N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
256	4.77483	3.13106	1.4804	-1.10871	-1.57239	-0.058308	62.7715	21.5524	-1.38922	-4.08833	-0.239873
256	4.89111	3.28304	1.50558	-1.79512	-1.55434	0.00900394	65.8184	21.3433	-2.24929	-4.04944	0.0330505
256	4.24514	3.27352	1.78109	-1.14755	-1.05843	0.319285	65.6276	26.3115	-1.43788	-3.03214	1.43504
256	3.86768	3.1088	1.7703	-1.40473	-1.02631	0.31465	62.3253	26.9855	-1.76013	-3.07953	1.33443
256	4.60771	3.16143	1.55237	-2.26355	-1.48583	0.0375078	63.3804	22.6838	-2.83623	-3.73681	0.145914
256	5.14468	3.20192	1.36719	-1.94749	-1.73448	-0.160697	64.192	19.6072	-2.4402	-4.27121	-0.609082
256	5.45597	3.21563	1.35427	-1.67061	-1.9205	-0.207438	64.4669	19.4219	-2.09328	-4.41367	-0.809298
256	4.67558	3.03157	1.21955	-1.64096	-1.58371	-0.205887	60.7768	17.0162	-2.05612	-4.33124	-0.819201
256	5.51431	3.11007	1.01127	-1.73629	-2.0327	-0.432786	62.3506	13.5292	-2.17557	-4.92447	-1.70485
256	5.16121	3.2647	1.45146	-1.42601	-1.69346	-0.0607699	65.4507	20.7361	-1.78679	-4.00104	-0.244077
256	4.53926	3.15592	1.27689	-2.11954	-1.55736	-0.0300138	63.2698	17.0076	-2.65578	-4.24256	-0.117911
256	5.29882	3.18851	1.46089	-1.68187	-1.96369	-0.121977	63.9232	21.4254	-2.10738	-4.41405	-0.466666
256	5.54226	3.24795	1.36916	-1.15704	-1.77624	-0.199175	65.115	19.7103	-1.44978	-4.27214	-0.79359
256	5.27745	3.31238	1.44596	-1.34114	-1.69233	-0.0370733	66.4066	20.3372	-1.68044	-3.99878	-0.146119
256	5.14327	3.3096	1.26929	-1.40226	-1.7152	-0.0843813	66.3509	16.6804	-1.75703	-4.07093	-0.337947
256	5.40298	3.42412	0.881885	-2.12468	-1.75006	-0.258074	68.6468	10.3068	-2.66222	-4.51253	-0.895933
256	5.57101	3.26238	1.51859	-1.87349	-1.85019	-0.0896409	65.4042	22.5141	-2.34749	-4.00014	-0.383602
256	4.64478	3.21563	1.3958	-1.8495	-1.34533	0.0192131	64.467	19.5537	-2.31742	-3.89035	0.0729511
256	4.87776	3.39988	1.64304	-1.91753	-1.49203	0.156132	68.1608	23.4732	-2.40266	-3.57813	0.609637
256	4.83113	3.51716	1.65223	-1.30064	-1.4082	0.269213	70.512	22.2972	-1.6297	-3.27782	1.01063
256	4.91325	3.55128	1.75508	-0.860248	-1.1826	0.277988	71.1961	24.8801	-1.07789	-3.21739	1.11973
256	5.436	3.16806	0.933157	-2.98314	-2.16644	-0.379639	63.5132	11.8088	-3.73787	-5.37619	-1.39147
256	4.46746	2.94396	1.10917	-2.13828	-1.61802	-0.21365	59.0206	14.9038	-2.67926	-4.52834	-0.837585
256	4.54847	3.22737	1.73881	-1.40304	-1.32558	0.182234	64.7023	26.4158	-1.75801	-3.45847	0.72388
256	4.84194	3.30676	1.35477	-2.01991	-1.47831	-0.00830838	66.2939	18.045	-2.53094	-3.73569	-0.0339797
256	4.83866	3.01512	1.33207	-1.39685	-1.70444	-0.199803	60.4471	19.6782	-1.75025	-4.46429	-0.799409
256	4.31878	2.85861	1.60473	-0.888975	-1.40797	-0.0241554	57.3095	25.9064	-1.11389	-3.98807	-0.0993128
256	5.01967	3.10475	1.50066	-1.944	-1.73736	-0.119177	62.2441	22.4855	-2.43583	-4.21295	-0.515059
256	5.42653	3.39374	1.58911	-2.31794	-1.93017	0.00768837	68.0377	22.9631	-2.90438	-4.3384	0.0301906
256	4.23082	3.26036	1.73326	-1.62477	-1.17567	0.271818	65.3636	25.42	-2.03583	-3.30375	1.10754
256	4.78694	3.24002	1.4186	-2.1955	-1.58242	0.0118518	64.9558	19.6331	-2.75096	-4.05451	0.0517658
256	5.09306	3.35859	1.77874	-1.17084	-1.55158	0.119929	67.3329	27.0223	-1.46707	-3.54018	0.500278
256	4.59168	3.29991	1.744	-2.28429	-1.60072	0.241835	66.1566	25.6707	-2.86222	-3.59681	0.972802
256	4.5332	3.11923	1.52293	-2.19674	-1.60921	0.0549513	62.5342	22.0894	-2.75252	-4.10281	0.217766
256	4.61746	3.2527	1.32502	-1.75403	-1.43026	-0.0056066	65.2101	17.4919	-2.19779	-3.93018	-0.0203329
256	5.17618	3.33049	1.78496	-1.34666	-1.57659	0.133189	66.7697	27.7549	-1.68737	-3.67415	0.548683
256	5.31277	3.42028	1.35276	-1.44484	-1.75448	-0.0229025	68.5697	17.6151	-1.81038	-3.90097	-0.0844369
256	4.81829	3.16204	1.24805	-2.05321	-1.6124	-0.123409	63.3927	16.9152	-2.57268	-4.22877	-0.519298
256	5.27207	3.2367	1.36418	-1.08165	-1.67451	-0.167615	64.8894	19.564	-1.3553	-3.93473	-0.648384
256	4.32902	3.1098	1.44237	-1.43729	-1.3289	0.0229616	62.3452	20.8428	-1.80092	-3.65448	0.0897705
256	4.99424	3.2446	1.47936	-2.13675	-1.68475	-0.0167808	65.0477	21.0532	-2.67735	-3.94341	-0.0702116
256	4.77856	3.4671	1.61509	-1.50072	-1.26151	0.207123	69.5085	22.4439	-1.8804	-3.35611	0.835811
256	4.30179	3.20974	1.63441	-1.56572	-1.21795	0.226501	64.3489	23.6177	-1.96185	-3.59219	0.899151
256	4.93418	3.03151	1.33659	-1.75721	-1.76966	-0.202327	60.7757	19.6738	-2.20179	-4.55784	-0.815943
256	5.32367	3.17859	1.27123	-1.98319	-1.95075	-0.218192	63.7245	17.5935	-2.48494	-4.50641	-0.797934
256	4.81526	3.21631	1.69344	-1.57968	-1.51312	0.0983315	64.4807	25.9008	-1.97934	-3.71758	0.410509
256	4.23099	3.30107	1.92368	-0.945194	-1.0415	0.387556	66.1798	29.912	-1.18433	-3.07185	1.60175
256	4.12569	3.19104	1.61604	-1.55746	-1.13125	0.238907	63.974	23.3523	-1.95149	-3.31906	0.943876
256	5.45436	3.20506	1.21537	-2.59302	-2.17527	-0.244239	64.2549	16.4722	-3.24905	-4.55301	-0.949572
256	5.26939	3.38672	1.55081	-1.22522	-1.55054	0.00992427	67.897	22.1554	-1.53521	-3.99526	0.0399788
256	6.05284	3.38556	1.51698	-1.27665	-2.04375	-0.170217	67.8737	22.0031	-1.59964	-4.30332	-0.669953
256	4.71112	3.14106	1.22608	-1.74293	-1.66203	-0.0924823	62.972	16.5462	-2.18389	-4.3203	-0.345286
256	4.52711	3.43431	1.82564	-1.25663	-1.14094	0.337439	68.8511	26.677	-1.57456	-3.30388	1.34098
256	5.25277	3.15432	1.40858	-1.64052	-1.94354	-0.170817	63.2378	20.6582	-2.05557	-4.70717	-0.678125
256	5.74006	3.33053	1.46849	-1.7077	-2.14667	-0.162151	66.7705	21.2202	-2.13975	-4.35583	-0.637714
256	4.59799	2.97624	1.30611	-1.99656	-1.69886	-0.173055	59.6676	18.9445	-2.50169	-4.43602	-0.693137
256	5.27443	3.19216	1.61507	-0.759444	-1.72052	-0.0706331	63.9965	24.8675	-0.951583	-3.83163	-0.287736
256	4.92085	3.10921	1.55848	-1.79993	-1.70128	-0.0732309	62.3334	23.8367	-2.25531	-4.45723	-0.310039
256	5.22413	3.03537	1.15225	-2.20613	-1.90225	-0.350938	60.8532	16.2705	-2.76428	-4.77974	-1.33597
256	4.77261	3.41753	1.66703	-2.36708	-1.38438	0.187746	68.5146	23.9073	-2.96595	-3.57696	0.733273
256	4.22665	3.00357	1.42491	-1.86966	-1.44086	-0.00476333	60.2155	20.7447	-2.34269	-4.03208	-0.0194863
256	5.6261	3.20888	1.33928	-1.60181	-1.92121	-0.265343	64.3316	19.3531	-2.00706	-4.15136	-1.02448
256	4.23428	3.17041	1.41432	-1.64817	-1.22776	0.117908	63.5604	19.4129	-2.06515	-3.28803	0.491144
256	5.18529	3.12251	1.6068	-1.60996	-1.93089	-0.0896972	62.6002	24.658	-2.01728	-4.30225	-0.353596
256	4.2141	3.35953	1.91248	-0.9538	-0.989399	0.394095	67.3518	28.656	-1.19511	-2.59831	1.64634
256	4.17266	3.31654	1.88285	-1.34255	-0.997711	0.410729	66.4899	28.604	-1.68222	-2.77362	1.65036
256	4.66317	3.36136	1.63959	-1.05306	-1.21236	0.198638	67.3885	23.6033	-1.31948	-3.50223	0.85094
256	4.74123	3.07835	1.54458	-1.36613	-1.63837	-0.0314293	61.7147	23.1436	-1.71176	-4.08635	-0.116696
256	4.4602	3.05754	1.4398	-1.36612	-1.3832	-0.0118254	61.2975	20.8837	-1.71175	-3.70178	-0.047206
256	5.26538	3.08348	1.11246	-2.15101	-1.95885	-0.360444	61.8176	15.3962	-2.69521	-4.51381	-1.37647
256	4.82228	3.05839	1.34491	-2.37663	-1.71623	-0.108514	61.3147	19.2139	-2.97792	-4.4418	-0.452484
256	5.40906	3.3895	1.50645	-2.15922	-1.68405	-0.030144	67.9526	21.4389	-2.7055	-4.14902	-0.115945
256	4.82807	3.21453	1.44064	-1.2013	-1.5386	-0.00547002	64.4449	20.0198	-1.50522	-3.91802	-0.0205464
256	4.18924	2.76088	1.53763	-1.24313	-1.42169	-0.0749612	55.3502	24.8978	-1.55765	-3.97331	-0.323812
256	5.68086	3.44518	1.39625	-1.17163	-1.79921	-0.0900136	69.069	18.9238	-1.46805	-4.2338	-0.340231
256	4.98502	3.0639	1.3498	-1.44262	-1.70328	-0.17177	61.425	19.7237	-1.8076	-4.2318	-0.701452
256	4.37052	3.20664	1.92569	-0.955223	-1.19198	0.289426	64.2867	30.711	-1.19689	-3.13676	1.31432
256	4.69806	3.32088	1.65756	-2.95461	-1.46753	0.165384	66.577	23.862	-3.70212	-3.64352	0.624454
256	5.66012	3.19479	1.18486	-1.67308	-2.17069	-0.349461	64.0492	16.1953	-2.09636	-5.0705	-1.37044
256	4.2399	3.25596	1.68816	-2.43283	-1.2382	0.247961	65.2755	24.486	-3.04834	-3.13293	1.06135
256	5.65248	3.41321	1.3659	-1.9596	-2.18224	-0.100382	68.428	18.1125	-2.45538	-4.46662	-0.376142
256	3.91911	3.13054	1.80942	-1.85852	-0.986674	0.349504	62.761	27.8598	-2.32872	-2.80451	1.57408
256	4.61312	3.31532	1.65154	-1.52284	-1.25959	0.184841	66.4656	23.8653	-1.90811	-3.24526	0.754371
256	4.9276	3.01442	1.20606	-1.94464	-1.88982	-0.247165	60.4331	16.9631	-2.43664	-4.69819	-0.975362
256	4.52962	3.42742	1.66687	-1.2654	-1.26934	0.270579	68.713	23.2575	-1.58555	-3.08623	0.999294
256	5.13239	3.2882	1.20767	-2.22891	-1.72731	-0.132888	65.9218	15.6528	-2.79282	-4.34513	-0.502664
256	5.62944	2.9256	1.31953	-1.57153	-2.4211	-0.395387	58.6525	20.3169	-1.96913	-4.79833	-1.58988
256	5.46491	2.95966	1.01839	-2.92192	-2.3524	-0.486959	59.3352	13.9784	-3.66116	-4.87238	-1.8832
256	5.23035	3.27076	1.41166	-1.67373	-1.86651	-0.0787191	65.5721	19.6966	-2.09719	-4.44692	-0.306416
256	5.21981	3.03504	1.5164	-1.19928	-1.91926	-0.176013	60.8465	23.8076	-1.5027	-4.16503	-0.722691
256	4.83664	3.12857	1.36623	-2.04956	-1.68797	-0.0821219	62.7215	19.0628	-2.5681	-4.50676	-0.331532
256	4.83018	3.18976	1.51411	-1.65083	-1.67759	-0.0116342	63.9483	21.8793	-2.06849	-4.10615	-0.0481849
256	5.20328	3.04679	1.59563	-0.888157	-1.8642	-0.135232	61.0821	25.2105	-1.11286	-3.94581	-0.565589
256	5.22525	3.22826	1.55201	-1.0316	-1.7683	-0.0541523	64.7202	23.0096	-1.2926	-4.0682	-0.21143
256	5.57216	3.29028	1.49123	-1.76415	-1.75745	-0.115021	65.9635	22.1086	-2.21048	-4.03585	-0.472497
256	4.78513	3.032	1.33317	-2.23287	-1.72137	-0.190271	60.7855	19.3369	-2.79778	-4.48698	-0.772233
256	4.61505	3.37846	1.95098	-0.985542	-1.29706	0.329518	67.7315	30.2378	-1.23488	-3.37714	1.38335
256	5.40104	3.19058	1.5432	-1.68031	-1.93609	-0.12295	63.9647	23.2035	-2.10542	-4.02097	-0.467496
256	5.71354	3.39602	1.59913	-1.80857	-1.95877	-0.0609993	68.0834	23.4528	-2.26614	-4.26117	-0.241465
256	4.84617	3.03001	1.14509	-1.93063	-1.76134	-0.261804	60.7456	15.9126	-2.41908	-4.57622	-1.05579
256	5.01105	3.04463	1.02963	-2.31325	-1.85477	-0.330104	61.0387	13.7142	-2.89851	-4.4901	-1.26444
256	4.58437	3.09989	1.75533	-1.00745	-1.52882	0.106764	62.1466	27.6464	-1.26233	-3.6871	0.43443
256	5.00131	3.35866	1.61936	-1.24332	-1.47921	0.102195	67.3345	23.4002	-1.55788	-3.82009	0.42454
256	4.13315	2.88539	1.39122	-1.63497	-1.39595	-0.050643	57.8464	20.8456	-2.04861	-4.08292	-0.215899
256	5.0668	3.0668	1.14011	-1.79582	-1.75494	-0.28862	61.4832	15.8434	-2.25017	-4.41637	-1.20435
256	4.02975	3.30131	1.63534	-1.95684	-1.02856	0.382762	66.1847	22.6329	-2.45192	-2.83984	1.50188
256	4.54466	3.12781	1.52295	-1.84227	-1.45948	0.0291704	62.7062	22.498	-2.30836	-3.74937	0.121605
256	5.84391	3.13502	1.30943	-1.47655	-2.149	-0.372653	62.8508	19.3437	-1.85011	-4.69253	-1.47031
256	4.85809	3.21488	1.28965	-1.93717	-1.71702	-0.0637697	64.4518	17.1776	-2.42728	-4.34164	-0.245218
256	4.53453	3.15304	1.7499	-1.51662	-1.40176	0.162552	63.2122	27.2098	-1.90032	-3.58914	0.684886
256	4.81244	3.11919	1.26639	-2.05591	-1.75233	-0.132356	62.5334	17.5267	-2.57605	-4.47153	-0.517714
256	4.92031	3.26626	1.45064	-1.72378	-1.61392	-0.0364156	65.4821	20.5644	-2.1599	-3.99591	-0.13418
256	6.35614	3.36756	1.11183	-2.02066	-2.16508	-0.413811	67.5129	15.0689	-2.53189	-4.61481	-1.51846
256	5.53897	3.33059	1.32883	-1.71336	-1.82779	-0.176499	66.7717	18.3908	-2.14684	-4.5997	-0.692453
256	4.4825	3.23944	1.46478	-2.20998	-1.37355	0.0915455	64.9443	20.5201	-2.76911	-3.67336	0.387778
256	4.30175	3.0761	1.77712	-1.24686	-1.30863	0.159664	61.6696	28.254	-1.56232	-3.59642	0.669059
256	5.2845	3.10268	1.32291	-1.97268	-1.99629	-0.257304	62.2024	19.1882	-2.47177	-4.24898	-1.02648
256	4.71657	3.28277	1.64969	-2.2202	-1.5077	0.130358	65.8129	24.2824	-2.78192	-3.73473	0.539392
256	4.85091	3.21335	1.50172	-2.50393	-1.58397	-0.0144312	64.4212	22.0242	-3.13742	-4.22989	-0.0550171
256	4.27465	3.1485	1.67957	-1.12806	-1.2104	0.19482	63.1212	25.1662	-1.41346	-3.14418	0.775723
256	5.27467	3.22347	1.20488	-1.99821	-1.88488	-0.209388	64.6242	16.2602	-2.50376	-4.71635	-0.76058
256	5.26613	3.11128	1.48418	-1.23203	-1.8419	-0.132223	62.3749	22.5474	-1.54373	-3.96571	-0.593134
256	4.99568	3.02828	1.31965	-1.90363	-1.83802	-0.193232	60.7109	19.0694	-2.38525	-4.16652	-0.711922
256	4.41186	3.17423	1.42384	-1.45945	-1.33272	0.0775618	63.6369	19.6248	-1.82869	-3.87823	0.317337
256	5.06191	3.2188	1.50456	-1.77371	-1.68603	-0.0692734	64.5305	21.9851	-2.22245	-3.91027	-0.253135
256	4.90831	3.05624	1.41943	-1.41218	-1.68538	-0.110515	61.2716	21.119	-1.76946	-3.92028	-0.492352
256	4.82016	3.16551	1.33073	-2.01209	-1.70517	-0.0915395	63.4621	18.2655	-2.52115	-4.23752	-0.357878
256	4.59845	3.263	1.82398	-1.04817	-1.24079	0.234516	65.4166	28.4536	-1.31335	-3.4643	0.96688
256	4.04251	3.15021	1.71869	-1.75415	-1.04103	0.259989	63.1554	25.8422	-2.19796	-2.92968	1.05639
256	4.54694	3.20415	1.70131	-1.23259	-1.30308	0.176347	64.2367	25.6695	-1.54444	-3.40122	0.726531
256	5.203	3.27616	1.50424	-1.24662	-1.74358	-0.0490011	65.6805	21.5727	-1.56202	-4.18039	-0.180587
256	5.36501	3.14171	1.28034	-3.07319	-2.08169	-0.224765	62.985	18.221	-3.85071	-4.70733	-0.910253
256	4.86186	3.31755	1.54539	-1.32608	-1.60286	0.0724447	66.5102	21.5625	-1.66158	-3.73149	0.283561
256	5.05569	3.13482	1.23687	-1.36893	-1.68954	-0.222716	62.8469	17.0477	-1.71526	-4.24269	-0.850344
256	4.62697	3.10861	1.64754	-1.80919	-1.50185	0.052608	62.3215	25.2832	-2.26692	-3.77768	0.209149
256	5.24719	3.12074	1.33626	-1.80776	-1.96655	-0.24321	62.5645	19.4541	-2.26512	-4.64865	-0.899305
256	5.03451	3.15792	1.28714	-2.0374	-1.72674	-0.172245	63.3099	17.9592	-2.55286	-4.46921	-0.722124
256	4.46426	3.10882	1.48084	-1.46841	-1.37378	0.0437353	62.3256	21.2371	-1.83992	-3.77528	0.180273
256	4.57775	3.07801	1.56012	-0.949359	-1.44939	0.0106344	61.7079	23.5393	-1.18955	-3.77657	0.0427389
256	4.94768	3.06963	1.35837	-1.29893	-1.62803	-0.16268	61.5399	19.7025	-1.62755	-4.17691	-0.70137
256	4.92995	3.29079	1.32189	-1.14235	-1.49893	-0.0442467	65.9737	17.7621	-1.43136	-3.83409	-0.171578
256	4.96917	3.30189	1.40296	-2.84983	-1.72285	0.0117229	66.1963	19.0958	-3.57083	-4.33195	0.0442903
256	4.82131	3.24134	1.66594	-1.20505	-1.44995	0.0814805	64.9825	24.9619	-1.50993	-3.62752	0.319426
256	4.9774	3.13497	1.30229	-1.41018	-1.76681	-0.176508	62.8499	18.0234	-1.76695	-4.32928	-0.673279
256	4.90401	3.28275	1.37147	-1.86297	-1.62349	-0.018027	65.8125	18.3481	-2.33431	-3.89181	-0.0712359
256	5.29329	3.41281	1.63081	-1.02977	-1.58261	0.059314	68.4201	23.6541	-1.2903	-3.67564	0.257583
256	4.87301	3.2677	1.66503	-1.38723	-1.48977	0.0799694	65.5108	25.0354	-1.7382	-4.02931	0.30369
256	5.34018	3.37141	1.42825	-1.85378	-1.85537	-0.0382475	67.5901	19.5222	-2.32278	-4.13979	-0.141642
256	4.20904	2.97884	1.55405	-2.45095	-1.37802	0.060327	59.7197	23.4477	-3.07105	-3.51442	0.237241
256	4.73596	2.97091	1.44518	-1.73832	-1.67105	-0.127135	59.5607	21.8801	-2.17812	-4.25752	-0.518614
256	4.74635	3.07687	1.45954	-1.49164	-1.58579	-0.0949939	61.6851	21.5612	-1.86903	-4.20024	-0.397757
256	4.78383	3.33917	1.64992	-1.39209	-1.42755	0.127859	66.9436	23.8418	-1.74429	-3.63036	0.494684
256	6.23275	3.46258	1.13614	-2.09741	-2.16521	-0.293301	69.4178	14.5178	-2.62806	-4.59674	-1.0299
256	4.34133	3.19057	1.99646	-0.903886	-1.20938	0.317894	63.9645	32.8077	-1.13257	-3.05956	1.39963
256	5.1161	3.14739	1.57287	-2.13426	-1.81329	-0.0734184	63.0988	24.0567	-2.67423	-4.26195	-0.302591
256	5.59288	3.29438	1.00518	-2.01874	-1.94759	-0.335527	66.0457	12.9673	-2.52948	-4.79637	-1.27231
256	4.98753	3.32174	1.47715	-1.29623	-1.41889	0.0344462	66.5942	20.8582	-1.62418	-3.67214	0.140506
256	4.3118	2.87241	1.5554	-1.67616	-1.4672	-0.0292995	57.5862	24.4974	-2.10023	-4.181	-0.116077
256	4.31844	3.22725	1.65415	-1.85671	-1.33571	0.22158	64.7	24.1711	-2.32645	-3.61426	0.853361
256	4.83743	3.38555	1.73642	-1.33278	-1.32027	0.2218	67.8735	25.559	-1.66998	-3.1011	0.89264
256	4.35196	3.15544	1.76785	-1.42996	-1.21631	0.219866	63.2602	27.6667	-1.79174	-3.2269	0.952089
256	5.46457	3.27655	1.38385	-2.29655	-1.94433	-0.12929	65.6882	19.4637	-2.87758	-4.03597	-0.494142
256	4.247	3.32	1.73018	-1.0834	-1.06867	0.310731	66.5593	25.0954	-1.35751	-3.02503	1.31636
256	5.28626	3.27962	1.53397	-2.07637	-1.81365	-0.0656347	65.7497	22.4972	-2.60169	-4.15244	-0.256371
256	5.03127	3.20619	1.60025	-1.88066	-1.68583	-0.0375817	64.2777	24.3107	-2.35647	-4.015	-0.148151
256	4.35424	3.2174	1.79356	-1.09656	-1.14647	0.254913	64.5025	27.707	-1.37399	-3.13117	1.0468
256	4.65747	3.10574	1.57343	-2.04856	-1.58352	0.0256898	62.2639	23.5758	-2.56684	-3.99759	0.107132
256	5.13416	3.30499	1.64414	-1.04767	-1.66505	0.0413275	66.2584	24.5491	-1.31273	-3.76378	0.17059
256	4.37077	3.12005	1.44472	-2.23353	-1.45144	0.0511654	62.5508	20.5603	-2.79861	-4.00241	0.213547
256	4.2325	3.10991	1.39077	-1.65132	-1.31238	0.0638221	62.3475	19.561	-2.06911	-3.84481	0.248661
256	4.8747	3.55496	1.59004	-1.48159	-1.26421	0.228506	71.2699	21.3652	-1.85643	-3.09064	0.90261
256	5.35784	3.3805	1.58233	-1.08484	-1.75108	0.0211608	67.7723	22.6926	-1.35931	-4.09573	0.0874758
256	5.12698	3.23542	1.32666	-1.5828	-1.74903	-0.125179	64.8637	18.3607	-1.98325	-4.41793	-0.470753
256	4.82608	3.36477	1.58653	-1.86645	-1.40106	0.146447	67.457	22.4027	-2.33866	-3.54345	0.563148
256	4.992	3.47894	1.53868	-1.08412	-1.33159	0.125354	69.7458	21.0316	-1.35841	-3.58398	0.496028
256	4.38177	3.26901	1.78628	-1.10154	-1.11046	0.287139	65.5371	27.0444	-1.38023	-3.18593	1.17405
256	4.98311	3.10858	1.20442	-1.69278	-1.7311	-0.225896	62.3208	16.5317	-2.12106	-4.49144	-0.894003
256	5.06313	3.27395	1.43009	-1.61495	-1.73028	-0.0330721	65.6361	19.8731	-2.02354	-4.04568	-0.123562
256	4.45112	3.14981	1.77025	-0.811967	-1.31353	0.183539	63.1474	27.1663	-1.01739	-3.37491	0.77073
256	4.35973	3.19193	1.89924	-1.08953	-1.2369	0.268668	63.9918	30.3826	-1.36518	-3.18734	1.16392
256	5.24857	3.33285	1.69552	-1.05763	-1.64785	0.0596573	66.8169	25.6702	-1.32522	-3.80692	0.239295
256	4.48217	3.3265	1.85609	-1.13086	-1.17359	0.32119	66.6896	28.3886	-1.41697	-2.8315	1.3432
256	4.36031	3.2099	1.53502	-1.53106	-1.33202	0.147211	64.3521	21.5899	-1.91841	-3.65082	0.607109
256	4.98009	3.25004	1.50298	-2.71038	-1.71381	0.0183403	65.1569	21.7185	-3.39611	-4.2458	0.0704204
256	4.12528	3.11655	1.76601	-1.9326	-1.24278	0.245412	62.4806	27.3709	-2.42155	-3.22126	1.01058
256	3.88887	3.03572	1.68353	-1.05304	-0.995989	0.250589	60.8601	25.8355	-1.31945	-2.97498	1.09774
256	4.98613	3.46716	1.56999	-1.26062	-1.37674	0.127217	69.5097	21.8172	-1.57955	-3.62514	0.513905
256	4.70861	3.33375	1.71925	-1.54829	-1.33008	0.196265	66.835	25.3979	-1.94001	-3.48016	0.867559
256	4.62907	3.12337	1.32176	-3.19299	-1.61487	-0.0480863	62.6173	18.2929	-4.00082	-4.15206	-0.201592
256	5.17116	3.34617	1.36736	-1.72748	-1.7374	-0.0449433	67.0841	18.2127	-2.16453	-4.32222	-0.158368
256	5.39995	3.22475	1.17371	-2.68142	-1.99565	-0.257262	64.6497	15.6333	-3.35982	-4.68916	-0.920634
256	4.28092	3.07273	1.36979	-1.73271	-1.3614	0.0338071	61.6021	19.1894	-2.17109	-3.78596	0.141597
256	4.8321	3.32507	1.5762	-1.73946	-1.4224	0.113788	66.661	22.4315	-2.17955	-3.73641	0.449663
256	4.82244	3.26324	1.54428	-0.77776	-1.39593	0.0727803	65.4215	22.1469	-0.974533	-3.60358	0.313436
256	4.53957	2.84825	1.5097	-1.08438	-1.62272	-0.10962	57.1018	24.0768	-1.35873	-4.46299	-0.471601
256	5.00828	3.23682	1.61925	-1.37602	-1.64666	0.00919926	64.8918	24.4314	-1.72415	-4.07977	0.0363637
256	5.1453	3.33147	1.45505	-1.80888	-1.54737	-0.0262095	66.7892	20.5462	-2.26653	-3.96795	-0.106849
256	4.59841	3.28477	1.57626	-1.12324	-1.33269	0.144513	65.8531	22.2577	-1.40742	-3.71406	0.53451
256	4.24887	3.1859	1.62021	-1.20775	-1.25347	0.19834	63.8709	23.5004	-1.51331	-3.5105	0.839561
256	4.62367	3.10721	1.46167	-1.50578	-1.4526	-0.0389287	62.2933	21.3584	-1.88674	-4.13825	-0.15801
256	6.02299	3.46777	1.4556	-2.05909	-2.08325	-0.145553	69.5219	20.3915	-2.58003	-4.20737	-0.532211
256	4.84381	3.24642	1.61696	-2.50641	-1.63381	0.0775735	65.0843	23.9726	-3.14053	-3.87734	0.319355
256	4.88577	3.15034	1.54285	-2.03717	-1.70449	-0.039811	63.1579	22.7921	-2.55257	-4.03448	-0.169045
256	5.43867	3.33068	1.43324	-1.90886	-1.84892	-0.108853	66.7735	19.9977	-2.3918	-4.4179	-0.420615
256	4.45674	3.14427	1.56071	-2.38491	-1.41459	0.0599751	63.0364	22.8893	-2.9883	-3.60286	0.252403
256	5.03695	3.28905	1.69886	-1.33406	-1.48383	0.0904022	65.939	25.8964	-1.67158	-3.63582	0.384392
256	5.33701	3.31368	1.32405	-1.71012	-1.7724	-0.135928	66.4327	18.1738	-2.14278	-3.84733	-0.54027
256	5.28901	3.10485	1.10225	-2.47502	-1.96879	-0.356292	62.2461	15.0028	-3.1012	-4.8592	-1.34249
256	5.36907	3.30692	1.60701	-1.37142	-1.62905	-0.0286801	66.2972	24.2467	-1.71839	-4.18091	-0.114875
256	5.06418	3.13977	1.50037	-2.14289	-1.87277	-0.093554	62.9461	22.244	-2.68503	-4.22604	-0.367707
256	5.10461	3.30358	1.39277	-1.93755	-1.53203	-0.0600192	66.2302	19.5112	-2.42775	-3.78535	-0.254898
256	4.24246	3.13778	1.90261	-0.727903	-1.13922	0.276761	62.9062	30.8998	-0.912062	-3.30054	1.15456
256	4.67223	3.15788	1.68679	-1.84145	-1.54959	0.0981598	63.3092	25.7124	-2.30734	-3.55187	0.409104
256	4.9475	3.38927	1.79749	-1.59559	-1.50018	0.202708	67.9481	27.0271	-1.99928	-3.36933	0.773759
256	4.6924	3.08207	1.50741	-1.04069	-1.5206	-0.0295504	61.7893	22.5074	-1.30399	-4.00049	-0.127179
256	4.40576	2.98012	1.62843	-1.72661	-1.49509	0.0171622	59.7454	25.5664	-2.16344	-3.8345	0.0728586
256	4.28757	3.26816	1.86346	-0.573319	-0.908299	0.344403	65.52	28.6919	-0.718369	-2.707	1.54039
256	4.77148	3.13408	1.2902	-2.28994	-1.60322	-0.127085	62.832	18.0019	-2.86929	-4.24509	-0.500637
256	4.00947	3.13313	1.77191	-1.24026	-0.987373	0.293762	62.8131	27.4624	-1.55405	-2.94795	1.21623
256	4.82166	3.08699	1.70453	-1.37043	-1.67971	0.00840927	61.8881	27.3513	-1.71714	-4.02288	0.0354653
256	4.80448	3.19682	1.66053	-1.41788	-1.59818	0.0621932	64.0898	25.0542	-1.7766	-3.86309	0.255286
256	4.64515	2.97779	1.44406	-2.63216	-1.67653	-0.104392	59.6988	21.4856	-3.2981	-4.03698	-0.436854
