N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
181	1.01976	0.057641	0.057641	-2.54376	-0.189538	-0.130769	0.971677	0.971677	-3.18733	-0.709021	-0.470237
181	1.00087	0.0013433	0.0013433	-2.6395	-0.191767	-0.123901	0.0226445	0.0226445	-3.30729	-0.773989	-0.650528
181	0.826819	-0.0554214	-0.0554214	-3.02554	-0.209681	-0.156365	-0.934259	-0.934259	-3.79101	-1.30623	-1.05534
181	0.932747	0.0400615	0.0400615	-2.5288	-0.153912	-0.0947177	0.675332	0.675332	-3.16858	-0.702285	-0.516595
181	1.03828	0.106791	0.106791	-2.22125	-0.151917	-0.0728924	1.80021	1.80021	-2.78323	-0.504259	-0.321535
181	1.00344	-0.034227	-0.034227	-2.41918	-0.258838	-0.191119	-0.576977	-0.576977	-3.03123	-0.986957	-0.850812
181	1.03868	-0.0591032	-0.0591032	-2.34879	-0.314322	-0.21647	-0.996325	-0.996325	-2.94304	-1.0108	-0.924655
181	0.950816	0.0882768	0.0882768	-2.51289	-0.0653386	-0.0401169	1.48812	1.48812	-3.14865	-0.395387	-0.219663
181	1.16922	-0.0236755	-0.0236755	-2.51698	-0.793135	-0.628654	-0.399108	-0.399108	-3.15378	-1.59599	-1.59035
181	1.13361	-0.128579	-0.128579	-2.86702	-0.743172	-0.542688	-2.16751	-2.16751	-3.59238	-1.60427	-1.47159
181	1.21592	0.0106197	-0.00833313	-2.93428	-0.863352	-0.553323	0.179021	-0.140086	-3.67666	-1.93146	-1.47395
181	0.913481	-0.0278986	-0.0278986	-2.27823	-0.203446	-0.14549	-0.470298	-0.470298	-2.85462	-1.03935	-0.823363
181	1.0469	-0.0352521	-0.0352521	-2.28632	-0.355317	-0.256486	-0.594258	-0.594258	-2.86476	-1.05422	-0.865462
181	0.912657	-0.049026	-0.049026	-2.40095	-0.251397	-0.162198	-0.826451	-0.826451	-3.00839	-1.03569	-0.972345
181	0.92549	0.103807	0.103807	-2.3302	-0.107526	-0.0270801	1.74992	1.74992	-2.91975	-0.430379	-0.137801
181	0.964981	-0.0210385	-0.0210385	-2.64842	-0.241066	-0.187483	-0.354655	-0.354655	-3.31848	-0.983114	-0.914023
181	1.06785	-0.00884577	-0.00884577	-2.98178	-0.378773	-0.179881	-0.149117	-0.149117	-3.73617	-1.02382	-0.80655
181	0.778871	0.0900569	0.0900569	-2.79853	-0.051741	-0.0227896	1.51812	1.51812	-3.50655	-0.307378	-0.13238
181	1.09082	0.0735016	0.0735016	-3.16043	-0.537991	-0.179593	1.23905	1.23905	-3.96002	-1.25725	-0.609923
181	0.987691	-0.0629131	-0.0629131	-2.70011	-0.299517	-0.214962	-1.06055	-1.06055	-3.38324	-1.06413	-1.00729
181	1.06762	-0.0290827	-0.0290827	-3.32423	-0.323386	-0.218573	-0.490258	-0.490258	-4.16527	-1.08069	-0.84665
181	1.09339	-0.0283794	-0.0283794	-2.58737	-0.417071	-0.343466	-0.478403	-0.478403	-3.24197	-1.15534	-1.0291
181	1.19323	0.0865605	0.0865605	-2.21945	-0.644585	-0.467806	1.45918	1.45918	-2.78097	-1.64328	-1.21276
181	0.92131	0.0252425	0.0252425	-2.74235	-0.141453	-0.118047	0.425522	0.425522	-3.43616	-0.75209	-0.625173
181	0.733216	-0.0545307	-0.0545307	-2.38977	-0.197805	-0.156146	-0.919246	-0.919246	-2.99438	-1.17587	-1.09711
181	1.00919	-0.0631447	-0.0631447	-2.98306	-0.270176	-0.218919	-1.06446	-1.06446	-3.73777	-1.12756	-0.97441
181	0.978958	0.0511856	0.0511856	-2.53884	-0.150481	-0.106024	0.862856	0.862856	-3.18116	-0.681543	-0.465009
181	0.786195	0.0165509	0.0165509	-2.15263	-0.142928	-0.083021	0.279006	0.279006	-2.69725	-0.780402	-0.55043
181	1.01669	0.0420668	0.0420668	-2.5439	-0.183988	-0.122375	0.709136	0.709136	-3.1875	-0.731975	-0.504081
181	0.984783	-0.0615186	-0.0615186	-2.40751	-0.265434	-0.207607	-1.03704	-1.03704	-3.01661	-1.19741	-1.05288
181	0.936171	-0.0890124	-0.0890124	-2.75672	-0.287429	-0.225872	-1.50052	-1.50052	-3.45418	-1.20139	-1.07407
181	0.945559	-0.105435	-0.105435	-2.49494	-0.274766	-0.260784	-1.77736	-1.77736	-3.12616	-1.25448	-1.09656
181	1.08024	0.0330354	0.0330354	-3.03999	-0.321941	-0.217872	0.556891	0.556891	-3.8091	-0.899088	-0.688567
181	0.798338	-0.0367064	-0.0367064	-2.3551	-0.200093	-0.153871	-0.618774	-0.618774	-2.95094	-1.02283	-0.934793
181	1.04023	-0.0250495	-0.0250495	-2.41273	-0.272019	-0.220031	-0.422269	-0.422269	-3.02315	-0.919247	-0.839014
181	1.05315	-0.0804746	-0.0804746	-2.60749	-0.329145	-0.317519	-1.35659	-1.35659	-3.26719	-1.25756	-1.15398
181	1.1277	-0.0422771	-0.0422771	-2.82679	-0.647092	-0.468399	-0.712682	-0.712682	-3.54196	-1.43427	-1.16874
181	0.93418	0.0160118	0.0160118	-2.74956	-0.175446	-0.109356	0.269917	0.269917	-3.4452	-0.815368	-0.550589
181	0.898666	-0.0212412	-0.0212412	-2.79085	-0.195111	-0.144048	-0.358071	-0.358071	-3.49693	-1.07971	-0.73329
181	0.940203	-0.0507037	-0.0507037	-2.47427	-0.264018	-0.185221	-0.854732	-0.854732	-3.10026	-1.02964	-0.919056
181	0.912509	0.154473	0.154473	-2.02903	0.0076612	0.0294114	2.60402	2.60402	-2.54238	0.0433909	0.150505
181	0.826945	0.0857438	0.0857438	-2.11538	-0.063022	-0.0153098	1.44542	1.44542	-2.65057	-0.371253	-0.102632
181	1.06464	0.0637982	0.0637982	-2.34143	-0.242525	-0.165695	1.07547	1.07547	-2.93381	-0.773462	-0.583312
181	0.91324	-0.0159441	-0.0159441	-2.41112	-0.204052	-0.142901	-0.268775	-0.268775	-3.02113	-0.914351	-0.723981
181	0.85464	-0.0536916	-0.0536916	-2.26072	-0.234393	-0.171907	-0.905101	-0.905101	-2.83268	-1.22173	-0.954392
181	1.09566	0.0219643	0.0219643	-2.53769	-0.404661	-0.294541	0.370262	0.370262	-3.17972	-1.1183	-0.839658
181	0.952167	-0.0420194	-0.0420194	-2.27692	-0.18893	-0.171239	-0.708337	-0.708337	-2.85299	-1.05474	-0.957297
181	0.98877	-0.113944	-0.113944	-2.95285	-0.350371	-0.267684	-1.9208	-1.9208	-3.69992	-1.28823	-1.22376
181	0.833309	0.0643479	0.0643479	-2.3176	-0.0961308	-0.043479	1.08474	1.08474	-2.90395	-0.533329	-0.27446
181	1.05995	0.0493345	0.0493345	-2.52445	-0.306751	-0.178342	0.831652	0.831652	-3.16314	-0.943758	-0.597632
181	0.887789	0.137725	0.137725	-2.95206	-0.0316076	0.0304042	2.32168	2.32168	-3.69893	-0.170819	0.188203
181	0.858447	-0.0167118	-0.0167118	-2.37184	-0.174388	-0.125941	-0.281718	-0.281718	-2.97191	-0.937918	-0.757526
181	1.02112	0.0399222	0.0399222	-2.86741	-0.193422	-0.139909	0.672985	0.672985	-3.59287	-0.677468	-0.593446
181	1.13049	-0.115731	-0.115731	-2.89602	-0.559568	-0.520759	-1.95092	-1.95092	-3.62872	-1.46786	-1.42026
181	0.935937	-0.0192985	-0.0192985	-2.44831	-0.194899	-0.137781	-0.325322	-0.325322	-3.06773	-0.94402	-0.775818
181	1.07151	-0.0803315	-0.0803315	-2.89786	-0.505419	-0.340931	-1.35418	-1.35418	-3.63102	-1.42495	-1.11816
181	0.790666	-0.0192667	-0.0192667	-2.53601	-0.162504	-0.126426	-0.324787	-0.324787	-3.17762	-0.986954	-0.782121
181	0.816733	0.0108176	0.0108176	-2.54856	-0.148765	-0.0816053	0.182357	0.182357	-3.19335	-0.856504	-0.618431
181	0.924346	-0.00866732	-0.00866732	-3.36357	-0.199427	-0.111156	-0.146108	-0.146108	-4.21455	-0.873435	-0.69903
181	1.12948	0.0141324	0.0141324	-3.01055	-0.633084	-0.322286	0.238235	0.238235	-3.77221	-1.37654	-0.935021
181	0.959172	-0.0115753	-0.0115753	-2.26452	-0.22355	-0.150145	-0.195129	-0.195129	-2.83744	-0.916375	-0.744193
181	1.11322	0.0108393	0.0108393	-2.28691	-0.442998	-0.324857	0.182722	0.182722	-2.8655	-1.21976	-0.943649
181	0.89331	-0.0970103	-0.0970103	-2.72515	-0.254727	-0.212989	-1.63534	-1.63534	-3.41461	-1.38779	-1.1366
181	0.95198	-0.105838	-0.105838	-2.54282	-0.294247	-0.230252	-1.78415	-1.78415	-3.18615	-1.2923	-1.3004
181	0.814713	-0.0584848	-0.0584848	-2.58379	-0.214186	-0.148609	-0.985901	-0.985901	-3.23749	-1.19444	-1.06386
181	0.927208	0.0113007	0.0113007	-2.52827	-0.167356	-0.111532	0.1905	0.1905	-3.16792	-0.823335	-0.663893
181	0.907921	-0.0877499	-0.0877499	-2.47979	-0.268355	-0.210739	-1.47923	-1.47923	-3.10718	-1.27852	-1.22731
181	1.18287	-0.0594471	-0.0594471	-2.30284	-0.728881	-0.692407	-1.00212	-1.00212	-2.88545	-1.78186	-1.82022
181	0.924214	0.0679782	0.0679782	-3.40301	-0.0878944	-0.0568818	1.14593	1.14593	-4.26397	-0.451397	-0.289928
181	1.07108	-0.0315588	-0.0315588	-2.96458	-0.284772	-0.269614	-0.531999	-0.531999	-3.71462	-1.00205	-0.902954
181	0.821716	0.135893	0.135893	-2.15138	-0.0268428	0.0218787	2.2908	2.2908	-2.69568	-0.133544	0.126744
181	1.00489	-0.144534	-0.144534	-2.7226	-0.348714	-0.31228	-2.43647	-2.43647	-3.41142	-1.44327	-1.2496
181	1.12303	-0.137073	-0.137073	-2.86393	-0.738346	-0.574518	-2.31069	-2.31069	-3.5885	-1.61705	-1.41809
181	0.951878	-0.188431	-0.188431	-3.41017	-0.392656	-0.32603	-3.17645	-3.17645	-4.27294	-1.74248	-1.67054
181	0.935461	-0.13379	-0.13379	-2.31245	-0.311721	-0.269565	-2.25536	-2.25536	-2.8975	-1.44573	-1.32857
181	0.988643	-0.10863	-0.10863	-2.50071	-0.353361	-0.243155	-1.83122	-1.83122	-3.13339	-1.18396	-1.27186
181	1.04646	0.0682334	0.0682334	-2.21665	-0.204616	-0.133636	1.15024	1.15024	-2.77747	-0.762055	-0.535069
181	1.10859	-0.10983	-0.10983	-3.40594	-0.595953	-0.41963	-1.85145	-1.85145	-4.26764	-1.32084	-1.2283
181	1.00923	-0.0781098	-0.0781098	-3.07184	-0.324888	-0.218192	-1.31673	-1.31673	-3.84901	-1.1491	-1.07326
181	1.22067	0.0522438	0.0372869	-2.59764	-1.06639	-0.578333	0.880694	0.626821	-3.25484	-2.39794	-1.3833
181	0.993657	-0.0402784	-0.0402784	-2.94833	-0.274087	-0.18362	-0.678988	-0.678988	-3.69425	-1.00485	-0.855201
181	0.963687	0.0250362	0.0250362	-2.8784	-0.145467	-0.0867587	0.422045	0.422045	-3.60663	-0.70196	-0.540609
181	1.02074	-0.00166446	-0.00166446	-2.30922	-0.269595	-0.166201	-0.0280585	-0.0280585	-2.89345	-0.944765	-0.762919
181	1.1033	0.0298281	0.0298281	-2.83435	-0.350881	-0.259794	0.502824	0.502824	-3.55144	-1.01792	-0.806106
181	1.07473	0.0271724	0.0271724	-2.77581	-0.384967	-0.207582	0.458055	0.458055	-3.47809	-1.00838	-0.68862
181	0.865688	0.0416282	0.0416282	-2.33123	-0.110992	-0.0626978	0.701743	0.701743	-2.92104	-0.617367	-0.383312
181	0.963122	0.0515304	0.0515304	-2.8163	-0.144312	-0.0905685	0.868669	0.868669	-3.52882	-0.626895	-0.484202
181	0.950692	-0.103949	-0.103949	-2.32756	-0.327195	-0.245319	-1.7523	-1.7523	-2.91643	-1.37605	-1.25077
181	1.16	-0.0248867	-0.0248867	-2.92958	-0.866145	-0.524315	-0.419525	-0.419525	-3.67076	-1.77057	-1.30262
181	0.947461	0.0406066	0.0406066	-3.0566	-0.1225	-0.0980798	0.684522	0.684522	-3.82992	-0.593034	-0.455924
181	0.874571	0.0362002	0.0362002	-2.48842	-0.134985	-0.0858583	0.610242	0.610242	-3.11799	-0.691364	-0.500157
181	1.16219	-0.0856616	-0.0856616	-2.85601	-0.81572	-0.56409	-1.44403	-1.44403	-3.57858	-1.99222	-1.42267
181	0.928795	-0.0734126	-0.0734126	-3.20598	-0.250118	-0.200625	-1.23755	-1.23755	-4.0171	-1.13141	-1.09488
181	1.02306	0.00922734	0.00922734	-3.03487	-0.182074	-0.16497	0.155549	0.155549	-3.80269	-0.84086	-0.627995
181	0.930689	0.0159039	0.0159039	-2.7599	-0.154289	-0.119878	0.268098	0.268098	-3.45816	-0.738197	-0.681224
181	1.0206	-0.00907926	-0.00907926	-2.17546	-0.242263	-0.143359	-0.153053	-0.153053	-2.72585	-0.843675	-0.720955
181	0.899396	0.0325679	0.0325679	-2.17929	-0.134663	-0.0604798	0.549011	0.549011	-2.73065	-0.640443	-0.374873
181	0.968732	0.096321	0.096321	-2.35675	-0.0975518	-0.0588545	1.62372	1.62372	-2.95301	-0.371091	-0.283237
181	1.13802	-0.0181249	-0.0181249	-2.84969	-0.650489	-0.453768	-0.305539	-0.305539	-3.57066	-1.4267	-1.18353
181	1.12153	-0.0332196	-0.0332196	-2.72848	-0.593833	-0.430739	-0.559996	-0.559996	-3.41879	-1.40819	-1.24646
181	0.90596	0.075897	0.075897	-2.20209	-0.128916	-0.0542351	1.27943	1.27943	-2.75921	-0.535036	-0.303571
181	1.00341	0.0724053	0.0724053	-2.76653	-0.159935	-0.0693309	1.22056	1.22056	-3.46646	-0.599784	-0.327225
181	1.07507	0.166815	0.166815	-2.3269	-0.162922	-0.15652	2.81207	2.81207	-2.9156	-0.497471	-0.447385
181	0.889262	-0.0720714	-0.0720714	-2.49784	-0.284996	-0.206747	-1.21494	-1.21494	-3.12979	-1.17435	-1.11787
181	1.06176	0.012656	0.012656	-2.5957	-0.331558	-0.234074	0.213347	0.213347	-3.25241	-0.928047	-0.788117
181	1.03118	-0.0270349	-0.0270349	-2.33058	-0.233698	-0.246538	-0.455738	-0.455738	-2.92021	-0.942638	-0.841969
181	0.958781	0.126225	0.126225	-2.07211	-0.0666413	-0.00319433	2.12782	2.12782	-2.59636	-0.299728	-0.0154496
181	1.15036	0.116605	0.116605	-3.30909	-0.447908	-0.357946	1.96566	1.96566	-4.14629	-1.03947	-0.939231
181	1.14326	-0.0148758	-0.0148758	-2.43243	-0.700331	-0.473802	-0.250768	-0.250768	-3.04783	-1.66721	-1.24527
181	1.06054	-0.0377272	-0.0377272	-2.36253	-0.354954	-0.198358	-0.635982	-0.635982	-2.96025	-1.05576	-0.851041
181	1.03777	-0.0478384	-0.0478384	-2.59159	-0.284739	-0.227205	-0.806431	-0.806431	-3.24727	-1.06721	-0.862145
181	0.959602	0.076788	0.076788	-2.56228	-0.1236	-0.0707996	1.29444	1.29444	-3.21053	-0.523566	-0.363562
181	1.04956	-0.0829405	-0.0829405	-2.93627	-0.34204	-0.231633	-1.39816	-1.39816	-3.67914	-1.22847	-1.09963
181	0.925116	-0.105358	-0.105358	-2.61018	-0.265871	-0.235675	-1.77605	-1.77605	-3.27056	-1.40902	-1.25584
181	0.931209	0.120264	0.120264	-1.89746	-0.0774772	-0.0366361	2.02733	2.02733	-2.37752	-0.327608	-0.177096
181	0.856785	0.109398	0.109398	-2.97536	-0.0827587	-0.00347367	1.84417	1.84417	-3.72812	-0.403045	-0.0198985
181	0.98455	0.198708	0.198708	-2.07122	-0.0218285	0.0797368	3.34969	3.34969	-2.59524	-0.0835527	0.465521
181	1.22815	0.0634239	0.0477945	-2.65895	-1.10014	-0.69056	1.06916	0.803461	-3.33166	-2.40229	-1.99718
181	0.998046	-0.0816955	-0.0816955	-2.55496	-0.297916	-0.2279	-1.37717	-1.37717	-3.20136	-1.24683	-1.00038
181	1.0247	0.0761697	0.0761697	-2.51685	-0.165614	-0.101823	1.28402	1.28402	-3.15361	-0.609901	-0.413042
181	0.818847	-0.0058177	-0.0058177	-1.9083	-0.141159	-0.106257	-0.0980712	-0.0980712	-2.3911	-0.818467	-0.667973
181	0.980694	0.0930964	0.0930964	-2.63616	-0.112416	-0.0355615	1.56936	1.56936	-3.30311	-0.452132	-0.185656
181	0.694778	-0.119281	-0.119281	-2.24587	-0.240042	-0.207843	-2.01077	-2.01077	-2.81408	-1.79012	-1.51455
181	0.945386	-0.0566001	-0.0566001	-3.32302	-0.22947	-0.201286	-0.95413	-0.95413	-4.16374	-1.09875	-1.00765
181	0.896801	0.0457518	0.0457518	-2.50857	-0.122786	-0.0852126	0.771257	0.771257	-3.14324	-0.646829	-0.464526
181	1.07909	0.0499789	0.0499789	-2.3352	-0.27116	-0.269643	0.842515	0.842515	-2.92601	-0.818437	-0.804442
181	0.946392	0.0633785	0.0633785	-2.43239	-0.117602	-0.0534216	1.0684	1.0684	-3.04778	-0.55562	-0.302864
181	1.02766	0.141196	0.141196	-2.58144	-0.13733	-0.0375255	2.3802	2.3802	-3.23455	-0.45737	-0.152108
181	0.834052	-0.0714691	-0.0714691	-2.01826	-0.216753	-0.188084	-1.20478	-1.20478	-2.52888	-1.29841	-1.08796
181	1.00382	0.0622239	0.0622239	-2.28934	-0.147373	-0.11647	1.04893	1.04893	-2.86854	-0.634581	-0.481805
181	0.884317	-0.104222	-0.104222	-2.13543	-0.295285	-0.247905	-1.75691	-1.75691	-2.6757	-1.24271	-1.27647
181	1.04602	-0.0247931	-0.0247931	-2.33264	-0.322432	-0.240311	-0.417947	-0.417947	-2.9228	-0.964551	-0.890534
181	0.877916	0.0516346	0.0516346	-2.6026	-0.145325	-0.0784451	0.870425	0.870425	-3.26106	-0.699666	-0.399748
181	0.949436	0.0666647	0.0666647	-2.43633	-0.0941517	-0.0560358	1.12379	1.12379	-3.05273	-0.501847	-0.299919
181	1.07008	-0.0771914	-0.0771914	-3.35251	-0.5422	-0.324113	-1.30125	-1.30125	-4.20069	-1.24071	-1.06747
181	1.04606	-0.0179516	-0.0179516	-2.39583	-0.303487	-0.225684	-0.302617	-0.302617	-3.00197	-1.03464	-0.726948
181	1.05774	-0.160279	-0.160279	-2.83615	-0.497991	-0.390297	-2.70188	-2.70188	-3.5537	-1.37792	-1.33005
181	1.16922	0.0517077	0.0517077	-2.76172	-0.517317	-0.5095	0.871656	0.871656	-3.46044	-1.23963	-1.38619
181	0.930206	-0.172752	-0.172752	-2.78948	-0.388405	-0.300543	-2.91214	-2.91214	-3.49522	-1.55056	-1.64662
181	1.06224	-0.0663964	-0.0663964	-2.99048	-0.400739	-0.287718	-1.11927	-1.11927	-3.74708	-1.20652	-0.97395
181	1.01029	-0.0454003	-0.0454003	-2.96163	-0.302422	-0.250765	-0.76533	-0.76533	-3.71093	-1.01485	-0.855798
181	0.970703	0.0563518	0.0563518	-3.15351	-0.102144	-0.0706586	0.949944	0.949944	-3.95135	-0.495402	-0.384952
181	0.913099	-0.109799	-0.109799	-2.5663	-0.305041	-0.226556	-1.85092	-1.85092	-3.21557	-1.49691	-1.27871
181	0.80217	-0.10371	-0.10371	-2.53947	-0.250785	-0.217815	-1.74828	-1.74828	-3.18195	-1.43642	-1.25707
181	0.856483	-0.0398659	-0.0398659	-2.15267	-0.224188	-0.167347	-0.672034	-0.672034	-2.69729	-1.126	-0.836425
181	0.91632	-0.0434314	-0.0434314	-2.32897	-0.231638	-0.183999	-0.732141	-0.732141	-2.9182	-1.04178	-0.879555
181	0.958183	0.0713189	0.0713189	-2.51815	-0.149099	-0.0535758	1.20225	1.20225	-3.15524	-0.560137	-0.30016
181	1.19066	0.0610444	0.0610444	-3.0754	-1.05241	-0.548563	1.02905	1.02905	-3.85348	-2.33222	-1.43624
181	1.08086	0.012246	0.012246	-3.14408	-0.407312	-0.21881	0.206435	0.206435	-3.93953	-1.05531	-0.737619
181	1.03071	0.0630737	0.0630737	-2.86358	-0.210835	-0.11809	1.06326	1.06326	-3.58807	-0.735157	-0.428887
181	1.06865	-0.0421802	-0.0421802	-2.9632	-0.41462	-0.31415	-0.711049	-0.711049	-3.71288	-1.19446	-1.02542
181	1.0212	-0.00298461	-0.00298461	-2.72814	-0.215938	-0.136253	-0.0503128	-0.0503128	-3.41836	-0.913116	-0.620349
181	0.892675	-0.0301585	-0.0301585	-2.95814	-0.182221	-0.144725	-0.508394	-0.508394	-3.70655	-1.03167	-0.817797
181	0.950815	0.00851343	0.00851343	-2.4013	-0.196103	-0.121379	0.143514	0.143514	-3.00883	-0.809407	-0.65715
181	1.05965	-0.0105373	-0.0105373	-3.07738	-0.372863	-0.22504	-0.177631	-0.177631	-3.85596	-1.04461	-0.841465
181	1.07494	0.021203	0.021203	-2.89843	-0.36976	-0.206611	0.357427	0.357427	-3.63173	-1.02181	-0.725263
181	0.950475	-0.0116565	-0.0116565	-2.45314	-0.179806	-0.188398	-0.196499	-0.196499	-3.07379	-0.975169	-0.803788
181	0.879856	0.0918452	0.0918452	-2.63906	-0.0666094	-0.0416228	1.54827	1.54827	-3.30674	-0.353571	-0.214539
181	1.02068	0.110334	0.110334	-3.15759	-0.0851167	-0.0471783	1.85994	1.85994	-3.95646	-0.410285	-0.196355
181	0.857444	0.118562	0.118562	-2.42997	-0.0475306	0.00844905	1.99864	1.99864	-3.04475	-0.252171	0.0496234
181	0.71007	0.0217352	0.0217352	-2.27613	-0.135954	-0.0717574	0.366399	0.366399	-2.85199	-0.749922	-0.510614
181	1.10003	0.0305205	0.0305205	-2.3919	-0.388966	-0.328799	0.514496	0.514496	-2.99705	-1.08743	-0.967488
181	1.10741	-0.0542697	-0.0542697	-2.61808	-0.492608	-0.383368	-0.914846	-0.914846	-3.28045	-1.27041	-1.08355
181	1.06558	-0.0534626	-0.0534626	-2.74969	-0.364602	-0.262523	-0.90124	-0.90124	-3.44536	-1.16216	-0.987213
181	0.847804	0.0403549	0.0403549	-1.98058	-0.132573	-0.076447	0.680278	0.680278	-2.48167	-0.669089	-0.444166
181	1.03028	0.106007	0.106007	-2.48525	-0.147704	-0.0571773	1.787	1.787	-3.11402	-0.577816	-0.265314
181	1.05374	0.0159767	0.0159767	-2.83634	-0.306771	-0.17909	0.269325	0.269325	-3.55393	-0.929429	-0.67799
181	1.00159	-0.0199657	-0.0199657	-2.96005	-0.24608	-0.195597	-0.336569	-0.336569	-3.70894	-0.984452	-0.853018
181	1.07771	-0.0220837	-0.0220837	-2.66405	-0.351968	-0.257694	-0.372273	-0.372273	-3.33806	-0.997341	-0.891588
181	1.1516	0.0137975	0.0137975	-2.26448	-0.888986	-0.492052	0.232589	0.232589	-2.83739	-1.95801	-1.24478
181	1.01893	-0.0183841	-0.0183841	-2.22019	-0.265151	-0.234906	-0.309908	-0.309908	-2.7819	-0.953677	-0.791806
181	0.958946	0.106705	0.106705	-2.35358	-0.0875503	-0.0449785	1.79877	1.79877	-2.94903	-0.393472	-0.204027
181	0.994559	0.0123924	0.0123924	-2.8832	-0.200508	-0.123702	0.208904	0.208904	-3.61264	-0.762337	-0.578163
181	0.93942	-0.0539706	-0.0539706	-2.86133	-0.235847	-0.2261	-0.909804	-0.909804	-3.58524	-1.11958	-0.952682
181	1.16516	0.0280364	0.0280364	-3.07694	-0.814765	-0.455586	0.472621	0.472621	-3.85541	-1.79042	-1.13739
181	1.08096	-0.0086059	-0.0086059	-2.74283	-0.354845	-0.246369	-0.145073	-0.145073	-3.43676	-1.01943	-0.849338
181	0.8937	0.15278	0.15278	-2.04541	-0.0128749	0.0336272	2.57547	2.57547	-2.56289	-0.0666697	0.200062
181	0.879458	-0.0917224	-0.0917224	-2.57246	-0.288636	-0.216494	-1.5462	-1.5462	-3.22329	-1.27503	-1.1948
181	1.28086	-0.0919682	-0.12191	-3.22	-1.40578	-0.927155	-1.55034	-2.0437	-4.03466	-3.53798	-2.51795
181	0.909403	-0.0545439	-0.0545439	-2.39699	-0.237474	-0.169964	-0.919468	-0.919468	-3.00343	-1.14213	-1.04708
181	0.956766	0.154425	0.154425	-2.55243	-0.0932288	0.0448077	2.6032	2.6032	-3.19819	-0.299656	0.27237
181	0.856956	0.00517447	0.00517447	-2.60768	-0.176556	-0.104715	0.0872281	0.0872281	-3.26742	-0.866362	-0.634225
181	1.01975	0.0724892	0.0724892	-2.47326	-0.1915	-0.080951	1.22198	1.22198	-3.099	-0.627808	-0.347841
181	0.940168	-0.0367547	-0.0367547	-2.3725	-0.256177	-0.15934	-0.619589	-0.619589	-2.97274	-1.07608	-0.935206
181	1.04813	0.0049702	0.0049702	-2.87228	-0.267325	-0.167105	0.0837847	0.0837847	-3.59897	-0.909305	-0.681021
181	0.978376	0.0473527	0.0473527	-2.69265	-0.20334	-0.119834	0.798243	0.798243	-3.37389	-0.753614	-0.52866
181	1.02814	-0.218082	-0.218082	-2.87554	-0.437045	-0.360504	-3.67629	-3.67629	-3.60306	-1.8363	-1.81446
181	0.928577	-0.00525252	-0.00525252	-2.62377	-0.211777	-0.12709	-0.0885438	-0.0885438	-3.28758	-0.846812	-0.673946
181	1.00994	-0.00670352	-0.00670352	-2.19289	-0.165985	-0.134344	-0.113004	-0.113004	-2.74769	-0.925199	-0.729735
181	1.05013	0.0327493	0.0327493	-3.16593	-0.241508	-0.183448	0.552068	0.552068	-3.96691	-0.791497	-0.658791
181	0.940519	0.0284807	0.0284807	-2.7103	-0.1229	-0.110767	0.480111	0.480111	-3.396	-0.665622	-0.567444
181	0.941558	0.0776547	0.0776547	-2.24637	-0.0815398	-0.0488596	1.30905	1.30905	-2.8147	-0.437883	-0.28787
181	1.17049	-0.0472355	-0.0472355	-3.05669	-0.796785	-0.631205	-0.796268	-0.796268	-3.83003	-1.86822	-1.7415
181	1.08242	0.0770116	0.0770116	-2.14107	-0.271572	-0.193402	1.29822	1.29822	-2.68276	-0.78505	-0.629697
181	0.946187	-0.00422642	-0.00422642	-2.62978	-0.195576	-0.153574	-0.0712464	-0.0712464	-3.29512	-0.868118	-0.688896
181	0.813231	-0.10174	-0.10174	-2.40544	-0.256528	-0.220153	-1.71507	-1.71507	-3.01402	-1.43497	-1.34066
181	1.04428	-0.0923289	-0.0923289	-2.6547	-0.336481	-0.265617	-1.55642	-1.55642	-3.32635	-1.24037	-1.05777
181	1.05235	-0.0566206	-0.0566206	-2.41179	-0.325324	-0.266733	-0.954475	-0.954475	-3.02197	-1.05054	-1.03125
181	0.920213	-0.0314442	-0.0314442	-2.05573	-0.215995	-0.1569	-0.530068	-0.530068	-2.57584	-1.03934	-0.870069
181	1.08571	0.0514493	0.0514493	-2.82747	-0.369863	-0.222642	0.867301	0.867301	-3.54281	-0.915148	-0.691471
181	1.04758	0.0540432	0.0540432	-2.22027	-0.173283	-0.140079	0.911027	0.911027	-2.78199	-0.702898	-0.555963
181	0.932996	-0.0316016	-0.0316016	-2.49791	-0.177414	-0.173076	-0.532721	-0.532721	-3.12988	-1.01283	-0.859581
181	1.012	-0.102193	-0.102193	-2.84601	-0.356039	-0.257238	-1.7227	-1.7227	-3.56606	-1.29414	-1.14024
181181	1.04262	0.0181945	0.0181945	-3.15503	-0.263117	-0.150329	0.306711	0.306711	-3.95325	-0.86636	-0.6672
181	0.941074	0.0281646	0.0281646	-2.56651	-0.149325	-0.114089	0.474781	0.474781	-3.21584	-0.739	-0.574247
181	0.716246	-0.0208154	-0.0208154	-1.87573	-0.157946	-0.115783	-0.350893	-0.350893	-2.35029	-0.969494	-0.703353
181	1.00334	-0.0883835	-0.0883835	-2.75973	-0.296842	-0.228726	-1.48992	-1.48992	-3.45794	-1.24738	-1.09814
