N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
256	1.00934	0.337605	0.337605	-2.49914	0.150581	0.205301	6.76831	6.76831	-3.13142	0.611969	1.0839
256	1.1013	0.319808	0.319808	-2.38994	-0.103137	-0.0953055	6.41152	6.41152	-2.9946	-0.306703	-0.282116
256	1.06329	0.228724	0.228724	-2.24941	-0.0863214	-0.0020452	4.58546	4.58546	-2.8185	-0.290269	-0.00799417
256	0.982345	0.407514	0.407514	-1.91946	0.19798	0.285364	8.16983	8.16983	-2.40508	0.82882	1.59962
256	1.0932	0.314426	0.314426	-3.16264	-0.268696	-0.00254843	6.30362	6.30362	-3.96278	-0.587262	-0.00815003
256	0.986916	0.436852	0.436852	-2.51802	0.233675	0.315292	8.75801	8.75801	-3.15508	1.10455	1.68162
256	1.03834	0.28182	0.28182	-2.79686	0.00979999	0.0904434	5.64992	5.64992	-3.50447	0.0334406	0.376337
256	0.951794	0.503878	0.503878	-2.64261	0.323937	0.36557	10.1017	10.1017	-3.3112	1.65246	1.97245
256	1.19776	0.307924	0.296249	-2.75519	-0.725399	-0.34575	6.17326	5.92759	-3.45226	-1.87687	-0.931392
256	1.11384	0.355177	0.355177	-2.60666	-0.178261	-0.0422027	7.12058	7.12058	-3.26614	-0.519012	-0.128012
256256	0.879046	0.279563	0.279563	-2.50956	0.109541	0.176249	5.60469	5.60469	-3.14448	0.607242	1.18807
256	0.993577	0.292719	0.292719	-2.68853	0.0741992	0.183741	5.86843	5.86843	-3.36873	0.283178	1.17357
256	1.01121	0.305062	0.305062	-2.16846	0.09395	0.173704	6.11588	6.11588	-2.71708	0.370375	0.911299
256	0.851788	0.355073	0.355073	-1.97276	0.203459	0.248748	7.1185	7.1185	-2.47187	1.20709	1.71874
256	1.02284	0.382236	0.382236	-2.46789	0.165211	0.226659	7.66306	7.66306	-3.09226	0.686784	1.00472
256	1.17243	0.327847	0.327847	-2.60225	-0.452002	-0.22301	6.57268	6.57268	-3.26062	-1.06941	-0.652121
256	0.887512	0.336102	0.336102	-2.03077	0.172824	0.219268	6.73816	6.73816	-2.54455	0.94521	1.2615
256	1.06337	0.363954	0.363954	-2.63893	-0.0782946	0.120055	7.29655	7.29655	-3.30658	-0.212821	0.409087
256	1.09883	0.346072	0.346072	-2.72991	-0.0644552	-0.0703504	6.93806	6.93806	-3.42057	-0.174672	-0.205378
256	1.04388	0.327819	0.327819	-2.38303	0.101316	0.139657	6.57212	6.57212	-2.98593	0.431629	0.555662
256	1.06154	0.27482	0.27482	-2.69541	-0.0802182	0.0559533	5.50959	5.50959	-3.37734	-0.251474	0.220567
256	1.24532	0.298914	0.264201	-2.63261	-0.82183	-0.504841	5.99263	5.26557	-3.29866	-2.1235	-1.76791
256	0.881693	0.244669	0.244669	-2.3151	0.104993	0.139889	4.90513	4.90513	-2.90082	0.740766	0.889121
256	1.19911	0.34533	0.332862	-2.41132	-0.667959	-0.312528	6.92318	6.66017	-3.02139	-1.74744	-1.01852
256	0.972547	0.17217	0.17217	-2.59978	-0.0463527	0.0243733	3.45166	3.45166	-3.25753	-0.180346	0.118936
256	1.10673	0.237336	0.237336	-2.42944	-0.410706	-0.0722493	4.75812	4.75812	-3.04408	-0.916804	-0.227189
256	1.01455	0.279436	0.279436	-2.64784	0.0536065	0.10987	5.60214	5.60214	-3.31775	0.224381	0.480988
256	1.15917	0.450458	0.450458	-2.90601	-0.474277	-0.0781859	9.03079	9.03079	-3.64124	-1.2193	-0.215929
256	0.980193	0.318254	0.318254	-2.87101	0.0808616	0.202886	6.38035	6.38035	-3.59738	0.344321	1.28892
256	1.05904	0.29409	0.29409	-2.12995	-0.0948379	0.0583964	5.89592	5.89592	-2.66883	-0.259471	0.212428
256	1.03582	0.316525	0.316525	-2.47008	0.0992567	0.141149	6.3457	6.3457	-3.09502	0.437018	0.615329
256	1.06834	0.300785	0.300785	-2.93208	-0.135473	0.0197223	6.03014	6.03014	-3.6739	-0.34638	0.0652279
256	1.15437	0.265125	0.265125	-2.1512	-0.366395	-0.260794	5.31523	5.31523	-2.69546	-0.944318	-0.753428
256	1.0294	0.297633	0.297633	-2.29624	0.0408591	0.120292	5.96694	5.96694	-2.87719	0.133683	0.483139
256	1.01073	0.298943	0.298943	-2.51422	0.121744	0.160333	5.99321	5.99321	-3.15032	0.59743	0.815737
256	0.945886	0.297947	0.297947	-2.07558	0.129067	0.174181	5.97324	5.97324	-2.6007	0.647903	0.952843
256	1.13326	0.311063	0.311063	-2.28647	-0.340289	-0.158178	6.2362	6.2362	-2.86495	-0.805536	-0.451805
256	0.984699	0.364073	0.364073	-2.27137	0.185046	0.253939	7.29894	7.29894	-2.84602	0.878722	1.57389
256	1.07217	0.262323	0.262323	-2.61154	-0.123353	-0.0573686	5.25905	5.25905	-3.27226	-0.364645	-0.1827
256	1.07798	0.289292	0.289292	-1.92169	-0.12062	0.00858445	5.79973	5.79973	-2.40788	-0.37638	0.0278724
256	1.00417	0.37	0.37	-2.5392	0.151922	0.223929	7.41776	7.41776	-3.18161	0.618821	1.11266
256	1.12211	0.385559	0.385559	-2.89103	-0.246769	0.0485201	7.72969	7.72969	-3.62246	-0.606657	0.162261
256	1.07449	0.279087	0.279087	-2.51325	-0.138442	0.0526805	5.59513	5.59513	-3.1491	-0.370265	0.188074
256	1.09078	0.415652	0.415652	-2.3702	-0.0335355	0.102548	8.33298	8.33298	-2.96986	-0.0929282	0.308563
256	0.959091	0.32328	0.32328	-2.56604	0.125722	0.187074	6.48111	6.48111	-3.21525	0.537482	0.979472
256	0.932402	0.371606	0.371606	-1.97603	0.213268	0.260138	7.44996	7.44996	-2.47597	1.01347	1.78476
256	1.02856	0.390316	0.390316	-2.69949	0.156887	0.216209	7.82506	7.82506	-3.38247	0.698643	0.91037
256	0.980096	0.274486	0.274486	-2.36302	0.0555406	0.167481	5.50289	5.50289	-2.96086	0.210543	1.00709
256	1.15848	0.379201	0.379201	-2.71997	-0.552065	-0.140507	7.60221	7.60221	-3.40812	-1.32574	-0.423175
256	0.912208	0.486682	0.486682	-2.24262	0.338649	0.374935	9.757	9.757	-2.81	2.01529	2.36659
256	1.01965	0.278318	0.278318	-2.55136	0.0647626	0.0645603	5.57971	5.57971	-3.19685	0.278504	0.215097
256	0.975366	0.350492	0.350492	-2.37729	0.146156	0.190142	7.02667	7.02667	-2.97875	0.65129	0.850461
256	1.01947	0.435212	0.435212	-2.24957	0.145158	0.274826	8.72513	8.72513	-2.81871	0.468759	1.21707
256	0.877894	0.298382	0.298382	-1.98001	0.182129	0.203265	5.98196	5.98196	-2.48095	1.33499	1.50134
256	1.03565	0.283932	0.283932	-2.72433	0.0189577	0.111352	5.69227	5.69227	-3.41358	0.0711118	0.4508
256	0.97795	0.308844	0.308844	-2.17784	0.0986202	0.167045	6.19171	6.19171	-2.72884	0.455219	0.791096
256	1.13691	0.34372	0.34372	-2.34811	-0.365507	-0.0965488	6.89089	6.89089	-2.94219	-0.820107	-0.254162
256	0.95373	0.333639	0.333639	-1.72466	0.154323	0.218081	6.68879	6.68879	-2.161	0.808851	1.29861
256	1.01887	0.168613	0.168613	-3.05529	-0.0464582	0.0236217	3.38036	3.38036	-3.82828	-0.184014	0.102255
256	1.14388	0.370753	0.370753	-2.20765	-0.394029	-0.210058	7.43285	7.43285	-2.76618	-0.903559	-0.579173
256	1.13439	0.355051	0.355051	-2.1583	-0.365779	-0.0239398	7.11807	7.11807	-2.70435	-0.91538	-0.0708401
256	0.978085	0.465511	0.465511	-2.52085	0.30034	0.338893	9.33257	9.33257	-3.15862	1.51708	1.92263
256	0.949499	0.325204	0.325204	-2.02668	0.170969	0.20109	6.51969	6.51969	-2.53943	0.925817	1.13299
256	1.15691	0.337232	0.337232	-2.65215	-0.421398	-0.231966	6.76082	6.76082	-3.32314	-1.06188	-0.677091
256	1.15601	0.371606	0.371606	-2.40427	-0.626368	-0.20517	7.44997	7.44997	-3.01255	-1.31228	-0.53575
256	1.16841	0.323783	0.323783	-2.5039	-0.530358	-0.283667	6.4912	6.4912	-3.13739	-1.23249	-0.793412
256	1.1133	0.36063	0.36063	-2.56324	-0.170874	-0.0670637	7.22992	7.22992	-3.21174	-0.394286	-0.189168
256	1.01882	0.367827	0.367827	-2.45653	0.0535476	0.196191	7.3742	7.3742	-3.07803	0.155143	0.821625
256	1.14118	0.243961	0.243961	-2.3895	-0.39874	-0.199254	4.89094	4.89094	-2.99405	-1.01763	-0.580828
256	0.890466	0.255405	0.255405	-2.13441	0.0944117	0.144951	5.12036	5.12036	-2.67442	0.508233	0.925692
256	1.01404	0.361404	0.361404	-2.53337	0.111352	0.204352	7.24542	7.24542	-3.17431	0.430181	0.898245
256	0.868412	0.408184	0.408184	-2.02298	0.262405	0.306134	8.18327	8.18327	-2.53479	1.50013	2.05576
256	0.893282	0.30243	0.30243	-1.93487	0.163053	0.191793	6.06312	6.06312	-2.42439	1.05688	1.24533
256	0.822528	0.292461	0.292461	-2.09309	0.167636	0.194122	5.86326	5.86326	-2.62264	1.11685	1.34533
256	1.12518	0.264042	0.264042	-2.32298	-0.322512	-0.122147	5.2935	5.2935	-2.9107	-0.766828	-0.366005
256	1.06729	0.410502	0.410502	-2.36476	0.080188	0.160638	8.22974	8.22974	-2.96305	0.253474	0.556108
256	0.942316	0.331253	0.331253	-2.90149	0.169576	0.196818	6.64096	6.64096	-3.63557	0.783539	0.943983
256	1.08667	0.337505	0.337505	-2.42388	-0.100251	0.0421605	6.7663	6.7663	-3.03712	-0.276761	0.136763
256	0.973722	0.259633	0.259633	-2.79782	0.0584295	0.140588	5.20511	5.20511	-3.50567	0.234025	0.81078
256256	1.10316	0.289954	0.289954	-2.61293	-0.200799	-0.0651491	5.813	5.813	-3.27401	-0.558842	-0.196422
256	0.959284	0.225648	0.225648	-2.23575	0.0388446	0.0955826	4.5238	4.5238	-2.8014	0.191143	0.554191
256	1.0171	0.371199	0.371199	-2.40123	0.147444	0.215875	7.4418	7.4418	-3.00875	0.593492	0.994535
256	1.00183	0.365373	0.365373	-2.74573	0.186313	0.227187	7.32499	7.32499	-3.4404	0.923067	1.12649
256	1.0129	0.448733	0.448733	-2.91567	0.272272	0.255105	8.99621	8.99621	-3.65334	1.28776	1.11744
256	0.943432	0.229918	0.229918	-2.50843	0.0686583	0.0899397	4.60939	4.60939	-3.14306	0.32558	0.454962
256	1.00008	0.237149	0.237149	-2.3111	0.0346697	0.0807769	4.75436	4.75436	-2.8958	0.139137	0.386267
256	1.00634	0.284283	0.284283	-2.20336	0.059605	0.12329	5.69931	5.69931	-2.76082	0.241728	0.566414
256	0.954081	0.3534	0.3534	-2.25435	0.153731	0.223614	7.08496	7.08496	-2.8247	0.685021	1.15305
256	1.16787	0.304562	0.304562	-3.04599	-0.601688	-0.288148	6.10586	6.10586	-3.81662	-1.34129	-0.860737
256	1.0346	0.306247	0.306247	-2.7373	0.0778179	0.118451	6.13963	6.13963	-3.42984	0.326676	0.539199
256	0.96567	0.298658	0.298658	-2.20417	0.12602	0.164899	5.9875	5.9875	-2.76183	0.596743	0.847508
256	1.04663	0.201281	0.201281	-2.58511	-0.0348321	0.00572365	4.03529	4.03529	-3.23914	-0.136252	0.022061
256	1.11931	0.304894	0.304894	-2.43972	-0.277074	-0.0427202	6.11252	6.11252	-3.05697	-0.716334	-0.129114
256	1.13236	0.291203	0.291203	-2.18744	-0.348275	-0.157151	5.83803	5.83803	-2.74086	-0.999847	-0.470213
256	1.15814	0.32242	0.32242	-2.56453	-0.426935	-0.281961	6.46387	6.46387	-3.21335	-1.04841	-0.798216
256	0.872322	0.307548	0.307548	-2.92622	0.142544	0.201953	6.16572	6.16572	-3.66655	0.762453	1.23838
256	1.09716	0.40072	0.40072	-2.27477	-0.0419999	0.0784708	8.03363	8.03363	-2.85028	-0.12223	0.240858
256	1.0194	0.295284	0.295284	-2.69711	0.0621941	0.104294	5.91986	5.91986	-3.37948	0.237612	0.432349
256	1.09948	0.313767	0.313767	-2.72718	-0.269538	-0.0696894	6.2904	6.2904	-3.41715	-0.610563	-0.206241
256	1.05196	0.227286	0.227286	-2.84981	-0.0800868	0.045607	4.55663	4.55663	-3.57081	-0.267419	0.199881
256	1.01978	0.196827	0.196827	-2.64678	-0.0589936	0.0328299	3.94598	3.94598	-3.31641	-0.209252	0.157216
256	0.996245	0.261464	0.261464	-2.69841	0.0891324	0.121442	5.24182	5.24182	-3.38111	0.433201	0.660039
256	0.924257	0.342762	0.342762	-2.79598	0.185471	0.230652	6.87169	6.87169	-3.50337	1.05139	1.48187
256	0.977967	0.357552	0.357552	-2.02863	0.122499	0.218948	7.1682	7.1682	-2.54187	0.480777	1.0569
256	1.0868	0.406496	0.406496	-1.97331	0.0489515	0.157651	8.14943	8.14943	-2.47255	0.158416	0.56148
256	1.1112	0.337094	0.337094	-2.42038	-0.224155	-0.0276651	6.75805	6.75805	-3.03274	-0.606067	-0.07851
256	1.10058	0.284348	0.284348	-2.38811	-0.183985	-0.0390293	5.7006	5.7006	-2.9923	-0.490441	-0.123724
256	1.00341	0.377352	0.377352	-2.01125	0.149293	0.243141	7.56514	7.56514	-2.5201	0.570041	1.17511
256	1.10313	0.188869	0.188869	-3.18657	-0.403505	-0.120581	3.78645	3.78645	-3.99277	-0.979267	-0.388031
256	1.09774	0.408156	0.408156	-2.93581	-0.153165	0.10812	8.18272	8.18272	-3.67857	-0.364488	0.328871
256	1.05021	0.360367	0.360367	-2.15199	0.0617193	0.126254	7.22464	7.22464	-2.69645	0.206714	0.459255
256	1.24213	0.373457	0.33928	-3.19212	-0.777384	-0.38497	7.48706	6.76192	-3.99972	-1.75072	-1.50204
256	1.0598	0.393366	0.393366	-2.09573	-0.00277349	0.156374	7.8862	7.8862	-2.62596	-0.00779054	0.62299
256	1.11862	0.248691	0.248691	-2.19944	-0.388193	-0.232851	4.98576	4.98576	-2.7559	-0.941111	-0.68964
256	1.15316	0.438229	0.438229	-1.9767	-0.146637	-0.0541497	8.78561	8.78561	-2.47681	-0.353164	-0.173692
256	1.18652	0.408069	0.397439	-2.54291	-0.475825	-0.264227	8.18096	7.95227	-3.18626	-1.18535	-0.799431
256	1.03464	0.397088	0.397088	-2.53043	0.162682	0.18285	7.96082	7.96082	-3.17063	0.664011	0.714646
256	1.0684	0.230263	0.230263	-2.42377	-0.247016	-0.0262259	4.61631	4.61631	-3.03699	-0.62576	-0.0948915
256	0.961429	0.38526	0.38526	-2.37022	0.190019	0.275828	7.72368	7.72368	-2.96989	0.859021	1.74551
256	1.02484	0.294229	0.294229	-2.39165	0.0798951	0.135386	5.89871	5.89871	-2.99673	0.311328	0.592999
256	1.07362	0.249093	0.249093	-2.30754	-0.121413	-0.0139595	4.99381	4.99381	-2.89134	-0.363591	-0.0451648
256	1.08778	0.33767	0.33767	-2.9205	-0.12534	0.0155447	6.7696	6.7696	-3.65938	-0.33963	0.0471206
256	1.00051	0.43104	0.43104	-2.16732	0.226878	0.270611	8.64148	8.64148	-2.71566	0.922044	1.30754
256	1.0339	0.45636	0.45636	-2.21989	0.143944	0.298326	9.14911	9.14911	-2.78152	0.459202	1.37456
256	1.04057	0.370389	0.370389	-2.14622	0.105385	0.226984	7.42556	7.42556	-2.68921	0.395247	1.16927
256	1.24538	0.395884	0.358844	-2.48967	-0.907354	-0.365862	7.93669	7.13767	-3.11956	-2.73894	-1.06711
256	1.14799	0.357321	0.357321	-3.18185	-0.445887	-0.160672	7.16357	7.16357	-3.98686	-1.0175	-0.464448
256	1.08842	0.302923	0.302923	-2.24079	-0.090082	-0.0413851	6.07301	6.07301	-2.80772	-0.290406	-0.121928
256	1.07245	0.30414	0.30414	-2.32764	-0.131043	0.0073753	6.0974	6.0974	-2.91653	-0.331106	0.0221768
256	0.997906	0.237182	0.237182	-2.33854	0.0706531	0.082527	4.75503	4.75503	-2.9302	0.38068	0.400912
256	1.07283	0.40493	0.40493	-2.13078	0.0677463	0.0763367	8.11804	8.11804	-2.66986	0.226852	0.229294
256	1.01823	0.455659	0.455659	-1.92461	0.198086	0.313126	9.13505	9.13505	-2.41154	0.758201	1.46199
256	1.05119	0.327132	0.327132	-2.03589	0.0966433	0.0984995	6.55835	6.55835	-2.55097	0.434642	0.34786
256	0.926947	0.444849	0.444849	-2.44548	0.289306	0.333827	8.91832	8.91832	-3.06419	1.60911	2.01742
256	1.08636	0.320613	0.320613	-2.46865	0.000216979	0.0441487	6.42766	6.42766	-3.09321	0.000706056	0.157906
256	0.986341	0.26213	0.26213	-2.10872	0.0605774	0.118703	5.25518	5.25518	-2.64223	0.276924	0.579549
256	1.02811	0.331612	0.331612	-2.6412	0.106683	0.163672	6.64816	6.64816	-3.30942	0.430614	0.749152
256	0.9856	0.246971	0.246971	-2.24144	0.0620717	0.0948499	4.95128	4.95128	-2.80853	0.298856	0.468824
256	1.0846	0.349288	0.349288	-2.64558	-0.0423112	0.0741243	7.00252	7.00252	-3.31491	-0.119028	0.251915
256	0.866754	0.355212	0.355212	-2.25793	0.169713	0.249798	7.12129	7.12129	-2.82919	0.822941	1.60059
256	1.17997	0.293218	0.282222	-2.44702	-0.490826	-0.297241	5.87843	5.64693	-3.06611	-1.20846	-0.867605
256	1.0159	0.354029	0.354029	-2.46979	0.0803755	0.192572	7.09758	7.09758	-3.09464	0.264355	0.841409
256	0.992056	0.400682	0.400682	-1.79004	0.21157	0.243886	8.03286	8.03286	-2.24292	1.03263	1.13499
256	1.01619	0.360219	0.360219	-2.48519	0.127727	0.206736	7.22168	7.22168	-3.11394	0.472338	0.97356
256	0.955345	0.242466	0.242466	-2.08315	0.06094	0.125947	4.86095	4.86095	-2.61019	0.288154	0.694972
256	1.03076	0.331134	0.331134	-2.83527	0.118304	0.153845	6.63858	6.63858	-3.5526	0.518061	0.702367
256	0.928006	0.35138	0.35138	-2.78682	0.151214	0.23712	7.04447	7.04447	-3.49189	0.678571	1.37043
256	1.13953	0.200908	0.200908	-3.23866	-0.579868	-0.300125	4.02779	4.02779	-4.05804	-1.43288	-0.914827
256	1.07125	0.390588	0.390588	-1.96193	0.0102113	0.134401	7.8305	7.8305	-2.45829	0.030889	0.462221
256	0.947128	0.161052	0.161052	-2.57335	-0.0147685	0.0405246	3.22876	3.22876	-3.22441	-0.0705144	0.226355
256	0.981899	0.442564	0.442564	-2.78403	0.288775	0.293708	8.87253	8.87253	-3.48839	1.6149	1.49135
256	1.10794	0.372986	0.372986	-3.00112	-0.264472	-0.0114781	7.47763	7.47763	-3.7604	-0.655324	-0.0337805
256	1.04292	0.294728	0.294728	-2.2917	0.0324197	0.100275	5.90871	5.90871	-2.8715	0.105708	0.385887
256	1.029	0.269664	0.269664	-2.1909	0.0192927	0.101613	5.40622	5.40622	-2.7452	0.0727517	0.452292
256	1.15673	0.359523	0.359523	-2.53526	-0.478679	-0.0921419	7.20773	7.20773	-3.17668	-1.01772	-0.258826
256	0.9996	0.190491	0.190491	-2.73481	-0.00892831	0.0418806	3.81897	3.81897	-3.42671	-0.0393485	0.214696
256	1.10129	0.296872	0.296872	-2.99741	-0.162095	0.00101741	5.95168	5.95168	-3.75575	-0.423116	0.00334481
256	1.17607	0.308778	0.308778	-2.41435	-0.34859	-0.277669	6.19038	6.19038	-3.02518	-0.85519	-0.807765
256	0.968328	0.347887	0.347887	-1.90249	0.160768	0.216836	6.97444	6.97444	-2.38382	0.718298	1.22085
256	1.02149	0.322857	0.322857	-2.21027	0.106218	0.184853	6.47263	6.47263	-2.76947	0.431945	0.947809
256	1.10165	0.312788	0.312788	-2.18408	-0.310942	0.00512914	6.27078	6.27078	-2.73665	-0.808094	0.0154865
256	0.96173	0.233168	0.233168	-2.92891	0.0578726	0.107062	4.67455	4.67455	-3.66992	0.295447	0.550671
256	0.933437	0.390025	0.390025	-2.08374	0.19397	0.2445	7.81922	7.81922	-2.61093	0.853542	1.31899
256	0.927102	0.343602	0.343602	-3.3721	0.163205	0.233994	6.88853	6.88853	-4.22524	0.84321	1.52824
256	1.08201	0.356626	0.356626	-2.33421	-0.0392798	0.0692569	7.14965	7.14965	-2.92477	-0.11118	0.214489
256	0.986803	0.27084	0.27084	-2.56034	0.0873793	0.124798	5.4298	5.4298	-3.20811	0.368034	0.616958
256	1.00304	0.367921	0.367921	-2.2224	0.162219	0.234305	7.37608	7.37608	-2.78467	0.712073	1.21317
256	1.02387	0.350952	0.350952	-2.1553	0.12135	0.191141	7.03588	7.03588	-2.70059	0.486746	0.866293
256	1.04151	0.35743	0.35743	-1.76802	0.17199	0.171311	7.16575	7.16575	-2.21533	0.875686	0.721355
256	0.92132	0.355449	0.355449	-2.69559	0.206528	0.245108	7.12605	7.12605	-3.37758	1.11478	1.46453
256	0.901075	0.369692	0.369692	-2.06448	0.227083	0.225383	7.41159	7.41159	-2.58679	1.37649	1.17006
256	1.02238	0.299312	0.299312	-2.46746	0.116052	0.140711	6.0006	6.0006	-3.09172	0.524204	0.610769
256	1.01075	0.265077	0.265077	-2.27866	0.0480647	0.099469	5.31426	5.31426	-2.85516	0.202669	0.406015
256	1.08366	0.313617	0.313617	-2.61571	-0.0268646	-0.0105504	6.28739	6.28739	-3.27749	-0.0850375	-0.0316026
256	1.13744	0.304921	0.304921	-2.20224	-0.149306	-0.124634	6.11306	6.11306	-2.7594	-0.37457	-0.391396
256	1.02518	0.344569	0.344569	-2.52359	0.0686918	0.186281	6.90792	6.90792	-3.16206	0.22521	0.876398
256	0.982547	0.30788	0.30788	-2.51455	0.10724	0.160565	6.17237	6.17237	-3.15073	0.474652	0.798232
256	1.13658	0.319744	0.319744	-2.28907	-0.396951	-0.200809	6.41022	6.41022	-2.8682	-1.02539	-0.553173
256	1.23818	0.360596	0.330288	-2.44028	-0.747508	-0.396425	7.22922	6.5827	-3.05767	-1.91545	-1.41278
256	1.01728	0.409652	0.409652	-2.30213	0.147373	0.253794	8.21271	8.21271	-2.88457	0.518923	1.13395
256	0.923164	0.425902	0.425902	-2.20737	0.266495	0.320273	8.53849	8.53849	-2.76584	1.43251	2.23517
256	0.997293	0.37762	0.37762	-2.25558	0.164501	0.230723	7.57052	7.57052	-2.82624	0.688082	1.16409
256	1.1371	0.286538	0.286538	-2.92532	-0.512356	-0.164144	5.74452	5.74452	-3.66542	-1.29288	-0.460608
256	1.04138	0.287821	0.287821	-2.69683	0.0203805	0.0995745	5.77023	5.77023	-3.37913	0.069993	0.374195
256	1.02306	0.344713	0.344713	-2.47975	0.158808	0.198223	6.9108	6.9108	-3.10713	0.783176	1.01617
256	0.846603	0.286231	0.286231	-2.38446	0.14967	0.187409	5.73835	5.73835	-2.98773	0.915024	1.24604
256	1.00264	0.339736	0.339736	-2.04995	0.157469	0.167738	6.81103	6.81103	-2.56859	0.655696	0.705967
256	1.07007	0.310509	0.310509	-2.42031	-0.00045964	0.0707784	6.22509	6.22509	-3.03265	-0.00153408	0.241895
256	1.06794	0.370339	0.370339	-2.94296	0.050678	0.137785	7.42455	7.42455	-3.68753	0.179112	0.495373
256	1.07236	0.389013	0.389013	-2.48311	0.00371954	0.121917	7.79892	7.79892	-3.11133	0.0103407	0.422309
256	1.08289	0.317998	0.317998	-2.62551	-0.146228	0.0517216	6.37523	6.37523	-3.28976	-0.369172	0.174752
256	1.18608	0.28576	0.27493	-2.56425	-0.841655	-0.32401	5.72892	5.50102	-3.21301	-2.34475	-0.90822
256	1.11651	0.285627	0.285627	-2.20404	-0.147634	-0.128559	5.72625	5.72625	-2.76167	-0.390021	-0.368496
256	1.01581	0.374411	0.374411	-1.93655	0.168079	0.213047	7.50619	7.50619	-2.42649	0.74067	1.01587
256	0.975311	0.347864	0.347864	-2.32895	0.130479	0.222608	6.97397	6.97397	-2.91817	0.49941	1.32938
256	1.1489	0.356501	0.356501	-2.40051	-0.40133	-0.099197	7.14714	7.14714	-3.00784	-0.909315	-0.265249
256	1.03691	0.285541	0.285541	-2.27666	0.0709453	0.075886	5.72453	5.72453	-2.85266	0.28704	0.277252
256	1.0567	0.413129	0.413129	-2.32172	0.138521	0.179962	8.28241	8.28241	-2.90912	0.469598	0.579024
256	1.03485	0.464796	0.464796	-2.07856	0.260191	0.309535	9.31823	9.31823	-2.60444	1.14613	1.45008
256	1.01022	0.376443	0.376443	-2.14754	0.131317	0.242089	7.54693	7.54693	-2.69087	0.453333	1.26936
256	0.959507	0.30295	0.30295	-2.20274	0.139069	0.16966	6.07354	6.07354	-2.76003	0.815833	0.806697
256	0.879105	0.365714	0.365714	-2.0411	0.213478	0.266545	7.33183	7.33183	-2.55749	1.17497	1.91575
256	1.06737	0.419022	0.419022	-2.50481	0.0682983	0.131807	8.40056	8.40056	-3.13853	0.208824	0.419327
256	0.950807	0.329691	0.329691	-2.21933	0.149716	0.211711	6.60964	6.60964	-2.78082	0.722121	1.26155
256	0.952794	0.274697	0.274697	-2.78072	0.103226	0.170329	5.50713	5.50713	-3.48424	0.488029	1.08224
256	0.841382	0.244282	0.244282	-2.51948	0.0781419	0.1225	4.89736	4.89736	-3.15691	0.394148	0.679341
256	1.25957	0.236524	0.189386	-3.13145	-1.14311	-0.576779	4.74183	3.75955	-3.92371	-3.52295	-1.97517
256	0.875655	0.49625	0.49625	-1.75357	0.346304	0.384811	9.94883	9.94883	-2.19722	2.04807	2.38605
256	1.01428	0.232227	0.232227	-2.29689	-0.0510427	0.0896354	4.65568	4.65568	-2.878	-0.166421	0.444442
256	0.946257	0.282152	0.282152	-2.12985	0.112928	0.156428	5.65659	5.65659	-2.6687	0.607382	0.867863
256	1.17355	0.364052	0.364052	-2.62978	-0.490518	-0.288871	7.29851	7.29851	-3.29512	-1.17379	-0.899706
256	0.934767	0.391672	0.391672	-2.53711	0.209551	0.279866	7.85225	7.85225	-3.179	0.935681	1.92843
256	1.09715	0.369589	0.369589	-2.59045	-0.12135	-0.0539122	7.40951	7.40951	-3.24584	-0.296179	-0.160567
256	0.919271	0.328878	0.328878	-2.95379	0.179654	0.204954	6.59334	6.59334	-3.7011	0.935942	1.17211
256	1.0309	0.364845	0.364845	-2.31879	0.129914	0.210215	7.31442	7.31442	-2.90545	0.520368	0.99122
256	0.861911	0.323195	0.323195	-2.1915	0.154485	0.222023	6.47941	6.47941	-2.74594	0.873313	1.63078
256	1.02509	0.365681	0.365681	-1.84209	0.167275	0.202849	7.33117	7.33117	-2.30814	0.827189	0.935785
256	1.01819	0.400527	0.400527	-1.80595	0.247803	0.249624	8.02976	8.02976	-2.26285	1.40071	1.28083
256	1.08605	0.243571	0.243571	-2.64606	-0.220443	-0.104693	4.88312	4.88312	-3.31551	-0.544311	-0.296839
256	1.03124	0.399044	0.399044	-2.43103	0.136624	0.209495	8.00003	8.00003	-3.04608	0.462969	0.799342
256	0.973948	0.342405	0.342405	-2.11876	0.120065	0.235568	6.86454	6.86454	-2.6548	0.489824	1.55715
