N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
181	1.24985	0.731449	0.71425	-2.37768	-0.414907	-0.113946	12.3303	12.0071	-2.97924	-0.891866	-0.357162
181	1.06774	0.540161	0.540161	-2.28946	0.163665	0.305818	9.1057	9.1057	-2.86869	0.429136	1.00173
181	1.42876	0.810499	0.707593	-2.25913	-0.854787	-0.241919	13.6629	11.6952	-2.83069	-2.59102	-0.755188
181	0.931397	0.346828	0.346828	-2.18847	0.156616	0.223124	5.84662	5.84662	-2.74216	0.691272	1.25894
181	1.29237	0.581058	0.545393	-1.54649	-0.708239	-0.321474	9.79511	9.14296	-1.93776	-1.85144	-1.07871
181	0.990046	0.657855	0.657855	-1.96343	0.450619	0.486592	11.0897	11.0897	-2.46017	1.68415	2.01847
181	0.896524	0.515613	0.515613	-1.81265	0.361524	0.400513	8.6919	8.6919	-2.27125	2.05291	2.40068
181	0.97423	0.505851	0.505851	-1.78032	0.310042	0.382691	8.52734	8.52734	-2.23074	1.3471	2.01408
181	1.197	0.610676	0.610676	-2.44367	-0.362136	0.126187	10.2944	10.2944	-3.06192	-0.750536	0.304232
181	1.17089	0.586956	0.586956	-2.97464	-0.26433	0.1144	9.89455	9.89455	-3.72723	-0.580833	0.27323
181	1.04789	0.645113	0.645113	-2.07865	0.346446	0.434875	10.8749	10.8749	-2.60455	1.14342	1.49538
181	1.5036	0.754843	0.630816	-2.53042	-0.849191	-0.401566	12.7247	10.3963	-3.17062	-2.29171	-1.40905
181	1.08464	0.689039	0.689039	-2.09002	0.297663	0.412491	11.6154	11.6154	-2.61879	0.834094	1.25682
181	1.25482	0.697809	0.679706	-1.95326	-0.300818	-0.0574121	11.7632	11.4264	-2.44743	-0.70938	-0.149741
181	1.21011	0.638347	0.638347	-2.27337	-0.140553	0.0968594	10.7609	10.7609	-2.84853	-0.322888	0.230165
181	1.08346	0.768243	0.768243	-1.60827	0.450493	0.482459	12.9506	12.9506	-2.01516	1.3743	1.56975
181	0.964254	0.509175	0.509175	-2.03177	0.339628	0.393209	8.58336	8.58336	-2.54581	1.73066	2.28304
181	1.06815	0.763236	0.763236	-1.93771	0.470733	0.517467	12.8662	12.8662	-2.42795	1.52378	1.76284
181	1.16108	0.664331	0.664331	-2.18105	-0.198202	0.124824	11.1989	11.1989	-2.73285	-0.445011	0.327669
181	1.20268	0.642944	0.642944	-2.33472	-0.0676493	0.144669	10.8384	10.8384	-2.92541	-0.141546	0.398416
181	1.14296	0.616492	0.616492	-1.7101	0.225196	0.256757	10.3924	10.3924	-2.14276	0.589828	0.720808
181	1.17853	0.417121	0.417121	-2.42694	-0.407585	-0.133089	7.03157	7.03157	-3.04096	-0.873604	-0.350364
181	1.38787	0.690191	0.613978	-2.18145	-0.77782	-0.302977	11.6348	10.2061	-2.73335	-2.10219	-0.993267
181	1.13751	0.572011	0.572011	-1.97185	-0.0155313	0.159032	9.64262	9.64262	-2.47073	-0.0392685	0.419876
181	1.17426	0.686521	0.686521	-2.15187	0.0923119	0.178597	11.5729	11.5729	-2.69629	0.220367	0.505269
181	1.10176	0.538997	0.538997	-2.04141	-0.00137744	0.228344	9.08609	9.08609	-2.55788	-0.00301741	0.681006
181	0.907676	0.437166	0.437166	-1.65465	0.261648	0.313084	7.36948	7.36948	-2.07327	1.30069	1.81917
181	1.07196	0.736837	0.736837	-2.08196	0.394805	0.481862	12.4212	12.4212	-2.6087	1.16548	1.6492
181	1.19423	0.671712	0.671712	-2.21873	-0.277696	-0.00275573	11.3233	11.3233	-2.78007	-0.574571	-0.00768892
181	0.960114	0.646235	0.646235	-2.08342	0.43637	0.515569	10.8938	10.8938	-2.61053	1.85408	2.65038
181	1.14175	0.546206	0.546206	-2.13157	0.00612265	0.169704	9.20761	9.20761	-2.67085	0.0171853	0.464024
181	1.14857	0.554407	0.554407	-1.93501	-0.0405196	0.0719509	9.34585	9.34585	-2.42457	-0.0916566	0.19913
181	1.16035	0.64833	0.64833	-1.85078	-0.157319	0.0761432	10.9292	10.9292	-2.31902	-0.370201	0.20319
181	1.1665	0.702089	0.702089	-2.0332	-0.0571717	0.255877	11.8354	11.8354	-2.5476	-0.130791	0.687985
181	0.805214	0.6509	0.6509	-1.43614	0.468206	0.530971	10.9725	10.9725	-1.79948	2.14782	2.8968
181	1.25727	0.667629	0.638804	-2.14713	-0.390493	-0.102704	11.2545	10.7089	-2.69036	-0.814504	-0.273095
181	1.19252	0.514091	0.514091	-2.12663	-0.276292	0.04183	8.66623	8.66623	-2.66467	-0.554042	0.106375
181	1.30599	0.642873	0.574111	-2.67755	-0.791796	-0.223474	10.8372	9.51625	-3.35497	-1.85358	-0.653704
181	1.12718	0.576011	0.576011	-2.45333	-0.06722	0.233476	9.71004	9.71004	-3.07402	-0.15526	0.673428
181	1.37098	0.796576	0.714492	-2.19492	-0.723267	-0.171492	13.4282	11.8432	-2.75023	-1.77717	-0.497697
181	1.08873	0.662402	0.662402	-1.78707	0.323148	0.377739	11.1664	11.1664	-2.2392	0.928492	1.24357
181	1.24075	0.661157	0.64049	-2.13986	-0.431937	0.0440516	11.1454	10.7671	-2.68124	-0.880091	0.118214
181	1.22578	0.775698	0.756493	-2.06946	-0.359574	0.083856	13.0762	12.7172	-2.59304	-0.882967	0.228055
181	0.945366	0.540505	0.540505	-2.09881	0.344154	0.40718	9.1115	9.1115	-2.62981	1.54433	2.0205
181	1.26346	0.597548	0.579038	-2.55819	-0.543983	-0.243324	10.0731	9.73407	-3.20541	-1.16949	-0.780378
181	1.14939	0.577908	0.577908	-2.47075	-0.1269	0.0172226	9.74202	9.74202	-3.09585	-0.270798	0.0461693
181	1.12169	0.517698	0.517698	-1.70399	-0.0794289	0.104907	8.72704	8.72704	-2.1351	-0.186018	0.28824
181	1.27263	0.633237	0.603282	-2.55009	-0.494673	-0.137411	10.6747	10.1134	-3.19526	-1.15029	-0.354897
181	0.965835	0.576259	0.576259	-1.92671	0.379806	0.418689	9.71423	9.71423	-2.41417	1.62167	1.70295
181	1.12666	0.691647	0.691647	-2.32342	0.0560202	0.371254	11.6594	11.6594	-2.91124	0.125334	1.10934
181	1.10964	0.745571	0.745571	-1.81016	0.339838	0.43425	12.5684	12.5684	-2.26812	0.930069	1.33568
181	1.33454	0.605752	0.544583	-2.37645	-0.817285	-0.41324	10.2114	9.07824	-2.97769	-2.10405	-1.28466
181	1.19657	0.573187	0.573187	-2.27255	-0.385287	0.00429516	9.66243	9.66243	-2.8475	-0.895055	0.0115106
181	1.12883	0.596545	0.596545	-2.86152	0.019178	0.190539	10.0562	10.0562	-3.58548	0.0430787	0.533272
181	1.01756	0.597515	0.597515	-2.43539	0.320834	0.444124	10.0725	10.0725	-3.05154	1.1428	1.91562
181	0.895499	0.581645	0.581645	-2.2609	0.386722	0.449552	9.80502	9.80502	-2.83291	1.7611	2.30367
181	1.13788	0.631519	0.631519	-2.5828	0.110147	0.123305	10.6458	10.6458	-3.23625	0.252005	0.332924
181	0.969599	0.667281	0.667281	-1.8423	0.500103	0.521812	11.2486	11.2486	-2.3084	2.41793	2.37406
181	0.905614	0.570984	0.570984	-1.61228	0.360788	0.431346	9.6253	9.6253	-2.02019	1.55078	2.0693
181181	1.06371	0.783668	0.783668	-2.09194	0.491794	0.540543	13.2106	13.2106	-2.6212	1.53936	1.82385
181	1.0093	0.595921	0.595921	-1.73982	0.389807	0.456451	10.0457	10.0457	-2.17999	1.65331	2.23693
181	1.10498	0.644971	0.644971	-2.48628	0.177945	0.32821	10.8725	10.8725	-3.11531	0.462366	1.0044
181	1.01083	0.573052	0.573052	-1.85117	0.365607	0.426225	9.66016	9.66016	-2.31952	1.60436	1.97351
181	1.04654	0.542835	0.542835	-2.22417	0.230472	0.367474	9.15079	9.15079	-2.78688	0.675119	1.54998
181	1.21963	0.748578	0.728081	-1.81181	-0.121328	0.0552987	12.6191	12.2396	-2.2702	-0.268579	0.144402
181	1.10758	0.747816	0.747816	-2.19334	0.331487	0.423615	12.6062	12.6062	-2.74826	0.881382	1.21527
181	1.06423	0.672451	0.672451	-1.66436	0.284986	0.471475	11.3358	11.3358	-2.08544	0.788636	1.85747
181	1.27274	0.622759	0.590242	-2.18828	-0.710405	-0.189914	10.4981	9.89481	-2.74192	-1.81847	-0.45299
181	1.2809	0.652486	0.615661	-2.01683	-0.40911	-0.120497	10.9992	10.3209	-2.52709	-0.81078	-0.357007
181	1.20372	0.545556	0.545556	-2.82212	-0.391977	-0.0301061	9.19665	9.19665	-3.53612	-0.810865	-0.075061
181	1.16034	0.650355	0.650355	-2.36197	-0.0593011	0.216337	10.9633	10.9633	-2.95955	-0.132325	0.580567
181	1.13996	0.611832	0.611832	-2.83976	0.040895	0.235898	10.3139	10.3139	-3.55822	0.0957823	0.641826
181	1.24316	0.648075	0.630788	-2.32503	-0.573248	-0.20363	10.9249	10.604	-2.91326	-1.36105	-0.625502
181	1.08477	0.658114	0.658114	-1.6768	0.281275	0.360839	11.0941	11.0941	-2.10103	0.784354	1.07618
181	0.928437	0.582772	0.582772	-1.56504	0.396824	0.473022	9.82401	9.82401	-1.96099	1.76945	2.81726
181	1.1795	0.629402	0.629402	-1.63751	-0.272146	0.0746389	10.6101	10.6101	-2.0518	-0.548315	0.18544
181	1.18917	0.662786	0.662786	-2.15565	-0.358525	0.0528767	11.1728	11.1728	-2.70103	-0.868054	0.141598
181	1.19315	0.791717	0.791717	-1.89854	-0.103238	0.239144	13.3463	13.3463	-2.37887	-0.23177	0.61455
181	1.05898	0.617963	0.617963	-1.96649	0.291918	0.423886	10.4172	10.4172	-2.46401	0.898385	1.61532
181	1.08864	0.623599	0.623599	-1.68746	0.196979	0.347618	10.5123	10.5123	-2.11439	0.527743	1.1113
181	1.20476	0.668141	0.668141	-2.03673	-0.391666	-0.10534	11.2631	11.2631	-2.55202	-0.999699	-0.278123
181	1.1358	0.517274	0.517274	-2.12351	-0.000823273	0.0917572	8.71988	8.71988	-2.66075	-0.00210599	0.261486
181	1.17265	0.727746	0.727746	-1.90071	-0.0354345	0.217751	12.2679	12.2679	-2.38159	-0.0776248	0.578223
181	1.19909	0.761015	0.761015	-1.58907	0.0762694	0.167726	12.8287	12.8287	-1.9911	0.17267	0.414352
181	1.40863	0.58513	0.492806	-2.46719	-0.853488	-0.518506	9.86377	8.16856	-3.09139	-2.03081	-1.82578
181	1.29613	0.55791	0.512874	-2.47483	-0.801229	-0.330261	9.4049	8.57377	-3.10096	-1.98031	-1.069
181	1.13632	0.637681	0.637681	-1.91581	0.0775254	0.254993	10.7496	10.7496	-2.40051	0.179803	0.717836
181	0.973447	0.737122	0.737122	-2.07731	0.544898	0.612412	12.426	12.426	-2.60287	2.37863	3.43845
181	1.18478	0.517648	0.517648	-2.3162	-0.366109	0.0392956	8.72619	8.72619	-2.9022	-0.762388	0.104899
181	1.29552	0.456054	0.411511	-2.62941	-0.84298	-0.449241	7.68789	6.87928	-3.29465	-2.05347	-1.33886
181	1.12741	0.656721	0.656721	-1.90685	0.257941	0.258364	11.0706	11.0706	-2.38928	0.715159	0.70866
181	1.10314	0.634862	0.634862	-1.82167	0.149849	0.292702	10.7021	10.7021	-2.28255	0.367865	0.838085
181	0.940653	0.444181	0.444181	-2.3895	0.243111	0.31876	7.48773	7.48773	-2.99404	1.13657	1.77832
181	1.33776	0.569859	0.507493	-2.47802	-0.663014	-0.313371	9.60634	8.45994	-3.10496	-1.6225	-1.03693
181	1.32647	0.518099	0.468302	-3.0089	-0.674733	-0.297313	8.7338	7.82866	-3.77015	-1.70609	-0.789121
181	1.35927	0.759752	0.697732	-2.00153	-0.643038	-0.181911	12.8074	11.6313	-2.50791	-1.67361	-0.57531
181	1.29862	0.576239	0.52972	-2.52476	-0.673166	-0.224424	9.71388	8.85539	-3.16352	-1.49808	-0.553393
181	1.15256	0.719883	0.719883	-2.08574	-0.10429	0.179656	12.1354	12.1354	-2.61343	-0.236593	0.490231
181	1.09148	0.773613	0.773613	-2.06041	0.348098	0.512876	13.0411	13.0411	-2.58169	0.93435	1.79172
181	1.04307	0.685171	0.685171	-2.01075	0.444158	0.490857	11.5502	11.5502	-2.51947	1.74151	1.87061
181	1.09723	0.633082	0.633082	-1.87505	0.206025	0.361454	10.6721	10.6721	-2.34944	0.557229	1.2149
181	1.12174	0.530104	0.530104	-2.02616	0.0212838	0.14986	8.93616	8.93616	-2.53878	0.0467138	0.418287
181	1.33945	0.547453	0.486353	-2.58596	-0.858618	-0.342135	9.22864	8.10754	-3.2402	-1.87146	-0.959662
181	1.13489	0.672861	0.672861	-2.13883	-0.0589593	0.298645	11.3427	11.3427	-2.67995	-0.120922	0.807967
181	0.931073	0.815367	0.815367	-1.69016	0.602902	0.685939	13.745	13.745	-2.11777	2.78824	3.59301
181	1.25904	0.666271	0.635539	-1.818	-0.361106	-0.105762	11.2316	10.6542	-2.27796	-0.836878	-0.299373
181	1.05482	0.837471	0.837471	-2.04702	0.582256	0.637301	14.1176	14.1176	-2.56492	2.18293	2.48585
181	1.25798	0.675398	0.642782	-2.38884	-0.488567	-0.0448914	11.3855	10.7756	-2.99321	-1.08059	-0.116094
181	1.07618	0.659898	0.659898	-2.34164	0.113994	0.385796	11.1242	11.1242	-2.93407	0.255594	1.21989
181	1.10099	0.587813	0.587813	-2.2188	0.19558	0.300628	9.909	9.909	-2.78016	0.53998	0.85685
181	1.04398	0.772156	0.772156	-1.91118	0.534019	0.574587	13.0165	13.0165	-2.3947	1.95759	2.23717
181	1.17095	0.690217	0.690217	-1.7629	0.165022	0.203894	11.6353	11.6353	-2.20891	0.420781	0.554601
181	1.03536	0.633948	0.633948	-1.89907	0.369363	0.452174	10.6867	10.6867	-2.37954	1.35368	1.76862
181	1.03211	0.562136	0.562136	-2.21909	0.325311	0.418772	9.47614	9.47614	-2.78052	1.18869	2.00474
181	1.24148	0.608713	0.590755	-2.61697	-0.645021	-0.173943	10.2613	9.93104	-3.27906	-1.70155	-0.511725
181	1.19597	0.541459	0.541459	-2.63119	-0.230846	0.0149953	9.12759	9.12759	-3.29688	-0.49525	0.040109
181	1.10081	0.494082	0.494082	-2.15551	0.0622745	0.21567	8.32893	8.32893	-2.70085	0.160735	0.68875
181	1.20351	0.647774	0.647774	-2.08934	-0.0511338	-0.00382556	10.9198	10.9198	-2.61794	-0.103135	-0.0103004
181	1.06311	0.631086	0.631086	-1.76692	0.317182	0.381778	10.6385	10.6385	-2.21395	1.0159	1.36628
181	1.16303	0.717142	0.717142	-2.06157	-0.208401	0.200481	12.0891	12.0891	-2.58315	-0.434582	0.517676
181	1.16556	0.515636	0.515636	-2.95471	-0.348376	0.0107773	8.69227	8.69227	-3.70225	-0.76374	0.0289075
181	1.34284	0.634175	0.551595	-2.89552	-0.841523	-0.28681	10.6905	9.11687	-3.62809	-2.03915	-0.965549
181	1.39392	0.731549	0.654544	-2.25395	-0.815572	-0.266009	12.332	10.8804	-2.82421	-2.32161	-0.877334
181	0.997846	0.53989	0.53989	-1.93882	0.328128	0.398325	9.10114	9.10114	-2.42934	1.36418	1.84498
181	1.02574	0.807998	0.807998	-1.81747	0.585997	0.619823	13.6207	13.6207	-2.27729	2.29689	2.54348
181	1.00059	0.564326	0.564326	-2.25628	0.339624	0.41799	9.51307	9.51307	-2.82712	1.33613	2.00476
181	1.10534	0.678615	0.678615	-1.86119	0.154863	0.297883	11.4397	11.4397	-2.33207	0.374756	0.836427
181	1.19838	0.741256	0.741256	-1.95558	-0.0467033	0.12143	12.4956	12.4956	-2.45035	-0.113305	0.309911
181	1.15347	0.588617	0.588617	-2.85884	-0.135382	0.177433	9.92255	9.92255	-3.58212	-0.304665	0.485098
181	1.17696	0.473901	0.473901	-2.29928	-0.361486	-0.109924	7.98874	7.98874	-2.881	-0.779094	-0.299381
181	1.07785	0.728203	0.728203	-2.70352	0.320618	0.470365	12.2756	12.2756	-3.38751	0.851343	1.51143
181	1.27968	0.561078	0.539772	-2.42648	-0.270676	-0.189913	9.45831	9.07397	-3.04038	-0.646074	-0.566819
181	1.22404	0.630174	0.615945	-2.04149	-0.48361	-0.0475398	10.6231	10.3545	-2.55799	-1.134	-0.121126
181	1.07542	0.713146	0.713146	-2.08055	0.32147	0.50949	12.0218	12.0218	-2.60693	0.888887	2.01134
181	1.12285	0.566023	0.566023	-1.91609	0.0497618	0.202249	9.54168	9.54168	-2.40086	0.122374	0.5304
181	1.25231	0.59096	0.559852	-2.20598	-0.420097	-0.0978844	9.96204	9.38536	-2.7641	-0.89509	-0.258594
181	1.32432	0.648848	0.599318	-2.17104	-0.652554	-0.258071	10.9379	10.0189	-2.72031	-1.39332	-0.806809
181	0.94245	0.787448	0.787448	-1.45032	0.595752	0.667733	13.2743	13.2743	-1.81725	2.66784	4.05377
181	1.00776	0.784031	0.784031	-2.59109	0.526174	0.628445	13.2167	13.2167	-3.24664	1.84666	2.67351
181	1.02868	0.500533	0.500533	-1.85174	0.2641	0.318174	8.43768	8.43768	-2.32023	0.982967	1.32415
181	1.03361	0.580026	0.580026	-2.63237	0.318385	0.35903	9.77772	9.77772	-3.29835	1.12669	1.19741
181	1.06065	0.718633	0.718633	-2.06391	0.408488	0.527587	12.1143	12.1143	-2.58607	1.35607	2.1069
181	0.971941	0.598202	0.598202	-2.17899	0.393461	0.471556	10.0841	10.0841	-2.73028	1.77377	2.71738
181	1.14071	0.53017	0.53017	-1.96728	-0.0853246	0.0965881	8.93729	8.93729	-2.465	-0.194086	0.263656
181	1.0897	0.702258	0.702258	-2.58118	0.217662	0.39292	11.8382	11.8382	-3.23422	0.498555	1.20819
181	1.29125	0.555672	0.53362	-2.46714	-0.487471	-0.218513	9.36718	8.97055	-3.09132	-1.07042	-0.680008
181	1.11923	0.624872	0.624872	-2.34527	0.0982682	0.238809	10.5337	10.5337	-2.93862	0.22892	0.725233
181	1.28666	0.732937	0.698499	-2.43739	-0.223799	-0.068763	12.3554	11.7096	-3.05406	-0.48279	-0.194253
181	1.25021	0.685584	0.654732	-2.31238	-0.367022	-0.0539032	11.5572	10.9759	-2.89741	-0.823476	-0.13578
181	0.939591	0.594838	0.594838	-1.84535	0.420193	0.463587	10.0274	10.0274	-2.31222	2.13776	2.29347
181	1.08368	0.671494	0.671494	-2.60947	0.260483	0.419567	11.3196	11.3196	-3.26967	0.654027	1.37947
181	1.08797	0.650517	0.650517	-2.31856	0.307251	0.429667	10.966	10.966	-2.90515	0.968792	1.67427
181	1.15258	0.708471	0.708471	-1.63476	0.202341	0.203478	11.943	11.943	-2.04835	0.514289	0.530175
181	1.17445	0.515117	0.515117	-2.36307	-0.371633	0.00858237	8.68353	8.68353	-2.96092	-0.76708	0.023443
181	1.1329	0.570184	0.570184	-2.45016	0.0362513	0.186835	9.61181	9.61181	-3.07005	0.0814388	0.488852
181	1.10884	0.630771	0.630771	-1.95176	0.207304	0.304883	10.6332	10.6332	-2.44555	0.501761	0.859727
181	1.14944	0.711022	0.711022	-1.80294	-0.0173866	0.25177	11.986	11.986	-2.25908	-0.0384657	0.678169
181	1.21465	0.759139	0.741743	-1.79076	-0.108087	0.110039	12.7971	12.4693	-2.24382	-0.236445	0.284265
181	1.24612	0.518036	0.499134	-1.83597	-0.511071	-0.217502	8.73273	8.39083	-2.30047	-1.15032	-0.549753
181	0.880988	0.512531	0.512531	-1.63784	0.325499	0.400599	8.63994	8.63994	-2.05222	1.57237	2.66145
181	1.05715	0.628041	0.628041	-2.91163	0.203973	0.408192	10.5871	10.5871	-3.64827	0.515673	1.48628
181	1.07474	0.635996	0.635996	-2.16669	0.29928	0.409828	10.7212	10.7212	-2.71486	0.874856	1.5227
181	1.17672	0.635309	0.635309	-1.67138	-0.106812	-0.0195965	10.7096	10.7096	-2.09424	-0.252723	-0.0531842
181	0.903968	0.701797	0.701797	-2.24336	0.526505	0.54927	11.8305	11.8305	-2.81093	2.44253	2.48103
181	1.33043	0.628931	0.569156	-2.13844	-0.627166	-0.291653	10.6021	9.48787	-2.67947	-1.37232	-0.91519
181	1.17601	0.601618	0.601618	-2.65077	-0.482758	0.0542083	10.1417	10.1417	-3.32141	-1.08111	0.135776
181	1.29841	0.585589	0.549289	-2.25979	-0.558865	-0.23472	9.8715	9.20828	-2.83152	-1.25761	-0.662137
181	1.04257	0.650834	0.650834	-2.16285	0.385988	0.437489	10.9714	10.9714	-2.71006	1.32104	1.52797
181	0.942575	0.725163	0.725163	-1.79418	0.567075	0.561137	12.2243	12.2243	-2.24811	3.20164	2.56212
181	0.916959	0.729604	0.729604	-1.57806	0.561848	0.606407	12.2992	12.2992	-1.97731	2.76646	3.0412
181	1.12067	0.715984	0.715984	-1.99718	0.274632	0.382274	12.0696	12.0696	-2.50246	0.686264	1.11497
181	1.26359	0.602888	0.571886	-2.82207	-0.465633	-0.0923549	10.1631	9.58709	-3.53605	-0.946327	-0.227876
181	1.21377	0.579172	0.564171	-2.5368	-0.503168	-0.0451531	9.76333	9.48414	-3.17861	-1.10279	-0.117341
181	1.49853	0.714006	0.548372	-3.10465	-1.14044	-0.472116	12.0363	8.90597	-3.89013	-3.41986	-1.58324
181	1.26927	0.636664	0.60436	-2.60285	-0.743388	-0.112814	10.7325	10.1315	-3.26138	-2.03119	-0.341379
181	1.26783	0.59497	0.564659	-2.11787	-0.632065	-0.146777	10.0296	9.46594	-2.65369	-1.36702	-0.399862
181	1.10819	0.783005	0.783005	-2.20189	0.255321	0.422645	13.1994	13.1994	-2.75897	0.570849	1.24627
181	1.06002	0.720745	0.720745	-2.19393	0.340305	0.521149	12.1499	12.1499	-2.749	0.962108	1.88356
181	1.07977	0.657756	0.657756	-1.93935	0.286568	0.411089	11.0881	11.0881	-2.43	0.868815	1.31328
181	1.05489	0.626504	0.626504	-2.10744	0.225546	0.437537	10.5612	10.5612	-2.64063	0.608997	1.81063
181	1.11349	0.613267	0.613267	-1.77766	-0.0286269	0.187396	10.3381	10.3381	-2.2274	-0.0655459	0.513408
181	1.01927	0.625407	0.625407	-2.01719	0.437271	0.4267	10.5427	10.5427	-2.52753	2.04769	1.62907
181	0.986803	0.714103	0.714103	-1.42732	0.534295	0.560553	12.0379	12.0379	-1.78843	2.40338	2.63142
181	1.20157	0.665136	0.665136	-1.67421	-0.261073	0.0623433	11.2125	11.2125	-2.09778	-0.553367	0.144163
181	1.06572	0.678395	0.678395	-2.30765	0.370409	0.442979	11.436	11.436	-2.89148	1.25191	1.55816
181	1.2287	0.579807	0.563889	-2.75347	-0.520672	-0.151226	9.77403	9.47941	-3.45009	-1.24594	-0.413065
181	1.0788	0.655504	0.655504	-1.4373	0.346089	0.428057	11.0501	11.0501	-1.80094	1.09872	1.53975
181	1.11205	0.637969	0.637969	-1.79279	0.0627401	0.320598	10.7545	10.7545	-2.24637	0.148608	1.01735
181	0.922589	0.506076	0.506076	-2.10879	0.245625	0.372568	8.53112	8.53112	-2.64231	0.817552	1.91129
181	1.29731	0.589773	0.555076	-2.09775	-0.579346	-0.259615	9.94203	9.30529	-2.62848	-1.41051	-0.699125
181	1.17136	0.701756	0.701756	-2.15409	0.0111509	0.217769	11.8298	11.8298	-2.69908	0.0246404	0.578167
181	1.06546	0.791863	0.791863	-1.99008	0.515699	0.582854	13.3487	13.3487	-2.49357	1.69758	2.0298
181	1.18082	0.664687	0.664687	-2.14092	-0.246261	0.0292088	11.2049	11.2049	-2.68258	-0.552954	0.0747612
181	0.984425	0.590838	0.590838	-2.00616	0.379563	0.447323	9.95998	9.95998	-2.51372	1.60273	2.12104
181	0.980937	0.636998	0.636998	-2.42279	0.409737	0.51783	10.7381	10.7381	-3.03576	1.54341	2.94725
181	1.48871	0.752711	0.604601	-2.73583	-0.994154	-0.399211	12.6887	9.87744	-3.428	-2.65671	-1.4069
181	1.57865	0.585994	0.368164	-2.73972	-1.37843	-0.687599	9.87833	5.90765	-3.43287	-4.41859	-2.49653
181	0.972209	0.62799	0.62799	-2.00168	0.469996	0.465579	10.5863	10.5863	-2.50811	2.70699	1.99629
181	1.32521	0.704525	0.636956	-2.56954	-0.886398	-0.214569	11.8764	10.5881	-3.21963	-2.57988	-0.641302
181	1.13318	0.537219	0.537219	-2.51605	-0.184	0.0952202	9.05611	9.05611	-3.15261	-0.454947	0.252358
181	1.25824	0.605758	0.577861	-1.78505	-0.450274	-0.228795	10.2115	9.68726	-2.23666	-1.07831	-0.698408
181	1.13536	0.635751	0.635751	-2.17331	0.124625	0.22791	10.7171	10.7171	-2.72316	0.303329	0.600512
181	1.06074	0.445345	0.445345	-2.57917	0.13628	0.23056	7.50736	7.50736	-3.2317	0.419683	0.805876
181	1.23635	0.62035	0.605079	-2.68062	-0.550562	-0.101549	10.4575	10.1718	-3.35881	-1.30014	-0.261851
181	1.10456	0.58546	0.58546	-2.17624	0.0815057	0.250241	9.86932	9.86932	-2.72682	0.194702	0.66408
181	1.16225	0.543707	0.543707	-2.36743	-0.0870181	0.0733551	9.16549	9.16549	-2.96638	-0.20522	0.204093
181	1.23137	0.62579	0.610334	-2.31295	-0.532378	-0.0512714	10.5492	10.2602	-2.89812	-1.1506	-0.13317
181	1.1711	0.445204	0.445204	-2.5417	-0.359999	-0.0657587	7.50498	7.50498	-3.18474	-0.800591	-0.176543
181	1.13075	0.632002	0.632002	-2.33535	-0.0450594	0.217836	10.6539	10.6539	-2.92619	-0.106836	0.55527
181	1.09201	0.691382	0.691382	-2.52034	0.240024	0.4165	11.6549	11.6549	-3.15798	0.578914	1.25003
181	0.976926	0.66709	0.66709	-1.45695	0.470997	0.526637	11.2454	11.2454	-1.82555	2.16476	2.72607
181	1.28393	0.684645	0.652424	-2.2003	-0.419914	-0.16181	11.5413	10.9372	-2.75698	-0.8968	-0.461764
181	1.06722	0.626191	0.626191	-2.51972	0.262215	0.355501	10.556	10.556	-3.15721	0.717926	1.15746
181	0.985538	0.667978	0.667978	-2.79627	0.492354	0.537514	11.2604	11.2604	-3.50373	2.30572	2.82117
181	1.1122	0.651084	0.651084	-1.47059	0.173461	0.300814	10.9756	10.9756	-1.84265	0.433675	0.827896
181	1.24119	0.681409	0.664599	-2.61041	-0.519478	-0.0278535	11.4868	11.1724	-3.27084	-1.1459	-0.0732298
181	1.02257	0.625859	0.625859	-2.66302	0.346224	0.49011	10.5503	10.5503	-3.33676	1.15416	2.37556
181	0.988889	0.615621	0.615621	-1.72418	0.418776	0.490062	10.3778	10.3778	-2.1604	1.89982	2.66027
181181	0.920988	0.683688	0.683688	-1.8897	0.518346	0.559955	11.5252	11.5252	-2.36779	2.75997	3.01542
181	1.21078	0.699716	0.699716	-1.55033	0.0122017	0.0665591	11.7954	11.7954	-1.94256	0.0307294	0.172984
181	1.13655	0.766023	0.766023	-2.13006	0.0674074	0.307605	12.9132	12.9132	-2.66897	0.144157	0.81289
181	1.37836	0.692743	0.615563	-2.39233	-0.690123	-0.321369	11.6778	10.2325	-2.99759	-1.86607	-1.06063
