N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
181	2.71057	2.68644	1.51482	-1.75251	-0.14234	0.386828	45.2864	19.0753	-2.19589	-0.528926	1.38371
181	3.00402	2.79276	1.51168	-2.17236	-0.225402	0.31158	47.0787	18.9413	-2.72197	-0.80947	1.05825
181	2.89769	2.83295	1.43254	-1.43858	-0.139848	0.365771	47.7562	16.9338	-1.80254	-0.520491	1.33459
181	2.57282	2.75607	1.81265	-0.504328	0.0889957	0.590146	46.4602	24.4621	-0.631923	0.347176	2.26543
181	3.19421	2.64696	1.36321	-1.82079	-0.46153	0.0702799	44.6209	17.251	-2.28145	-1.6285	0.263588
181	2.50017	2.85276	1.93511	-1.38339	0.242637	0.716639	48.0901	26.227	-1.73338	0.902165	2.70673
181	3.05745	2.6936	1.18952	-1.33723	-0.375797	0.154107	45.4071	13.822	-1.67554	-1.39445	0.548082
181	2.70456	2.81084	1.55597	-2.34287	0.00899631	0.53166	47.3834	18.8015	-2.93561	0.0313701	1.87115
181	2.46681	3.07158	2.2108	-0.520187	0.505225	0.970009	51.7788	30.3453	-0.651795	1.88342	3.38782
181	2.44419	2.99484	2.09633	-1.60974	0.412742	0.878699	50.4851	28.4121	-2.01701	1.50445	3.09243
181	2.79735	2.75228	1.39726	-1.72764	-0.172058	0.361242	46.3963	16.6092	-2.16474	-0.620533	1.30295
181	2.6182	2.88938	1.42697	-2.16372	0.0732054	0.542686	48.7074	16.092	-2.71114	0.274724	1.88517
181	2.87763	2.58137	1.4933	-1.47902	-0.237867	0.192885	43.5152	19.7134	-1.85321	-0.914996	0.733989
181	2.74157	2.57465	1.57132	-1.94199	-0.224437	0.299702	43.4019	21.1137	-2.43332	-0.848899	1.11384
181	2.32174	2.83986	2.07458	-1.33327	0.426665	0.847124	47.8727	29.0627	-1.67059	1.73608	3.13328
181	2.50105	2.85533	1.85374	-1.69056	0.181794	0.728907	48.1334	24.0266	-2.11828	0.64798	2.43233
181	2.73879	2.57798	1.1963	-1.9774	-0.307941	0.257244	43.458	13.9814	-2.47768	-1.20176	0.94248
181	3.20309	2.8831	1.33324	-1.61503	-0.292449	0.257051	48.6016	15.4017	-2.02363	-1.03805	0.877657
181	2.87365	2.92722	1.53048	-1.73203	-0.034794	0.467871	49.3453	18.1928	-2.17023	-0.130437	1.59622
181	3.01999	2.83191	1.39063	-2.03528	-0.240423	0.332644	47.7387	16.4383	-2.55021	-0.906674	1.11224
181	2.76181	2.89488	1.88914	-1.19281	0.11687	0.571469	48.8001	25.3843	-1.49459	0.466041	2.0261
181	2.8151	2.52571	1.52698	-1.49611	-0.263108	0.247335	42.5769	20.6069	-1.87462	-0.916985	0.887554
181	2.75806	2.79779	1.76405	-1.24418	-0.0157676	0.496231	47.1635	23.4964	-1.55896	-0.056789	1.81304
181	2.56331	2.87562	1.96187	-0.778677	0.215752	0.69629	48.4755	26.7031	-0.975682	0.806214	2.50308
181	2.70559	2.67443	1.70633	-1.17503	-0.0629795	0.429466	45.0839	23.1263	-1.47232	-0.256303	1.56816
181	2.40112	2.55834	1.6491	-1.68591	0.00872601	0.494979	43.1269	22.1588	-2.11244	0.0329447	1.76819
181	2.35946	2.83201	2.1303	-1.27243	0.398025	0.830187	47.7403	30.6675	-1.59435	1.54044	3.12642
181	2.67828	2.65981	1.68161	-1.17798	-0.0599264	0.40491	44.8375	22.5957	-1.47601	-0.224969	1.46856
181	2.88456	2.72143	1.57139	-1.81728	-0.237619	0.373137	45.8762	20.1757	-2.27706	-0.874759	1.30394
181	2.36857	2.54087	1.76679	-1.49491	0.0486741	0.495753	42.8324	24.751	-1.87313	0.183817	1.84235
181	2.89393	2.71111	1.65429	-1.70648	-0.174694	0.344851	45.7022	22.0344	-2.13821	-0.663689	1.29606
181	2.75147	2.68076	1.57047	-1.84085	-0.133178	0.349314	45.1906	20.4499	-2.30659	-0.515691	1.24802
181	2.59941	2.62236	1.51034	-2.97985	-0.0926274	0.40966	44.2061	19.2063	-3.73375	-0.327201	1.56558
181	3.0031	2.52932	1.39254	-1.92656	-0.427608	0.0888048	42.6378	18.3002	-2.41399	-1.56271	0.324286
181	2.49291	2.93685	1.991	-1.10491	0.338209	0.827843	49.5076	26.5193	-1.38445	1.31378	3.26784
181	2.77469	2.73796	1.66445	-1.45186	-0.137302	0.382178	46.1549	21.7738	-1.81918	-0.512165	1.34841
181	2.81277	2.78123	1.54976	-2.54214	-0.0969253	0.444237	46.8843	19.2234	-3.1853	-0.333292	1.59722
181	2.53453	2.75525	1.80871	-1.92084	0.1153	0.61826	46.4464	24.1976	-2.40681	0.416566	2.11509
181	2.51438	2.80894	1.7533	-1.28926	0.178792	0.685263	47.3514	22.2959	-1.61544	0.651939	2.4111
181	2.46696	2.84449	1.80585	-1.56671	0.213532	0.764521	47.9506	22.8525	-1.96308	0.778273	2.61439
181	2.48707	2.82138	1.87346	-1.08776	0.216464	0.706261	47.5612	24.9537	-1.36296	0.76089	2.49035
181	2.98402	2.70795	1.31433	-1.69898	-0.321606	0.220327	45.649	15.71	-2.12882	-1.1567	0.7589
181	2.5571	2.89112	1.9083	-0.443283	0.250284	0.700121	48.7368	25.305	-0.555433	0.97999	2.37868
181	2.42545	2.92482	1.94297	-1.91878	0.354977	0.831052	49.3048	25.4173	-2.40423	1.32786	2.82258
181	2.53699	2.72826	1.64702	-0.987781	0.0365428	0.53384	45.9914	21.0459	-1.23769	0.125859	1.86451
181	2.57442	2.70163	1.88355	-1.3051	0.0866875	0.571365	45.5425	26.5968	-1.63529	0.333038	2.10135
181	3.10888	2.74858	1.57495	-1.68322	-0.239441	0.291501	46.3339	20.3175	-2.10907	-0.853236	1.08348
181	3.37083	2.77906	0.94151	-2.17115	-0.57837	-0.0318678	46.8477	10.0795	-2.72045	-2.05904	-0.0966258
181	2.83508	2.77965	1.53447	-1.68055	-0.108446	0.385628	46.8577	19.0336	-2.10572	-0.414078	1.39844
181	2.33715	2.92685	2.13603	-0.847038	0.457175	0.903241	49.3391	29.8036	-1.06134	1.83328	3.51691
181	2.52111	2.93035	1.86539	-1.19005	0.287114	0.75151	49.3981	23.9505	-1.49114	1.15327	2.81079
181	2.77925	2.7405	1.54192	-1.5056	-0.119609	0.416853	46.1977	19.2235	-1.88652	-0.417358	1.41136
181	2.67253	3.03342	1.58163	-2.02984	0.207488	0.698669	51.1356	17.9459	-2.54339	0.699824	2.25218
181	2.74793	2.59293	1.51188	-1.68535	-0.217058	0.292205	43.71	19.7779	-2.11174	-0.804302	1.10665
181	2.57837	3.07969	2.1051	-0.750502	0.423717	0.905313	51.9156	28.0391	-0.940379	1.51783	3.30328
181	2.42498	2.85616	1.94657	-1.11469	0.332423	0.782315	48.1473	26.1559	-1.39671	1.24967	3.00537
181	2.44774	3.03922	2.12785	-1.61403	0.469528	0.932812	51.2333	28.5918	-2.02238	1.69383	3.33631
181	2.79778	2.88841	1.48979	-1.18201	-0.0535094	0.451649	48.691	17.7091	-1.48106	-0.205194	1.59447
181	3.0215	3.11575	1.61049	-2.47621	0.0408711	0.575345	52.5234	18.6046	-3.1027	0.147864	1.9315
181	3.38995	2.64509	1.14778	-1.61892	-0.603174	-0.0867682	44.5893	13.6436	-2.02851	-2.41193	-0.298353
181	2.8518	2.85201	1.87857	-1.11697	0.00475703	0.526632	48.0774	25.5694	-1.39957	0.0173659	1.94503
181	2.2362	2.80451	2.0696	-0.821353	0.408315	0.843683	47.2767	29.224	-1.02916	1.5524	3.2438
181	2.6875	2.94195	1.83136	-1.6876	0.151124	0.658592	49.5936	23.4014	-2.11456	0.528	2.23024
181	2.44399	2.82846	2.01441	-1.51711	0.282914	0.711195	47.6804	28.1066	-1.90093	1.15935	2.55056
181	2.82583	2.81931	1.39642	-1.34645	-0.126507	0.420876	47.5262	16.3203	-1.68711	-0.459022	1.47337
181	2.69986	2.7623	1.70136	-1.91507	-0.00426248	0.499776	46.5651	22.2567	-2.39959	-0.0153226	1.77585
181	2.49199	2.85041	1.88934	-1.66539	0.253262	0.722395	48.0506	25.1652	-2.08673	0.951954	2.6565
181	2.94021	2.90792	1.52371	-1.39083	-0.142556	0.417032	49.02	18.2127	-1.74272	-0.490777	1.46979
181	2.57675	2.83445	1.81127	-0.996456	0.130176	0.63714	47.7815	23.8029	-1.24856	0.481277	2.22022
181	3.021	2.40071	1.12254	-1.49283	-0.623059	-0.108148	40.4697	13.9949	-1.87052	-2.38835	-0.377919
181	2.27856	2.71419	1.99005	-0.662317	0.304442	0.758588	45.7541	28.211	-0.829883	1.25177	2.87249
181	2.22464	2.80247	2.1265	-1.23893	0.464992	0.912354	47.2423	30.4966	-1.55238	1.84888	3.42819
181	2.8358	2.942	1.68182	-1.56478	0.038562	0.579738	49.5945	20.5396	-1.96067	0.144229	2.04787
181	2.54277	3.035	2.25579	-0.949814	0.490381	0.940407	51.1621	32.1029	-1.19012	1.86214	3.80469
181	2.79185	2.76604	1.77908	-2.03355	-0.0419663	0.460882	46.6282	24.1123	-2.54804	-0.152121	1.8014
181	2.84201	2.61811	1.48383	-1.25868	-0.271209	0.218615	44.1346	19.2321	-1.57712	-1.02976	0.760765
181	2.68286	2.81471	1.82084	-1.46522	0.0132839	0.539264	47.4487	24.3599	-1.83592	0.0478598	1.93033
181	2.61691	2.81288	1.58089	-1.13904	0.0374104	0.525171	47.4179	19.307	-1.42721	0.139014	1.79897
181	2.83383	2.96757	1.86019	-1.22392	0.133428	0.60934	50.0255	24.2226	-1.53357	0.521051	2.14055
181	2.73715	2.86459	1.81963	-1.36323	0.132764	0.549914	48.2895	24.0213	-1.70812	0.520761	2.03456
181	2.31157	2.881	2.0666	-1.28878	0.460123	0.863488	48.5661	28.4839	-1.61484	1.89002	3.34145
181	2.60756	2.91005	1.95979	-1.78273	0.239142	0.7337	49.0559	26.4478	-2.23377	0.912735	2.66995
181	2.7115	2.83193	1.93737	-0.801735	0.0929176	0.604238	47.7389	26.8129	-1.00457	0.353183	2.27255
181	2.62359	2.60495	1.64842	-0.891666	-0.0721646	0.393975	43.9127	22.2458	-1.11726	-0.281011	1.44775
181	2.96641	2.72072	1.48201	-1.02799	-0.20596	0.247989	45.8642	18.7544	-1.28807	-0.743094	0.845568
181	2.4831	2.73805	1.9439	-0.856254	0.176244	0.649318	46.1563	27.2321	-1.07289	0.654951	2.33755
181	2.40936	2.91388	1.89722	-1.21198	0.342661	0.832563	49.1205	24.475	-1.51861	1.27148	3.00862
181	2.65427	2.85431	1.75499	-1.02796	0.101679	0.595897	48.1162	22.5331	-1.28803	0.379774	2.09065
181	2.58265	2.83452	1.67776	-2.0541	0.143901	0.609851	47.7826	20.917	-2.57379	0.523129	2.08165
181	2.57433	2.91656	1.96435	-2.46766	0.263355	0.73904	49.1656	26.5094	-3.09198	1.10292	2.73524
181	2.69957	2.7309	1.42084	-1.99806	-0.0986655	0.443859	46.0358	16.8895	-2.50357	-0.374183	1.52867
181	3.01185	2.93266	1.67081	-0.854667	-0.0515748	0.443159	49.4369	21.0397	-1.0709	-0.199512	1.59588
181	2.33455	2.87344	2.03709	-0.993522	0.42338	0.870833	48.4387	27.8442	-1.24488	1.51995	3.17384
181	2.68765	2.80178	1.64681	-1.19	0.0455731	0.523761	47.2306	20.7374	-1.49108	0.170261	1.86901
181	2.66512	2.76799	1.77563	-0.928173	-0.0111751	0.457951	46.6611	23.7551	-1.163	-0.044952	1.69353
181	3.10077	2.85186	1.59833	-2.19446	-0.178638	0.349136	48.075	20.2263	-2.74965	-0.625505	1.21618
181	2.5483	2.81052	1.91422	-0.911016	0.187591	0.671964	47.3781	26.1648	-1.1415	0.720754	2.71453
181	3.04139	2.86617	1.47832	-1.73545	-0.174568	0.304248	48.3161	17.767	-2.17453	-0.694716	1.0918
181	2.45875	2.85172	1.88678	-2.43431	0.312173	0.786351	48.0726	24.7953	-3.05019	1.04843	2.8334
181	2.86544	2.79151	1.70077	-1.0374	-0.0617177	0.425611	47.0575	22.3508	-1.29987	-0.244059	1.61357
181	2.82772	2.88923	1.67977	-1.60622	-0.0209863	0.487823	48.705	21.2569	-2.01259	-0.0720032	1.68344
181	2.57893	2.84217	1.82873	-0.713316	0.144263	0.635159	47.9115	24.0324	-0.893785	0.532207	2.30672
181	2.77701	2.80441	1.46387	-1.45954	-0.148118	0.40282	47.275	17.5933	-1.8288	-0.515468	1.40479
181	2.53229	2.75486	1.51482	-1.90966	0.0152222	0.528962	46.4398	18.3044	-2.3928	0.0552163	1.84952
181	2.41234	2.80732	2.0287	-1.53293	0.324735	0.773042	47.324	28.5335	-1.92076	1.14034	2.96599
181	2.16212	2.97291	2.05716	-0.706823	0.585601	1.03258	50.1155	26.9111	-0.885649	2.12065	3.6698
181	2.23239	2.68852	1.92644	-1.63746	0.262628	0.734516	45.3215	26.7707	-2.05173	0.983681	2.53716
181	3.03921	2.86778	1.43837	-1.68435	-0.253049	0.332678	48.3433	17.0026	-2.11049	-0.873684	1.2289
181	2.47453	2.7458	1.8781	-1.86089	0.176972	0.631953	46.2871	25.7787	-2.33169	0.654113	2.47813
181	2.71102	2.93926	1.5522	-1.41342	0.0297544	0.588625	49.5482	18.1409	-1.77102	0.104314	2.09541
181	2.78364	2.79633	1.43703	-1.68948	-0.138989	0.392818	47.1389	17.082	-2.11691	-0.498985	1.37821
181	2.90349	2.84222	1.49889	-1.94848	-0.141209	0.394423	47.9125	18.1118	-2.44145	-0.492159	1.46843
181	3.60965	2.67797	1.30768	-2.09001	-0.600921	-0.0518818	45.1436	16.6292	-2.61878	-2.17734	-0.19455
181	2.57008	2.74489	1.93894	-1.07875	0.189067	0.641445	46.2718	27.271	-1.35167	0.744084	2.46445
181	2.93666	2.80767	1.44748	-1.2251	-0.171367	0.376273	47.33	17.3015	-1.53505	-0.627516	1.291
181	2.6228	2.71095	1.63248	-1.14205	0.0173423	0.477491	45.6996	21.0597	-1.43099	0.0634383	1.74918
181	2.80837	2.82464	1.55877	-1.91471	-0.0600188	0.456768	47.6161	19.2362	-2.39914	-0.224289	1.63699
181	2.80888	2.72572	1.5711	-1.45781	-0.157696	0.376557	45.9485	20.0758	-1.82663	-0.560574	1.31539
181	2.55106	2.79104	1.92115	-1.52292	0.119985	0.620632	47.0497	26.4792	-1.90821	0.450655	2.24489
181	3.16133	2.90255	1.55234	-1.00246	-0.194991	0.306288	48.9294	19.3533	-1.25608	-0.741008	1.11187
181	2.91185	2.82266	1.7215	-1.39919	-0.0788604	0.414107	47.5826	22.7258	-1.75318	-0.28842	1.5178
181	2.7174	2.9839	1.82799	-2.00114	0.156125	0.690662	50.3008	23.1327	-2.50743	0.575564	2.32784
181	2.3624	2.86721	2.01924	-0.875877	0.36094	0.841207	48.3337	27.6003	-1.09747	1.36854	3.24826
181	2.44483	2.8071	2.00038	-1.69682	0.294735	0.720132	47.3205	28.0232	-2.12612	1.14172	2.78809
181	2.20004	2.78955	2.16173	-1.03581	0.463789	0.885214	47.0245	31.588	-1.29787	1.60494	3.27931
181	2.84425	2.8589	1.68892	-2.22178	0.00978861	0.475339	48.1937	21.5812	-2.78389	0.0362514	1.68595
181	2.35073	2.78641	2.04484	-1.81114	0.338552	0.80146	46.9717	28.9878	-2.26935	1.21102	2.80493
181	2.8305	2.64093	1.54847	-2.19607	-0.191627	0.312168	44.5192	20.2567	-2.75167	-0.757308	1.14456
181	2.51893	2.84346	1.53191	-1.78055	0.109521	0.630317	47.9332	17.9037	-2.23102	0.400084	2.17739
181	2.76207	2.89648	1.70514	-1.21015	0.046314	0.56358	48.827	21.3654	-1.51632	0.163406	2.21493
181	2.92832	2.77123	1.54003	-0.944689	-0.168696	0.327266	46.7158	19.4886	-1.18369	-0.650736	1.24457
181	2.77947	2.75763	1.51928	-1.70454	-0.11209	0.420608	46.4865	18.7488	-2.13578	-0.409094	1.55927
181	2.42519	2.98702	2.02682	-1.78041	0.41315	0.910519	50.3533	26.6356	-2.23086	1.49744	3.18024
181	3.1637	2.66815	1.18989	-2.46712	-0.503437	0.0922036	44.9781	14.0655	-3.0913	-1.7541	0.315794
181	2.38804	2.77254	1.81467	-1.68932	0.198854	0.710016	46.7378	23.9558	-2.11671	0.799165	2.6596
181	2.30889	2.80219	2.08904	-0.627582	0.381509	0.809869	47.2376	29.9595	-0.786361	1.51562	3.12073
181	3.1078	2.872	1.11875	-2.10853	-0.311819	0.280366	48.4144	11.7282	-2.64199	-1.06785	0.914834
181	2.56145	2.87361	1.7914	-0.96184	0.176841	0.609974	48.4416	23.0006	-1.20519	0.724277	2.17421
181	2.85146	2.75389	1.84006	-1.09756	-0.021422	0.457512	46.4234	25.5702	-1.37524	-0.0810693	1.66588
181	2.68283	2.7198	1.76079	-1.30168	-0.049972	0.461782	45.8487	23.8644	-1.63101	-0.173462	1.70176
181	2.7875	2.55418	1.49038	-2.31476	-0.266065	0.273397	43.0567	19.586	-2.90039	-0.946383	0.950973
181	2.48059	2.76489	2.07213	-0.923045	0.256015	0.67907	46.6088	30.2787	-1.15658	1.0328	2.7637
181	2.71775	2.60339	1.62145	-1.37383	-0.155967	0.348041	43.8864	21.7873	-1.72141	-0.582682	1.3318
181	2.68983	2.91163	1.68294	-1.35811	0.0958897	0.595434	49.0825	20.6612	-1.70171	0.334406	2.09199
181	2.82174	2.81612	1.86533	-1.13187	0.0716783	0.52596	47.4724	25.6034	-1.41824	0.270338	1.87519
181	2.84524	2.60991	1.398	-2.6675	-0.245943	0.279499	43.9962	17.517	-3.34238	-0.919782	0.989797
181	2.50331	2.97169	1.94907	-1.05125	0.326163	0.790627	50.095	25.3799	-1.31722	1.21211	2.75012
181	2.57574	2.7615	1.68555	-1.50231	0.0255749	0.558318	46.5517	21.8467	-1.88239	0.100001	1.97084
181	3.23774	2.87819	1.28541	-2.50627	-0.325728	0.218685	48.5187	14.5848	-3.14035	-1.1741	0.760459
181	2.50817	2.99227	1.81836	-0.844014	0.26421	0.775574	50.4419	22.4397	-1.05755	0.980568	2.45651
181	2.8182	2.93829	1.9092	-0.647057	0.156811	0.608334	49.5318	25.4298	-0.810763	0.609479	2.35524
181	2.90485	2.77993	1.45387	-1.19891	-0.183562	0.331524	46.8624	17.6621	-1.50223	-0.675425	1.18719
181	2.84522	2.86245	1.54642	-1.46447	-0.0911468	0.460987	48.2535	18.7864	-1.83498	-0.32848	1.63219
181	2.57728	2.73307	1.87788	-2.1468	0.0921587	0.592977	46.0724	26.0959	-2.68994	0.325336	2.17986
181	2.91408	2.8462	1.4032	-1.4915	-0.241403	0.311472	47.9796	16.5869	-1.86885	-0.923327	1.04775
181	3.01565	2.63579	1.69122	-1.61099	-0.202258	0.272542	44.4325	23.502	-2.01857	-0.758643	1.00093
181	2.82419	2.8332	1.51152	-2.15637	-0.119357	0.436853	47.7604	18.166	-2.70193	-0.425346	1.52378
181	2.91762	2.93513	1.69322	-1.3799	-0.0326326	0.511125	49.4786	21.3218	-1.72902	-0.123061	1.76842
181	2.88955	2.88485	1.80749	-1.29797	0.00287806	0.482837	48.6311	23.7533	-1.62635	0.0107421	1.65292
181	2.52412	2.73431	1.876	-1.11376	0.107028	0.60567	46.0933	25.9635	-1.39554	0.429702	2.18689
181	2.80374	2.80961	1.68892	-1.6009	-0.0586033	0.486535	47.3627	21.8904	-2.00592	-0.212367	1.70887
181	2.30703	3.19795	2.17845	-1.69322	0.72043	1.18957	53.9092	27.7024	-2.1216	2.5973	4.11723
181	2.72473	2.94577	1.67373	-1.97294	0.117432	0.643066	49.658	20.2246	-2.47209	0.432778	2.33635
181	2.49445	3.06914	1.99994	-1.75536	0.400087	0.924984	51.7377	25.5556	-2.19947	1.33216	3.17502
181	2.35004	2.60247	1.9678	-1.03221	0.148469	0.590491	43.8708	28.9649	-1.29336	0.569422	2.28797
181	2.5253	2.75386	1.73994	-1.51102	0.0826824	0.590468	46.4229	22.7613	-1.89331	0.285055	2.14789
181	2.41443	2.8133	2.01259	-1.04728	0.295151	0.72953	47.4249	28.1942	-1.31224	1.21591	2.89379
181	2.86413	2.86084	1.94571	-1.1282	0.124561	0.540386	48.2264	27.1482	-1.41363	0.48802	2.02044
181	2.55297	2.85738	1.88246	-1.132	0.200116	0.683632	48.1681	25.0735	-1.4184	0.744802	2.34535
181	2.5878	2.78614	1.88839	-1.33539	0.134699	0.66108	46.9671	25.8117	-1.67325	0.483344	2.4762
181	2.5213	2.81246	2.0294	-1.27315	0.221036	0.691883	47.4107	28.6564	-1.59526	0.844186	2.49288
181	3.04663	2.64331	1.35505	-1.5446	-0.40643	0.130934	44.5593	17.0634	-1.93539	-1.56395	0.477808
181	2.86759	2.62356	1.4766	-1.63403	-0.262823	0.270293	44.2263	18.9587	-2.04744	-0.967688	0.959106
181	2.74159	2.93081	1.76912	-1.83507	0.139371	0.617753	49.4058	22.3877	-2.29934	0.539957	2.26665
181	2.68094	2.94752	1.97335	-1.74511	0.222025	0.696574	49.6875	26.6308	-2.18663	0.854554	2.53723
181	3.00169	2.72498	1.53636	-1.2193	-0.229745	0.251996	45.9361	19.726	-1.52778	-0.885841	0.892793
181	2.32165	2.75981	1.95061	-1.2641	0.304789	0.756748	46.5232	26.9961	-1.58392	1.10201	2.83762
181	2.58406	2.75426	1.91993	-0.862017	0.140922	0.608037	46.4297	26.6802	-1.08011	0.539926	2.26084
181	2.77249	2.73097	1.55076	-1.51119	-0.1047	0.402637	46.0371	19.4311	-1.89352	-0.407176	1.47373
181	2.34416	2.75217	1.93414	-1.61762	0.297076	0.74812	46.3944	26.6583	-2.02688	1.16948	2.9321
181	2.98107	2.67625	1.52962	-1.81041	-0.217654	0.191562	45.1146	19.9181	-2.26844	-0.806447	0.732068
181	2.65117	2.99857	1.8948	-1.14429	0.230165	0.770318	50.5481	23.9781	-1.43379	0.801195	2.71152
181	2.70972	2.72709	1.60477	-1.1292	-0.0305502	0.476322	45.9716	20.4071	-1.41489	-0.113061	1.77124
181	3.17674	2.53644	0.915134	-1.71765	-0.666404	-0.110422	42.7578	10.32	-2.15222	-2.29007	-0.350322
181	2.14593	2.86976	2.17523	-1.22359	0.554369	1.00487	48.3766	30.8362	-1.53316	2.1616	3.69326
181	2.49293	2.83649	1.95842	-1.20836	0.270765	0.748425	47.8158	26.7688	-1.51408	0.998929	2.59512
181	2.87713	2.7008	1.06857	-1.95934	-0.365976	0.220817	45.5284	11.5954	-2.45505	-1.27548	0.718086
181	3.13492	2.73884	1.16589	-2.62543	-0.413369	0.132697	46.1696	13.389	-3.28966	-1.40543	0.447476
181	2.59171	2.81591	1.94213	-0.874206	0.202321	0.646548	47.4689	26.8788	-1.09538	0.779734	2.54567
181	2.29887	2.89786	1.7881	-1.18791	0.337838	0.876279	48.8504	22.0663	-1.48845	1.25682	2.91927
181	2.56627	2.86735	1.73112	-0.922762	0.184782	0.607027	48.336	21.7991	-1.15622	0.670843	2.0966
181	2.34732	2.89003	2.05084	-0.977313	0.462437	0.869365	48.7183	28.0321	-1.22457	1.70168	2.99726
181	2.43209	2.73273	1.81782	-1.18315	0.139224	0.631584	46.0668	24.4259	-1.48249	0.502768	2.33299
181	2.17853	2.86499	2.19849	-1.06182	0.536393	0.99255	48.2962	31.6492	-1.33047	2.05899	3.74253
181	2.49345	2.74326	1.47161	-2.9678	0.070791	0.583874	46.2441	17.493	-3.71866	0.245541	2.00618
181	2.6124	3.09803	1.98755	-1.38178	0.362691	0.871602	52.2247	25.2748	-1.73137	1.31922	2.84967
181	2.66842	2.87249	1.78485	-1.73691	0.0979546	0.627416	48.4227	23.1337	-2.17634	0.348338	2.1697
181	2.89851	2.69341	1.61599	-2.56248	-0.218433	0.339345	45.4039	21.4288	-3.21079	-0.775182	1.22144
181	2.7761	2.5795	1.61114	-0.9058	-0.157194	0.270279	43.4836	21.9293	-1.13497	-0.606203	1.02129
181	2.45081	2.7919	1.99482	-0.933374	0.271037	0.735709	47.0641	28.0569	-1.16952	0.974046	2.74317
181	2.85627	2.94633	1.87177	-1.20538	0.0712271	0.592394	49.6675	24.8206	-1.51034	0.264432	2.117
181	2.52527	2.8431	1.737	-1.04102	0.155566	0.656778	47.9273	21.8732	-1.3044	0.612683	2.35445
181	2.45305	2.8205	1.95366	-1.44474	0.242935	0.759393	47.5463	26.5914	-1.81027	0.907039	2.60681
181	2.50806	2.85035	2.08808	-0.531743	0.303131	0.756997	48.0495	29.7162	-0.666274	1.20258	2.89471
181	2.84246	2.93842	1.84138	-1.11014	0.0833812	0.568664	49.5342	23.9776	-1.39101	0.314066	2.03836
181	2.47996	2.71224	1.88585	-1.24204	0.157751	0.600282	45.7212	26.3129	-1.55628	0.616374	2.23849
181	3.11047	2.75808	1.38217	-1.48874	-0.330969	0.195448	46.4941	16.8801	-1.86539	-1.23232	0.673186
181	2.43632	2.79983	1.98292	-1.2088	0.23982	0.718681	47.1978	27.6673	-1.51463	0.934889	2.70181
181	2.59595	2.82012	1.60645	-1.49544	0.078602	0.58005	47.5399	19.5156	-1.87378	0.289075	2.05934
181	2.31854	2.83501	2.00698	-2.68507	0.45088	0.902963	47.7909	27.3172	-3.3644	1.78455	3.1146
181	2.30832	2.92728	2.09934	-1.02251	0.464101	0.882973	49.3463	28.8154	-1.2812	1.86892	3.32743
181	2.70801	2.56534	1.45067	-1.39657	-0.245739	0.242214	43.245	18.5368	-1.7499	-1.01929	0.863599
181	2.39922	2.81602	1.88902	-1.96458	0.284181	0.744555	47.4708	25.1609	-2.46161	1.0525	2.84312
181	2.69791	2.87629	1.89789	-1.32062	0.136578	0.634794	48.4867	25.5019	-1.65473	0.523262	2.41379
181	2.65781	3.00539	2.10192	-0.626151	0.382835	0.808443	50.6631	28.9707	-0.784567	1.48899	3.10626
181	2.34315	2.82676	2.01356	-1.40306	0.362314	0.818819	47.6518	27.7529	-1.75804	1.34531	2.93387
181	2.50678	2.95968	2.04151	-1.31364	0.341696	0.836434	49.8925	27.5507	-1.64599	1.24797	3.21664
181	2.59234	2.81935	1.94858	-0.977186	0.170778	0.649887	47.5269	26.968	-1.22441	0.659153	2.46353
181	3.23739	2.87204	1.12213	-1.52549	-0.381837	0.158328	48.4151	12.1765	-1.91144	-1.33572	0.5267
181	2.83825	2.72234	1.64528	-1.38732	-0.153201	0.354017	45.8915	21.7196	-1.73831	-0.587438	1.24711
181	2.5596	2.67435	1.95418	-1.16526	0.119834	0.58494	45.0826	28.3445	-1.46007	0.463972	2.12732
181	2.60905	2.80778	1.25158	-1.7978	-0.040064	0.52676	47.3318	13.399	-2.25264	-0.139491	1.72935
181	2.58077	2.76769	1.90614	-0.411585	0.195781	0.601838	46.656	26.4885	-0.515716	0.807525	2.29577
181	2.18924	3.24002	2.48787	-1.46551	0.895604	1.37513	54.6183	34.4317	-1.83629	3.20827	5.2575
181	2.53064	2.63001	1.636	-1.75135	-0.0754166	0.453169	44.3352	21.4996	-2.19444	-0.304386	1.63615
181	2.83789	2.75971	1.60955	-1.14462	-0.112667	0.398173	46.5215	20.6657	-1.43421	-0.43732	1.42092
181	2.75882	2.62521	1.55883	-2.11248	-0.180307	0.314221	44.2543	20.3921	-2.64694	-0.678482	1.13021
181	2.74839	2.87385	1.64875	-1.54637	0.0291201	0.549397	48.4455	20.3466	-1.9376	0.107745	1.9513
181	2.85289	2.6536	1.37339	-2.25373	-0.232821	0.286896	44.7328	16.7728	-2.82392	-0.805348	1.04771
181	2.65207	2.78637	1.65434	-1.76846	0.0295173	0.503954	46.9709	21.0375	-2.21588	0.111704	1.75676
181	2.6427	2.79977	1.85629	-1.35173	0.0717149	0.59227	47.1968	25.1587	-1.69371	0.261066	2.06307
