724	7.81231	5.71929	1.2401	-1.39923	0.0340148	0.742001	192.825	17.0923	-1.75323	0.191961	4.18266
724	8.21731	5.51031	1.1038	-1.62036	-0.274233	0.413259	185.779	16.2473	-2.03031	-1.57166	2.18373
724	7.35976	5.53817	1.27189	-1.21339	0.0206423	0.727671	186.718	18.1707	-1.52037	0.116342	3.77067
724	7.40946	5.72187	1.65998	-1.99322	0.31997	0.994114	192.912	24.9594	-2.49751	1.69177	5.28211
724	7.84148	5.71028	1.5657	-1.71688	0.112157	0.771381	192.521	24.4245	-2.15125	0.673762	4.01472
724	7.67775	5.46331	1.43253	-1.7392	-0.0600899	0.647771	184.194	22.419	-2.17922	-0.3356	3.51647
724	7.86616	5.50085	1.12	-2.12287	-0.11719	0.629985	185.46	15.3731	-2.65995	-0.620037	3.3825
724	7.64278	5.48178	1.21713	-1.80156	-0.10362	0.627662	184.817	17.588	-2.25736	-0.559341	3.32872
724	8.08157	5.67836	1.46261	-1.82073	-0.00403986	0.642671	191.445	22.7425	-2.28137	-0.0226568	3.50265
724	7.58637	5.55219	1.84765	-1.42716	0.231335	0.876753	187.191	31.5739	-1.78823	1.35946	4.98066
724	8.01728	5.45316	1.2611	-2.42012	-0.195348	0.482773	183.852	19.3529	-3.03241	-1.05062	2.95577
724	8.13305	5.56274	1.2897	-1.76247	-0.118283	0.575856	187.547	19.1889	-2.20838	-0.620223	2.88816
724	7.87711	5.48016	1.72417	-1.37847	0.0831146	0.726999	184.762	29.3845	-1.72722	0.447574	3.93534
724	7.91114	5.58064	1.52193	-1.74592	0.0328198	0.689822	188.15	24.1215	-2.18764	0.181669	3.78192
724	7.61177	5.64167	1.43791	-1.68812	0.102922	0.807377	190.208	21.0883	-2.11521	0.531918	4.44899
724	8.09078	5.69178	1.255	-2.07446	-0.0954345	0.577762	191.897	18.4728	-2.5993	-0.517736	3.0632
724	7.4183	5.6237	1.83943	-1.6139	0.27237	0.933866	189.602	30.8362	-2.02222	1.50351	5.32641
724	7.63606	5.46164	1.59659	-1.66756	0.0595667	0.717856	184.138	26.1604	-2.08945	0.362326	4.01268
724	8.24324	5.41191	1.36747	-1.5362	-0.202354	0.442942	182.461	22.2748	-1.92485	-1.16083	2.52236
724	7.65822	5.66459	1.80685	-1.12572	0.223667	0.855635	190.981	30.4587	-1.41052	1.33042	5.0464
724	7.88024	5.5507	1.25945	-1.86394	-0.0800674	0.575483	187.141	18.6055	-2.33552	-0.460785	3.09585
724	7.6414	5.40948	1.53445	-1.71826	-0.0268182	0.687451	182.379	24.7718	-2.15298	-0.15683	3.98675
724	7.94056	5.56715	1.26877	-1.95328	-0.150038	0.462506	187.695	19.7924	-2.44746	-0.870085	2.55662
724	7.66121	5.80181	1.41022	-1.68102	0.154599	0.801813	195.607	20.3014	-2.10631	0.854349	4.50594
724	7.68866	5.57311	1.60328	-1.8519	0.107019	0.789065	187.896	25.4108	-2.32043	0.589576	4.43155
724	7.55836	5.63548	1.52329	-1.94861	0.155507	0.856971	189.999	22.7446	-2.44161	0.822251	4.50955
724	7.50123	5.64304	1.85529	-2.29263	0.282301	0.971165	190.254	30.7527	-2.87267	1.60005	5.4832
724	7.60379	5.8147	1.54573	-1.78116	0.239986	0.924271	196.041	22.5035	-2.23179	1.34439	5.03724
724	7.44396	5.63416	1.79701	-1.30217	0.288561	0.924261	189.954	29.358	-1.63162	1.60294	5.42702
724	7.97303	5.63899	1.56586	-1.73089	0.0600749	0.687896	190.117	25.2026	-2.1688	0.334029	3.83316
724	8.30069	5.62611	1.39785	-1.44187	-0.1233	0.48495	189.683	22.6344	-1.80666	-0.722785	2.65846
724	7.67801	5.76974	1.33623	-1.71021	0.0919259	0.785089	194.526	18.8683	-2.14289	0.504279	4.14439
724	7.94571	5.71998	1.8079	-1.20498	0.209084	0.886755	192.848	29.7092	-1.50984	1.0981	5.18151
724	8.16765	5.44676	1.4444	-2.76674	-0.143979	0.53291	183.636	23.6667	-3.46672	-0.807782	2.98042
724	7.90362	5.46072	1.5037	-1.63821	-0.0435647	0.623982	184.107	24.2022	-2.05267	-0.245322	3.35401
724	7.17183	5.68827	1.7195	-1.69052	0.339163	1.01073	191.779	26.6501	-2.11823	2.03101	5.32867
724	7.5567	5.53609	1.76953	-1.01807	0.178497	0.819332	186.648	29.8296	-1.27564	0.99944	4.60165
724	8.20925	5.60989	1.57111	-1.10358	-0.001618	0.609645	189.136	25.8179	-1.38278	-0.00970017	3.36561
724	7.74013	5.58573	1.51972	-1.24087	0.0514428	0.703289	188.322	23.9356	-1.55481	0.309108	3.78618
724	7.72007	5.50132	1.54018	-2.51833	0.0130518	0.695593	185.476	24.714	-3.15547	0.0749555	3.97845
724	7.81433	5.57878	1.21013	-2.1112	-0.116326	0.602595	188.087	17.5524	-2.64533	-0.641507	3.09858
724	9.04775	5.5419	0.963101	-2.18382	-0.481028	0.222542	186.844	14.1763	-2.73632	-2.4187	1.16904
724	7.4247	5.61017	1.5197	-2.54172	0.15454	0.832569	189.146	23.0084	-3.18477	0.837531	4.41496
724	7.6192	5.56979	1.36969	-1.4908	0.00444576	0.661399	187.784	20.666	-1.86797	0.0251684	3.55015
724	7.06301	5.69669	1.42426	-1.52699	0.222354	0.900115	192.063	20.4256	-1.91332	1.25624	4.76371
724	7.53087	5.67133	1.40034	-1.80481	0.0649634	0.747167	191.208	20.7611	-2.26143	0.358147	4.105
724	8.07447	5.49385	1.10772	-2.15822	-0.277807	0.419429	185.224	16.364	-2.70425	-1.61099	2.37071
724	8.29387	5.53394	1.48216	-2.12554	-0.0704208	0.583318	186.576	23.8555	-2.6633	-0.380259	3.2394
724	8.0132	5.69448	1.54412	-1.80786	0.0657229	0.740622	191.988	24.3199	-2.26524	0.361139	4.01745
724	8.32789	5.61536	1.22971	-1.72437	-0.13857	0.531885	189.321	18.0349	-2.16063	-0.796408	2.74907
724	7.36651	5.68038	1.62295	-1.25958	0.2399	0.932226	191.513	24.7393	-1.57826	1.3902	5.21852
724	7.80915	5.6077	1.13595	-1.92771	-0.108074	0.569431	189.062	16.166	-2.41542	-0.564001	3.03619
724	7.8187	5.68088	1.24722	-1.48615	-0.0218152	0.663143	191.53	17.6807	-1.86215	-0.12233	3.4477
724	7.77236	5.58385	1.65805	-1.78164	0.112434	0.768588	188.258	27.0877	-2.23239	0.648405	4.44844
724	7.90705	5.63904	1.27577	-1.74886	-0.0706804	0.563967	190.119	19.1158	-2.19132	-0.383444	3.16554
724	7.97185	5.66538	1.52783	-1.77735	0.0381743	0.691038	191.007	23.9869	-2.22702	0.210186	3.50127
724	7.52498	5.58827	1.43495	-1.77783	0.0606521	0.726598	188.407	21.7995	-2.22762	0.337828	4.14166
724	7.63133	5.44472	1.57773	-2.09215	0.0239978	0.682008	183.568	25.9268	-2.62146	0.120914	3.8703
724	7.68424	5.68076	1.45994	-2.08861	0.115668	0.789385	191.525	21.8753	-2.61702	0.713201	4.36557
724	8.44256	5.7223	1.55816	-1.68405	0.002964	0.697941	192.926	24.6185	-2.11011	0.0165109	3.56906
724	6.91198	5.70698	1.708	-1.57688	0.414022	1.0888	192.41	25.3223	-1.97583	2.40574	5.8598
724	7.59805	5.58117	1.6356	-1.53393	0.14677	0.829709	188.168	25.8421	-1.92202	0.856044	4.46259
724	8.00388	5.3786	1.47847	-1.77108	-0.109895	0.537535	181.338	24.4364	-2.21917	-0.61974	3.02251
724	7.40371	5.67541	1.51614	-1.3727	0.188733	0.833094	191.345	22.9544	-1.71999	1.08937	4.66964
724	7.60167	5.48865	1.2356	-1.67874	-0.0649347	0.61105	185.049	18.1213	-2.10347	-0.399614	3.35466
724	7.17251	5.64721	1.60382	-1.28657	0.268923	0.923252	190.394	24.5302	-1.61207	1.62418	5.43231
724	8.30765	5.5422	1.61337	-1.43876	-0.0624766	0.569648	186.854	27.7917	-1.80276	-0.349248	3.23651
724	7.54702	5.5354	1.54729	-1.54574	0.061777	0.7061	186.625	24.9037	-1.93681	0.346881	3.70173
724	7.58019	5.60412	1.45318	-1.18969	0.0533302	0.730484	188.942	22.0764	-1.49068	0.289141	4.11235
724	6.84846	5.64567	1.73856	-1.24722	0.424914	1.07419	190.342	26.5909	-1.56276	2.46712	5.98194
724	8.5352	5.50017	1.16808	-1.91479	-0.313339	0.357575	185.437	17.9851	-2.39923	-1.70036	2.03667
724	8.06301	5.49539	1.45962	-2.18633	-0.107899	0.544021	185.276	23.7757	-2.73948	-0.626904	3.05729
724	7.80743	5.57276	1.4945	-1.29748	0.0525318	0.728028	187.885	22.9346	-1.62574	0.300292	4.01554
724	7.91831	5.4908	1.47145	-2.01801	-0.0695445	0.611646	185.121	23.5391	-2.52856	-0.394035	3.45969
724	8.11466	5.34289	1.38552	-1.48614	-0.21239	0.436489	180.134	22.9659	-1.86214	-1.14606	2.38117
724	6.95006	5.64343	1.82296	-1.39657	0.372034	1.04901	190.267	29.0727	-1.7499	2.1427	6.06252
724	7.8719	5.46967	1.64412	-1.95123	0.0207966	0.661935	184.409	27.8684	-2.44489	0.122257	3.65943
724	8.11714	5.53074	1.48496	-1.73822	-0.0525345	0.581313	186.468	23.9729	-2.17799	-0.320386	3.18337
724	7.87587	5.51977	1.43672	-1.8607	-0.0461854	0.642384	186.098	22.4846	-2.33146	-0.269599	3.5109
724	7.45465	5.73262	1.76989	-1.35621	0.261044	0.915293	193.274	28.5727	-1.69933	1.43759	5.05032
724	7.30783	5.68138	1.48205	-1.7437	0.189787	0.8767	191.546	21.8149	-2.18486	1.02521	4.58066
724	7.59655	5.86055	1.71649	-1.69125	0.341737	1.00472	197.587	26.1651	-2.11914	1.9024	5.59672
724	7.59309	5.53376	1.6916	-1.45066	0.131414	0.7639	186.57	28.3579	-1.81768	0.751355	4.31767
724	7.61349	5.71922	1.34417	-1.404	0.111644	0.779766	192.822	19.2034	-1.75921	0.63034	4.17172
724	7.15948	5.62239	1.40583	-1.85305	0.176723	0.870911	189.558	20.2381	-2.32187	0.963252	4.68346
724	7.54246	5.6819	1.46999	-1.86723	0.180796	0.910824	191.564	21.1618	-2.33963	1.0386	5.1609
724	7.80289	5.57596	1.32384	-1.80991	-0.0571531	0.6212	187.992	19.8361	-2.26782	-0.318854	3.35381
724	7.62019	5.76823	1.64657	-1.29368	0.252299	0.880169	194.475	25.6031	-1.62098	1.5244	5.12677
724	7.51878	5.42333	1.7449	-0.760018	0.113841	0.755739	182.847	29.9778	-0.952302	0.659814	4.42048
724	7.8794	5.75483	1.12771	-1.88392	-0.0757159	0.594857	194.023	15.6712	-2.36056	-0.429	3.14356
724	7.90888	5.62374	1.22897	-1.89737	-0.0872059	0.606973	189.603	17.6921	-2.37741	-0.496375	3.05154
724	8.05207	5.55137	1.65637	-1.05821	0.0318898	0.662313	187.163	27.8448	-1.32593	0.190052	3.87031
724	7.68827	5.57221	1.38068	-1.30254	0.0095718	0.701508	187.866	20.5425	-1.63209	0.0513632	3.73328
724	7.22914	5.45851	1.78568	-1.50379	0.224252	0.880973	184.033	29.6832	-1.88425	1.28654	5.34823
724	7.50147	5.70424	1.80908	-1.5109	0.286327	0.954623	192.317	29.5552	-1.89316	1.62553	5.88122
724	7.61695	5.69775	1.43924	-2.23045	0.139611	0.846061	192.098	20.9533	-2.79475	0.767597	4.54785
724	8.22874	5.47091	1.10486	-2.35666	-0.316556	0.365507	184.45	16.6127	-2.95289	-1.63157	1.99362
724	7.69176	5.77222	1.60745	-1.4166	0.213766	0.819278	194.609	25.0758	-1.775	1.22472	4.50383
724	7.73788	5.44841	1.26177	-1.57018	-0.171976	0.527671	183.692	19.1685	-1.96744	-1.03138	2.94063
724	7.87222	5.59581	1.51487	-1.73225	0.0266708	0.660861	188.661	24.2337	-2.17051	0.148074	3.7137
724	7.73454	5.31705	1.6788	-1.46532	-0.0283927	0.653102	179.263	29.1474	-1.83604	-0.168672	3.8073
724	7.42285	5.62122	1.60754	-1.5824	0.189692	0.831716	189.518	25.2385	-1.98275	1.01475	4.688
724	7.42082	5.58238	1.55984	-1.81272	0.126165	0.78686	188.209	24.6451	-2.27134	0.732047	4.5265
724	7.3518	5.60729	1.58911	-1.2518	0.195575	0.874005	189.049	24.3051	-1.56851	1.13876	4.81548
724	7.60755	5.71557	1.43337	-1.14486	0.120803	0.794786	192.699	20.9449	-1.43451	0.65173	4.43468
724	7.32368	5.7267	1.14484	-1.35956	0.0534279	0.732826	193.074	15.3831	-1.70353	0.301719	4.02342
724	7.93441	5.61852	1.56018	-2.48175	0.0371985	0.691151	189.427	25.2629	-3.10964	0.221892	4.0071
724	7.48801	5.46137	1.27279	-1.47948	-0.0412621	0.664151	184.129	18.4612	-1.85379	-0.229418	3.91538
724	7.24385	5.55274	1.59649	-1.8147	0.189368	0.847075	187.209	24.9048	-2.27383	1.04496	4.69747
724	8.16284	5.56466	1.14517	-2.1058	-0.20591	0.461821	187.611	16.8563	-2.63857	-1.17845	2.55993
724	7.01853	5.52949	1.99753	-1.24093	0.41654	1.04602	186.426	34.0432	-1.55488	2.47106	5.94585
724	7.69873	5.68459	1.52803	-1.83184	0.138002	0.8201	191.655	23.371	-2.2953	0.78323	4.36986
724	7.59268	5.6149	1.65354	-1.50215	0.158188	0.823762	189.305	26.3708	-1.8822	0.886706	4.47381
724	7.57092	5.5869	1.55035	-1.6136	0.110762	0.777456	188.361	24.3406	-2.02184	0.651836	4.47043
724	7.89646	5.61175	1.6511	-2.50286	0.0988677	0.748452	189.199	27.2112	-3.13609	0.568208	4.30262
724	7.89742	5.60141	1.1911	-2.60743	-0.11503	0.56372	188.85	17.2764	-3.26711	-0.654516	3.05719
724	7.54929	5.6453	1.65129	-1.60703	0.195407	0.857556	190.33	25.9253	-2.01361	1.12971	4.36691
724	7.7801	5.54415	1.1092	-2.51746	-0.0654368	0.659379	186.92	15.0973	-3.15438	-0.346202	3.72144
724	8.07596	5.56497	1.16162	-1.67495	-0.1584	0.537637	187.622	16.7225	-2.09872	-0.902076	3.01931
724	7.43416	5.8932	1.56128	-1.25872	0.297076	0.971306	198.688	22.476	-1.57718	1.60063	5.53257
724	8.06573	5.62156	1.57208	-1.24449	0.0244	0.699049	189.53	25.3027	-1.55934	0.131311	3.99681
724	7.94324	5.59287	1.55498	-2.2154	0.0182117	0.692559	188.562	24.8754	-2.7759	0.101601	3.70551
724	7.89844	5.38333	1.11071	-2.02853	-0.260011	0.425524	181.498	16.4671	-2.54174	-1.44685	2.17776
724	7.27553	5.61466	1.71349	-1.35722	0.228892	0.856655	189.297	27.8283	-1.7006	1.33394	4.93537
724	7.77468	5.67689	1.60922	-1.28308	0.135301	0.787696	191.395	25.4252	-1.60771	0.767198	4.27631
724	7.94103	5.52636	1.54123	-0.939852	-0.0134519	0.676932	186.32	24.6554	-1.17763	-0.0752937	3.91053
724	7.80174	5.60009	1.5046	-1.27552	0.0799273	0.748445	188.806	23.0897	-1.59823	0.451764	4.10254
724	7.93178	5.3575	1.2902	-1.82023	-0.202003	0.479578	180.627	20.0617	-2.28075	-1.11384	2.5878
724	7.75453	5.58522	1.46396	-1.77883	0.0731478	0.741609	188.304	22.1645	-2.22887	0.433966	4.09671
724	7.67413	5.80919	1.75494	-1.49731	0.329877	0.996985	195.856	27.2881	-1.87613	1.88244	5.67671
724	7.43007	5.52109	1.61466	-1.5676	0.130894	0.813257	186.142	25.7507	-1.96421	0.735097	4.53691
724	7.90992	5.41986	1.40384	-1.41591	-0.131167	0.521906	182.729	22.5949	-1.77414	-0.769139	2.68428
724	7.99797	5.78737	1.43195	-1.61224	0.0711736	0.717338	195.12	21.456	-2.02014	0.41113	4.0872
724	7.36479	5.7602	1.49236	-1.44403	0.202817	0.894966	194.204	21.7266	-1.80937	1.07584	4.86768
724	7.83771	5.47748	1.4745	-1.19935	-0.0494346	0.603652	184.672	23.804	-1.50278	-0.268933	3.51211
724	7.58437	5.65902	1.14481	-1.82706	-0.0271076	0.651209	190.793	15.7789	-2.2893	-0.152362	3.43015
724	7.19491	5.54073	1.75323	-0.87323	0.246133	0.881899	186.805	28.8943	-1.09416	1.42733	4.95148
724	7.91144	5.63112	1.42095	-1.67856	0.0351873	0.7245	189.852	21.2166	-2.10324	0.190653	4.04204
724	7.77507	5.60207	1.03307	-1.58177	-0.118904	0.57844	188.872	14.0015	-1.98196	-0.648587	2.92891
724	7.52303	5.49544	1.37099	-1.91403	0.0105849	0.718537	185.277	20.3984	-2.39828	0.0613779	3.92228
724	7.54947	5.4967	1.51821	-2.12782	0.0736354	0.725693	185.32	23.8359	-2.66616	0.409748	3.8817
724	7.50521	5.71018	1.40765	-1.77647	0.136092	0.813319	192.518	20.2644	-2.22592	0.801342	4.30658
724	7.99484	5.52461	1.32974	-1.45826	-0.118065	0.565549	186.261	20.3381	-1.82719	-0.621928	2.95952
724	7.16876	5.65977	1.91074	-1.74195	0.407438	1.07565	190.818	31.3077	-2.18266	2.22749	6.08584
724	7.36236	5.60604	1.77447	-1.33168	0.244154	0.889781	189.006	28.9898	-1.6686	1.34965	5.11159
724	7.71904	5.71994	1.62798	-1.42428	0.171543	0.836163	192.847	25.6406	-1.78462	0.912995	4.70567
724	7.90752	5.63175	1.26886	-1.66596	-0.0682753	0.594632	189.873	18.7445	-2.08744	-0.389376	3.29501
724	7.98971	5.62915	1.21358	-1.50307	-0.128087	0.534046	189.785	17.9278	-1.88335	-0.71813	2.86656
724	7.53474	5.47327	1.56815	-1.32145	0.0943442	0.766731	184.53	24.9317	-1.65577	0.544855	4.31952
724	7.88226	5.64276	1.47195	-1.56941	0.0552301	0.715637	190.244	22.6638	-1.96647	0.310088	3.68532
724	7.49839	5.592	1.61948	-1.9519	0.158518	0.817769	188.533	25.5874	-2.44573	0.881188	4.6046
724	7.76383	5.5247	1.28865	-2.11288	-0.0994542	0.565438	186.264	19.5103	-2.64744	-0.574655	3.06761
724	7.87414	5.65298	1.38175	-1.54004	0.0108963	0.672954	190.589	20.6312	-1.92967	0.0611342	3.75476
724	7.37792	5.49632	1.49779	-1.72775	0.0773521	0.708825	185.307	23.6646	-2.16487	0.430524	3.89068
724	7.92866	5.59168	1.61372	-1.4732	0.057839	0.732053	188.522	26.0516	-1.84592	0.312043	4.3162
724	7.38956	5.5897	1.57776	-1.44058	0.171252	0.858315	188.456	24.3733	-1.80505	0.937546	4.68539
724	8.3642	5.54083	1.3244	-1.44121	-0.155345	0.544988	186.808	20.1884	-1.80584	-0.839795	2.7232
724	7.90966	5.61225	1.31012	-1.8324	-0.0689399	0.649502	189.216	19.2842	-2.29599	-0.376502	3.51971
724	7.70585	5.73501	1.50398	-1.23541	0.160648	0.832103	193.355	22.377	-1.54797	0.851328	4.5269
724	7.3968	5.55894	1.76927	-0.901454	0.203905	0.835517	187.418	29.66	-1.12952	1.11828	4.66248
724	7.38362	5.60926	1.89747	-0.724446	0.306489	0.922908	189.115	32.2505	-0.907731	1.77982	5.21968
724	7.69858	5.60831	1.59063	-2.06429	0.115072	0.783493	189.083	25.2105	-2.58655	0.624348	4.4502
724	7.45803	5.6838	1.78363	-1.2953	0.302601	0.948494	191.628	28.5331	-1.62301	1.72765	4.9596
724	7.68698	5.58642	1.30296	-1.6786	-0.0100553	0.67725	188.345	18.8988	-2.10328	-0.0559634	3.6169
724	7.50317	5.52856	1.4614	-1.69235	0.0536993	0.720896	186.394	22.3519	-2.12051	0.27741	3.83994
724	7.30709	5.52131	1.57875	-1.45007	0.171676	0.835874	186.15	24.628	-1.81694	0.948938	4.43451
724	8.00287	5.46037	1.46729	-2.8581	-0.0851616	0.622195	184.095	23.2556	-3.5812	-0.453808	3.20836
724	7.64376	5.58635	1.40741	-1.69252	0.012	0.679797	188.342	21.1619	-2.12073	0.0684981	3.30551
724	7.07302	5.70601	1.79672	-1.2834	0.424798	1.10185	192.377	27.7558	-1.60809	2.4787	6.29188
724	7.51261	5.58045	1.70574	-1.229	0.184968	0.853326	188.144	27.4541	-1.53993	1.14169	4.73856
724	7.41315	5.48596	1.68965	-1.67648	0.160407	0.801228	184.958	27.7659	-2.10062	0.866625	4.55032
724	6.97805	5.70874	1.80521	-1.51164	0.429764	1.0859	192.469	28.0698	-1.89408	2.4592	6.10348
724	7.8845	5.55355	1.53943	-0.931755	0.00895161	0.641094	187.237	25.0757	-1.16749	0.0502248	3.56287
724	8.50348	5.60347	1.27962	-3.05067	-0.216645	0.425931	188.92	20.0902	-3.8225	-1.25113	2.47365
724	7.64745	5.50169	1.51511	-2.3486	0.0171435	0.666808	185.488	24.3859	-2.9428	0.096238	3.92418
724	7.60693	5.73573	1.62161	-1.27814	0.205726	0.847494	193.379	25.2149	-1.60151	1.17672	4.74853
724	7.57397	5.59796	1.69897	-1.23336	0.169368	0.809944	188.734	27.8378	-1.5454	0.94713	4.63206
724	8.24446	5.61043	1.51127	-1.80831	-0.0349507	0.624588	189.155	24.2502	-2.26582	-0.192085	3.62208
724	7.75696	5.67425	1.63278	-1.24658	0.151036	0.802726	191.306	25.9593	-1.56196	0.884433	4.48192
724	7.54822	5.57411	1.25106	-2.53024	-0.000538349	0.673066	187.93	18.146	-3.17039	-0.00297054	3.56692
724	8.54208	5.65378	1.27531	-1.54285	-0.216632	0.454182	190.616	19.5709	-1.93319	-1.19177	2.33263
724	7.58042	5.73943	1.55862	-2.34003	0.218267	0.926729	193.504	23.0249	-2.93206	1.16194	5.05859
724	7.38588	5.70242	1.60796	-1.26675	0.260775	0.901333	192.256	24.5107	-1.58724	1.50444	5.01106
724	8.09722	5.51954	1.49038	-1.70624	-0.0588582	0.607877	186.09	24.0604	-2.13792	-0.318322	2.99932
724	7.6124	5.8123	1.17783	-2.18113	0.0437781	0.708595	195.96	16.234	-2.73296	0.253004	3.54929
724	8.28776	5.59562	1.46977	-1.15615	-0.0936793	0.544026	188.655	23.941	-1.44866	-0.510596	3.16065
724	7.97993	5.50784	1.46805	-2.32908	-0.0556989	0.622164	185.696	23.4126	-2.91833	-0.335575	3.47407
724	7.75436	5.54812	1.54851	-1.09422	0.0464009	0.676061	187.054	24.9988	-1.37106	0.255227	3.80978
724	7.14595	5.49491	1.54537	-2.27993	0.183199	0.882072	185.26	23.397	-2.85675	1.02995	5.08707
724	7.68023	5.47869	1.40817	-1.7268	-0.00744388	0.706063	184.713	21.2466	-2.16368	-0.0412061	4.04899
724	8.21151	5.55858	1.44648	-2.00815	-0.10835	0.533008	187.406	23.4919	-2.51621	-0.613471	2.98955
724	7.39152	5.45418	1.33213	-1.41383	-0.0218967	0.649838	183.887	20.0993	-1.77152	-0.123114	3.40486
724	7.87479	5.63241	1.57215	-1.28172	0.0910436	0.710815	189.895	25.15	-1.60599	0.526589	3.97913
724	7.79375	5.61486	1.36843	-1.66428	-0.00949365	0.684021	189.304	20.5042	-2.08535	-0.0534237	3.36446
724	7.4175	5.63193	1.59947	-1.01573	0.172652	0.828626	189.879	24.8707	-1.2727	1.00277	4.31241
724	7.5223	5.58147	1.43955	-2.08957	0.0913183	0.791098	188.178	21.4184	-2.61824	0.514768	4.23266
724	7.83552	5.60843	1.48526	-2.32078	0.0190541	0.724122	189.087	22.7168	-2.90794	0.10259	4.07081
724	7.38987	5.71758	1.25189	-1.94942	0.141076	0.835892	192.767	16.8945	-2.44263	0.808459	4.31916
724	8.03684	5.5932	1.78085	-1.57716	0.116924	0.763275	188.574	30.5954	-1.97618	0.691902	4.12248
724	7.66382	5.55638	1.24104	-2.01452	-0.032191	0.721242	187.332	17.3857	-2.5242	-0.166829	3.97059
724	7.39055	5.61429	1.69165	-1.5199	0.251834	0.949333	189.284	26.4742	-1.90444	1.50786	5.21324
724	7.78319	5.68237	1.12964	-2.1453	-0.0726331	0.548385	191.58	16.0139	-2.68806	-0.40247	3.01839
724	7.86184	5.49854	1.47459	-1.4162	-0.0349095	0.576752	185.382	23.877	-1.7745	-0.203038	3.20102
724	7.83249	5.63299	1.56879	-1.2515	0.094549	0.771198	189.915	24.5515	-1.56813	0.531602	4.29095
724	7.57565	5.78234	1.27694	-2.12811	0.193281	0.898538	194.95	16.9328	-2.66653	1.07859	4.84932
724	7.27072	5.56239	1.35123	-1.57074	0.098578	0.779962	187.535	19.5257	-1.96814	0.54404	4.39554
724	7.92506	5.56534	1.23525	-2.85284	-0.124647	0.54371	187.634	18.5087	-3.57461	-0.719768	2.96326
724	7.56106	5.65679	1.56408	-1.51188	0.150113	0.793339	190.717	24.5561	-1.89439	0.860497	4.3097
724	8.09769	5.63214	1.19798	-1.37029	-0.172924	0.482268	189.886	17.761	-1.71697	-0.952305	2.50423
724	7.83717	5.62674	1.38649	-1.66018	-0.00476423	0.656063	189.704	21.0634	-2.0802	-0.0256853	3.52798
724	7.90003	5.60072	1.12319	-2.8408	-0.162722	0.517052	188.827	16.1693	-3.55953	-0.896094	2.83676
724	8.20712	5.38567	1.18628	-2.32365	-0.30846	0.331718	181.577	18.6839	-2.91153	-1.7971	1.79061
724	8.04811	5.48206	1.30361	-1.47876	-0.168619	0.493496	184.826	20.2702	-1.85288	-0.93819	2.69374
724	7.47716	5.58375	1.19245	-2.86206	0.0777382	0.841141	188.255	15.6707	-3.58617	0.406162	4.55591
724	7.78282	5.66919	1.61823	-1.96576	0.127917	0.799919	191.135	25.6478	-2.4631	0.70761	4.3307
724	7.57791	5.57858	1.26046	-2.38181	-0.0227262	0.681902	188.081	18.2141	-2.98441	-0.129248	3.75185
724	7.20041	5.56372	1.76764	-2.77169	0.275968	0.979985	187.58	28.6222	-3.47293	1.53624	5.54298
724	7.98995	5.53238	1.58599	-1.79534	-0.00993864	0.632785	186.523	26.3638	-2.24956	-0.0600941	3.59481
724	7.63328	5.75455	1.32269	-1.68417	0.0990461	0.766744	194.013	18.7506	-2.11027	0.512729	4.10763
724	7.91361	5.50696	1.43951	-1.56829	-0.0749711	0.609918	185.666	22.9575	-1.96507	-0.433141	3.32282
724	7.9336	5.52756	1.32954	-1.87784	-0.129268	0.553695	186.36	20.6062	-2.35293	-0.720322	3.00097
724	8.0796	5.45747	1.53456	-2.37606	-0.0854328	0.571116	183.997	25.5812	-2.9772	-0.503182	3.36872
724	7.67977	5.75198	1.48301	-2.82166	0.167632	0.78538	193.927	22.3758	-3.53554	0.960716	4.01596
724	8.20026	5.51755	1.53916	-1.61768	-0.0781692	0.589074	186.023	25.4396	-2.02696	-0.46456	3.17871
724	7.4921	5.50407	1.52733	-2.23667	0.0721637	0.719894	185.569	24.2827	-2.80255	0.412786	3.67933
724	7.48253	5.4655	1.72784	-1.80668	0.115866	0.741084	184.268	29.6056	-2.26377	0.656122	4.09447
724	7.88574	5.49597	1.62131	-1.62208	0.0126278	0.641613	185.295	27.5567	-2.03246	0.0759762	3.41305
724	7.42875	5.71426	1.45574	-1.31737	0.151994	0.770434	192.655	21.9644	-1.65066	0.908677	4.43634
724	8.02227	5.56505	1.1251	-2.30671	-0.204891	0.451441	187.624	16.5608	-2.89031	-1.15355	2.47428
