N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1024	28.7227	11.4125	1.45767	-0.640233	0.0749	0.756902	457.594	18.4464	-0.802212	0.378238	3.70547
1024	28.13	11.2566	1.24761	-1.02493	0.0125003	0.757555	451.345	14.3275	-1.28424	0.0629516	3.29132
1024	26.6607	11.293	1.51218	-1.35346	0.235862	0.982002	452.804	17.8752	-1.69588	1.14969	4.27472
1024	28.2028	11.3295	1.74385	-1.65379	0.276605	0.97336	454.269	22.9169	-2.0722	1.42912	4.74997
1024	28.5954	10.8677	1.00546	-2.75415	-0.250093	0.528919	435.753	11.6833	-3.45095	-1.21498	2.4961
1024	28.1324	11.1519	0.79456	-2.35382	-0.26275	0.523234	447.146	8.50627	-2.94934	-1.19757	2.48069
1024	27.5792	11.2557	1.26889	-1.8433	-0.0474846	0.643436	451.31	15.5779	-2.30965	-0.235158	3.04027
1024	26.6229	11.312	1.39971	-1.93034	0.131402	0.787871	453.568	17.3621	-2.41872	0.662409	3.85019
1024	28.7284	11.1904	1.8002	-2.03653	0.203228	0.934477	448.691	24.5027	-2.55177	0.996433	4.76661
1024	27.9944	11.295	1.64628	-0.991944	0.117333	0.834231	452.883	21.8305	-1.24291	0.594045	3.99475
1024	29.1236	11.0834	1.3134	-1.3212	-0.163099	0.559611	444.398	17.0232	-1.65546	-0.760984	2.7255
1024	27.9663	11.0286	1.58006	-1.17194	0.182272	0.897205	442.205	19.8969	-1.46844	0.83071	4.11596
1024	27.2298	11.6085	1.53248	-1.30964	0.303883	1.05804	465.453	17.9104	-1.64098	1.38774	5.07452
1024	28.4961	11.1505	1.32316	-1.64842	0.0744913	0.809097	447.089	15.5527	-2.06547	0.349967	3.89455
1024	28.4923	10.8726	1.48437	-1.35519	-0.0187708	0.699589	435.946	19.4181	-1.69806	-0.0931055	3.25691
1024	27.8306	11.2814	1.8168	-0.927533	0.3271	1.01351	452.34	23.9838	-1.1622	1.60283	5.10422
1024	29.2252	11.1188	1.40865	-1.31012	-0.0780921	0.589391	445.818	18.5958	-1.64158	-0.383925	2.77911
1024	27.9727	11.2705	1.64714	-1.25317	0.202191	0.930268	451.902	21.1483	-1.57023	0.950848	4.44853
1024	27.6778	11.2194	1.43966	-1.98634	0.106896	0.880953	449.855	17.2081	-2.48888	0.491976	4.02087
1024	28.8374	10.9174	1.43945	-1.37398	-0.103821	0.614874	437.746	19.0878	-1.72159	-0.488602	2.81206
1024	27.2491	11.0311	0.933036	-1.99083	-0.0866648	0.734207	442.303	9.85097	-2.49451	-0.384914	3.51493
1024	26.9849	11.1045	1.65029	-1.20839	0.258609	0.999836	445.248	20.5745	-1.51412	1.25503	4.73623
1024	28.4486	11.2184	1.69267	-1.24865	0.210385	0.893453	449.812	22.3452	-1.56456	1.0975	4.31948
1024	27.2073	11.2454	1.70232	-1.29733	0.293352	0.978481	450.894	21.9607	-1.62556	1.36755	4.50964
1024	29.9458	10.9454	1.27527	-2.00683	-0.29181	0.391907	438.867	17.284	-2.51456	-1.35526	1.85077
1024	26.8349	11.3026	1.49833	-1.60725	0.206861	0.896315	453.187	18.2987	-2.01388	1.00017	4.14371
1024	27.5927	11.1865	1.58082	-1.38582	0.266992	1.04372	448.533	18.8954	-1.73644	1.29154	4.80672
1024	28.8251	10.9184	1.30316	-1.55019	-0.144354	0.642813	437.784	16.2467	-1.94239	-0.702634	2.85247
1024	27.8494	11.279	1.67609	-1.38017	0.255512	0.991928	452.242	21.1062	-1.72935	1.26752	4.51384
1024	28.5799	10.9833	1.64483	-1.16938	0.0922515	0.813491	440.385	22.1015	-1.46523	0.451032	3.94485
1024	28.8923	11.0924	1.09068	-1.84149	-0.116462	0.674231	444.76	12.2996	-2.30738	-0.52421	3.09228
1024	27.7184	11.1955	1.35833	-1.12825	0.0427875	0.768883	448.893	16.5889	-1.41369	0.214714	3.67799
1024	27.9523	11.0529	1.38373	-1.36936	0.10977	0.871085	443.176	16.2646	-1.71581	0.498244	4.03456
1024	28.4064	10.9859	1.22423	-1.25435	-0.150997	0.582376	440.491	15.0297	-1.5717	-0.740131	2.77223
1024	28.5774	10.9522	1.16037	-1.75199	-0.221606	0.55008	439.141	14.1712	-2.19524	-1.06423	2.62657
1024	28.8708	11.0635	1.24032	-2.28482	-0.204794	0.508192	443.604	16.0006	-2.86288	-0.969289	2.41115
1024	29.66	11.0954	1.46464	-1.6005	-0.0296913	0.692245	444.881	18.8945	-2.00543	-0.145902	3.31885
1024	29.6718	11.1646	1.43555	-2.22248	-0.144931	0.514107	447.657	19.8678	-2.78477	-0.693189	2.53892
1024	27.1232	11.3374	1.358	-2.54113	0.161789	0.88141	454.585	15.8713	-3.18403	0.792336	3.85634
1024	27.0552	11.3891	1.51456	-1.29678	0.171254	0.854784	456.657	18.9774	-1.62486	0.835691	4.06956
1024	27.6083	11.2037	1.71951	-1.07452	0.26554	1.00696	449.223	22.0775	-1.34637	1.27918	4.67486
1024	27.9464	10.9458	1.41685	-2.00636	-0.0936757	0.608144	438.884	18.9552	-2.51397	-0.440029	2.94369
1024	27.2841	11.2644	0.952884	-2.23651	-0.0156854	0.790667	451.657	9.84568	-2.80235	-0.0658511	3.60853
1024	27.8582	11.1511	1.56539	-1.37552	0.0808001	0.784436	447.116	20.665	-1.72353	0.390759	3.72985
1024	28.6123	11.112	1.45081	-1.6323	0.0276731	0.762544	445.545	18.3596	-2.04527	0.130408	3.57315
1024	28.1844	11.1159	1.50567	-2.67736	0.111815	0.856741	445.703	18.9602	-3.35473	0.516811	4.04061
1024	27.9193	11.3335	1.64833	-1.72139	0.349126	1.09713	454.428	19.8102	-2.1569	1.53959	5.06567
1024	27.4061	11.0632	1.42701	-1.30575	0.0279139	0.842104	443.589	17.4277	-1.6361	0.129936	3.91117
1024	28.6829	11.1149	1.46752	-2.56196	0.167664	0.93817	445.663	17.541	-3.21013	0.757173	4.26008
1024	27.8748	11.2884	0.975564	-1.73483	-0.222472	0.525581	452.618	11.1364	-2.17374	-1.01767	2.33697
1024	27.9427	10.9832	1.4921	-1.28092	0.169539	0.999002	440.382	17.6378	-1.60499	0.771204	4.84137
1024	27.5128	11.0408	1.53386	-0.972034	0.149816	0.92384	442.692	18.831	-1.21796	0.673507	4.35369
1024	27.2676	11.4127	1.55625	-1.02862	0.280987	1.01852	457.604	18.6016	-1.28886	1.33791	4.75628
1024	27.7719	11.119	1.44218	-1.26135	0.00786198	0.684549	445.825	18.6923	-1.58048	0.0382566	3.50699
1024	28.8257	11.1373	1.35023	-2.37378	-0.0890961	0.634307	446.56	17.0868	-2.97435	-0.403247	3.10306
1024	27.0529	11.0127	1.34648	-1.78616	0.0873291	0.848717	441.567	15.9165	-2.23805	0.437236	3.96792
1024	28.3531	10.8958	1.52673	-1.96174	0.102302	0.870934	436.878	19.13	-2.45806	0.495539	3.98489
1024	28.3148	11	1.68279	-1.73103	0.115613	0.849175	441.058	22.6115	-2.16899	0.565841	3.91538
1024	28.2656	11.2937	1.13825	-1.23548	-0.14154	0.540562	452.833	13.8278	-1.54805	-0.732762	2.42001
1024	27.6877	11.2165	1.29848	-1.67579	0.0436935	0.763706	449.738	15.3491	-2.09976	0.200235	3.52638
1024	27.3906	11.2344	1.17676	-1.40881	0.0329327	0.778866	450.456	13.1055	-1.76524	0.156905	3.48558
1024	28.8948	11.1635	1.53082	-1.45542	0.0762023	0.8516	447.614	19.1812	-1.82364	0.37656	3.85082
1024	27.7107	11.2874	1.68158	-1.74746	0.251958	1.01937	452.578	21.2799	-2.18956	1.23129	4.94419
1024	28.5907	10.978	1.66353	-0.971764	0.0854892	0.82521	440.174	22.2553	-1.21762	0.437508	4.02577
1024	28.5131	11.2587	1.0687	-1.68948	-0.128505	0.631105	451.43	12.1996	-2.11692	-0.62027	2.92556
1024	27.2382	11.4296	1.68925	-1.87594	0.391857	1.11074	458.28	20.6303	-2.35055	1.8639	5.17793
1024	28.3111	10.9948	1.68601	-1.56431	0.0879653	0.777983	440.849	23.3341	-1.96008	0.426687	3.59906
1024	28.5493	10.9109	1.1727	-1.72912	-0.152724	0.648748	437.483	13.9398	-2.16659	-0.676896	2.86287
1024	28.4086	11.3337	1.59662	-1.06362	0.200564	0.912368	454.435	20.0057	-1.33272	0.948822	4.23932
1024	28.3284	11.1086	1.51789	-1.57644	0.101195	0.834502	445.409	19.114	-1.97528	0.500316	3.93927
1024	29.2188	11.1513	1.66247	-0.933941	0.0795958	0.771329	447.121	22.9138	-1.17023	0.412225	3.85168
1024	26.3599	11.3858	1.82378	-0.735492	0.481304	1.24127	456.526	22.3902	-0.921571	2.15688	5.61299
1024	26.9239	11.0507	1.53223	-1.14684	0.0945693	0.807305	443.088	19.7664	-1.43698	0.467168	4.05106
1024	29.6434	11.1657	1.36159	-1.89916	-0.0462126	0.651638	447.701	17.3147	-2.37965	-0.220782	3.05125
1024	27.8191	11.3049	1.51799	-2.00933	0.165958	0.892711	453.282	18.8292	-2.5177	0.779677	4.60035
1024	27.6103	11.1412	1.12254	-2.01296	-0.0296429	0.760657	446.718	12.5805	-2.52224	-0.131405	3.6676
1024	27.035	11.1129	1.43942	-1.62516	0.147992	0.940203	445.584	16.9192	-2.03633	0.688358	4.27482
1024	27.6041	11.1274	1.48405	-1.41739	0.205613	0.963912	446.165	17.6409	-1.77599	1.05259	4.63424
1024	28.0069	10.9103	1.74223	-1.41877	0.129653	0.84198	437.458	24.2108	-1.77772	0.666241	4.35616
1024	28.041	11.029	1.30139	-1.61277	-0.194927	0.543874	442.218	16.8674	-2.0208	-0.847565	2.55036
1024	26.4611	11.4306	1.36496	-2.14065	0.432932	1.24959	458.32	13.9994	-2.68224	2.03954	5.93193
1024	29.35	10.6544	1.56088	-2.58812	-0.0562211	0.69871	427.197	21.2453	-3.24292	-0.262333	3.6599
1024	28.3105	11.232	1.49784	-1.57585	0.0623982	0.793759	450.356	19.0474	-1.97455	0.29684	3.87731
1024	27.3075	11.0904	1.39542	-1.58606	-0.036965	0.710774	444.679	17.4846	-1.98733	-0.178937	3.21405
1024	28.366	11.1532	1.5612	-2.50628	0.166115	0.901593	447.198	19.6594	-3.14037	0.793039	4.0319
1024	28.3689	11.0956	1.43514	-1.23335	0.0590966	0.846092	444.891	17.4345	-1.54538	0.261521	4.06344
1024	27.7682	11.1935	1.42061	-1.43076	0.0486527	0.742258	448.815	17.8003	-1.79274	0.236509	3.31959
1024	29.2625	11.1058	1.04241	-1.93884	-0.160389	0.617743	445.299	11.8276	-2.42936	-0.708978	2.89674
1024	28.4172	10.9242	1.64805	-0.951859	0.0665939	0.767822	438.015	22.5265	-1.19268	0.327488	3.84701
1024	28.3392	11.2433	1.19237	-1.18931	-0.0569424	0.701398	450.813	13.9355	-1.4902	-0.263568	3.17043
1024	29.1691	11.1019	1.59041	-1.31482	0.0709433	0.779592	445.143	20.9953	-1.64747	0.351618	3.7053
1024	27.5117	11.1599	1.14982	-2.25766	0.0127876	0.768047	447.465	12.8862	-2.82885	0.0589023	3.33409
1024	27.2842	11.2855	1.58539	-1.41907	0.276623	1.01856	452.502	19.2598	-1.7781	1.4143	4.74068
1024	26.0457	11.5334	1.17242	-2.38884	0.331563	1.1321	462.443	11.6601	-2.99322	1.5295	5.12267
1024	27.6836	11.2415	1.41601	-1.17889	0.0321512	0.737675	450.739	17.6537	-1.47715	0.155035	3.51818
1024	27.3029	11.1956	1.56725	-1.35803	0.22891	0.964564	448.897	19.2409	-1.70162	1.17249	4.69766
1024	27.1558	11.2377	1.74379	-1.93268	0.310306	0.992323	450.588	22.9162	-2.42165	1.60908	4.56024
1024	29.7316	11.233	1.15911	-2.11074	-0.186722	0.528771	450.399	14.1559	-2.64476	-0.915872	2.54517
1024	30.0455	11.1644	1.06549	-1.93324	-0.310868	0.373488	447.646	13.3505	-2.42235	-1.54629	1.7713
1024	27.2924	11.2356	1.6083	-1.25321	0.294467	1.05127	450.504	19.4339	-1.57027	1.36742	5.11496
1024	27.8388	11.2676	1.20404	-2.3171	-0.0182806	0.78513	451.788	13.578	-2.90332	-0.0848493	3.59208
1024	28.1976	11.0274	1.69163	-1.76038	0.18528	0.89429	442.154	22.4318	-2.20575	0.897636	4.28938
1024	28.009	10.858	1.90685	-1.37816	0.194394	0.944372	435.363	27.242	-1.72684	0.924018	4.47461
1024	28.4656	10.9589	1.36811	-1.84489	-0.116981	0.613541	439.408	17.6492	-2.31165	-0.578198	2.96483
1024	27.7266	10.717	1.62465	-1.19773	0.146538	0.932788	429.707	20.76	-1.50076	0.605332	4.2852
1024	27.8426	11.5692	1.37904	-1.24492	0.0915616	0.757271	463.878	17.0182	-1.55989	0.442564	3.37146
1024	28.7244	11.1459	1.46051	-2.29473	0.0257976	0.73723	446.905	18.6626	-2.87529	0.121056	3.87334
1024	30.5081	10.9643	1.17104	-1.39431	-0.343887	0.336561	439.623	15.5286	-1.74707	-1.64724	1.54972
1024	27.7191	11.4269	1.47928	-2.01432	0.35818	1.11962	458.171	16.4746	-2.52394	1.74213	5.08557
1024	27.7526	11.2734	1.49132	-1.42729	0.0993378	0.861714	452.016	18.4038	-1.78839	0.44403	3.99503
1024	28.6905	11.2006	1.54448	-0.918312	0.12506	0.831071	449.097	19.7356	-1.15065	0.617208	3.87305
1024	27.0828	11.1369	1.7814	-1.05067	0.365423	1.12764	446.544	22.4323	-1.3165	1.73704	5.37475
1024	26.4845	11.2217	1.63514	-0.909841	0.337267	1.10024	449.946	19.6517	-1.14003	1.75698	5.32622
1024	27.9513	11.0039	1.44731	-2.20584	0.199757	1.00578	441.212	16.8175	-2.76392	0.909634	4.66707
1024	27.3723	11.2705	1.73263	-0.923711	0.328206	1.04797	451.902	22.0331	-1.15741	1.57931	5.07248
1024	27.6874	11.1201	1.91716	-1.29496	0.409827	1.15295	445.87	25.1945	-1.62258	1.86925	5.65158
1024	28.3523	11.126	1.30436	-1.66142	-0.0612166	0.694978	446.106	16.0135	-2.08176	-0.299724	3.11454
1024	27.3788	11.6329	1.51225	-1.65149	0.333694	1.04905	466.435	17.5721	-2.06932	1.60299	5.1963
1024	25.9704	11.4606	1.62256	-1.68652	0.405551	1.13722	459.525	19.1799	-2.11321	1.9351	5.0178
1024	27.3787	11.132	1.18256	-1.62246	0.0599167	0.845541	446.349	13.17	-2.03294	0.282987	3.789
1024	27.375	11.2355	1.61316	-1.17628	0.219191	0.977387	450.501	20.1116	-1.47388	1.07302	4.67568
1024	27.4256	11.4122	1.76187	-2.2595	0.369589	1.05896	457.585	22.6215	-2.83115	1.87437	5.25191
1024	27.7647	11.2984	1.53905	-1.29391	0.133248	0.82636	453.02	19.7605	-1.62127	0.689021	3.97753
1024	27.9041	11.2639	0.947078	-2.27379	-0.041394	0.78544	451.637	9.71347	-2.84906	-0.178665	3.52037
1024	28.1738	11.0547	1.53305	-1.55644	-0.00336809	0.756981	443.248	20.1467	-1.95021	-0.0162122	3.73539
1024	28.0945	11.1502	1.81655	-1.17024	0.272938	1.01981	447.078	24.0883	-1.46631	1.29652	5.05182
1024	28.2798	11.2478	1.04905	-1.77334	-0.240335	0.432972	450.991	12.6762	-2.222	-1.19317	1.95343
1024	27.811	11.3783	1.65511	-1.99401	0.344407	1.09648	456.225	20.1067	-2.4985	1.60175	5.29776
1024	28.2213	11.3988	1.66885	-1.42953	0.258711	0.941281	457.044	21.5289	-1.79121	1.28256	4.56234
1024	28.4874	11.0581	1.45764	-1.98693	-0.00248872	0.67657	443.385	19.2426	-2.48962	-0.0122719	3.25436
1024	27.8554	11.1768	1.60788	-1.70455	0.129148	0.858587	448.146	21.1301	-2.13579	0.640489	3.96759
1024	28.1052	10.9121	1.19134	-1.93172	-0.0236767	0.797928	437.53	13.3515	-2.42044	-0.11192	3.65875
1024	27.047	11.2267	1.49591	-2.29018	0.135816	0.881313	450.146	18.6498	-2.86959	0.6496	4.21429
1024	28.1372	11.3175	1.48444	-1.86323	0.144963	0.939512	453.785	17.8405	-2.33462	0.695669	4.505
1024	28.4976	11.0895	1.41268	-1.69849	0.0723313	0.881901	444.646	16.7925	-2.12821	0.316971	4.1837
1024	26.6443	10.9446	1.20273	-1.83975	-0.0419665	0.748483	438.836	13.8941	-2.3052	-0.190908	3.28691
1024	27.8699	10.959	1.54883	-1.2469	0.0573683	0.793901	439.41	20.0746	-1.56236	0.261808	3.68265
1024	27.6513	11.1973	1.0295	-2.12674	0.00820337	0.867611	448.967	10.5589	-2.66481	0.0353848	3.99331
1024	28.4942	11.2087	1.55548	-1.98027	0.0929546	0.818384	449.422	19.9714	-2.48128	0.442658	3.98373
1024	28.5234	11.24	1.2513	-1.93459	0.00565032	0.741152	450.677	14.708	-2.42404	0.0271942	3.42738
1024	27.8149	11.4023	1.53873	-1.81855	0.243702	1.01113	457.187	18.4931	-2.27864	1.18158	4.80777
1024	28.523	11.2171	1.17926	-1.88443	-0.148988	0.584756	449.762	14.1728	-2.36119	-0.622521	2.5252
1024	27.9971	11.3289	1.1997	-2.11918	0.0324441	0.86175	454.244	13.2761	-2.65534	0.140346	3.83857
1024	27.6582	11.3674	1.61021	-0.932467	0.27805	0.964435	455.786	19.9731	-1.16838	1.3933	4.4613
1024	28.7926	11.179	1.65692	-1.59009	0.18043	0.934008	448.234	21.375	-1.99239	0.850056	4.28838
1024	26.677	11.5308	1.65449	-1.05912	0.418012	1.14613	462.341	19.5574	-1.32707	1.98143	5.34048
1024	28.5307	11.0238	1.75049	-0.943214	0.115208	0.799879	442.012	24.6204	-1.18185	0.531775	3.90827
1024	26.4701	11.2897	1.99788	-0.812898	0.502183	1.2154	452.672	26.4929	-1.01856	2.48702	5.85196
1024	28.563	11.3071	1.40361	-1.9084	0.0205059	0.708496	453.368	17.6749	-2.39123	0.103072	3.40889
1024	27.8855	11.2234	1.18383	-1.67341	-0.0155722	0.751893	450.011	13.595	-2.09678	-0.075443	3.1676
1024	27.8625	11.1264	1.62015	-1.10502	0.190473	0.921651	446.125	20.7025	-1.3846	0.913176	4.40175
1024	26.9225	11.208	1.85391	-1.42833	0.336672	1.05948	449.397	24.5838	-1.7897	1.64413	5.3771
1024	27.324	11.3068	1.66474	-1.31598	0.309318	1.07585	453.357	20.331	-1.64892	1.47934	4.95564
1024	27.795	11.4422	1.59648	-0.89121	0.205261	0.885186	458.788	20.4001	-1.11669	0.99646	4.07454
1024	27.2614	11.074	1.31419	-3.01332	0.00212991	0.774254	444.023	15.7084	-3.77568	0.00995901	3.70962
1024	29.1893	11.1291	1.2549	-1.71165	-0.0659461	0.654714	446.232	15.3257	-2.1447	-0.298157	3.16623
1024	27.9876	11.1543	1.6892	-2.6568	0.315504	1.04451	447.242	21.2713	-3.32897	1.54186	5.09411
1024	29.17	10.9836	1.17404	-2.10601	-0.282169	0.485566	440.398	14.7107	-2.63883	-1.27857	2.36585
1024	29.2418	10.9844	1.3841	-1.39721	-0.145973	0.540261	440.429	18.5171	-1.75071	-0.738656	2.79482
1024	27.3585	11.4239	1.62979	-2.94694	0.336086	1.06616	458.052	19.6935	-3.69252	1.7379	5.17559
1024	26.5329	11.4204	1.50274	-1.76987	0.34467	1.10418	457.91	17.1544	-2.21765	1.64265	5.28305
1024	29.4228	11.0896	1.33818	-1.98243	-0.113917	0.606293	444.648	17.1815	-2.48399	-0.560017	2.92425
1024	26.9345	11.2693	1.62209	-0.968229	0.33318	1.05888	451.854	19.7056	-1.21319	1.56333	5.44106
1024	29.6829	11.2093	1.42138	-1.81192	-0.00692369	0.678441	449.447	18.2497	-2.27034	-0.0314751	3.34243
1024	29.447	11.0093	1.69908	-1.33941	0.050726	0.758463	441.427	23.7069	-1.67828	0.229647	3.60671
1024	28.3523	11.1183	0.800183	-2.25436	-0.396092	0.379064	445.799	8.96779	-2.82472	-1.75601	1.63336
1024	26.4498	11.268	1.74759	-1.86987	0.34216	1.04009	451.8	22.5447	-2.34294	1.6217	4.64395
1024	28.1663	11.0762	1.12061	-1.77458	-0.164333	0.580221	444.111	13.3945	-2.22354	-0.789178	2.69123
1024	27.119	11.1538	1.8472	-0.456824	0.410708	1.14547	447.224	23.6038	-0.572401	1.88334	5.56605
1024	27.0628	11.2654	1.5598	-1.79939	0.168771	0.895896	451.697	19.5443	-2.25463	0.856811	4.34011
1024	29.0382	11.0788	1.10052	-1.9941	-0.236958	0.512625	444.216	13.2982	-2.4986	-1.06252	2.41634
1024	28.9772	11.4555	1.54493	-1.45766	0.193277	0.907299	459.32	18.9669	-1.82645	0.885414	4.17721
1024	30.3432	10.9464	1.22041	-2.42328	-0.220353	0.506832	438.907	15.4439	-3.03638	-1.06532	2.34495
1024	28.1363	11.2404	1.69445	-1.16361	0.271884	0.98605	450.697	21.652	-1.458	1.31186	4.82676
1024	28.6787	11.3123	1.49502	-1.80032	0.022634	0.73017	453.579	19.2864	-2.2558	0.104578	3.43688
1024	26.6796	11.2026	1.28699	-1.84952	0.140084	0.902805	449.179	14.4235	-2.31745	0.663023	3.67285
1024	26.0732	11.3261	1.76741	-1.36855	0.410253	1.14859	454.133	22.0346	-1.71479	1.96678	5.4092
1024	29.7112	11.3288	1.42298	-1.51164	-0.0425598	0.6499	454.238	18.4434	-1.89408	-0.222206	3.11511
1024	29.6473	10.9033	1.68662	-1.48716	-0.0501733	0.67856	437.178	24.0029	-1.86342	-0.243353	3.26345
1024	28.6679	11.1133	1.23254	-1.25273	-0.115229	0.621293	445.597	14.9732	-1.56968	-0.564531	2.7286
1024	28.4329	11.324	1.40917	-1.16291	-0.00696364	0.716608	454.047	17.8325	-1.45713	-0.0318021	3.36205
1024	27.8324	11.0052	1.51811	-2.0343	0.127397	0.860194	441.264	19.0219	-2.54898	0.590527	4.09437
1024	28.6418	11.1539	1.3369	-1.86336	0.0120771	0.747912	447.228	16.1544	-2.33479	0.0541902	3.28997
1024	27.3469	10.9944	1.38318	-1.71404	0.0932828	0.844427	440.832	16.6235	-2.14769	0.446029	4.11435
1024	28.2319	11.2269	1.54577	-1.62066	0.0941611	0.816599	450.154	19.752	-2.03068	0.43329	3.79287
1024	26.2172	11.2997	1.65521	-0.520631	0.397613	1.1281	453.073	19.6755	-0.652351	2.01363	5.19393
1024	28.8574	11.3269	1.43239	-1.43431	0.14543	0.897554	454.162	17.0268	-1.79719	0.666464	4.33666
1024	29.4296	11.1571	1.33127	-1.41067	-0.0912712	0.650886	447.356	16.6808	-1.76757	-0.434146	2.92925
1024	27.0031	11.1199	1.41909	-1.88535	0.176015	0.936967	445.864	16.5852	-2.36235	0.827566	4.34077
1024	28.9218	10.792	1.10064	-2.15605	-0.347431	0.382882	432.716	13.9282	-2.70153	-1.61586	1.80178
1024	28.2759	11.1815	1.20517	-1.7775	-0.096446	0.660002	448.332	14.4052	-2.22721	-0.449472	3.04806
1024	28.2942	11.4839	1.49858	-1.41861	0.210604	0.923033	460.458	18.1081	-1.77752	0.979199	4.52446
1024	28.853	11.0819	0.817456	-2.1662	-0.323277	0.466639	444.339	8.87046	-2.71425	-1.39397	2.06134
1024	27.5648	11.1526	1.39029	-1.87532	0.00570016	0.731849	447.175	17.333	-2.34977	0.0278892	3.34269
1024	27.491	11.2616	1.76544	-1.54901	0.365878	1.13453	451.543	22.0101	-1.94092	1.74848	5.51544
1024	26.2381	11.1228	1.50812	-0.948643	0.305925	1.03204	445.98	17.8271	-1.18865	1.56836	4.80684
1024	29.0775	10.9622	1.03743	-2.31896	-0.275251	0.511107	439.541	12.2633	-2.90565	-1.21469	2.22275
1024	26.7841	11.3118	1.46417	-1.40517	0.275479	1.0505	453.558	16.6131	-1.76067	1.30174	4.83944
1024	28.56	11.3266	1.37269	-1.22946	0.0216384	0.753928	454.153	16.7642	-1.54051	0.0984908	3.40871
1024	27.9042	11.5522	2.03351	-0.214333	0.67714	1.44998	463.198	24.8347	-0.26856	2.92984	6.55151
1024	26.3829	11.1456	1.68578	-2.22185	0.319664	1.08148	446.894	20.9106	-2.78398	1.53815	5.24591
1024	27.3305	11.2613	1.66528	-0.760328	0.286811	0.979445	451.534	21.0736	-0.952691	1.49729	4.66359
1024	27.4818	11.2999	1.33964	-1.77108	0.112257	0.82512	453.08	15.8355	-2.21916	0.537297	4.0851
1024	27.1823	10.9122	1.74806	-1.75079	0.246005	0.981788	437.537	22.9722	-2.19373	1.24656	4.74471
1024	27.9994	11.0067	1.19682	-2.13688	-0.0229249	0.772829	441.323	13.4965	-2.67751	-0.0996159	3.4338
1024	28.2152	11.1513	1.37509	-1.30868	0.00543679	0.739506	447.123	16.7936	-1.63978	0.025479	3.5671
1024	29.7331	11.088	1.36969	-1.33438	-0.157695	0.554172	444.586	17.9178	-1.67198	-0.768801	2.59416
1024	28.4813	11.0625	1.64431	-1.00519	0.109505	0.82979	443.564	21.9982	-1.2595	0.54928	3.97407
1024	29.4306	11.1613	1.41197	-1.91067	-0.0150036	0.713486	447.525	17.868	-2.39407	-0.0732079	3.37781
1024	27.9414	10.9937	1.69859	-1.31033	0.18262	0.929932	440.804	22.4234	-1.64185	0.906202	4.31426
1024	29.6307	11.0417	1.01409	-1.67455	-0.427637	0.235106	442.728	13.1438	-2.09821	-2.01146	1.14416
1024	28.9705	11.1212	1.87195	-1.2635	0.196043	0.867494	445.916	27.0502	-1.58317	0.957565	4.22613
1024	26.4557	11.1747	1.38894	-1.62944	0.122901	0.867128	448.059	16.5103	-2.04168	0.599435	3.9835
1024	28.5124	10.9286	1.25305	-2.14582	-0.0829586	0.725433	438.192	14.8951	-2.68871	-0.367354	3.37801
1024	27.0952	11.3785	1.84994	-0.640101	0.409158	1.10773	456.232	24.2003	-0.802046	1.98697	5.44181
1024	27.6901	11.5432	0.674956	-2.07995	-0.267587	0.466055	462.835	7.02507	-2.60618	-1.20665	2.04922
1024	28.0548	10.7437	1.47204	-1.38227	-0.118504	0.589571	430.779	20.2891	-1.73198	-0.582061	2.8168
1024	26.7674	11.7092	1.48573	-1.44917	0.329708	1.0194	469.492	17.2639	-1.81582	1.62497	4.7141
1024	28.8943	11.2147	1.32316	-1.79471	-0.0335818	0.734959	449.664	15.9884	-2.24878	-0.151274	3.39956
1024	27.6316	10.9373	1.66902	-1.59041	0.163009	0.939705	438.544	21.5311	-1.99279	0.75723	4.21429
1024	29.3255	10.973	1.33251	-2.79927	-0.164206	0.576647	439.974	17.2708	-3.50749	-0.767045	2.75145
1024	28.3272	11.1551	1.30087	-2.65993	-0.117621	0.615838	447.274	16.2999	-3.33289	-0.520692	2.76668
1024	28.381	11.0766	1.43666	-2.20576	-0.0139715	0.687533	444.126	18.6208	-2.76381	-0.0695191	3.23077
1024	27.1342	11.2232	0.785311	-2.85177	-0.168451	0.612622	450.003	8.17367	-3.57326	-0.775647	2.58327
1024	27.693	11.531	1.37366	-1.90219	0.216729	0.937376	462.345	15.775	-2.38345	0.978342	4.36137
1024	27.4367	10.766	1.87758	-0.967542	0.318071	1.08526	431.672	24.8976	-1.21233	1.52973	5.23409
1024	28.8867	11.1075	1.41731	-1.6652	-0.0497083	0.674049	445.365	18.2839	-2.08649	-0.237887	3.0712
1024	28.1984	11.1255	1.60284	-1.23597	0.10143	0.786676	446.086	21.5372	-1.54867	0.538134	3.84497
1024	26.7476	11.2429	1.30084	-1.16199	0.0492143	0.821628	450.797	15.2031	-1.45597	0.219604	3.65958
1024	28.3144	11.1391	1.37909	-1.33258	-0.0447573	0.672643	446.634	17.5372	-1.66973	-0.231535	3.22717
