N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
181	1.14655	0.706289	0.706289	-2.0169	0.246669	0.210289	11.9062	11.9062	-2.52717	0.709895	0.49818
181	1.15991	0.611313	0.611313	-2.18413	-0.00269111	0.0755621	10.3051	10.3051	-2.73672	-0.00738287	0.189699
181	1.04204	0.567954	0.567954	-2.30156	0.342687	0.38549	9.57422	9.57422	-2.88386	1.47274	1.54643
181	0.962642	0.524422	0.524422	-1.69771	0.370078	0.394769	8.84039	8.84039	-2.12724	2.04642	2.17472
181	1.41758	0.641597	0.540328	-2.1746	-0.653617	-0.455314	10.8156	8.93066	-2.72478	-2.08217	-1.45858
181	0.933016	0.587689	0.587689	-2.70633	0.422238	0.45963	9.9069	9.9069	-3.39103	2.39261	2.55528
181	0.986273	0.527445	0.527445	-2.33101	0.32569	0.359477	8.89134	8.89134	-2.92075	1.50461	1.48436
181	1.12689	0.577628	0.577628	-2.57216	0.0906005	0.1263	9.7373	9.7373	-3.22292	0.252915	0.340959
181	1.04559	0.511569	0.511569	-2.86552	0.335841	0.322089	8.62372	8.62372	-3.5905	1.52804	1.29374
181	1.32617	0.605557	0.556658	-2.22962	-0.534655	-0.318531	10.2081	9.30571	-2.79371	-1.75099	-0.869967
181	1.02971	0.562725	0.562725	-3.05209	0.340882	0.381089	9.48608	9.48608	-3.82427	1.37184	1.55556
181	1.16595	0.441689	0.441689	-2.44635	-0.377835	-0.0401268	7.44572	7.44572	-3.06528	-0.965481	-0.101789
181	1.21114	0.604157	0.590099	-1.76612	-0.181258	-0.0652104	10.1845	9.92002	-2.21295	-0.469577	-0.170591
181	0.863456	0.46573	0.46573	-2.22185	0.319532	0.351295	7.85099	7.85099	-2.78398	1.83223	1.94263
181	0.990769	0.479712	0.479712	-1.8982	0.280368	0.33878	8.0867	8.0867	-2.37845	1.26041	1.64641
181	0.989614	0.752317	0.752317	-1.75509	0.580438	0.628251	12.6821	12.6821	-2.19913	2.9866	3.59824
181	1.01699	0.471341	0.471341	-2.48875	0.300983	0.268606	7.94557	7.94557	-3.1184	1.52939	1.03626
181	1.00296	0.630569	0.630569	-2.00266	0.446029	0.48664	10.6297	10.6297	-2.50933	1.92911	2.1312
181	1.01499	0.797705	0.797705	-1.42639	0.587509	0.615025	13.4472	13.4472	-1.78727	2.53757	2.33604
181	1.27724	0.509559	0.479059	-2.37434	-0.622204	-0.372227	8.58984	8.03094	-2.97505	-1.88772	-1.19643
181	0.950255	0.670368	0.670368	-1.66922	0.551627	0.50971	11.3007	11.3007	-2.09153	3.85862	2.24531
181	0.874932	0.541043	0.541043	-2.21149	0.420432	0.441408	9.12057	9.12057	-2.771	2.85641	2.8632
181	1.11506	0.576032	0.576032	-2.04753	0.160055	0.254983	9.71039	9.71039	-2.56555	0.426199	0.706032
181	1.03508	0.600563	0.600563	-1.93752	0.436973	0.432419	10.1239	10.1239	-2.42772	2.3786	1.88077
181	1.11066	0.459829	0.459829	-1.97126	0.0234963	0.123702	7.75151	7.75151	-2.46998	0.0636802	0.353583
181	1.09639	0.606759	0.606759	-2.71759	0.242566	0.26195	10.2284	10.2284	-3.40514	0.731002	0.764847
181	1.06501	0.470777	0.470777	-2.32537	0.180013	0.235965	7.93608	7.93608	-2.91369	0.6253	0.850257
181	1.08242	0.551625	0.551625	-2.09956	0.23993	0.30611	9.29895	9.29895	-2.63075	0.774288	0.997735
181	1.10975	0.561353	0.561353	-2.37428	0.172959	0.249659	9.46294	9.46294	-2.97497	0.55621	0.703123
181	1.04995	0.569179	0.569179	-2.33974	0.312749	0.363933	9.59488	9.59488	-2.93169	1.23709	1.36282
181	1.0118	0.632256	0.632256	-2.11556	0.446879	0.476941	10.6582	10.6582	-2.6508	2.01386	2.37151
181	0.823059	0.538589	0.538589	-1.81847	0.397742	0.433054	9.07921	9.07921	-2.27854	2.63585	2.54906
181	1.15703	0.58322	0.58322	-2.28303	0.0739671	0.147915	9.83157	9.83157	-2.86063	0.201507	0.419942
181	0.800408	0.638878	0.638878	-2.44782	0.514318	0.535034	10.7698	10.7698	-3.06712	3.6094	3.47105
181	1.15647	0.493447	0.493447	-2.50665	-0.130845	-0.0254491	8.31822	8.31822	-3.14083	-0.350265	-0.0665461
181	0.98366	0.571216	0.571216	-2.36338	0.420013	0.430231	9.62921	9.62921	-2.96131	2.16853	2.10635
181	0.90518	0.612131	0.612131	-2.42388	0.476534	0.476972	10.3189	10.3189	-3.03712	2.95232	2.38946
181	1.45603	0.555434	0.405814	-2.46602	-0.860767	-0.561443	9.36318	6.6103	-3.08992	-3.02839	-1.93939
181	1.18655	0.65829	0.65829	-1.8313	-0.0766176	0.0539472	11.0971	11.0971	-2.29461	-0.212166	0.135458
181	1.01233	0.639902	0.639902	-1.82663	0.431376	0.499614	10.7871	10.7871	-2.28877	1.75123	2.39973
181	1.14896	0.547825	0.547825	-1.7352	-0.0324035	0.0483849	9.2349	9.2349	-2.17421	-0.0930959	0.12278
181	1.12154	0.594396	0.594396	-2.14261	0.0882243	0.196497	10.02	10.02	-2.68469	0.24506	0.529742
181	1.08276	0.555676	0.555676	-2.76308	0.219082	0.287785	9.36724	9.36724	-3.46214	0.714276	0.98453
181	1.17967	0.59651	0.59651	-2.2738	0.0562366	0.0548141	10.0556	10.0556	-2.84908	0.154023	0.148954
181	1.07729	0.477368	0.477368	-1.89238	0.251571	0.294466	8.04718	8.04718	-2.37115	1.06528	1.22729
181	0.908667	0.555754	0.555754	-2.0025	0.402853	0.440066	9.36856	9.36856	-2.50914	2.29176	2.55689
181	1.10904	0.638565	0.638565	-2.02758	0.208441	0.337385	10.7645	10.7645	-2.54056	0.59802	1.05049
181	1.13552	0.491003	0.491003	-2.49796	0.0132729	0.0896044	8.27703	8.27703	-3.12995	0.0364284	0.224809
181	0.963969	0.449786	0.449786	-2.22289	0.308933	0.320919	7.58221	7.58221	-2.78528	1.82943	1.61707
181	1.13093	0.51014	0.51014	-2.19221	0.00374748	0.132549	8.59963	8.59963	-2.74683	0.0101331	0.384117
181	1.14634	0.546131	0.546131	-1.98117	0.0211839	0.0708378	9.20634	9.20634	-2.48241	0.0582812	0.18766
181	1.25713	0.500317	0.482424	-2.48785	-0.446935	-0.226992	8.43405	8.10992	-3.11728	-1.50186	-0.569897
181	1.1737	0.516073	0.516073	-1.86695	0.0410948	0.0246832	8.69965	8.69965	-2.33929	0.119588	0.0627797
181	1.00555	0.477032	0.477032	-2.05353	0.30399	0.283868	8.04152	8.04152	-2.57307	1.75611	1.06959
181	0.883913	0.447279	0.447279	-1.83032	0.306589	0.329146	7.53995	7.53995	-2.29339	1.83486	1.80788
181	0.942292	0.509861	0.509861	-3.06459	0.362914	0.364645	8.59492	8.59492	-3.83993	2.04029	1.86051
181	1.09788	0.705213	0.705213	-1.50191	0.332452	0.36225	11.8881	11.8881	-1.8819	0.975571	0.96385
181	1.17584	0.487293	0.487293	-1.99551	-0.153714	-0.0531416	8.21449	8.21449	-2.50037	-0.395076	-0.136484
181	1.02675	0.637688	0.637688	-1.51962	0.419757	0.473399	10.7498	10.7498	-1.90409	1.77461	1.8825
181	0.909093	0.596414	0.596414	-2.16928	0.447537	0.476613	10.054	10.054	-2.7181	2.51235	2.91127
181	0.872203	0.686049	0.686049	-1.8907	0.55139	0.564925	11.565	11.565	-2.36905	3.47055	3.11499
181	0.959426	0.678587	0.678587	-1.54027	0.511223	0.550868	11.4392	11.4392	-1.92995	2.57418	2.75072
181	0.887916	0.615566	0.615566	-1.58906	0.470217	0.501733	10.3768	10.3768	-1.99109	2.60649	3.07037
181	1.12733	0.525178	0.525178	-2.38935	0.0349981	0.164199	8.85312	8.85312	-2.99385	0.099076	0.488213
181	1.1087	0.496748	0.496748	-2.38347	0.0951226	0.175871	8.37387	8.37387	-2.98649	0.302641	0.548858
181	1.00332	0.57667	0.57667	-1.95507	0.400703	0.425309	9.72116	9.72116	-2.44971	2.01746	1.94977
181	1.05378	0.729735	0.729735	-1.61374	0.444473	0.552218	12.3014	12.3014	-2.02202	1.50928	2.46956
181	1.00459	0.58476	0.58476	-1.7539	0.419224	0.443909	9.85753	9.85753	-2.19764	1.98698	2.22967
181	0.939675	0.670844	0.670844	-1.7091	0.498334	0.525548	11.3087	11.3087	-2.14151	2.55547	2.40507
181	0.939154	0.696811	0.696811	-2.82742	0.542688	0.575926	11.7464	11.7464	-3.54275	3.06258	3.18862
181	0.950205	0.610074	0.610074	-1.98748	0.428317	0.459528	10.2843	10.2843	-2.49031	2.00066	2.20824
181	1.14018	0.483993	0.483993	-3.07865	-0.0841718	0.017399	8.15886	8.15886	-3.85754	-0.227966	0.0451663
181	1.19883	0.57782	0.57782	-2.81257	-0.212812	-0.0241738	9.74054	9.74054	-3.52415	-0.584838	-0.0651842
181	1.16359	0.654474	0.654474	-2.38075	-0.0163137	0.187296	11.0327	11.0327	-2.98308	-0.0461836	0.509236
181	1.03094	0.540681	0.540681	-2.40427	0.295978	0.365233	9.11448	9.11448	-3.01255	1.13191	1.46826
181	1.37375	0.54284	0.464302	-2.53276	-0.713645	-0.427076	9.15087	7.71805	-3.17355	-2.06271	-1.34106
181	1.0408	0.491896	0.491896	-1.72754	0.267033	0.303706	8.29209	8.29209	-2.16461	1.03811	1.14435
181	0.867572	0.546287	0.546287	-1.84826	0.410562	0.432559	9.20898	9.20898	-2.31586	2.55538	2.5354
181	1.01494	0.580465	0.580465	-2.88761	0.387495	0.418756	9.78513	9.78513	-3.61818	1.84479	1.81231
181	1.05933	0.530786	0.530786	-2.37069	0.324109	0.303582	8.94766	8.94766	-2.97048	1.40434	1.12161
181	1.02466	0.522799	0.522799	-2.56356	0.353577	0.353679	8.81302	8.81302	-3.21214	1.73964	1.47346
181	1.09575	0.622438	0.622438	-2.36763	0.313582	0.332479	10.4927	10.4927	-2.96664	1.05658	1.0761
181	1.07981	0.427364	0.427364	-1.90162	0.164686	0.203475	7.20425	7.20425	-2.38273	0.629642	0.737267
181	0.985228	0.528864	0.528864	-2.56338	0.34496	0.358369	8.91527	8.91527	-3.21192	1.74604	1.47056
181	1.23563	0.588187	0.571526	-2.41749	-0.256182	-0.13657	9.9153	9.60778	-3.02912	-0.722845	-0.363008
181	1.06928	0.717261	0.717261	-1.74871	0.357567	0.487703	12.0912	12.0912	-2.19113	1.17428	1.66028
181	1.00481	0.516328	0.516328	-2.11651	0.34157	0.368902	8.70395	8.70395	-2.65199	1.53627	1.84117
181	0.889673	0.272269	0.272269	-1.99013	0.136084	0.158442	4.58974	4.58974	-2.49363	0.809255	0.91343
181	1.19301	0.655705	0.655705	-1.78149	-0.0334452	0.0653532	11.0535	11.0535	-2.2322	-0.0876635	0.164033
181	0.963865	0.49723	0.49723	-2.27773	0.338252	0.338791	8.38201	8.38201	-2.854	1.8506	1.57692
181	1.11909	0.486177	0.486177	-2.33221	0.0207967	0.0811234	8.19567	8.19567	-2.92226	0.0630408	0.215387
181	0.906521	0.655074	0.655074	-1.57991	0.495968	0.532709	11.0428	11.0428	-1.97963	2.87175	3.04449
181	1.07432	0.443349	0.443349	-1.94786	0.151156	0.169141	7.47371	7.47371	-2.44067	0.526943	0.494687
181	1.09187	0.546743	0.546743	-2.51497	0.121781	0.271767	9.21667	9.21667	-3.15126	0.33922	0.842079
181	1.02956	0.595219	0.595219	-2.11024	0.427023	0.375215	10.0338	10.0338	-2.64413	2.14918	1.29789
181	1.18399	0.40449	0.40449	-2.94712	-0.20496	-0.0544799	6.81865	6.81865	-3.69274	-0.516824	-0.143207
181	1.16799	0.651472	0.651472	-2.11004	-0.0609842	0.0937728	10.9821	10.9821	-2.64388	-0.167048	0.25397
181	1.21218	0.542974	0.527754	-2.40182	-0.28853	-0.0250968	9.15313	8.87195	-3.00948	-0.815843	-0.0660066
181	0.982535	0.560797	0.560797	-2.07942	0.374948	0.391049	9.45357	9.45357	-2.60551	1.78277	1.76344
181	1.19799	0.629498	0.629498	-2.11603	-0.105097	0.000661022	10.6117	10.6117	-2.65139	-0.293599	0.00172657
181	1.1369	0.654564	0.654564	-1.95721	0.143009	0.284431	11.0342	11.0342	-2.45239	0.392286	0.784502
181	1.35341	0.454347	0.390808	-2.74483	-0.633572	-0.431356	7.65911	6.5148	-3.43928	-2.06177	-1.39283
181	1.1531	0.51597	0.51597	-2.07986	-0.165291	0.0596752	8.69791	8.69791	-2.60606	-0.396031	0.146506
181	1.02997	0.56547	0.56547	-2.24652	0.363969	0.400182	9.53235	9.53235	-2.81489	1.59466	1.67857
181	0.962578	0.526318	0.526318	-1.87338	0.348071	0.411748	8.87234	8.87234	-2.34734	1.55184	2.33421
181	1.06545	0.554847	0.554847	-1.62525	0.309781	0.329235	9.35327	9.35327	-2.03644	1.19247	1.18329
181	0.981127	0.573751	0.573751	-1.91465	0.392681	0.429052	9.67195	9.67195	-2.39906	1.81158	2.09824
181	0.982546	0.371508	0.371508	-1.90738	0.194994	0.211656	6.26266	6.26266	-2.38995	0.947371	0.922927
181	1.15354	0.416899	0.416899	-2.45087	-0.209092	-0.0477133	7.02783	7.02783	-3.07094	-0.539572	-0.122915
181	1.0633	0.445224	0.445224	-2.34302	0.187985	0.166294	7.50532	7.50532	-2.93581	0.721847	0.539892
181	1.10876	0.583049	0.583049	-2.55744	0.276421	0.212857	9.82868	9.82868	-3.20447	1.01102	0.639357
181	0.989924	0.676737	0.676737	-2.18604	0.503335	0.510735	11.408	11.408	-2.73911	2.36598	2.21975
181	1.01506	0.620252	0.620252	-2.10633	0.443998	0.449396	10.4558	10.4558	-2.63923	2.12334	1.94328
181	1.09854	0.518157	0.518157	-2.4285	0.0639986	0.201453	8.73478	8.73478	-3.04291	0.188104	0.588636
181	1.12886	0.57465	0.57465	-2.35572	0.21694	0.235208	9.68709	9.68709	-2.95171	0.715963	0.744264
181	1.1288	0.641408	0.641408	-1.89897	0.200715	0.247505	10.8125	10.8125	-2.37941	0.527567	0.640988
181	1.0206	0.452292	0.452292	-2.07094	0.209139	0.29692	7.62446	7.62446	-2.59488	0.733741	1.34225
181	1.02363	0.516571	0.516571	-2.37106	0.322571	0.345872	8.70804	8.70804	-2.97094	1.47472	1.44856
181	1.05678	0.473275	0.473275	-2.10247	0.227971	0.252993	7.97818	7.97818	-2.63439	0.86905	0.912475
181	1.1082	0.471491	0.471491	-2.07069	0.0707823	0.13591	7.94811	7.94811	-2.59457	0.221068	0.391242
181	1.02448	0.56823	0.56823	-2.0231	0.406752	0.411547	9.57887	9.57887	-2.53495	2.34496	1.80076
181	0.956948	0.442336	0.442336	-1.88756	0.280131	0.309078	7.45664	7.45664	-2.36512	1.48012	1.54701
181	0.938549	0.496086	0.496086	-1.87869	0.363102	0.376501	8.36272	8.36272	-2.354	2.3863	2.08994
181	1.15677	0.687091	0.687091	-2.75859	0.1234	0.157489	11.5826	11.5826	-3.45651	0.332499	0.458331
181	1.17606	0.450423	0.450423	-1.96966	-0.109926	-0.00708002	7.59296	7.59296	-2.46799	-0.289837	-0.0188421
181	1.26356	0.589217	0.571046	-2.70688	-0.310016	-0.158521	9.93266	9.59972	-3.39172	-0.817326	-0.41199
181	0.875829	0.544431	0.544431	-1.92421	0.399675	0.442366	9.17769	9.17769	-2.41104	2.25963	2.8138
181	0.978199	0.454895	0.454895	-2.86459	0.292051	0.33433	7.66834	7.66834	-3.58933	1.59427	1.75297
181	1.06293	0.566508	0.566508	-2.39578	0.25279	0.373965	9.54985	9.54985	-3.00191	0.844587	1.55536
181	1.03444	0.437222	0.437222	-2.12861	0.205791	0.259094	7.37043	7.37043	-2.66714	0.781238	1.09663
181	0.996331	0.56518	0.56518	-2.09825	0.383902	0.421385	9.52746	9.52746	-2.62911	1.85584	2.00223
181	0.957937	0.646725	0.646725	-1.4947	0.461762	0.539533	10.9021	10.9021	-1.87286	2.13199	3.34804
181	1.21248	0.546226	0.530169	-2.03414	-0.347123	-0.138144	9.20795	8.91254	-2.54877	-0.966798	-0.37224
181	1.05138	0.577027	0.577027	-1.94526	0.363537	0.331406	9.72716	9.72716	-2.43741	1.4932	1.08098
181	1.16336	0.455507	0.455507	-2.90343	-0.225693	-0.10403	7.67866	7.67866	-3.638	-0.58315	-0.289413
181	1.16464	0.543345	0.543345	-2.87052	-0.11385	0.0945967	9.15938	9.15938	-3.59677	-0.301862	0.24638
181	1.17539	0.574199	0.574199	-2.61189	0.0100664	0.0123401	9.6795	9.6795	-3.2727	0.0266867	0.0315383
181	0.829363	0.593469	0.593469	-1.7157	0.472048	0.497924	10.0043	10.0043	-2.14978	3.2349	3.29989
181	0.961802	0.467238	0.467238	-2.17745	0.325379	0.341214	7.87642	7.87642	-2.72834	2.10965	1.7696
181	1.17274	0.504719	0.504719	-2.55267	-0.311199	-0.123462	8.50825	8.50825	-3.19849	-0.847357	-0.339901
181	1.02147	0.631985	0.631985	-1.35751	0.460434	0.48789	10.6536	10.6536	-1.70096	2.27839	2.22209
181	1.06533	0.579603	0.579603	-1.86603	0.325806	0.309413	9.77059	9.77059	-2.33813	1.22053	1.00152
181	0.965707	0.580038	0.580038	-1.85787	0.419039	0.429378	9.77792	9.77792	-2.32792	2.2502	2.01557
181	1.09123	0.480794	0.480794	-2.22605	0.198783	0.288137	8.10494	8.10494	-2.78923	0.686919	1.14841
181	1.07201	0.579729	0.579729	-2.60197	0.342276	0.367716	9.77271	9.77271	-3.26027	1.29885	1.30527
181	1.13441	0.638635	0.638635	-1.89165	0.234804	0.213365	10.7657	10.7657	-2.37023	0.730499	0.566005
181	1.25275	0.570054	0.553456	-2.82258	-0.437359	-0.205947	9.60962	9.30402	-3.5367	-1.24703	-0.574723
181	0.981922	0.521636	0.521636	-2.03658	0.319429	0.399214	8.79342	8.79342	-2.55183	1.37903	2.04188
181	0.987004	0.512416	0.512416	-2.17377	0.346494	0.353854	8.638	8.638	-2.72374	1.79239	1.55852
181	1.00712	0.5202	0.5202	-2.10973	0.33684	0.336363	8.76921	8.76921	-2.6435	1.57083	1.38143
181	1.09725	0.537624	0.537624	-1.90255	0.195725	0.251591	9.06293	9.06293	-2.38389	0.64426	0.788291
181	0.91634	0.607057	0.607057	-2.19695	0.460342	0.485678	10.2334	10.2334	-2.75277	2.60085	2.87213
181	0.970417	0.639417	0.639417	-2.19909	0.477114	0.500629	10.7789	10.7789	-2.75546	2.59741	2.54791
181	1.11127	0.649595	0.649595	-1.84367	0.279978	0.375988	10.9505	10.9505	-2.31011	0.903948	1.21809
181	0.994303	0.595242	0.595242	-2.24153	0.433104	0.467902	10.0342	10.0342	-2.80864	2.1309	2.58128
181	1.12495	0.624087	0.624087	-2.02988	0.154281	0.232101	10.5205	10.5205	-2.54344	0.436263	0.62498
181	1.21312	0.512275	0.499892	-2.03828	-0.338798	-0.2111	8.63562	8.40357	-2.55396	-0.854895	-0.573995
181	1.11309	0.540488	0.540488	-1.7549	0.124821	0.236492	9.11121	9.11121	-2.19889	0.366141	0.730179
181	0.954986	0.522718	0.522718	-1.79912	0.342009	0.41209	8.81165	8.81165	-2.2543	1.74701	2.3671
181	0.972771	0.599414	0.599414	-1.53629	0.432916	0.470066	10.1046	10.1046	-1.92497	2.32804	2.36194
181	1.05962	0.475662	0.475662	-2.08276	0.201853	0.273694	8.01842	8.01842	-2.6097	0.782448	0.942187
181	1.10509	0.517315	0.517315	-2.03666	0.157686	0.211427	8.72058	8.72058	-2.55194	0.532542	0.66986
181	1.02936	0.682415	0.682415	-2.27043	0.476089	0.507812	11.5037	11.5037	-2.84485	1.96401	2.05353
181	0.960971	0.553176	0.553176	-2.55308	0.384025	0.419465	9.32511	9.32511	-3.19901	1.97764	2.04983
181	1.09891	0.571865	0.571865	-2.56283	0.127306	0.260994	9.64016	9.64016	-3.21123	0.351766	0.758121
181	1.10437	0.652657	0.652657	-2.36045	0.228234	0.321404	11.0021	11.0021	-2.95764	0.670339	0.897656
181	1.06204	0.523738	0.523738	-2.635	0.23592	0.319965	8.82885	8.82885	-3.30165	0.805061	1.27279
181	0.914095	0.564106	0.564106	-2.1522	0.387551	0.448925	9.50936	9.50936	-2.69671	1.89454	2.58168
181	1.30588	0.478685	0.422105	-2.58919	-0.684079	-0.442506	8.06937	7.03652	-3.24426	-2.19891	-1.19755
181	1.15542	0.532716	0.532716	-2.56509	-0.133111	0.00361976	8.9802	8.9802	-3.21406	-0.335091	0.00937181
181	0.909758	0.605823	0.605823	-1.62755	0.456536	0.485131	10.2126	10.2126	-2.03932	2.63564	2.72012
181	1.01831	0.630058	0.630058	-2.55941	0.437689	0.444788	10.6211	10.6211	-3.20694	1.89	1.82216
181	1.10207	0.484068	0.484068	-1.85779	0.142942	0.238639	8.16012	8.16012	-2.32781	0.485192	0.761261
181	1.07555	0.448885	0.448885	-2.01662	0.195436	0.210123	7.56702	7.56702	-2.52683	0.756492	0.691588
181	0.966859	0.580825	0.580825	-1.54161	0.438945	0.460346	9.7912	9.7912	-1.93163	2.73545	2.83509
181	1.12506	0.537803	0.537803	-2.59064	0.0485903	0.155439	9.06596	9.06596	-3.24608	0.133475	0.431967
181	0.858979	0.706576	0.706576	-1.76758	0.582145	0.59447	11.911	11.911	-2.21478	3.73066	3.76176
181	1.1365	0.716621	0.716621	-1.75574	0.289428	0.252023	12.0804	12.0804	-2.19994	0.879674	0.65475
181	1.02535	0.485708	0.485708	-1.72519	0.314359	0.344908	8.18777	8.18777	-2.16166	1.61025	1.60594
181	1.03289	0.556139	0.556139	-1.865	0.332626	0.335144	9.37505	9.37505	-2.33684	1.39249	1.20519
181	0.955631	0.49211	0.49211	-1.95901	0.356177	0.373191	8.29568	8.29568	-2.45464	2.45254	2.01694
181	1.24145	0.719689	0.703725	-2.3543	-0.307809	-0.0224524	12.1321	11.8302	-2.94994	-0.927983	-0.0589789
181	1.11816	0.691211	0.691211	-2.11711	0.259958	0.374887	11.652	11.652	-2.65274	0.726542	1.08451
181	1.02933	0.548947	0.548947	-2.58588	0.336543	0.400646	9.25381	9.25381	-3.2401	1.35973	1.99439
181	0.96819	0.641062	0.641062	-2.21189	0.491683	0.517747	10.8066	10.8066	-2.7715	2.62358	2.91239
181	1.05693	0.584869	0.584869	-1.84569	0.321426	0.410289	9.85936	9.85936	-2.31265	1.13814	1.811
181	1.11688	0.552139	0.552139	-2.05092	0.109651	0.178026	9.30762	9.30762	-2.5698	0.312506	0.49044
181	0.884487	0.665347	0.665347	-1.56796	0.491115	0.554139	11.216	11.216	-1.96466	2.57878	3.50315
181	1.10142	0.520728	0.520728	-2.06395	0.0839687	0.196256	8.77812	8.77812	-2.58613	0.229619	0.601718
181	1.28081	0.517206	0.474312	-2.62312	-0.524219	-0.233133	8.71875	7.92912	-3.28677	-1.5723	-0.646808
181	1.20123	0.499815	0.499815	-2.71032	-0.347519	-0.178883	8.42557	8.42557	-3.39603	-0.992758	-0.490281
181	1.02105	0.482635	0.482635	-1.71295	0.329027	0.252656	8.13597	8.13597	-2.14632	1.96726	0.829699
181	0.999535	0.521434	0.521434	-2.26996	0.312634	0.391739	8.79002	8.79002	-2.84426	1.28508	1.8997
181	0.968566	0.598385	0.598385	-1.87111	0.449592	0.488069	10.0872	10.0872	-2.3445	2.48648	3.01482
181	0.956034	0.57662	0.57662	-2.8272	0.423218	0.430535	9.72032	9.72032	-3.54248	2.4292	2.00839
181	1.36854	0.572699	0.483024	-2.47855	-0.735074	-0.523319	9.65421	7.98352	-3.10562	-2.84362	-1.74046
181	1.11873	0.619962	0.619962	-2.52802	0.145054	0.297074	10.4509	10.4509	-3.1676	0.382079	0.891407
181	1.02439	0.588475	0.588475	-2.3291	0.364403	0.422741	9.92015	9.92015	-2.91836	1.34935	1.89307
181	1.2753	0.588273	0.550465	-2.36217	-0.511077	-0.181016	9.91675	9.20218	-2.9598	-1.54163	-0.45342
181	1.13138	0.632857	0.632857	-1.90386	0.271465	0.272983	10.6683	10.6683	-2.38553	0.843929	0.758304
181	0.828603	0.472513	0.472513	-1.73011	0.340074	0.356108	7.96533	7.96533	-2.16783	2.13123	2.18857
181	1.00005	0.56853	0.56853	-2.35583	0.358817	0.41852	9.58393	9.58393	-2.95185	1.5679	1.91714
181	0.977332	0.62728	0.62728	-2.4572	0.46961	0.491892	10.5743	10.5743	-3.07888	2.53084	2.24651
181	1.01492	0.614378	0.614378	-1.79637	0.43828	0.447392	10.3568	10.3568	-2.25086	2.04816	2.11561
181	1.04453	0.572805	0.572805	-1.89142	0.347112	0.34272	9.65599	9.65599	-2.36994	1.25026	1.1016
181	0.855781	0.566863	0.566863	-2.10649	0.445553	0.437144	9.55583	9.55583	-2.63943	3.00099	2.38508
181	0.892849	0.602123	0.602123	-2.24848	0.482991	0.481163	10.1502	10.1502	-2.81734	3.0816	2.64222
181	0.948502	0.5288	0.5288	-2.25493	0.364929	0.406079	8.91419	8.91419	-2.82543	1.89105	2.28229
181	1.02763	0.565692	0.565692	-2.05768	0.393072	0.379802	9.53608	9.53608	-2.57828	1.92963	1.50387
181	0.946742	0.673239	0.673239	-1.76317	0.509575	0.541635	11.3491	11.3491	-2.20925	2.63658	2.72022
181	1.08823	0.570593	0.570593	-2.06652	0.235805	0.297289	9.6187	9.6187	-2.58935	0.748762	0.888391
181	1.35659	0.562263	0.473851	-2.39623	-0.709111	-0.471191	9.47829	7.8319	-3.00247	-2.17326	-1.55935
181	0.973338	0.432438	0.432438	-1.79252	0.244128	0.279119	7.28978	7.28978	-2.24603	1.03729	1.25037
181	1.17355	0.527801	0.527801	-2.59312	-0.0693108	0.0438877	8.89735	8.89735	-3.24918	-0.174628	0.115179
181	0.931333	0.651252	0.651252	-2.16786	0.478317	0.51558	10.9784	10.9784	-2.71632	2.55706	2.62768
181	1.11808	0.417785	0.417785	-2.2274	-0.077712	0.0247463	7.04277	7.04277	-2.79094	-0.20868	0.0673362
181	0.97503	0.605087	0.605087	-1.31154	0.42484	0.447651	10.2002	10.2002	-1.64336	1.99019	1.97576
181	1.137	0.625189	0.625189	-1.84865	0.143212	0.216807	10.5391	10.5391	-2.31636	0.378536	0.5758
181	0.898969	0.505976	0.505976	-2.25861	0.359104	0.377539	8.52944	8.52944	-2.83004	2.13266	2.00633
181	1.08822	0.609024	0.609024	-2.2133	0.234517	0.260426	10.2666	10.2666	-2.77326	0.718583	0.73322
181	1.29019	0.523797	0.477617	-2.30711	-0.645071	-0.37055	8.82985	7.98437	-2.89081	-2.10134	-0.974614
181	0.986151	0.513286	0.513286	-2.08064	0.305011	0.337638	8.65266	8.65266	-2.60704	1.30715	1.39879
181	1.39806	0.516759	0.41094	-2.53358	-0.771894	-0.532	8.7112	6.77255	-3.17458	-2.35916	-1.64938
181	1.12954	0.627901	0.627901	-2.10949	0.0388995	0.200903	10.5848	10.5848	-2.64319	0.107348	0.537378
