N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
362	1.14339	-0.0545977	-0.0545977	-2.78925	-0.705811	-0.59726	-1.30161	-1.30161	-3.49493	-2.24953	-1.80807
362	0.901852	0.0612837	0.0612837	-2.37601	-0.0443939	-0.0345279	1.461	1.461	-2.97714	-0.350708	-0.251356
362	1.01851	0.0848337	0.0848337	-2.53394	-0.115956	-0.0534535	2.02243	2.02243	-3.17502	-0.51496	-0.25674
362	0.997381	0.0671678	0.0671678	-2.96781	-0.061347	-0.0688686	1.60128	1.60128	-3.71867	-0.381006	-0.342737
362	1.04914	-0.00353908	-0.00353908	-3.13666	-0.257894	-0.193984	-0.0843715	-0.0843715	-3.93024	-1.07044	-0.83644
362	0.860545	-0.0225674	-0.0225674	-2.35855	-0.1257	-0.109739	-0.538005	-0.538005	-2.95526	-1.11365	-0.855203
362	0.981653	0.0366911	0.0366911	-2.77869	-0.132474	-0.0905258	0.874714	0.874714	-3.4817	-0.697393	-0.479156
362	1.08629	0.00682579	0.00682579	-2.81734	-0.304678	-0.403753	0.162727	0.162727	-3.53013	-1.17903	-1.32832
362	1.00651	-0.00350327	-0.00350327	-2.95467	-0.134056	-0.132823	-0.0835178	-0.0835178	-3.7022	-0.892531	-0.754817
362	1.00847	0.0859281	0.0859281	-2.47623	-0.0855843	-0.0686718	2.04852	2.04852	-3.10272	-0.428344	-0.313203
362	0.883526	0.101493	0.101493	-2.83816	-0.031015	0.0139552	2.41958	2.41958	-3.55622	-0.196525	0.103953
362	0.923713	0.119697	0.119697	-2.35026	-0.00607724	0.0229402	2.85358	2.85358	-2.94487	-0.0403647	0.157342
362	0.89157	0.0291984	0.0291984	-2.88399	-0.0782093	-0.0740998	0.696089	0.696089	-3.61364	-0.678372	-0.502647
362	0.873189	0.105897	0.105897	-2.85122	-0.0112724	0.0313973	2.52458	2.52458	-3.57258	-0.0780384	0.27531
362	0.973425	0.128361	0.128361	-2.16711	-0.0471722	-0.00871384	3.06011	3.06011	-2.71539	-0.250674	-0.0483775
362	0.992874	-0.0206229	-0.0206229	-3.08198	-0.21362	-0.131521	-0.491649	-0.491649	-3.86171	-0.987053	-0.737755
362	1.01483	0.0218871	0.0218871	-2.85945	-0.13819	-0.135684	0.521787	0.521787	-3.58289	-0.771078	-0.614392
362	0.910877	0.106196	0.106196	-2.42235	0.0118181	0.0123357	2.53171	2.53171	-3.0352	0.102031	0.0948349
362	0.988354	0.0713018	0.0713018	-2.88511	-0.077665	-0.0377713	1.69983	1.69983	-3.61505	-0.450056	-0.233934
362	1.0619	0.15342	0.15342	-2.76469	-0.12873	-0.127789	3.65753	3.65753	-3.46415	-0.514868	-0.455495
362	0.862454	0.0686399	0.0686399	-2.48617	-0.0464578	-0.0312836	1.63637	1.63637	-3.11517	-0.379809	-0.221828
362	0.993806	0.105345	0.105345	-2.99088	-0.0294876	-0.0293836	2.51141	2.51141	-3.74757	-0.169448	-0.16889
362	0.972799	0.0179125	0.0179125	-2.59428	-0.0981388	-0.11041	0.427034	0.427034	-3.25063	-0.789763	-0.595414
362	1.01021	0.014724	0.014724	-2.61703	-0.123505	-0.105759	0.35102	0.35102	-3.27914	-0.74683	-0.623966
362	1.02615	0.111145	0.111145	-2.75316	-0.0312637	-0.0389466	2.64969	2.64969	-3.44971	-0.194776	-0.201111
362	1.03368	0.0691873	0.0691873	-3.11168	-0.120259	-0.0844735	1.64942	1.64942	-3.89894	-0.602985	-0.439897
362	0.883843	0.076469	0.076469	-2.5078	-0.0338827	-0.0215196	1.82302	1.82302	-3.14228	-0.292774	-0.162997
362	0.841939	0.0248275	0.0248275	-2.24201	-0.101586	-0.0689149	0.591886	0.591886	-2.80923	-0.749867	-0.511602
362	1.02598	-0.0306308	-0.0306308	-3.30538	-0.263641	-0.170038	-0.730237	-0.730237	-4.14164	-1.07724	-0.903919
362	0.932499	0.138423	0.138423	-2.21963	0.0235504	0.0187328	3.30001	3.30001	-2.78119	0.161694	0.111264
362	0.997737	0.0226607	0.0226607	-2.43654	-0.180476	-0.113441	0.540231	0.540231	-3.05298	-0.803741	-0.564706
362	1.12442	0.0296352	0.0296352	-2.95495	-0.498472	-0.40976	0.706502	0.706502	-3.70255	-1.58699	-1.234
362	0.988317	0.0478175	0.0478175	-2.92509	-0.132395	-0.112016	1.13997	1.13997	-3.66514	-0.71355	-0.509232
362	1.10694	0.0773366	0.0773366	-2.67056	-0.485004	-0.27371	1.8437	1.8437	-3.34621	-1.61271	-0.971245
362	0.856275	-0.0287087	-0.0287087	-2.49869	-0.135428	-0.119615	-0.684413	-0.684413	-3.13086	-1.09758	-0.850593
362	0.904209	-0.00447489	-0.00447489	-2.26642	-0.116549	-0.111477	-0.106681	-0.106681	-2.83982	-0.97722	-0.726912
362	1.11797	0.0668912	0.0668912	-3.07934	-0.524931	-0.379154	1.59468	1.59468	-3.85841	-1.71369	-1.2906
362	1.0495	0.109307	0.109307	-2.5592	-0.174225	-0.0805935	2.60588	2.60588	-3.20668	-0.605191	-0.317546
362	1.04426	0.0313241	0.0313241	-2.55194	-0.137706	-0.163463	0.746765	0.746765	-3.19759	-0.733177	-0.687444
362	0.927366	0.144444	0.144444	-2.56611	0.0148472	0.0494786	3.44355	3.44355	-3.21534	0.101052	0.375206
362	1.01836	0.039597	0.039597	-3.11206	-0.0975387	-0.0884846	0.943992	0.943992	-3.89941	-0.617219	-0.51081
362	0.84615	0.0818025	0.0818025	-2.36639	-0.0152509	0.00340407	1.95017	1.95017	-2.96509	-0.137422	0.0301833
362	1.08049	0.0134341	0.0134341	-2.7353	-0.343403	-0.26743	0.320269	0.320269	-3.42733	-1.17935	-0.919875
362	1.07277	0.178425	0.178425	-3.0222	-0.158574	-0.0690208	4.25364	4.25364	-3.78681	-0.556597	-0.236526
362	0.995806	0.0596976	0.0596976	-3.02269	-0.0932688	-0.0727586	1.42319	1.42319	-3.78743	-0.543861	-0.40071
362	0.976358	0.0729082	0.0729082	-2.44159	-0.0845108	-0.0398409	1.73813	1.73813	-3.05931	-0.472802	-0.248139
362	1.10375	0.0646696	0.0646696	-2.33222	-0.390048	-0.363866	1.54172	1.54172	-2.92227	-1.4557	-1.09053
362	0.85775	0.159644	0.159644	-2.27796	0.0498996	0.062455	3.8059	3.8059	-2.85429	0.404006	0.447516
362	0.908757	0.0287422	0.0287422	-3.25529	-0.10098	-0.0751249	0.685213	0.685213	-4.07887	-0.663864	-0.48453
362	1.1079	-0.00240637	-0.00240637	-2.67677	-0.394925	-0.423897	-0.0573677	-0.0573677	-3.35399	-1.415	-1.46349
362	0.914006	0.031884	0.031884	-2.49609	-0.0877872	-0.081219	0.760113	0.760113	-3.12761	-0.626132	-0.464527
362	0.990222	0.0347113	0.0347113	-2.47668	-0.153075	-0.136536	0.827516	0.827516	-3.10329	-0.786876	-0.595606
362	1.06491	-0.0160902	-0.0160902	-3.03676	-0.318055	-0.30278	-0.38359	-0.38359	-3.80506	-1.23827	-1.1587
362	0.974083	0.0130899	0.0130899	-2.49783	-0.137558	-0.13187	0.312063	0.312063	-3.12978	-0.78938	-0.678376
362	1.00284	0.180302	0.180302	-2.58306	-0.00719181	0.0458653	4.29839	4.29839	-3.23658	-0.0345726	0.248293
362	0.929619	0.01645	0.01645	-2.67883	-0.115726	-0.10866	0.392167	0.392167	-3.35657	-0.831974	-0.671461
362	0.860092	0.0796541	0.0796541	-3.09468	-0.044535	-0.0156497	1.89895	1.89895	-3.87764	-0.307821	-0.116545
362	1.00532	0.0286975	0.0286975	-2.22429	-0.114748	-0.101435	0.684146	0.684146	-2.78703	-0.722809	-0.54712
362	0.860043	0.0539808	0.0539808	-2.10253	-0.061599	-0.030526	1.2869	1.2869	-2.63447	-0.461727	-0.220621
362	0.983756	0.0427576	0.0427576	-2.82453	-0.0773138	-0.107076	1.01934	1.01934	-3.53913	-0.502892	-0.516778
362	0.982548	-0.0115728	-0.0115728	-2.71571	-0.177749	-0.12169	-0.275894	-0.275894	-3.40279	-1.02771	-0.699997
362	0.969383	0.11759	0.11759	-2.54452	-0.00974128	-0.0150115	2.80334	2.80334	-3.18829	-0.0610042	-0.0851221
362	1.00613	-0.0319248	-0.0319248	-2.32241	-0.215918	-0.146615	-0.761085	-0.761085	-2.90998	-1.07438	-0.871025
362	0.990097	-0.0272258	-0.0272258	-2.5123	-0.193504	-0.143101	-0.649061	-0.649061	-3.14791	-1.03869	-0.894257
362	1.04138	0.104807	0.104807	-2.68252	-0.0675675	-0.068145	2.49859	2.49859	-3.3612	-0.368911	-0.330636
362	0.963276	-0.0455157	-0.0455157	-2.77358	-0.194084	-0.17146	-1.08509	-1.08509	-3.4753	-1.14991	-0.969594
362	1.03911	0.097369	0.097369	-2.68238	-0.161445	-0.0839323	2.32127	2.32127	-3.36102	-0.714907	-0.348752
362	0.95992	0.0337573	0.0337573	-2.29045	-0.106806	-0.101781	0.804772	0.804772	-2.86993	-0.6627	-0.53663
362	1.05446	0.0762084	0.0762084	-2.53095	-0.105993	-0.145385	1.8168	1.8168	-3.17128	-0.550602	-0.555016
362	1.04006	0.0407997	0.0407997	-2.91204	-0.192317	-0.104685	0.972664	0.972664	-3.64878	-0.773263	-0.521521
362	1.13295	0.0931504	0.0931504	-2.65634	-0.453956	-0.372233	2.2207	2.2207	-3.32839	-1.4511	-1.11689
362	0.995034	0.0630574	0.0630574	-2.85781	-0.117809	-0.0713515	1.50329	1.50329	-3.58083	-0.610124	-0.366044
362	1.12354	0.0327343	0.0327343	-2.79932	-0.584697	-0.439855	0.780384	0.780384	-3.50755	-1.84592	-1.28064
362	0.959665	0.0690388	0.0690388	-2.88918	-0.0663199	-0.0490152	1.64588	1.64588	-3.62014	-0.414564	-0.299539
362	1.02156	0.0734007	0.0734007	-2.9238	-0.124169	-0.0940618	1.74987	1.74987	-3.66352	-0.620872	-0.403161
362	0.929713	0.155175	0.155175	-2.35512	0.0013926	0.0375606	3.69936	3.69936	-2.95097	0.00818637	0.226696
362	0.84412	0.0903636	0.0903636	-2.39468	-0.01639	0.00445515	2.15426	2.15426	-3.00053	-0.142193	0.0397624
362	1.02706	0.133113	0.133113	-2.36814	-0.0563525	-0.0209888	3.1734	3.1734	-2.96728	-0.284238	-0.101467
362	0.86248	0.0526525	0.0526525	-2.3417	-0.041505	-0.046249	1.25523	1.25523	-2.93415	-0.401568	-0.350875
362	1.00972	0.0438553	0.0438553	-2.42126	-0.155895	-0.0950219	1.04551	1.04551	-3.03384	-0.691549	-0.493577
362	0.999538	0.0370029	0.0370029	-3.04819	-0.123719	-0.0654132	0.882148	0.882148	-3.81938	-0.702171	-0.442519
362	0.796005	0.0712873	0.0712873	-2.16652	-0.0320854	-0.0175929	1.69949	1.69949	-2.71465	-0.277571	-0.135917
362	1.01667	0.0417431	0.0417431	-2.77955	-0.175882	-0.095253	0.995153	0.995153	-3.48278	-0.826014	-0.449391
362	0.994597	0.017108	0.017108	-2.62687	-0.225677	-0.10456	0.407854	0.407854	-3.29147	-0.932565	-0.573485
362	1.00265	0.0147448	0.0147448	-2.48106	-0.160921	-0.117317	0.351516	0.351516	-3.10877	-0.818996	-0.621927
362	0.987256	0.0990948	0.0990948	-2.32406	-0.0368514	-0.0440133	2.36241	2.36241	-2.91205	-0.226586	-0.252234
362	0.969544	0.0702604	0.0702604	-2.76371	-0.0695021	-0.0576359	1.675	1.675	-3.46293	-0.43826	-0.328625
362	1.08704	0.0855164	0.0855164	-2.80356	-0.315423	-0.285803	2.03871	2.03871	-3.51286	-1.10093	-0.893383
362	0.936638	0.0366384	0.0366384	-3.04356	-0.0868237	-0.0620911	0.873457	0.873457	-3.81358	-0.628297	-0.455715
362	1.03932	0.0554512	0.0554512	-2.43824	-0.117305	-0.137444	1.32195	1.32195	-3.05511	-0.592861	-0.584367
362	1.03847	0.13	0.13	-2.47299	-0.0429323	-0.0533523	3.0992	3.0992	-3.09865	-0.218369	-0.227193
362	0.906881	0.102619	0.102619	-3.31107	-0.0277982	0.0029634	2.44644	2.44644	-4.14877	-0.185707	0.0211183
362	1.00613	0.0512831	0.0512831	-2.74126	-0.0769115	-0.0940014	1.22259	1.22259	-3.43479	-0.523392	-0.463391
362	0.97484	0.146652	0.146652	-2.63628	-0.0258158	0.0410554	3.49618	3.49618	-3.30326	-0.128201	0.280244
362	1.00362	0.0386826	0.0386826	-2.61809	-0.113402	-0.133802	0.922191	0.922191	-3.28046	-0.666914	-0.595294
362	0.983843	0.0885252	0.0885252	-3.39872	-0.083581	-0.0329398	2.11044	2.11044	-4.2586	-0.394812	-0.198679
362	1.0546	0.0458798	0.0458798	-2.74204	-0.234654	-0.14774	1.09377	1.09377	-3.43578	-0.89298	-0.65457
362	1.17634	-0.0262493	-0.0402287	-3.07916	-0.819586	-0.752111	-0.625782	-0.956398	-3.85819	-2.98529	-3.23197
362	1.03568	-0.0919935	-0.0919935	-3.37957	-0.297692	-0.286249	-2.19312	-2.19312	-4.2346	-1.33417	-1.19176
362	0.968869	0.0647638	0.0647638	-3.18236	-0.0567052	-0.0606206	1.54397	1.54397	-3.9875	-0.388748	-0.373519
362	0.891781	0.0361708	0.0361708	-2.86202	-0.112101	-0.0703574	0.86231	0.86231	-3.58612	-0.7347	-0.452924
362	1.0003	0.0427058	0.0427058	-2.6774	-0.0892113	-0.115861	1.0181	1.0181	-3.35479	-0.562399	-0.535156
362	1.03549	-0.00161865	-0.00161865	-2.99481	-0.187559	-0.16078	-0.0385886	-0.0385886	-3.7525	-0.959897	-0.805232
362	0.868673	0.0186444	0.0186444	-2.92833	-0.0848611	-0.0682643	0.444481	0.444481	-3.6692	-0.72388	-0.529021
362	0.958366	0.138556	0.138556	-2.80835	0.00358337	0.0323909	3.30316	3.30316	-3.51886	0.0234611	0.227096
362	1.05575	0.106997	0.106997	-2.61396	-0.167108	-0.0984657	2.5508	2.5508	-3.27529	-0.690638	-0.410544
362	1.09354	0.0401765	0.0401765	-2.65388	-0.450503	-0.285516	0.957806	0.957806	-3.32531	-1.38932	-0.970994
362	0.885162	0.00718878	0.00718878	-3.2209	-0.101523	-0.0808896	0.17138	0.17138	-4.03578	-0.83437	-0.584042
362	0.976062	0.102529	0.102529	-3.24996	-0.0262998	-0.0128823	2.44428	2.44428	-4.0722	-0.181837	-0.0760017
362	0.992249	0.0279459	0.0279459	-3.05544	-0.113898	-0.0768887	0.666229	0.666229	-3.82847	-0.663566	-0.532021
362	0.910386	0.0144549	0.0144549	-2.84915	-0.113689	-0.0902179	0.344604	0.344604	-3.56999	-0.800732	-0.5907
362	1.01862	0.035663	0.035663	-3.10226	-0.131842	-0.0954713	0.850204	0.850204	-3.88713	-0.689579	-0.513087
362	1.00599	0.132597	0.132597	-2.78638	-0.110271	-0.0112029	3.16112	3.16112	-3.49133	-0.44573	-0.058144
362	0.969924	0.0101857	0.0101857	-3.13739	-0.11927	-0.0861234	0.242826	0.242826	-3.93114	-0.808055	-0.666289
362	0.910908	0.115238	0.115238	-2.46236	-0.00547187	0.00925482	2.74726	2.74726	-3.08534	-0.0360142	0.0641957
362	0.922335	-0.00407035	-0.00407035	-2.82855	-0.142448	-0.114527	-0.097037	-0.097037	-3.54418	-0.925845	-0.790277
362	1.02023	0.126232	0.126232	-2.53322	-0.0505885	-0.00529913	3.00936	3.00936	-3.17413	-0.2487	-0.0284865
362	0.980311	-0.0511832	-0.0511832	-2.82122	-0.229987	-0.171852	-1.2202	-1.2202	-3.53499	-1.29675	-0.987461
362	0.880736	-0.0593253	-0.0593253	-2.35028	-0.149614	-0.150775	-1.41431	-1.41431	-2.9449	-1.31393	-1.11418
362	1.0154	0.0156174	0.0156174	-2.76659	-0.170418	-0.127562	0.372318	0.372318	-3.46653	-0.881127	-0.677686
362	1.00807	-0.0204647	-0.0204647	-2.37501	-0.164329	-0.161493	-0.487878	-0.487878	-2.97589	-1.00754	-0.84611
362	1.08444	-0.018129	-0.018129	-2.93905	-0.377887	-0.3115	-0.432195	-0.432195	-3.68263	-1.41568	-1.11271
362	0.951423	0.00434422	0.00434422	-2.37857	-0.142393	-0.106831	0.103566	0.103566	-2.98035	-0.828734	-0.679545
362	1.00721	-0.0447072	-0.0447072	-2.54822	-0.221537	-0.171826	-1.06582	-1.06582	-3.19291	-1.03414	-0.966262
362	0.912245	0.104867	0.104867	-2.35536	-0.0177411	0.00822488	2.50004	2.50004	-2.95127	-0.12962	0.0576866
362	1.01147	0.0345953	0.0345953	-2.77559	-0.0990773	-0.097986	0.82475	0.82475	-3.47781	-0.681109	-0.503241
362	0.845629	0.0479435	0.0479435	-2.69066	-0.0490454	-0.0396651	1.14297	1.14297	-3.37139	-0.465909	-0.307795
362	0.957855	0.0867041	0.0867041	-2.4634	-0.0649149	-0.0249702	2.06702	2.06702	-3.08664	-0.341901	-0.164165
362	0.974409	0.0457222	0.0457222	-2.85442	-0.108276	-0.0398638	1.09002	1.09002	-3.57659	-0.663958	-0.310038
362	1.07127	0.0820077	0.0820077	-2.20357	-0.274702	-0.242067	1.95506	1.95506	-2.76107	-0.997264	-0.815764
362	0.910351	0.0568723	0.0568723	-2.44371	-0.0650111	-0.0500451	1.35583	1.35583	-3.06197	-0.498728	-0.343311
362	0.978834	0.0633771	0.0633771	-3.24183	-0.0655641	-0.0473497	1.51091	1.51091	-4.06202	-0.492116	-0.301293
362	1.03817	0.129362	0.129362	-2.70194	-0.144905	-0.0451261	3.08398	3.08398	-3.38553	-0.54784	-0.195673
362	1.11264	0.0109872	0.0109872	-2.42505	-0.449161	-0.327001	0.261934	0.261934	-3.03859	-1.47245	-0.98439
362	0.912457	0.0937388	0.0937388	-2.99196	-0.0150877	-0.0105767	2.23473	2.23473	-3.74893	-0.12837	-0.0744228
362	1.07072	0.0570639	0.0570639	-2.76864	-0.228807	-0.211019	1.3604	1.3604	-3.4691	-0.860168	-0.723697
362	0.945902	0.118238	0.118238	-2.76151	-0.0307529	0.0242693	2.81879	2.81879	-3.46017	-0.169779	0.1814
362	0.915794	0.084123	0.084123	-2.49845	-0.0251766	-0.00750605	2.00549	2.00549	-3.13056	-0.210469	-0.0560472
362	1.02238	0.109183	0.109183	-2.90896	-0.0673485	-0.044728	2.60292	2.60292	-3.64493	-0.338189	-0.219805
362	1.02719	0.0183112	0.0183112	-2.63775	-0.242093	-0.142562	0.436539	0.436539	-3.3051	-0.934396	-0.696469
362	0.986608	-0.0386336	-0.0386336	-2.66796	-0.176469	-0.171532	-0.921023	-0.921023	-3.34295	-1.12539	-0.991615
362	0.902889	0.0643502	0.0643502	-2.72396	-0.0511722	-0.0370132	1.5341	1.5341	-3.41312	-0.402213	-0.262554
362	1.07752	0.0886608	0.0886608	-2.30254	-0.251027	-0.177819	2.11367	2.11367	-2.88509	-0.923189	-0.674853
362	0.966993	-0.0785989	-0.0785989	-3.11951	-0.248652	-0.207415	-1.87379	-1.87379	-3.90875	-1.30976	-1.10766
362	1.01175	0.143668	0.143668	-2.6096	-0.0284564	-0.00116133	3.42503	3.42503	-3.26983	-0.132324	-0.00556829
362	1.01183	0.0198222	0.0198222	-2.86488	-0.116079	-0.114675	0.472561	0.472561	-3.5897	-0.825074	-0.575425
362	0.951848	0.126174	0.126174	-2.66168	-0.00337265	0.0209239	3.00797	3.00797	-3.33509	-0.0217341	0.141502
362	0.956174	-0.0127877	-0.0127877	-2.41042	-0.145808	-0.142712	-0.304857	-0.304857	-3.02025	-0.944445	-0.816879
362	0.924353	-0.000119824	-0.000119824	-2.82315	-0.126472	-0.118407	-0.00285661	-0.00285661	-3.53741	-0.793027	-0.743662
362	0.86525	0.126344	0.126344	-2.52689	0.0108608	0.036158	3.01204	3.01204	-3.1662	0.0778441	0.269422
362	0.927038	0.155102	0.155102	-2.48979	0.00648783	0.0472542	3.69762	3.69762	-3.11971	0.0383323	0.30818
362	1.02146	0.0334127	0.0334127	-2.79693	-0.160271	-0.127993	0.796557	0.796557	-3.50455	-0.791853	-0.657903
362	0.939337	0.0165587	0.0165587	-2.8665	-0.110821	-0.0929048	0.394758	0.394758	-3.59173	-0.801205	-0.614379
362	0.935183	0.135705	0.135705	-2.56235	0.0145897	0.0198296	3.23521	3.23521	-3.21063	0.111879	0.119839
362	0.973713	-0.0144437	-0.0144437	-3.34699	-0.169047	-0.14078	-0.344336	-0.344336	-4.19378	-0.860922	-0.823355
362	1.06498	0.0505858	0.0505858	-2.76738	-0.241246	-0.161055	1.20596	1.20596	-3.46753	-0.940376	-0.644255
362	1.07767	0.188563	0.188563	-2.78936	-0.0594047	-0.0775353	4.49533	4.49533	-3.49506	-0.260229	-0.271087
362	0.992592	0.0241548	0.0241548	-3.16529	-0.119742	-0.0965584	0.575848	0.575848	-3.96611	-0.662375	-0.568822
362	0.933775	0.0617064	0.0617064	-2.663	-0.04683	-0.050813	1.47108	1.47108	-3.33674	-0.381327	-0.32222
362	1.06315	0.0508836	0.0508836	-3.05543	-0.218774	-0.216386	1.21306	1.21306	-3.82845	-0.894067	-0.744808
362	0.881247	-0.0128423	-0.0128423	-3.12206	-0.134255	-0.111051	-0.306159	-0.306159	-3.91194	-0.98503	-0.822372
362	0.936887	0.0323583	0.0323583	-2.6584	-0.123161	-0.0599906	0.771421	0.771421	-3.33097	-0.69693	-0.435532
362	0.941805	0.0049533	0.0049533	-2.61198	-0.11011	-0.104944	0.118086	0.118086	-3.27281	-0.848513	-0.670383
362	0.810121	0.0691854	0.0691854	-2.69215	-0.0162309	-0.0133052	1.64938	1.64938	-3.37327	-0.164854	-0.107189
362	1.02471	0.0364605	0.0364605	-3.07321	-0.140674	-0.10404	0.869216	0.869216	-3.85074	-0.677502	-0.518981
362	1.01242	-0.0337893	-0.0337893	-2.88636	-0.188393	-0.178849	-0.805534	-0.805534	-3.6166	-1.01229	-0.886551
362	0.891008	-0.00770463	-0.00770463	-2.72585	-0.123574	-0.095858	-0.183678	-0.183678	-3.41549	-0.954935	-0.689247
362	1.01103	0.0789305	0.0789305	-2.51483	-0.0650612	-0.0411859	1.8817	1.8817	-3.15108	-0.414369	-0.244828
362	1.06431	0.0247215	0.0247215	-3.02477	-0.326614	-0.285923	0.589359	0.589359	-3.79004	-1.11685	-0.994314
362	0.891618	0.123725	0.123725	-2.15048	-0.00314832	0.0299736	2.9496	2.9496	-2.69455	-0.0231728	0.231888
362	1.03895	0.111611	0.111611	-2.60076	-0.0951507	-0.0778178	2.6608	2.6608	-3.25875	-0.428022	-0.302852
362	0.899341	0.112681	0.112681	-2.71978	-0.000867282	0.0125271	2.68632	2.68632	-3.40788	-0.00650257	0.0891724
362	0.895064	0.107098	0.107098	-2.47203	0.00481592	0.00405417	2.5532	2.5532	-3.09745	0.0367589	0.0282049
362	1.06231	0.119788	0.119788	-2.42042	-0.1805	-0.126566	2.85574	2.85574	-3.03278	-0.698339	-0.480613
362	0.994634	0.0594819	0.0594819	-2.55729	-0.0969361	-0.0445868	1.41805	1.41805	-3.20428	-0.59643	-0.304697
362	0.893083	0.0178572	0.0178572	-2.71218	-0.110269	-0.0730299	0.425714	0.425714	-3.39836	-0.772882	-0.585342
362	0.966673	0.0918289	0.0918289	-2.43009	-0.0522951	-0.0292533	2.1892	2.1892	-3.04491	-0.31368	-0.161093
362	0.831033	0.0500695	0.0500695	-3.061	-0.0581485	-0.0401702	1.19365	1.19365	-3.83544	-0.469913	-0.301001
362	0.969739	-0.0662413	-0.0662413	-2.55443	-0.18725	-0.187403	-1.57919	-1.57919	-3.20071	-1.40749	-1.1169
362	0.91438	0.0980646	0.0980646	-2.80481	-0.0209984	0.00131928	2.33786	2.33786	-3.51442	-0.15575	0.00909713
362	0.936131	0.108223	0.108223	-2.22472	-0.00479022	-0.00745292	2.58003	2.58003	-2.78757	-0.0382575	-0.04792
362	0.979107	-0.00320183	-0.00320183	-2.23969	-0.129757	-0.118504	-0.0763314	-0.0763314	-2.80633	-0.943505	-0.747933
362	0.96843	0.0753662	0.0753662	-2.80072	-0.047937	-0.0610618	1.79673	1.79673	-3.50931	-0.357033	-0.308281
362	0.940791	0.111151	0.111151	-2.12553	-0.0109577	-0.00407253	2.64983	2.64983	-2.66329	-0.0845481	-0.0255572
362	0.929718	0.0529925	0.0529925	-2.18913	-0.0570461	-0.0441397	1.26334	1.26334	-2.74298	-0.410821	-0.324265
362	0.935724	0.0884854	0.0884854	-2.89037	-0.0321511	-0.0253545	2.10949	2.10949	-3.62163	-0.241637	-0.157528
512	1.06116	0.0472776	0.0472776	-3.07666	-0.283206	-0.215713	1.34042	1.34042	-3.85505	-1.07175	-0.838068
512	1.05703	0.104451	0.104451	-2.99839	-0.166874	-0.0611272	2.96141	2.96141	-3.75699	-0.675086	-0.295978
512	0.975065	0.090221	0.090221	-2.19681	-0.02832	-0.0126256	2.55796	2.55796	-2.7526	-0.235699	-0.0751055
512	1.02895	0.0537722	0.0537722	-2.95599	-0.0961859	-0.115208	1.52456	1.52456	-3.70385	-0.551154	-0.56645
512	0.996553	0.115675	0.115675	-2.96086	-0.0259795	-0.00936672	3.27964	3.27964	-3.70996	-0.165334	-0.0579188
512	0.842408	0.10366	0.10366	-3.15323	0.0096217	0.0273564	2.93898	2.93898	-3.951	0.0877845	0.260319
512	0.973214	0.039472	0.039472	-2.81211	-0.118128	-0.078302	1.11912	1.11912	-3.52357	-0.650464	-0.528651
512	1.07126	0.0542262	0.0542262	-2.93153	-0.273514	-0.169138	1.53743	1.53743	-3.67321	-1.15184	-0.729211
512	0.928553	0.0853704	0.0853704	-2.91474	-0.0256872	0.00238103	2.42043	2.42043	-3.65217	-0.218252	0.0212486
512	0.94317	0.00758301	0.00758301	-2.79955	-0.114182	-0.0878058	0.214995	0.214995	-3.50784	-0.858738	-0.677619
512	0.965621	0.0960224	0.0960224	-2.79365	-0.0231724	-0.00614429	2.72244	2.72244	-3.50044	-0.18603	-0.0440453
512	1.03928	-0.0218714	-0.0218714	-2.74356	-0.291085	-0.238561	-0.620101	-0.620101	-3.43768	-1.20116	-0.91974
512	1.05402	0.0249493	0.0249493	-2.79607	-0.345533	-0.220356	0.707365	0.707365	-3.50348	-1.18845	-0.840303
512	1.00834	0.0944163	0.0944163	-3.22387	-0.0549859	-7.17395e-05	2.67691	2.67691	-4.0395	-0.312793	-0.000563547
512	1.03473	0.0764535	0.0764535	-2.86882	-0.174913	-0.0767075	2.16762	2.16762	-3.59463	-0.800751	-0.374922
512	1.04318	0.0267943	0.0267943	-2.30239	-0.253565	-0.229661	0.759676	0.759676	-2.88489	-1.1261	-0.892732
512	1.01919	0.0608944	0.0608944	-2.66436	-0.0800603	-0.0674733	1.72649	1.72649	-3.33844	-0.483298	-0.441059
512	0.971062	0.0199765	0.0199765	-2.77835	-0.0734541	-0.0993635	0.566377	0.566377	-3.48127	-0.709136	-0.654902
512	0.924285	0.131702	0.131702	-2.50386	0.0524552	0.0450998	3.73403	3.73403	-3.13734	0.58808	0.391935
512	1.10398	0.0641223	0.0641223	-2.68373	-0.502229	-0.404673	1.81801	1.81801	-3.36272	-1.89522	-1.39627
512	1.04613	-0.00669323	-0.00669323	-2.77735	-0.314498	-0.254536	-0.189768	-0.189768	-3.48002	-1.22099	-1.03754
512	0.970679	0.0773727	0.0773727	-2.39966	-0.0540442	-0.0251222	2.19368	2.19368	-3.00678	-0.330909	-0.165336
512	1.04139	0.0790983	0.0790983	-2.85901	-0.0867046	-0.133066	2.24261	2.24261	-3.58234	-0.508249	-0.612915
512	1.06849	0.115199	0.115199	-2.84556	-0.205584	-0.0865978	3.26613	3.26613	-3.56548	-0.767894	-0.361073
