N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1024	1.02007	0.0358326	0.0358326	-2.89613	-0.105866	-0.0578754	1.43674	1.43674	-3.62885	-0.683291	-0.465061
1024	0.966495	-0.010203	-0.010203	-2.6723	-0.147832	-0.101228	-0.409098	-0.409098	-3.3484	-0.937049	-0.778335
1024	1.00024	0.0364564	0.0364564	-2.83286	-0.125171	-0.0733256	1.46175	1.46175	-3.54958	-0.757587	-0.536077
1024	0.921846	-0.000262539	-0.000262539	-3.39461	-0.0866187	-0.0769096	-0.0105268	-0.0105268	-4.25344	-0.863132	-0.762938
1024	0.889426	0.110985	0.110985	-2.7477	0.0379138	0.0447855	4.45007	4.45007	-3.44286	0.468563	0.504589
1024	0.96665	-0.0216094	-0.0216094	-3.30274	-0.113094	-0.0821066	-0.866449	-0.866449	-4.13834	-1.0286	-0.92915
1024	0.967177	0.0481113	0.0481113	-3.36016	-0.0329019	-0.0603726	1.92907	1.92907	-4.21029	-0.349918	-0.450753
1024	0.987245	-0.0411314	-0.0411314	-2.93695	-0.161606	-0.116181	-1.64921	-1.64921	-3.68	-1.11709	-1.04405
1024	0.974219	-0.0667164	-0.0667164	-3.18375	-0.173579	-0.150423	-2.67506	-2.67506	-3.98924	-1.59181	-1.40198
1024	0.979848	-0.0209647	-0.0209647	-2.97037	-0.145548	-0.111969	-0.840602	-0.840602	-3.72187	-1.0507	-0.982659
1024	0.935358	0.0013046	0.0013046	-3.26312	-0.0944049	-0.0673974	0.0523093	0.0523093	-4.0887	-0.928234	-0.672631
1024	1.06825	0.0346281	0.0346281	-2.88125	-0.463981	-0.310899	1.38845	1.38845	-3.61021	-1.88549	-1.4604
1024	1.09492	0.0461636	0.0431734	-3.24432	-0.520655	-0.44805	1.85098	1.73024	-4.06513	-2.08892	-2.20149
1024	0.941635	0.0678892	0.0678892	-2.8498	-0.023916	-0.00772244	2.72209	2.72209	-3.5708	-0.22759	-0.0748742
1024	1.04456	-0.0197392	-0.0197392	-3.2047	-0.266721	-0.228653	-0.791462	-0.791462	-4.01549	-1.45184	-1.09964
1024	1.03405	-0.0529572	-0.0529572	-3.306	-0.269945	-0.267839	-2.12337	-2.12337	-4.14242	-1.41965	-1.36251
1024	0.92302	0.0277559	0.0277559	-2.82054	-0.0643034	-0.0488021	1.1129	1.1129	-3.53414	-0.686232	-0.485136
1024	1.05193	-0.00143469	-0.00143469	-3.16667	-0.338437	-0.349347	-0.0575254	-0.0575254	-3.96783	-1.50975	-1.63002
1024	0.911509	-0.000887193	-0.000887193	-3.22958	-0.0924528	-0.0815619	-0.0355729	-0.0355729	-4.04666	-0.89472	-0.723218
1024	0.93232	0.0275919	0.0275919	-3.07779	-0.0541312	-0.0379122	1.10632	1.10632	-3.85647	-0.602813	-0.413556
1024	0.979417	0.0195683	0.0195683	-3.3856	-0.0959513	-0.0569947	0.784609	0.784609	-4.24216	-0.76222	-0.496239
1024	1.03926	0.00441362	0.00441362	-2.84308	-0.21496	-0.133255	0.176969	0.176969	-3.56238	-1.11299	-0.808531
1024	1.00464	-0.0089623	-0.0089623	-2.87566	-0.115593	-0.12377	-0.359352	-0.359352	-3.6032	-0.990409	-0.783034
1024	0.95017	0.00212749	0.00212749	-2.98653	-0.106606	-0.082884	0.0853037	0.0853037	-3.74212	-1.02195	-0.735327
1024	0.973477	-0.0567767	-0.0567767	-3.27421	-0.155204	-0.133406	-2.27652	-2.27652	-4.10259	-1.39126	-1.31331
1024	1.01686	0.0851222	0.0851222	-3.18506	-0.0854059	-0.0612914	3.41306	3.41306	-3.99089	-0.481376	-0.325626
1024	0.982213	0.0103441	0.0103441	-3.3708	-0.0930778	-0.107046	0.414755	0.414755	-4.22362	-0.844793	-0.731021
1024	0.941162	0.0740848	0.0740848	-3.41501	-0.0245463	-0.00625724	2.9705	2.9705	-4.27901	-0.227337	-0.0521447
1024	1.02067	-0.0475024	-0.0475024	-3.35408	-0.171186	-0.182187	-1.90466	-1.90466	-4.20266	-1.35285	-1.07049
1024	0.954325	0.00672403	0.00672403	-2.89837	-0.10395	-0.0753897	0.269607	0.269607	-3.63166	-0.845287	-0.632517
1024	1.07104	0.0206742	0.0206742	-3.35929	-0.408641	-0.337435	0.828954	0.828954	-4.20918	-1.81456	-1.35991
1024	0.966615	0.0182144	0.0182144	-3.09501	-0.0893079	-0.0771128	0.730324	0.730324	-3.87805	-0.723955	-0.630375
1024	0.856813	0.0318912	0.0318912	-2.7669	-0.0413251	-0.0293609	1.27871	1.27871	-3.46692	-0.533419	-0.329633
1024	0.979339	0.0187564	0.0187564	-2.96571	-0.0898442	-0.072924	0.752057	0.752057	-3.71603	-0.748604	-0.577707
1024	1.01157	0.0237167	0.0237167	-3.09101	-0.117784	-0.0934969	0.950946	0.950946	-3.87303	-0.749059	-0.635426
1024	0.982255	-0.0122031	-0.0122031	-2.6903	-0.137893	-0.0943809	-0.489294	-0.489294	-3.37094	-1.058	-0.769131
1024	0.982014	0.0238021	0.0238021	-3.35979	-0.0970457	-0.0644446	0.954368	0.954368	-4.20982	-0.754866	-0.58616
1024	1.02265	-0.0501783	-0.0501783	-3.42908	-0.219599	-0.207161	-2.01195	-2.01195	-4.29664	-1.28539	-0.994585
1024	0.969937	0.0177937	0.0177937	-3.2078	-0.0796852	-0.087744	0.713456	0.713456	-4.01937	-0.758858	-0.671041
1024	1.01244	0.0596455	0.0596455	-3.31395	-0.0531814	-0.0542141	2.39155	2.39155	-4.15238	-0.472743	-0.332002
1024	1.0536	-0.0172526	-0.0172526	-3.18017	-0.277629	-0.346589	-0.691761	-0.691761	-3.98476	-1.39449	-1.46847
1024	0.940112	0.0161042	0.0161042	-2.90511	-0.072491	-0.064318	0.645715	0.645715	-3.6401	-0.832034	-0.561141
1024	0.922833	-0.0323208	-0.0323208	-3.04546	-0.122705	-0.110546	-1.29593	-1.29593	-3.81596	-1.22795	-1.02202
1024	1.08264	-0.0181981	-0.0181981	-3.19931	-0.501408	-0.319278	-0.729672	-0.729672	-4.00873	-2.33388	-1.17598
1024	0.970049	0.0001291	0.0001291	-3.32954	-0.0855344	-0.0815759	0.00517639	0.00517639	-4.17191	-0.923879	-0.795623
1024	0.934119	0.0419914	0.0419914	-3.02676	-0.0777763	-0.0276597	1.68369	1.68369	-3.79253	-0.611543	-0.282325
1024	1.02749	0.00615098	0.00615098	-2.86994	-0.169681	-0.134369	0.24663	0.24663	-3.59604	-0.946781	-0.69782
1024	0.988223	-0.0419938	-0.0419938	-3.39642	-0.188719	-0.140971	-1.68378	-1.68378	-4.25571	-1.23935	-1.07799
1024	0.969331	-0.0579365	-0.0579365	-3.21797	-0.152142	-0.136759	-2.32302	-2.32302	-4.03212	-1.33973	-1.22321
1024	0.952513	-0.0399713	-0.0399713	-2.88456	-0.135591	-0.12352	-1.60269	-1.60269	-3.61436	-1.3319	-1.01564
1024	1.05336	-0.0228662	-0.0228662	-3.02295	-0.349871	-0.288856	-0.916844	-0.916844	-3.78776	-1.40503	-1.24092
1024	0.883162	0.0258513	0.0258513	-2.66317	-0.0385223	-0.0357913	1.03653	1.03653	-3.33695	-0.533568	-0.428916
1024	1.02455	-0.0175696	-0.0175696	-3.23135	-0.17668	-0.171411	-0.70447	-0.70447	-4.04888	-1.05822	-0.965225
1024	0.994483	0.0227501	0.0227501	-3.08028	-0.119221	-0.0815548	0.91219	0.91219	-3.85959	-0.787365	-0.600671
1024	0.976886	0.012599	0.012599	-2.82705	-0.102625	-0.0651664	0.50517	0.50517	-3.5423	-0.766003	-0.609767
1024	0.990463	-0.00189331	-0.00189331	-2.87108	-0.123789	-0.0872347	-0.075914	-0.075914	-3.59746	-0.948385	-0.706831
1024	0.968312	0.00572318	0.00572318	-3.15758	-0.0832248	-0.0829227	0.229477	0.229477	-3.95645	-0.884974	-0.753049
1024	1.02417	0.0241826	0.0241826	-3.18895	-0.0827208	-0.0891312	0.969625	0.969625	-3.99575	-0.760382	-0.632997
1024	0.965284	0.0324312	0.0324312	-2.53429	-0.0822021	-0.0445292	1.30036	1.30036	-3.17546	-0.661566	-0.392166
1024	0.987404	-0.0261514	-0.0261514	-2.81399	-0.133727	-0.143018	-1.04857	-1.04857	-3.52593	-1.13045	-0.972828
1024	0.953988	0.0110897	0.0110897	-2.84535	-0.089555	-0.0773241	0.444654	0.444654	-3.56523	-0.826783	-0.722152
1024	0.999408	0.0555769	0.0555769	-3.36888	-0.0622994	-0.0552054	2.22841	2.22841	-4.22121	-0.443078	-0.399358
1024	1.02174	0.0498239	0.0498239	-2.80296	-0.124725	-0.107194	1.99774	1.99774	-3.51211	-0.693337	-0.586525
1024	1.06355	-0.00193147	-0.00193147	-2.94397	-0.342808	-0.336286	-0.0774442	-0.0774442	-3.6888	-1.51463	-1.58438
1024	1.01221	-0.0849344	-0.0849344	-3.4182	-0.214716	-0.20423	-3.40553	-3.40553	-4.283	-1.54085	-1.37831
1024	0.944806	0.013517	0.013517	-3.01341	-0.0699322	-0.0719996	0.54198	0.54198	-3.7758	-0.729829	-0.623826
1024	0.986159	0.0246204	0.0246204	-2.82621	-0.133704	-0.0824742	0.987181	0.987181	-3.54124	-0.825853	-0.61456
1024	0.985706	0.00183958	0.00183958	-2.86668	-0.121073	-0.110267	0.0737596	0.0737596	-3.59195	-0.989809	-0.785917
1024	0.935851	-0.0231285	-0.0231285	-2.9656	-0.106117	-0.122981	-0.92736	-0.92736	-3.7159	-1.21565	-0.928458
1024	0.963708	-0.0153518	-0.0153518	-3.14401	-0.105443	-0.101191	-0.615544	-0.615544	-3.93945	-1.06795	-0.870744
1024	0.944649	0.00354332	0.00354332	-3.06998	-0.0769884	-0.0766217	0.142073	0.142073	-3.84668	-0.848507	-0.711216
1024	1.00686	-0.00669227	-0.00669227	-3.15308	-0.160028	-0.150214	-0.268333	-0.268333	-3.95081	-1.088	-0.850128
1024	0.990291	0.00417037	0.00417037	-2.82697	-0.103171	-0.121575	0.167215	0.167215	-3.54219	-0.867683	-0.736559
1024	0.98082	0.0264832	0.0264832	-3.3276	-0.0801829	-0.0866884	1.06187	1.06187	-4.16949	-0.668941	-0.529201
1024	0.944371	0.0665957	0.0665957	-3.00917	-0.0179068	-0.0225743	2.67022	2.67022	-3.77049	-0.171488	-0.190413
1024	0.964745	-0.0100014	-0.0100014	-3.09904	-0.117043	-0.096454	-0.401017	-0.401017	-3.8831	-1.03697	-0.845009
1024	0.922466	0.0291346	0.0291346	-3.13929	-0.0596129	-0.0586086	1.16818	1.16818	-3.93353	-0.607365	-0.470509
1024	0.952062	0.0364041	0.0364041	-2.62158	-0.0681173	-0.0403794	1.45966	1.45966	-3.28484	-0.528563	-0.408523
1024	1.02743	0.0421523	0.0421523	-3.32287	-0.11871	-0.122664	1.69014	1.69014	-4.16356	-0.747888	-0.670618
1024	0.969748	0.0300222	0.0300222	-2.78429	-0.0633817	-0.0735028	1.20377	1.20377	-3.48871	-0.56208	-0.524276
1024	0.943852	-0.0194278	-0.0194278	-3.01692	-0.124706	-0.0885295	-0.778977	-0.778977	-3.78021	-1.08735	-0.969222
1024	0.852333	-0.0368156	-0.0368156	-3.13737	-0.106412	-0.0898078	-1.47616	-1.47616	-3.93112	-1.49435	-1.18069
1024	0.968779	0.00967848	0.00967848	-3.35613	-0.0928044	-0.0741059	0.388068	0.388068	-4.20524	-0.856674	-0.638488
1024	0.99678	-0.00619736	-0.00619736	-2.92619	-0.154648	-0.0963972	-0.248489	-0.248489	-3.66651	-1.04014	-0.788166
1024	0.948593	-0.0179054	-0.0179054	-3.17365	-0.133669	-0.103189	-0.717934	-0.717934	-3.97658	-1.04689	-0.906909
1024	1.02864	0.0165498	0.0165498	-3.14004	-0.194926	-0.155654	0.663579	0.663579	-3.93447	-0.932734	-0.821738
1024	0.976473	0.0283201	0.0283201	-3.03973	-0.0972882	-0.0639451	1.13552	1.13552	-3.80879	-0.7288	-0.534562
1024	0.993803	0.041634	0.041634	-3.04944	-0.0612405	-0.0876009	1.66936	1.66936	-3.82095	-0.525085	-0.532018
1024	0.986157	0.000947663	0.000947663	-2.90101	-0.145749	-0.0788875	0.0379975	0.0379975	-3.63497	-0.937951	-0.730234
1024	1.0101	0.0182756	0.0182756	-3.15421	-0.131373	-0.0952331	0.732778	0.732778	-3.95223	-0.831756	-0.660005
1024	0.967316	-0.0255084	-0.0255084	-2.93291	-0.140849	-0.102782	-1.02279	-1.02279	-3.67494	-1.16805	-0.989728
1024	0.961873	-0.0408354	-0.0408354	-3.20257	-0.136047	-0.116567	-1.63734	-1.63734	-4.01283	-1.18241	-1.06833
1024	0.929506	-0.0566753	-0.0566753	-2.88053	-0.130545	-0.124085	-2.27245	-2.27245	-3.6093	-1.66674	-1.33996
1024	0.996028	0.00548967	0.00548967	-2.90608	-0.118372	-0.0973614	0.220114	0.220114	-3.64132	-0.939812	-0.713534
1024	0.996845	-0.00629661	-0.00629661	-3.36801	-0.132357	-0.112523	-0.252469	-0.252469	-4.22011	-0.97385	-0.743885
1024	0.960161	-0.0115777	-0.0115777	-2.78185	-0.105646	-0.0919953	-0.464221	-0.464221	-3.48566	-0.968068	-0.8158
1024	0.954001	0.0446055	0.0446055	-2.83096	-0.0493648	-0.0310466	1.7885	1.7885	-3.5472	-0.495485	-0.322459
1024	0.865875	-0.0215661	-0.0215661	-2.82818	-0.11921	-0.0870349	-0.864712	-0.864712	-3.54371	-1.07654	-1.02141
1024	1.00287	0.0144576	0.0144576	-3.40359	-0.125099	-0.0903603	0.579692	0.579692	-4.2647	-0.865486	-0.648277
1024	0.938725	-0.0277933	-0.0277933	-3.09637	-0.116357	-0.0952597	-1.1144	-1.1144	-3.87975	-1.30537	-1.05433
1024	0.955276	0.0612258	0.0612258	-2.89202	-0.0520913	-0.0214977	2.45491	2.45491	-3.6237	-0.419239	-0.19868
1024	0.927544	-0.0101409	-0.0101409	-3.2926	-0.108869	-0.0858189	-0.406611	-0.406611	-4.12562	-1.0825	-0.842583
1024	0.96994	-0.0180929	-0.0180929	-3.3449	-0.119355	-0.0867839	-0.725455	-0.725455	-4.19116	-1.08614	-0.872002
1024	0.941334	0.0224165	0.0224165	-3.17707	-0.077112	-0.0388411	0.898811	0.898811	-3.98087	-0.713547	-0.458656
1024	0.94051	-0.0104145	-0.0104145	-3.34094	-0.106243	-0.0949477	-0.417581	-0.417581	-4.1862	-0.958641	-0.855565
1024	1.01101	-0.0320721	-0.0320721	-3.22451	-0.13923	-0.155716	-1.28596	-1.28596	-4.04032	-1.0468	-1.00056
1024	1.01781	0.0173525	0.0173525	-3.06126	-0.176677	-0.113332	0.695766	0.695766	-3.83576	-0.97899	-0.697871
1024	1.07388	0.00189571	0.00189571	-3.42182	-0.407295	-0.342333	0.0760106	0.0760106	-4.28755	-1.68189	-1.53811
1024	0.963172	-0.0118632	-0.0118632	-2.88852	-0.104602	-0.103901	-0.475669	-0.475669	-3.61932	-1.07931	-0.79899
1024	0.915031	-0.0099021	-0.0099021	-2.68068	-0.0927382	-0.0757528	-0.397035	-0.397035	-3.3589	-1.01995	-0.853988
1024	1.00323	-0.0182892	-0.0182892	-3.05637	-0.162152	-0.126318	-0.733322	-0.733322	-3.82963	-1.09974	-0.741817
1024	1.03139	-0.00540572	-0.00540572	-3.14068	-0.175377	-0.190458	-0.216748	-0.216748	-3.93527	-1.06898	-0.962932
1024	0.927384	-0.0691678	-0.0691678	-2.77439	-0.149747	-0.142677	-2.77335	-2.77335	-3.47632	-1.67197	-1.4595
1024	0.974932	-0.00988637	-0.00988637	-2.50058	-0.11169	-0.0948309	-0.396404	-0.396404	-3.13322	-1.05147	-0.862498
1024	0.959904	0.0264068	0.0264068	-3.38948	-0.0756175	-0.0366025	1.05881	1.05881	-4.24702	-0.735011	-0.410449
1024	1.06724	-0.0053334	-0.0053334	-3.41131	-0.400871	-0.365287	-0.213848	-0.213848	-4.27438	-1.55429	-1.58945
1024	1.00152	-0.0205588	-0.0205588	-3.01134	-0.18065	-0.129946	-0.824324	-0.824324	-3.77321	-1.08304	-0.902682
1024	0.976616	-0.0127962	-0.0127962	-3.38682	-0.121384	-0.105642	-0.513076	-0.513076	-4.24368	-1.06423	-0.876019
1024	0.990459	-0.0246817	-0.0246817	-2.89239	-0.144756	-0.124482	-0.989638	-0.989638	-3.62416	-1.12986	-0.926244
1024	0.993381	0.0419618	0.0419618	-2.89077	-0.116478	-0.0708203	1.6825	1.6825	-3.62214	-0.750059	-0.478624
1024	0.960382	-0.0340962	-0.0340962	-2.85798	-0.12064	-0.117301	-1.36712	-1.36712	-3.58105	-1.25157	-1.08449
1024	1.03169	-0.0120253	-0.0120253	-2.88798	-0.207454	-0.161291	-0.482165	-0.482165	-3.61864	-1.09715	-0.961799
1024	0.976524	-0.0247703	-0.0247703	-3.30107	-0.142928	-0.109459	-0.993188	-0.993188	-4.13624	-1.04651	-0.975789
1024	0.92605	0.0477883	0.0477883	-2.77849	-0.055931	-0.0315541	1.91612	1.91612	-3.48145	-0.54639	-0.2882
1024	1.00406	0.0166062	0.0166062	-2.73992	-0.080665	-0.110488	0.665841	0.665841	-3.43312	-0.704066	-0.709011
1024	0.969399	-0.00664553	-0.00664553	-2.73914	-0.0860111	-0.0909978	-0.266459	-0.266459	-3.43215	-0.89922	-0.787004
1024	0.932588	0.00925533	0.00925533	-2.94859	-0.0978368	-0.0782066	0.371102	0.371102	-3.69458	-0.855004	-0.634442
1024	0.908402	0.0313057	0.0313057	-2.79522	-0.0586568	-0.0457045	1.25523	1.25523	-3.50241	-0.588355	-0.461414
1024	0.990094	0.00997331	0.00997331	-2.6838	-0.16073	-0.116692	0.39989	0.39989	-3.3628	-0.938614	-0.727517
1024	0.986036	-0.0256598	-0.0256598	-2.86147	-0.161339	-0.135092	-1.02885	-1.02885	-3.58543	-1.01861	-0.978302
1024	1.00466	-0.0244893	-0.0244893	-3.1395	-0.131493	-0.142434	-0.981923	-0.981923	-3.9338	-1.20645	-0.903736
1024	0.944186	0.0242768	0.0242768	-2.76373	-0.0839759	-0.0669391	0.973401	0.973401	-3.46296	-0.691259	-0.56708
1024	1.01272	-0.0218432	-0.0218432	-3.26458	-0.17556	-0.132918	-0.875826	-0.875826	-4.09052	-1.2091	-0.821011
1024	1.03353	-0.0166304	-0.0166304	-3.11375	-0.255997	-0.214477	-0.666813	-0.666813	-3.90152	-1.30448	-1.02534
1024	1.03245	-0.012717	-0.012717	-3.11429	-0.212384	-0.152707	-0.509899	-0.509899	-3.9022	-1.21658	-0.901824
1024	0.956897	0.0563507	0.0563507	-3.08506	-0.0441246	-0.0143771	2.25944	2.25944	-3.86558	-0.397044	-0.151572
1024	0.931147	0.00306139	0.00306139	-2.96259	-0.0737191	-0.0762685	0.12275	0.12275	-3.71213	-0.837602	-0.702614
1024	0.952856	-0.0760904	-0.0760904	-3.07166	-0.158744	-0.155645	-3.05092	-3.05092	-3.84879	-1.63672	-1.51822
1024	0.988287	-0.0051463	-0.0051463	-2.44129	-0.0983608	-0.108162	-0.206346	-0.206346	-3.05893	-0.870963	-0.767474
1024	1.04436	0.00504241	0.00504241	-2.86329	-0.261995	-0.198838	0.20218	0.20218	-3.5877	-1.22231	-0.972307
1024	1.01665	0.00804058	0.00804058	-2.94332	-0.142351	-0.126807	0.322395	0.322395	-3.68797	-0.908181	-0.705255
1024	0.969599	0.00775735	0.00775735	-3.16753	-0.0874057	-0.0959137	0.311039	0.311039	-3.96892	-0.825166	-0.704651
1024	1.01308	0.0105527	0.0105527	-3.14566	-0.103288	-0.0928812	0.423122	0.423122	-3.94152	-0.738422	-0.646761
1024	1.05944	0.017352	0.017352	-3.3726	-0.354515	-0.265284	0.695748	0.695748	-4.22587	-1.66121	-1.15661
1024	0.998169	-0.0211946	-0.0211946	-3.38876	-0.145804	-0.126079	-0.84982	-0.84982	-4.24612	-1.00467	-0.949928
1024	0.95289	-0.0220331	-0.0220331	-2.94972	-0.114376	-0.100558	-0.88344	-0.88344	-3.696	-1.17502	-0.884179
1024	0.947425	-0.0241221	-0.0241221	-2.98496	-0.100148	-0.102766	-0.967199	-0.967199	-3.74015	-1.22254	-0.977178
1024	1.03612	-0.0324251	-0.0324251	-2.95682	-0.281824	-0.26982	-1.30012	-1.30012	-3.70489	-1.43504	-1.20419
1024	0.940209	-0.0284308	-0.0284308	-2.93136	-0.105054	-0.103608	-1.13996	-1.13996	-3.67299	-1.27529	-0.9586
1024	1.0146	0.020594	0.020594	-3.15514	-0.166421	-0.107351	0.825738	0.825738	-3.95339	-0.957949	-0.725058
1024	1.01783	0.0308211	0.0308211	-2.73298	-0.0926487	-0.105576	1.2358	1.2358	-3.42442	-0.736353	-0.629546
1024	0.924663	0.0487758	0.0487758	-2.93008	-0.0471792	-0.0264137	1.95571	1.95571	-3.67139	-0.456815	-0.253282
1024	0.968896	0.033891	0.033891	-2.75866	-0.0692633	-0.0443787	1.35889	1.35889	-3.4566	-0.584588	-0.395734
1024	1.01732	-0.0335411	-0.0335411	-2.98575	-0.150635	-0.148984	-1.34487	-1.34487	-3.74114	-1.14399	-0.925809
1024	0.998026	0.00709162	0.00709162	-2.98977	-0.102473	-0.11955	0.284346	0.284346	-3.74619	-0.867629	-0.702828
1024	0.923649	0.0224616	0.0224616	-2.83409	-0.0770898	-0.0568117	0.900619	0.900619	-3.55111	-0.771191	-0.516361
1024	0.960276	0.010137	0.010137	-2.88013	-0.0808999	-0.0876286	0.406455	0.406455	-3.6088	-0.87877	-0.663502
1024	1.02248	-0.00137116	-0.00137116	-3.07178	-0.163407	-0.142271	-0.0549779	-0.0549779	-3.84894	-1.02402	-0.827646
1024	1.07155	0.0130766	0.0130766	-2.95521	-0.423808	-0.322328	0.524319	0.524319	-3.70288	-2.01013	-1.31839
1024	0.946984	0.0695727	0.0695727	-2.92399	-0.0257256	0.00111916	2.78959	2.78959	-3.66376	-0.264272	0.0125703
1024	1.02298	0.000608265	0.000608265	-2.93665	-0.162033	-0.210615	0.024389	0.024389	-3.67962	-1.06678	-1.02808
1024	0.956001	-0.0320197	-0.0320197	-3.16306	-0.142916	-0.124934	-1.28386	-1.28386	-3.96331	-1.04295	-1.05202
1024	0.917299	-0.0263757	-0.0263757	-2.99003	-0.121221	-0.0925247	-1.05756	-1.05756	-3.74651	-1.17651	-1.07837
1024	0.898576	0.00110128	0.00110128	-3.06352	-0.0647113	-0.0639918	0.044157	0.044157	-3.83859	-0.834862	-0.686177
1024	1.05598	-0.02869	-0.02869	-2.78972	-0.41083	-0.32193	-1.15035	-1.15035	-3.49552	-2.00042	-1.4587
1024	1.02823	0.0256263	0.0256263	-3.24192	-0.152751	-0.145899	1.02751	1.02751	-4.06212	-0.785208	-0.738774
1024	0.978888	-0.0601027	-0.0601027	-2.74198	-0.17619	-0.161062	-2.40988	-2.40988	-3.4357	-1.17383	-1.22876
1024	0.895388	0.0319319	0.0319319	-2.7163	-0.0453155	-0.0301597	1.28034	1.28034	-3.40352	-0.572061	-0.353551
1024	0.994552	0.0334239	0.0334239	-2.80264	-0.0649949	-0.0670524	1.34017	1.34017	-3.51171	-0.580236	-0.48535
1024	0.968431	-0.00468184	-0.00468184	-3.40274	-0.144692	-0.0857854	-0.187723	-0.187723	-4.26364	-0.881044	-0.816545
1024	0.976934	0.0196369	0.0196369	-2.99331	-0.0963939	-0.0485943	0.787361	0.787361	-3.75062	-0.781038	-0.510797
1024	0.992081	0.0923224	0.0923224	-2.85991	-0.0215363	-0.00972412	3.70176	3.70176	-3.58347	-0.175691	-0.0718507
1024	0.975474	-0.0306116	-0.0306116	-2.84124	-0.142039	-0.119132	-1.2274	-1.2274	-3.56008	-1.18261	-0.979907
1024	1.00558	-0.0313688	-0.0313688	-3.09718	-0.143676	-0.175773	-1.25776	-1.25776	-3.88077	-1.33256	-0.944306
1024	1.0037	0.0142988	0.0142988	-3.13923	-0.173195	-0.117974	0.573325	0.573325	-3.93345	-0.976278	-0.738518
1024	1.04445	-0.0559853	-0.0559853	-3.20402	-0.29233	-0.240547	-2.24479	-2.24479	-4.01464	-1.57031	-1.06052
1024	0.972501	0.0309022	0.0309022	-3.3687	-0.0780576	-0.0597955	1.23905	1.23905	-4.22098	-0.681869	-0.476514
1024	0.988164	-0.0171839	-0.0171839	-3.3489	-0.143172	-0.101157	-0.689005	-0.689005	-4.19618	-1.12951	-0.937898
1024	0.970042	-0.0483048	-0.0483048	-2.87152	-0.161712	-0.132984	-1.93683	-1.93683	-3.59801	-1.44285	-1.19521
1024	1.07051	0.0289059	0.0289059	-3.07157	-0.346277	-0.260761	1.15901	1.15901	-3.84867	-1.56814	-1.17581
1024	0.913516	0.0458399	0.0458399	-2.66081	-0.0460685	-0.0367128	1.838	1.838	-3.33399	-0.467842	-0.326548
1024	1.00941	-0.00973306	-0.00973306	-2.98038	-0.137775	-0.0946067	-0.390257	-0.390257	-3.73442	-1.0156	-0.747768
1024	0.986185	0.00964798	0.00964798	-2.95364	-0.15981	-0.100443	0.386845	0.386845	-3.70091	-0.938338	-0.77186
1024	0.96824	0.00913675	0.00913675	-3.31011	-0.0859725	-0.0807495	0.366347	0.366347	-4.14757	-0.767976	-0.69538
1024	0.927544	-0.00153305	-0.00153305	-2.81957	-0.0825864	-0.0848146	-0.0614691	-0.0614691	-3.53293	-0.82591	-0.699965
1024	0.952681	0.0221609	0.0221609	-2.87098	-0.0918368	-0.0851655	0.888563	0.888563	-3.59733	-0.766449	-0.611722
1024	1.01788	-0.0124793	-0.0124793	-3.42638	-0.177339	-0.186684	-0.500371	-0.500371	-4.29325	-1.1423	-0.99729
1024	1.03014	-0.00836463	-0.00836463	-3.05624	-0.196208	-0.182028	-0.335388	-0.335388	-3.82947	-1.04437	-0.961926
1024	1.0089	0.000674444	0.000674444	-3.25031	-0.118683	-0.137978	0.0270425	0.0270425	-4.07263	-0.893569	-0.801098
1024	1.05279	-0.00454958	-0.00454958	-3.43466	-0.287706	-0.282932	-0.18242	-0.18242	-4.30363	-1.36948	-1.19612
1024	0.976462	0.0309721	0.0309721	-2.84296	-0.0855176	-0.0815263	1.24186	1.24186	-3.56223	-0.596809	-0.536977
1024	0.967278	-0.0216914	-0.0216914	-3.23803	-0.127098	-0.117736	-0.869737	-0.869737	-4.05725	-1.07849	-0.892236
1024	1.01952	0.00895448	0.00895448	-3.28158	-0.203475	-0.116422	0.359039	0.359039	-4.11182	-1.12855	-0.733898
1024	1.01832	0.00450012	0.00450012	-3.14559	-0.221059	-0.129562	0.180437	0.180437	-3.94143	-1.10113	-0.802255
1024	0.953315	-0.0740485	-0.0740485	-3.09027	-0.192802	-0.148952	-2.96905	-2.96905	-3.8721	-1.50662	-1.62753
1024	0.925534	0.0126647	0.0126647	-3.02085	-0.0624812	-0.0715076	0.507805	0.507805	-3.78513	-0.762546	-0.584619
1024	0.919856	0.00493593	0.00493593	-3.29058	-0.0901151	-0.051671	0.197911	0.197911	-4.1231	-0.87366	-0.634898
1024	0.987616	0.0100609	0.0100609	-3.14795	-0.115254	-0.0687743	0.403401	0.403401	-3.94438	-0.852737	-0.6735
1024	1.03017	0.0546374	0.0546374	-2.74003	-0.121212	-0.128033	2.19074	2.19074	-3.43326	-0.709593	-0.663161
1024	1.04515	-0.0069123	-0.0069123	-2.95193	-0.279818	-0.229723	-0.277156	-0.277156	-3.69877	-1.32768	-1.09899
1024	1.01673	0.0231331	0.0231331	-2.91755	-0.127247	-0.0866647	0.927543	0.927543	-3.65569	-0.848791	-0.584127
1024	0.926874	0.023735	0.023735	-2.9042	-0.0484942	-0.052702	0.951679	0.951679	-3.63897	-0.623873	-0.507125
