N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
256	169.363	28.2786	2.77598	0.45574	1.27691	2.08663	566.93	11.5362	0.571043	1.76921	3.3376
256	183.497	27.5197	2.34412	-0.709254	0.214628	0.96941	551.716	12.4614	-0.888695	0.322061	1.52038
256	179.171	28.1429	1.21648	-1.04202	-0.431646	0.390199	564.208	5.05535	-1.30565	-0.609825	0.591882
256	165.408	28.4923	2.38671	0.1608	0.695473	1.35805	571.214	10.7826	0.201482	1.0866	2.13207
256	160.57	28.9308	0.988961	-1.13178	-0.287102	0.430271	580.006	3.7175	-1.41812	-0.420621	0.624744
256	166.181	28.2136	1.14631	-0.930124	0.0212105	0.9276	565.627	3.80017	-1.16545	0.0279286	1.30774
256	185.699	27.0892	1.52084	-1.04213	-0.596253	0.10088	543.084	8.30637	-1.30579	-0.901557	0.15722
256	161.293	27.7706	1.91888	0.334301	0.282597	0.873429	556.746	9.31201	0.41888	0.451132	1.51602
256	159.777	29.3936	2.1559	-0.554413	0.585149	1.2533	589.284	8.95936	-0.69468	0.847714	1.7518
256	144.462	29.4783	1.91896	-0.267711	0.416426	1.21338	590.981	7.60356	-0.335442	0.5532	1.82879
256	171.38	27.3201	1.79255	-0.253561	0.0409036	0.720918	547.714	8.40402	-0.317712	0.0651015	1.13884
256	155.64	27.6349	1.9103	0.114651	-0.00144634	0.692085	554.025	9.2704	0.143658	-0.00222304	1.08955
256	172.571	28.1138	1.69774	-0.598715	0.0268231	0.888137	563.626	7.36905	-0.750189	0.0389636	1.43191
256	181.293	27.8587	0.750265	-1.00297	-0.898494	-0.240774	558.511	3.25654	-1.25672	-1.28441	-0.366883
256	185.576	27.8373	2.18606	-0.523603	0.188935	0.864465	558.083	11.2937	-0.656075	0.282308	1.32541
256	167.117	26.9345	2.4119	-0.856636	0.39271	1.25204	539.982	11.7046	-1.07336	0.527313	1.8734
256	171.918	28.3919	2.50662	0.108139	0.767321	1.44991	569.201	11.7518	0.135498	1.18188	2.22839
256	173.122	28.0378	1.61862	-0.357128	-0.0253333	0.784347	562.102	6.72657	-0.447481	-0.0373156	1.18618
256	170.902	27.774	1.86868	-0.123023	0.13218	0.89205	556.813	8.44223	-0.154147	0.184323	1.21197
256	181.296	26.822	-0.457872	-2.54625	-1.19503	-0.0935079	537.728	-1.28286	-3.19045	-1.53464	-0.11752
256	178.171	28.1929	1.20064	-1.60368	-0.437168	0.300047	565.211	5.21139	-2.00941	-0.61227	0.444287
256	150.027	28.6777	0.93916	-1.14743	0.156637	0.98167	574.93	2.88248	-1.43773	0.216416	1.38579
256	153.205	26.5876	3.29839	0.854842	1.51351	2.42674	533.027	14.9013	1.07112	2.09155	3.68454
256	173.929	27.8974	1.82163	-0.848208	0.0237352	0.743131	559.288	8.54034	-1.0628	0.0346872	1.12842
256	186.679	25.9918	1.13791	-0.797972	-0.822687	-0.0898294	521.083	5.70322	-0.999859	-1.17753	-0.143558
256	176.507	27.9245	3.43157	0.807688	1.34905	2.13681	559.831	17.199	1.01203	1.98533	3.43913
256	181.078	28.4922	2.64885	-0.189776	1.40244	2.45804	571.212	8.78129	-0.23779	1.77139	3.38323
256	173.766	28.0402	2.30834	-0.573595	0.196798	1.01565	562.151	12.2712	-0.718715	0.268181	1.65498
256	166.364	27.0035	1.77186	0.0132373	0.00882376	0.808327	541.366	8.00485	0.0165863	0.0131164	1.28019
256	170.208	27.6667	1.52943	-0.591641	-0.159548	0.659672	554.662	6.35589	-0.741326	-0.235604	0.980415
256	165.804	27.7347	2.06913	-0.504406	0.675759	1.58568	556.026	7.33305	-0.63202	0.918944	2.15472
256	171.872	28.7832	-1.27159	-1.53809	-0.205119	0.795869	577.045	-2.25327	-1.92722	-0.252364	1.01442
256	156.385	28.7046	2.13967	-0.256963	0.608032	1.4172	575.471	8.47811	-0.321975	0.873575	2.03765
256	160.78	28.1997	1.01292	-0.955984	-0.260335	0.58384	565.347	3.5898	-1.19785	-0.375153	0.811655
256	169.617	26.8958	1.78018	-0.377452	0.000109104	0.761304	539.207	8.04242	-0.472948	0.000157987	1.1735
256	163.083	28.943	1.60126	-0.167	0.256446	0.893886	580.249	6.34473	-0.209251	0.41469	1.32565
256	181.585	28.6558	1.77277	0.0648018	0.359304	0.989098	574.492	7.02431	0.0811966	0.533905	1.4142
256	176.103	27.5784	1.49639	-0.672204	-0.333128	0.497187	552.891	6.4951	-0.842271	-0.463136	0.732635
256	151.108	28.2526	2.14959	0.50942	0.914238	1.79877	566.409	7.61817	0.638303	1.24257	2.8366
256	158.969	27.6593	2.41377	0.441796	0.443689	1.2548	554.514	11.3165	0.553571	0.628097	2.07026
256	148.585	29.837	1.27753	-0.140671	1.48749	2.39319	598.172	2.77257	-0.176261	2.03886	2.94959
256	175.703	27.9966	1.27607	-1.02133	-0.398627	0.37024	561.276	5.53882	-1.27972	-0.565004	0.570028
256	179.423	27.6514	1.11166	-0.863084	-0.357473	0.48674	554.356	4.40477	-1.08144	-0.515714	0.729317
256	165.213	27.9482	1.55115	-0.649808	-0.264697	0.568942	560.305	6.73281	-0.814209	-0.3891	0.809676
256	159.853	27.9249	1.18784	-0.519634	-0.0956613	0.755485	559.838	4.20973	-0.651102	-0.129152	1.05934
256	178.293	27.2898	1.37288	-0.468662	-0.461702	0.330406	547.106	6.20232	-0.587234	-0.681287	0.523021
256	169.198	28.4156	1.37656	-0.678376	0.162454	0.970361	569.675	4.87855	-0.850006	0.231061	1.41799
256	189.792	27.6413	2.3458	-0.152673	0.353905	1.03874	554.154	12.119	-0.191299	0.540721	1.57734
256	172.724	28.4209	2.61264	0.386417	0.752583	1.47109	569.783	12.2488	0.484181	1.17196	2.19614
256	179.209	28.4288	3.23053	0.976634	1.18075	1.81008	569.941	18.1025	1.22372	1.9672	3.04753
256	175.14	28.4216	1.10638	-1.1145	-0.376385	0.458054	569.796	4.15889	-1.39647	-0.5153	0.636279
256	184.303	26.7888	1.64032	-0.591479	0.0405859	0.91227	537.062	6.49949	-0.741123	0.0580581	1.37502
256	166.542	28.535	1.26036	-0.213774	0.0354314	0.798856	572.069	4.46674	-0.267858	0.0500286	1.08552
256	187.372	26.1137	2.2865	0.16532	0.0202998	0.887318	523.528	12.1551	0.207145	0.0288822	1.45777
256	162.871	27.4097	1.22775	-0.513401	-0.468503	0.187566	549.509	5.75608	-0.643291	-0.770712	0.289545
256	163.113	27.6953	1.5356	-0.328412	-0.137679	0.506631	555.235	6.93748	-0.411501	-0.221137	0.7674
256	178.224	28.4316	1.46928	-0.376598	-0.148719	0.640247	569.997	6.10592	-0.471877	-0.207858	0.898413
256	191.955	27.8554	0.822051	-1.38771	-0.586949	0.263119	558.444	3.09009	-1.73879	-0.817778	0.368404
256	160.253	27.1912	3.14606	1.33521	1.24983	1.92366	545.13	15.7681	1.67302	1.98865	3.25943
256	178.223	27.664	1.3415	-1.28505	-0.302849	0.568873	554.607	5.31546	-1.61016	-0.40272	0.852158
256	161.419	26.3625	2.30699	-0.367466	0.420007	1.3681	528.515	10.0136	-0.460435	0.528658	2.14583
256	161.123	29.4278	0.957746	-1.01853	0.126352	0.873888	589.969	2.93952	-1.27622	0.166728	1.13868
256	170.972	28.377	1.5778	0.221902	0.639619	1.5279	568.901	4.84261	0.278043	0.850859	2.17079
256	183.913	27.5567	1.28238	-0.643845	-0.544658	0.0979203	552.457	6.2232	-0.806738	-0.855019	0.167119
256	160.016	27.7861	2.98368	0.782342	1.33153	2.14231	557.056	12.9507	0.980275	1.97884	3.22444
256	171.744	28.0772	1.03927	-0.851851	-0.249306	0.592916	562.892	3.68318	-1.06737	-0.339614	0.770337
256	169.698	29.2288	1.80363	0.112787	0.757725	1.54127	585.978	5.97927	0.141321	1.10002	2.03709
256	175.727	27.6976	0.897418	-0.640457	-0.743653	-0.0779863	555.282	4.05432	-0.802492	-1.07625	-0.124967
256	145.919	28.962	0.706169	-1.40524	-0.608371	0.264573	580.63	2.50268	-1.76077	-0.83641	0.377462
256	171.842	29.3315	0.875087	-1.37005	-0.139673	0.670324	588.038	2.90102	-1.71667	-0.188036	0.946323
256	194.037	27.1953	2.87923	1.04706	0.78057	1.48927	545.211	14.8748	1.31196	1.24074	2.44883
256	173.988	28.7115	1.71773	-0.0462023	0.0111785	0.635593	575.608	8.05325	-0.0578915	0.017722	0.992378
256	172.302	26.9429	3.36082	0.921797	1.27271	1.98463	540.151	17.8662	1.15501	1.9792	3.18906
256	149.419	28.4164	0.753204	-0.476164	0.526805	1.55597	569.692	1.88753	-0.596634	0.680255	1.86597
256	169.113	26.8758	1.85746	-1.10648	-0.20467	0.548543	538.806	9.3096	-1.38642	-0.267498	0.862607
256	165.445	28.4141	2.0863	0.0712066	0.411971	1.16295	569.645	9.05561	0.0892218	0.658643	1.73984
256	163.495	27.5783	1.57905	-0.302862	0.498942	1.40616	552.89	5.23475	-0.379487	0.633303	1.98044
256	181.566	28.1362	1.73327	-0.281352	-0.143957	0.591751	564.074	8.1261	-0.352534	-0.222761	0.922929
256	151.438	28.1992	1.27281	-0.652077	0.108005	1.03402	565.338	4.21951	-0.817052	0.150337	1.41457
256	193.321	26.7965	1.76898	-1.0521	-0.379405	0.337059	537.215	9.66166	-1.31828	-0.541528	0.529952
256	175.183	27.6283	2.17081	-0.217746	0.502792	1.25928	553.892	9.42246	-0.272836	0.752547	1.89413
256	154.308	28.9739	0.927325	-1.5938	-0.121253	0.874755	580.87	2.84616	-1.99703	-0.154131	1.09906
256	147.248	29.1818	2.00605	-0.0311157	1.03035	1.83794	585.036	6.65032	-0.038988	1.45192	2.43456
256	174.864	27.891	1.86887	-0.467786	-0.0391139	0.683614	559.159	9.06932	-0.586135	-0.0612563	1.07863
256	157.083	28.4622	1.55449	-0.512359	0.300875	1.10771	570.611	5.50914	-0.641986	0.407092	1.44811
256	163.207	28.118	0.998698	-1.03912	-0.162454	0.434141	563.71	3.95717	-1.30202	-0.254054	0.792605
256	175.377	27.993	2.55725	1.05382	0.863628	1.52099	561.204	11.553	1.32043	1.37919	2.33617
256	189.714	27.5005	1.21259	-1.00817	-0.53327	0.208974	551.33	5.47818	-1.26323	-0.786113	0.328311
256	175.696	28.1784	1.44131	-0.539368	-0.36157	0.330831	564.92	6.75728	-0.675828	-0.553661	0.50463
256	176.558	28.8072	1.99196	-0.0944059	0.688959	1.56188	577.527	7.05954	-0.118291	0.915263	2.25669
256	156.157	28.2575	1.71729	-0.0456676	0.302671	1.01279	566.507	6.80446	-0.0572215	0.450315	1.52952
256	172.564	27.5601	3.18583	1.49546	1.2763	1.93179	552.525	16.4588	1.87381	2.09412	3.11842
256	171.64	28.2439	0.178569	-2.10672	-0.549875	0.442881	566.235	0.500314	-2.63972	-0.744537	0.575482
256	151.199	28.9544	1.50927	-0.42969	0.198263	1.08351	580.477	5.34889	-0.538401	0.257498	1.37038
256	185.795	27.9621	0.512737	-1.42599	0.419014	1.50877	560.583	1.11277	-1.78676	0.529254	1.8751
256	163.007	28.0762	1.2108	-0.213558	-0.0703801	0.625048	562.872	4.5514	-0.267588	-0.108011	0.845392
256	172.808	29.2793	0.990829	-0.827556	-0.83554	-0.261413	586.99	4.96604	-1.03693	-1.27937	-0.418184
256	170.907	27.4187	2.23751	0.560819	0.843364	1.57869	549.69	8.86576	0.702706	1.25408	2.40815
256	175.479	27.9074	1.9464	-0.210131	0.0612859	0.742169	559.487	9.44558	-0.263294	0.0994044	1.13282
256	174.161	26.7377	2.52958	-0.347716	0.3883	1.11534	536.037	13.8158	-0.435689	0.548803	1.79465
256	155.119	27.3349	2.02448	-0.554138	0.387829	1.30437	548.01	8.02166	-0.694335	0.53883	1.81256
256	161.266	27.3544	2.12666	-0.992416	0.235853	1.03355	548.4	10.3203	-1.2435	0.345402	1.52242
256	139.843	29.355	3.96278	1.8843	2.61706	3.41057	588.508	14.8961	2.36102	3.80416	4.52899
256	179.135	26.8031	2.71139	1.12426	0.759396	1.57703	537.349	13.5895	1.40869	1.15704	2.73383
256	163.027	29.2877	2.76638	-0.0759376	0.896952	1.6704	587.16	12.9696	-0.0951498	1.3113	2.42734
256	165.547	28.5665	0.475841	-1.57909	-0.55139	0.276892	572.701	1.57747	-1.9786	-0.746888	0.363817
256	147.641	29.9304	3.64596	2.03828	2.57388	3.28291	600.044	12.9214	2.55397	3.82475	4.4298
256	178.304	28.8431	0.707347	-0.825545	-0.226131	0.70144	578.246	2.171	-1.03441	-0.311533	0.95591
256	166.517	27.9821	2.1667	-0.19342	0.457315	1.25291	560.985	9.4046	-0.242356	0.665276	1.88671
256	170.414	27.0558	1.58692	-0.554197	-0.121275	0.580416	542.414	7.16933	-0.694409	-0.186346	0.907355
256	163.924	28.5573	1.77024	-0.089276	-0.0538935	0.513617	572.518	8.87245	-0.111863	-0.0912449	0.767956
256	171.789	25.9901	1.62895	-0.70633	-0.339467	0.484449	521.05	7.90507	-0.885032	-0.50432	0.811288
256	147.855	27.3161	0.952138	-0.543571	0.485757	1.80368	547.633	2.38606	-0.681094	0.629263	2.32963
256	172.32	28.2983	1.20825	-0.290653	-0.0210725	0.724362	567.323	4.54183	-0.364188	-0.0299304	1.11355
256	168.712	28.1893	1.95516	-0.0663783	0.260814	1.00694	565.138	8.4864	-0.083172	0.379904	1.52053
256	184.962	26.6734	2.64848	0.251898	0.354863	1.23245	534.748	14.4652	0.315628	0.544945	2.01581
256	175.681	27.9917	1.5325	-1.11787	-0.20595	0.570601	561.177	6.65184	-1.4007	-0.298237	0.85612
256	160.58	28.002	2.02756	-0.507901	0.44466	1.21579	561.384	8.42601	-0.6364	0.616084	1.78888
256	170.91	26.7724	2.3874	-0.0778095	0.477286	1.38745	536.733	10.7857	-0.0974953	0.65131	2.09267
256	174.804	26.7286	2.6675	1.00399	0.515601	1.27538	535.855	14.9476	1.258	0.813735	2.2465
256	181.772	27.017	1.45764	-0.67434	-0.308156	0.372826	541.636	6.58527	-0.844948	-0.481351	0.559067
256	162.282	26.6402	0.760525	-1.22412	-1.14529	-0.276406	534.082	3.30107	-1.53382	-1.68191	-0.427096
256	153.801	29.6896	2.42043	0.656783	1.46491	2.28026	595.217	8.02404	0.822949	2.04779	3.17062
256	147.269	28.8269	2.20011	0.359036	0.70216	1.44773	577.921	8.71755	0.449872	1.02076	1.96285
256	176.403	28.0593	1.76177	-1.09753	0.0924147	0.867101	562.534	7.64701	-1.3752	0.132031	1.27395
256	163.338	28.3771	0.876306	-1.01904	-0.598984	0.131526	568.905	3.47222	-1.27686	-0.907326	0.187732
256	187.021	27.56	1.75959	-0.44514	-0.0258883	0.70689	552.522	8.24949	-0.55776	-0.037506	1.08101
256	151.07	28.297	2.00892	0.435458	0.807936	1.56382	567.299	7.55152	0.545629	1.24582	2.40514
256	163.58	27.6082	1.61344	-0.830349	-0.138877	0.625204	553.489	7.00317	-1.04043	-0.196368	0.960667
256	166.233	27.9643	2.01015	0.18814	0.246526	0.89911	560.627	9.75494	0.235739	0.355349	1.47096
256	163.3	28.5607	1.00045	-0.985071	-0.0507932	0.804609	572.586	3.31661	-1.23429	-0.0692568	1.0678
256	171.635	28.1501	1.35396	-1.20166	-0.462356	0.24858	564.353	6.34776	-1.50568	-0.679402	0.372961
256	168.508	28.1039	2.45517	0.181097	0.490705	1.08253	563.428	13.4094	0.226914	0.781892	1.86923
256	171.766	29.3212	2.16579	-0.113195	0.687109	1.37194	587.831	9.00045	-0.141834	1.06761	2.17811
256	174.839	27.8325	0.539669	-1.58442	-0.825335	-0.159291	557.987	2.24272	-1.98527	-1.37733	-0.237586
256	173.475	28.5507	1.37482	-0.821733	-0.31783	0.412786	572.385	5.96742	-1.02963	-0.450871	0.619148
256	183.83	27.7104	1.1877	-2.12961	-0.847449	0.00250348	555.539	5.56829	-2.66841	-1.10501	0.00365728
256	172.439	28.3865	1.10771	-1.48004	-0.482398	0.133232	569.092	4.80802	-1.85449	-0.830048	0.215259
256	159.527	28.0354	1.59639	-0.492025	0.0467818	0.75168	562.053	6.63415	-0.616508	0.0694195	1.13451
256	162.865	28.5744	1.48336	0.0743129	0.407267	1.27888	572.859	4.91751	0.0931141	0.554245	1.72935
256	187.006	27.4385	1.50587	-1.7116	-0.727516	0.16142	550.088	7.77971	-2.14463	-0.963693	0.240201
256	165.001	29.2483	1.16942	-0.000287328	0.166908	0.819578	586.371	4.14445	-0.000360022	0.262644	1.28593
256	171.214	28.3682	3.0767	0.76655	1.40903	2.26732	568.725	12.7859	0.960487	2.01275	3.44115
256	179.24	27.4753	2.14165	-0.227082	0.115366	0.933196	550.826	10.3931	-0.284533	0.165992	1.45101
256	176.015	28.1308	1.94867	-1.12109	0.440711	1.2436	563.965	7.72128	-1.40473	0.61373	1.83946
256	165.025	27.7268	2.83905	0.835767	0.856808	1.55275	555.866	14.2293	1.04722	1.23685	2.52421
256	181.465	28.5042	0.807035	-1.43135	-0.807195	0.00611196	571.452	3.19774	-1.79348	-1.07455	0.00902145
256	185.795	27.8853	2.70415	0.119607	0.514247	1.19414	559.045	14.7693	0.149867	0.781866	2.00894
256	170.078	28.533	2.03636	-0.719606	0.391007	1.20975	572.029	8.46257	-0.901666	0.556728	1.77193
256	180.685	27.9552	2.02889	0.198659	0.47399	1.2611	560.447	8.43153	0.248919	0.703261	1.91984
256	160.498	28.4516	0.806954	-1.31354	-0.59642	0.220881	570.397	3.03334	-1.64587	-0.871809	0.335266
256	191.079	26.8472	0.878946	-1.08592	-0.973977	-0.215889	538.233	3.97087	-1.36066	-1.38741	-0.306175
256	180.06	25.4312	0.215467	-2.10937	-1.33076	-0.370958	509.845	0.809941	-2.64305	-1.81104	-0.546469
256	155.602	27.737	2.37911	-0.418614	0.758191	1.5868	556.07	9.88694	-0.524523	1.07257	2.33895
256	168.354	27.3437	1.15663	-1.15872	-0.456164	0.234904	548.187	4.80665	-1.45188	-0.642691	0.33167
256	178.993	28.9835	2.9679	0.828056	1.11189	1.72429	581.061	14.4028	1.03755	1.82869	2.60697
256	177.725	27.5911	1.20686	-1.3461	-0.149139	0.788755	553.147	4.27713	-1.68667	-0.188725	1.03708
256	160.921	28.0375	2.32993	0.00360137	1.01739	2.01196	562.097	7.72402	0.00451251	1.31417	2.6152
256	145.081	29.1391	1.38894	-0.581269	0.943417	2.01783	584.181	3.48067	-0.72833	1.18719	2.58875
256	169.718	27.4825	2.82046	1.04879	0.691243	1.36046	550.969	16.195	1.31414	1.21707	2.364
256	189.567	27.0963	1.65901	-0.385861	-0.318828	0.416238	543.227	8.0509	-0.483483	-0.461339	0.606218
256	153.543	29.2923	1.92168	0.190228	0.68959	1.46813	587.251	7.22359	0.238355	0.95779	2.12289
256	188.557	27.8784	1.69118	-1.007	0.136521	0.94932	558.906	6.701	-1.26177	0.181026	1.30059
256	159.776	29.4842	1.13538	-1.38766	-0.0134365	0.841826	591.099	3.76393	-1.73874	-0.0181746	1.13336
256	151.444	28.6339	2.26792	1.24828	1.18968	1.94568	574.052	8.03757	1.56409	1.75911	2.93265
256	164.777	28.2512	2.22151	-1.0153	0.122437	0.935524	566.379	11.1342	-1.27217	0.178531	1.33328
256	169.445	29.2578	2.02194	0.154448	0.618742	1.25148	586.561	8.01159	0.193524	0.83227	1.82554
256	154.824	28.6896	1.87437	-0.355932	0.584071	1.49151	575.17	6.64279	-0.445982	0.793682	2.12987
256	158.099	27.6693	1.98809	-0.501251	0.147087	0.890167	554.715	9.64791	-0.628067	0.220736	1.43423
256	162.71	28.0075	0.825701	-0.702979	-0.180057	0.64617	561.494	2.7373	-0.880833	-0.271088	0.860835
256	172.698	29.0085	2.32085	0.330669	0.398478	1.14589	581.562	11.6321	0.414329	0.573373	1.83614
256	172.481	27.5199	2.04055	-0.0119207	-0.0363991	0.795742	551.718	10.2272	-0.0149366	-0.0524813	1.20006
256	170.165	27.7318	1.44753	-1.34952	-0.151275	0.70993	555.966	5.7356	-1.69095	-0.211281	1.01704
256	167.642	29.4745	0.722638	-1.55897	-0.64938	0.109339	590.906	2.7164	-1.95339	-0.987983	0.161486
256	156.617	29.7633	2.70408	0.7999	1.37193	2.03413	596.695	10.7145	1.00227	2.20891	3.08091
256	173.368	27.9071	3.07606	0.199968	1.43831	2.3653	559.481	12.1884	0.25056	1.99083	3.29725
256	169.33	28.2534	2.02052	-0.0998882	-0.0397194	0.633778	566.424	10.7412	-0.12516	-0.0656335	0.99874
256	153.928	27.9367	2.3582	0.154123	0.850588	1.70317	560.075	8.86446	0.193117	1.114	2.29082
256	147.44	29.9582	0.131297	-1.39722	-0.331291	0.50868	600.602	0.367868	-1.75071	-0.432442	0.673725
256	162.049	27.5075	1.10494	-1.14314	-0.0917379	0.902918	551.47	3.66302	-1.43235	-0.120292	1.29592
256	157.777	27.2493	2.47563	0.556628	0.846777	1.60107	546.294	10.7455	0.697454	1.22531	2.52027
256	185.707	27.1293	1.43213	-1.24805	-0.551202	0.277151	543.888	6.94989	-1.56381	-0.794653	0.40231
256	166.297	28.7694	1.31217	-1.02833	-0.0460915	0.730849	576.77	4.93245	-1.2885	-0.0688397	1.09535
256	187.582	27.5596	0.686881	-1.35743	-0.8152	0.0482997	552.515	2.58199	-1.70085	-1.15892	0.0640774
256	180.624	29.062	2.36322	0.395157	0.823536	1.52342	582.635	10.2576	0.495132	1.18512	2.22475
256	176.447	27.8597	2.0275	0.166899	0.812528	1.58413	558.532	7.18551	0.209125	1.12072	2.32622
256	171.491	27.2979	1.94437	-0.298826	0.663513	1.55928	547.269	6.8909	-0.374429	0.907251	2.23534
256	177.548	28.9037	1.07183	-1.13771	-0.435783	0.320261	579.461	4.24695	-1.42555	-0.630133	0.500316
256	166.349	28.1597	1.8234	-0.725129	0.424409	1.16415	564.546	7.22493	-0.908586	0.617605	1.70706
256	174.871	28.667	-0.191261	-1.63463	-0.0891109	0.942446	574.716	-0.415085	-2.04819	-0.105774	1.11346
256	167.036	27.775	3.11468	0.815257	1.27324	2.05239	556.834	14.0714	1.02152	1.85822	2.98174
256	158.383	28.6225	2.68069	0.654338	1.1145	2.02265	573.823	10.6218	0.819885	1.60805	3.01016
256	161.899	26.2367	2.41183	-0.101758	0.774624	1.62053	525.994	10.0229	-0.127503	1.14513	2.48713
256	177.469	28.3947	1.9455	-0.859364	0.20903	1.03555	569.257	8.44449	-1.07678	0.289811	1.60268
256	166.037	28.3198	1.54428	-0.243014	0.499728	1.33289	567.755	5.11948	-0.304496	0.73424	1.77863
256	162.649	27.5131	2.86265	0.707916	1.07883	2.02716	551.582	11.8964	0.887019	1.47145	3.0381
256	165.901	28.0088	2.43924	0.897332	0.675408	1.25535	561.521	11.8373	1.12436	1.12035	2.10676
256	154.411	28.533	1.03931	-1.09245	0.0763358	1.09183	572.03	3.18987	-1.36885	0.0911408	1.42534
256	171.737	28.6932	1.61538	-0.531671	0.0598763	0.8018	575.241	6.71309	-0.666184	0.0822897	1.2398
256	178.326	26.5647	1.46994	-1.18949	-0.584694	0.289349	532.569	7.13339	-1.49043	-0.823624	0.448833
256	162.289	29.1558	0.239835	-1.94786	-0.189503	0.860643	584.516	0.601026	-2.44066	-0.220679	1.10133
256	165.348	27.4863	2.58223	-0.134206	0.589435	1.5154	551.046	11.6659	-0.168161	0.800656	2.1602
256	160.536	28.8743	2.10073	0.0143985	0.851397	1.70813	578.873	7.44502	0.0180413	1.17085	2.44318
256	172.076	27.6428	1.92991	-0.160702	0.0841111	0.888057	554.182	8.71887	-0.20136	0.131567	1.27783
256	163.552	28.6068	1.82295	-0.443644	0.23726	0.959924	573.508	7.57567	-0.555886	0.362083	1.34868
256	169.433	27.1458	1.56121	-0.66445	-0.511082	0.235473	544.219	8.06558	-0.832556	-0.787845	0.373166
256	170.588	28.3307	-1.81131	-2.01505	-0.782037	0.307226	567.973	-3.20965	-2.52486	-0.967612	0.3631
256	164.335	27.7968	1.12894	-0.360671	0.0571664	0.933564	557.27	3.74259	-0.45192	0.0800371	1.298
256	167.314	27.8439	1.22801	-1.54366	-0.263736	0.734109	558.214	4.61611	-1.93421	-0.316927	1.09633
256	152.505	28.9244	-0.787159	-1.80942	-0.576037	0.469872	579.876	-1.70834	-2.2672	-0.751637	0.537124
256	180.648	27.1493	2.34978	0.133221	0.615928	1.4684	544.289	10.1993	0.166926	0.865974	2.15026
256	181.59	27.0582	1.3485	-1.4053	-0.636837	0.136135	542.462	6.54409	-1.76085	-0.938281	0.205268
256	162.646	27.8331	2.51934	0.649308	1.00876	1.86551	557.999	9.98245	0.813584	1.43512	2.5442
256	182.928	27.9251	1.65119	-1.49494	-0.263876	0.367369	559.843	8.77778	-1.87315	-0.411345	0.619663
256	162.527	26.4582	2.38058	-0.72955	0.175456	1.17823	530.435	11.1609	-0.914127	0.24193	1.60368
256	150.815	29.0117	-0.033023	-0.999597	0.848794	1.96146	581.627	-0.0585172	-1.25249	0.977687	2.30101
256	161.466	28.8164	2.38159	0.181505	0.926243	1.58287	577.711	9.89724	0.227425	1.37245	2.24906
256	163.527	28.4514	0.435631	-0.835779	0.279366	1.24392	570.393	1.09169	-1.04723	0.356514	1.55797
256	156.285	29.6178	1.55806	0.0636293	1.04026	1.93827	593.777	4.36537	0.0797275	1.47663	2.52339
256	161.068	27.2951	2.67483	0.703174	1.02962	1.97506	547.211	10.5986	0.881076	1.41804	2.73553
256	201.363	27.9244	1.65482	-0.71818	-0.0299648	0.607493	559.829	8.0306	-0.89988	-0.0459634	0.951079
