N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
724	685.416	55.8224	1.0278	-1.78938	0.143786	0.580315	1882.04	4.07248	-2.24209	0.295934	0.588881
724	698.525	54.8364	1.20901	-0.91533	-0.259456	0.580691	1848.8	6.05955	-1.14691	-0.519918	1.1114
724	703.192	54.956	0.869997	-1.36587	-0.513837	-0.528782	1852.83	4.49462	-1.71144	-1.15597	-1.18397
724	692.169	55.2599	1.2728	-1.2657	0.105323	1.20726	1863.07	5.04327	-1.58593	0.186328	2.01633
724	646.345	55.3735	0.381069	-1.94256	-0.441462	0.554617	1866.91	1.43244	-2.43403	-0.918462	0.906926
724	683.657	56.1187	1.44608	-0.568761	0.443084	0.576744	1892.03	5.72985	-0.712657	0.796231	0.569428
724	645.977	56.1656	1.80657	0.220117	0.913617	2.13526	1893.61	6.40251	0.275806	1.62864	3.41458
724	644.078	55.7504	0.821011	-1.42716	-0.0579608	1.14942	1879.61	2.90968	-1.78823	-0.106277	1.94302
724	722.998	54.8371	0.850437	-1.02256	-0.216557	0.687257	1848.82	3.36971	-1.28126	-0.379981	1.08846
724	698.876	54.6222	0.693962	-1.2107	-0.844016	-0.141716	1841.58	3.68912	-1.51701	-1.64243	-0.233269
724	692.289	56.9273	2.19446	-0.216478	0.718141	1.48878	1919.29	11.6658	-0.271246	1.65295	2.73703
724	660.714	56.3294	0.470293	-2.08232	-0.103501	0.960046	1899.13	1.55908	-2.60914	-0.211113	1.58562
724	713.286	54.4374	1.30658	-0.554216	-0.175448	0.310617	1835.35	7.32155	-0.694433	-0.417886	0.519502
724	629.407	58.0983	1.43003	-0.762013	0.835235	1.82899	1958.77	4.74072	-0.954803	1.61477	2.46348
724	728.448	54.4299	1.54983	-0.355061	-0.106935	0.108595	1835.09	9.10847	-0.444892	-0.233446	0.247766
724	663.413	56.1367	1.5876	-0.376664	0.333786	1.1417	1892.64	7.44315	-0.47196	0.654193	1.89265
724	675.41	55.9052	1.84579	-0.6156	0.503122	0.846044	1884.83	8.95733	-0.771347	0.993898	0.903339
724	676.787	57.9557	1.32476	-0.721841	0.230366	-0.0633054	1953.96	5.98495	-0.904467	0.409137	-0.103335
724	712.074	55.4836	1.99783	-0.363633	0.460675	1.29682	1870.62	10.3213	-0.455632	0.907569	2.5252
724	691.644	56.5402	1.69578	-0.430802	0.463299	1.33355	1906.24	7.36058	-0.539794	0.861401	1.98422
724	685.329	55.2209	1.68986	-0.421076	0.621047	1.66381	1861.76	6.69579	-0.527608	1.11364	2.80891
724	648.743	55.3917	3.22793	1.07865	1.60171	2.54599	1867.52	17.1598	1.35155	2.47477	4.97319
724	681.229	57.4168	1.99372	-0.413373	0.665686	1.44214	1935.8	9.67521	-0.517957	1.17445	2.18629
724	651.97	58.0462	2.23417	-0.379574	0.8368	1.5764	1957.02	11.5423	-0.475606	1.87368	2.90625
724	640.638	56.4812	2.15235	0.143772	0.761209	1.85386	1904.25	9.3423	0.180146	1.3171	3.02946
724	639.116	54.6992	1.33829	-1.59545	0.152503	0.93269	1844.17	5.56156	-1.99909	0.273439	1.22105
724	668.331	55.5313	0.920682	-1.70744	-0.128298	-0.210898	1872.22	3.82611	-2.13943	-0.227068	-0.245256
724	668.567	56.246	0.362413	-1.31595	-0.398539	-0.486097	1896.32	1.36231	-1.64888	-0.679478	-0.978135
724	724.309	54.0655	1.61812	-0.986969	0.0139145	0.215627	1822.81	9.2912	-1.23667	0.0226884	0.208501
724	689.802	55.7324	0.980282	-1.1879	-0.593728	-0.529177	1879	5.21121	-1.48843	-1.04896	-0.917279
724	700.658	55.3915	2.24268	0.24993	0.711841	1.58711	1867.51	11.2403	0.313162	1.3528	2.86578
724	647.857	57.3845	1.73936	-0.793991	0.95095	1.8583	1934.71	6.53824	-0.994871	2.0264	3.07812
724	711.523	55.1408	1.49456	-1.32548	0.209803	0.0960505	1859.06	7.94515	-1.66083	0.455303	0.117641
724	662.339	56.9886	0.952971	-1.49523	-0.392635	-0.564344	1921.36	5.06602	-1.87352	-0.694561	-0.974731
724	734.045	55.6708	1.63682	-0.560963	0.133106	-0.0373605	1876.93	9.61973	-0.702886	0.287341	-0.0449217
724	642.76	57.6936	0.886736	-0.678477	0.476137	0.575076	1945.13	2.93964	-0.850131	0.830975	0.45424
724	675.954	56.6881	1.80329	-0.468454	0.530735	1.13607	1911.23	8.14684	-0.586973	0.908754	1.21692
724	650.02	56.448	2.34113	0.309254	0.742706	1.70133	1903.13	11.7337	0.387495	1.41224	3.02669
724	680.529	55.0321	2.38249	-0.190494	0.896003	1.73439	1855.4	11.9411	-0.238689	1.81902	3.2144
724	637.096	55.2733	2.23099	0.207008	0.536732	1.5242	1863.53	11.5258	0.259382	0.748849	2.79096
724	629.601	56.5633	-0.0419618	-0.670695	1.3188	3.33	1907.02	-0.0743566	-0.840381	1.45769	4.2777
724	671.383	55.7688	1.03874	-1.14972	-0.168068	0.0694262	1880.23	4.86992	-1.4406	-0.325594	0.0868003
724	681.837	55.0732	1.0885	-0.403906	-0.0716029	-0.160677	1856.78	5.45556	-0.506095	-0.16582	-0.317467
724	674.169	57.2219	2.12359	0.328746	0.653976	1.52095	1929.22	10.6434	0.411919	1.38444	2.81452
724	669.638	56.2717	1.41976	-0.8287	-0.00841147	0.752314	1897.19	6.88987	-1.03836	-0.0174968	0.996232
724	672.732	56.148	1.53237	-0.489481	0.382563	0.898831	1893.02	6.92288	-0.61332	0.801403	1.0443
724	655.022	55.565	2.31237	-0.987804	0.582674	1.56039	1873.36	12.2926	-1.23772	1.06845	2.86417
724	658.149	55.8493	0.715103	-1.63278	0.132592	0.673043	1882.95	2.37066	-2.04588	0.215231	0.565802
724	711.13	54.5697	2.14099	-0.766034	0.376636	1.12333	1839.8	13.1423	-0.959841	0.793379	2.11268
724	644.756	55.4251	1.59641	-0.406915	0.197461	1.01606	1868.64	8.24743	-0.509865	0.43032	1.88695
724	661.202	54.5058	1.7516	-0.842507	0.502346	0.599806	1837.65	8.50026	-1.05566	0.946771	0.66897
724	696.927	56.0667	0.656327	-1.55365	-0.285714	-0.611998	1890.28	2.72752	-1.94673	-0.512115	-0.823263
724	684.909	55.6094	2.21376	-0.13271	0.58318	1.72873	1874.86	10.3788	-0.166285	1.11553	2.82099
724	652.694	55.7825	2.31812	0.532671	0.729281	0.574926	1880.7	13.3106	0.667437	1.73612	0.966781
724	679.582	56.7229	1.40187	-1.02925	-0.0372252	-0.47051	1912.4	7.85551	-1.28965	-0.0656574	-0.710844
724	635.039	54.2386	0.59894	-1.83257	-0.941351	-0.605051	1828.64	2.80801	-2.2962	-1.6854	-0.592574
724	701.524	55.3739	1.93109	-1.69509	0.274925	0.950694	1866.92	11.0883	-2.12394	0.515224	1.39327
724	657.985	56.8408	2.31401	0.032585	0.379433	1.27748	1916.37	13.9053	0.040829	0.799781	2.44056
724	669.885	55.5112	2.16453	0.100025	0.774117	2.11957	1871.55	8.5766	0.125332	1.18303	3.7128
724	729.873	56.4498	0.985719	-0.648685	-0.213062	-0.460637	1903.19	4.45324	-0.812803	-0.398577	-0.583575
724	702.574	54.7779	1.33667	-1.54273	-0.0767855	0.372545	1846.83	7.30051	-1.93305	-0.147577	0.532851
724	642.675	57.219	0.84102	-0.837345	0.109092	0.626645	1929.13	2.98059	-1.04919	0.169811	0.568904
724	699.917	55.4492	1.90558	-0.458252	0.503406	0.67861	1869.46	9.84469	-0.57419	0.921179	0.882412
724	753.533	55.9051	1.05308	-1.75198	-0.351814	-0.422067	1884.83	5.75163	-2.19523	-0.711772	-1.01971
724	646.3	56.4475	2.31019	0.36969	0.777268	1.94247	1903.12	10.4369	0.463222	1.51434	3.39291
724	650.629	56.6572	0.340042	-0.969099	0.173486	1.1744	1910.18	0.952727	-1.21428	0.27703	1.34559
724	726.23	55.5863	1.34537	-1.92984	-0.262252	-0.448473	1874.08	7.5389	-2.41809	-0.566049	-0.535993
724	701.087	56.6768	0.705753	-0.923939	-0.00505707	-0.195811	1910.85	2.65293	-1.1577	-0.00799495	-0.209921
724	693.669	55.2605	1.23905	-1.04555	0.00105036	0.557394	1863.1	5.59771	-1.31007	0.00175646	0.559674
724	663.108	55.7509	2.04341	0.0234846	0.652626	0.951469	1879.63	9.91636	0.0294262	1.25253	1.01712
724	730.755	55.7577	1.98509	-0.0230056	0.582421	1.0258	1879.86	10.2555	-0.028826	1.18078	1.23071
724	695.405	55.5077	1.24592	-0.690434	0.306826	1.16803	1871.43	4.93674	-0.865114	0.509189	1.99687
724	702.089	55.1173	1.63493	-0.354508	0.138452	0.250592	1858.27	8.9295	-0.444198	0.278977	0.248197
724	662.648	55.8449	1.768	-0.665318	0.0976967	1.11635	1882.8	8.86121	-0.833644	0.223018	1.96009
724	667.451	56.6127	1.51405	-1.79367	0.0589316	0.536119	1908.68	7.82194	-2.24747	0.129342	0.655323
724	715.906	56.3086	2.18923	-1.06096	0.445238	1.06401	1898.43	12.5705	-1.32938	0.932487	1.36143
724	688.661	57.3004	2.49946	0.336909	1.0449	1.96754	1931.87	12.1295	0.422147	2.14142	3.65127
724	689.874	57.0852	1.93623	0.018878	0.657598	0.365365	1924.62	9.39621	0.0236541	1.21774	0.375701
724	661.997	56.2557	1.64737	0.100537	0.210163	1.23132	1896.65	7.72335	0.125973	0.470916	2.19948
724	684.303	53.8449	1.17852	-1.40096	-0.170476	-0.28901	1815.37	6.08854	-1.75541	-0.319403	-0.32143
724	684.957	54.5411	1.79089	-0.362221	0.103707	1.26534	1838.84	8.6909	-0.453863	0.191948	2.39035
724	681.435	56.1563	0.816855	-1.48922	0.28866	0.674295	1893.3	2.70798	-1.86599	0.531697	0.589008
724	626.269	56.9475	1.27874	-0.744749	0.298425	0.290081	1919.97	5.3141	-0.933171	0.552255	0.410022
724	642.181	56.7771	2.6738	-0.0697217	1.38903	2.66733	1914.23	10.5945	-0.0873612	2.33969	4.27919
724	693.971	56.2138	1.12657	-1.3304	0.0757488	0.783731	1895.24	5.08956	-1.66699	0.13999	1.41683
724	650.206	56.8106	0.387221	-2.0065	-0.614373	-0.300291	1915.36	1.68074	-2.51414	-1.12434	-0.302848
724	702.245	55.6064	2.41618	-0.711878	1.0993	2.16333	1874.76	10.4875	-0.891983	2.12061	3.98091
724	682.74	55.509	0.953587	-1.48258	-0.263738	-0.248241	1871.47	4.30807	-1.85767	-0.499248	-0.228841
724	658.483	56.8542	1.49621	-1.049	0.283294	1.16496	1916.83	6.49431	-1.31439	0.52775	1.72396
724	718.045	57.8023	2.90274	0.335852	1.2575	1.75678	1948.79	18.1856	0.420823	2.79964	3.38682
724	716.866	54.3864	2.23392	-0.774753	0.485885	0.375627	1833.63	13.424	-0.970765	0.787879	0.538292
724	684.856	55.9901	1.94559	0.00492947	0.820043	1.48175	1887.7	9.12152	0.00617662	1.74966	2.58028
724	675.495	54.8936	2.3717	0.653921	0.616719	1.51836	1850.73	13.29	0.819363	1.6042	2.85998
724	688.319	55.6316	0.75359	-1.96974	-0.392296	0.371	1875.61	3.40454	-2.46809	-0.707814	0.606279
724	670.51	55.4079	1.75751	-0.0696071	0.0718593	1.16144	1868.07	8.80865	-0.0872177	0.166161	2.10826
724	688.371	55.5781	1.06019	-1.19108	-0.296939	-0.512837	1873.8	5.31368	-1.49242	-0.542276	-1.28444
724	656.384	55.6946	1.64478	-1.83963	0.181358	0.67302	1877.73	7.98184	-2.30506	0.353987	0.644238
724	758.425	53.4026	0.968877	-1.20451	-0.560486	-0.727094	1800.46	5.56326	-1.50925	-1.04771	-1.26034
724	624.113	58.8811	1.83048	-0.60966	0.3107	0.942599	1985.16	9.45672	-0.763904	0.651046	1.1529
724	718.575	55.6403	2.84477	0.529825	0.784598	1.76015	1875.9	17.0947	0.66387	1.76888	3.55008
724	656.899	55.3604	1.88875	-0.981974	1.10443	2.40817	1866.47	6.26143	-1.23041	1.38161	3.87587
724	639.195	56.3642	1.33386	-1.0365	0.0780081	0.180693	1900.31	6.02606	-1.29874	0.155845	0.1764
724	683.576	54.4521	1.37199	-1.21284	-0.181729	0.666838	1835.84	7.08805	-1.51969	-0.351478	1.21496
724	688.069	55.9044	2.57147	0.31036	0.746563	1.4651	1884.8	15.1128	0.388881	1.67944	2.91427
724	728.63	54.3531	2.28873	-0.0741813	0.471306	0.976135	1832.5	15.4435	-0.0929491	1.02529	1.72442
724	646.09	55.7904	2.72651	0.00591879	1.35866	2.34361	1880.96	12.3177	0.00741624	1.82599	4.09333
724	676.724	55.564	1.05453	-0.95454	-0.0540412	1.00635	1873.33	4.17841	-1.19604	-0.107894	1.82553
724	672.419	56.4216	2.4258	-0.301752	0.892387	1.54963	1902.24	12.5323	-0.378095	1.64575	2.2053
724	731.684	55.0777	2.10207	0.255727	0.377276	1.0872	1856.93	12.07	0.320426	0.869497	1.96118
724	678.74	57.5948	1.48147	-1.27276	0.486624	0.101227	1941.8	6.69294	-1.59477	0.878388	0.11464
724	703.246	54.9936	1.76262	-0.421819	0.235259	0.731177	1854.1	9.10616	-0.528539	0.4754	0.853123
724	687.259	54.95	1.92906	-1.0582	0.198405	1.1049	1852.63	10.2549	-1.32592	0.367798	2.0295
724	717.994	53.6939	0.901493	-1.60394	-0.310471	0.13946	1810.28	3.74636	-2.00974	-0.492492	0.123081
724	670.405	55.2684	2.05276	-0.334402	0.369439	1.12186	1863.36	11.7869	-0.419006	0.81936	2.03681
724	654.873	56.1075	2.86793	0.377575	1.12438	2.11061	1891.65	15.246	0.473102	1.69296	3.75234
724	661.269	55.5263	1.56299	-1.91175	0.109323	1.3006	1872.06	6.78418	-2.39543	0.19759	2.1951
724	672.367	56.9752	2.53398	0.415116	1.13702	1.81892	1920.91	13.4707	0.52014	2.5562	3.43604
724	655.32	56.5949	1.25085	-0.833046	0.909691	1.99379	1908.08	3.50461	-1.04381	1.43887	1.91975
724	671.105	54.0547	1.65464	-0.624834	0.204231	0.235748	1822.44	8.29306	-0.782917	0.453859	0.344821
724	682.312	55.5926	2.67826	-0.154436	0.787041	1.65975	1874.29	15.3785	-0.193508	1.53809	2.5186
724	714.351	56.0005	2.7125	-0.314935	0.820219	1.85964	1888.04	14.8149	-0.394614	1.63874	3.42979
724	654.183	56.9826	2.84109	-0.163141	0.925358	2.04402	1921.15	15.1033	-0.204416	1.66651	3.58429
724	670.074	55.7964	1.37598	-1.29897	0.647521	1.87198	1881.16	4.56156	-1.62761	1.13845	3.27616
724	720.718	55.0152	1.26208	-1.40373	0.409671	1.49073	1854.82	4.47282	-1.75888	0.691551	2.37949
724	665.909	56.4917	1.9093	-0.223005	0.894495	1.4807	1904.6	7.93452	-0.279426	1.58096	1.6711
724	688.737	54.9071	2.11575	0.279823	0.196995	0.927419	1851.18	14.0279	0.350618	0.47499	1.84009
724	660.831	56.2628	0.831345	-1.07622	-0.10794	-0.0491546	1896.89	3.45485	-1.34851	-0.222078	-0.0598703
724	675.529	56.1632	2.22364	-0.031981	0.645768	1.45542	1893.53	11.4879	-0.0400722	1.17781	2.28873
724	656.526	54.9336	2.5773	-0.100564	1.14254	2.40205	1852.07	10.7106	-0.126006	1.84805	4.05892
724	701.589	55.0193	1.50928	-0.154604	0.410791	0.0738477	1854.96	7.56452	-0.193719	0.908405	0.1053
724	631.991	57.6217	1.17714	-0.928523	0.345047	0.329411	1942.7	4.66423	-1.16344	0.656862	0.29674
724	705.479	55.3765	1.07439	-0.743195	-0.199666	-0.157071	1867.01	5.55055	-0.931223	-0.417947	-0.343629
724	697.242	54.6386	1.55781	-0.4824	-0.246521	0.631331	1842.13	8.50829	-0.604447	-0.545146	0.946229
724	685.925	54.8836	2.99579	0.946668	1.16674	2.19814	1850.39	15.9257	1.18617	2.15444	4.1972
724	694.305	54.3812	1.85334	-1.00105	0.556009	1.77513	1833.45	7.70197	-1.25432	0.955895	3.07752
724	652.92	55.9372	2.60461	0.528848	0.973831	2.14098	1885.91	12.2112	0.662647	1.50859	3.78986
724	690.494	54.1	2.29578	-0.385095	0.215978	1.33049	1823.97	13.4925	-0.482524	0.409683	2.44989
724	732.236	54.7283	1.87754	-0.397758	0.277191	0.071746	1845.15	11.9957	-0.498391	0.664351	0.105386
724	721.974	54.5148	1.26099	-1.02591	-0.26436	-0.571424	1837.95	7.74046	-1.28547	-0.572346	-1.08927
724	695.229	55.4656	2.52574	0.242563	0.51189	1.35072	1870.01	16.7463	0.303932	1.07791	2.78949
724	708.791	55.003	1.74259	-0.664696	0.165414	1.21649	1854.41	8.16978	-0.832864	0.288217	2.03198
724	648.372	56.4793	2.74001	0.182801	1.05598	1.866	1904.19	15.3539	0.22905	2.16964	2.97256
724	691.015	55.4571	1.10106	-0.469063	0.151448	0.317602	1869.73	4.57569	-0.587736	0.305545	0.366823
724	668.664	56.8234	2.09825	0.122545	0.854263	1.53549	1915.79	10.1825	0.153549	1.68568	2.18773
724	669.591	57.8893	1.50351	-0.827234	0.32206	1.2137	1951.73	6.52601	-1.03652	0.579911	1.95009
724	709.059	56.5176	1.9804	-0.340561	0.629202	1.14726	1905.48	11.0973	-0.426723	1.47351	2.10757
724	687.924	55.4269	1.44549	-0.901401	0.0707285	0.832134	1868.71	7.2448	-1.12946	0.154978	1.6297
724	664.223	56.2175	2.39072	0.153267	1.17109	2.49043	1895.36	8.98671	0.192043	1.65984	4.03233
724	657.043	55.4983	2.55399	0.0755484	0.753659	1.81636	1871.11	13.9491	0.0946621	1.32185	3.54918
724	728.195	55.3064	0.185719	-2.88197	-0.798934	-0.925006	1864.64	0.806115	-3.6111	-1.31114	-0.85971
724	685.144	56.3187	2.40715	0.158707	1.17612	1.98278	1898.77	11.2854	0.198859	2.46548	2.71544
724	636.753	56.8804	2.21835	0.57286	1.33028	2.55485	1917.71	7.86188	0.717794	2.25746	4.01325
724	678.547	56.1905	1.32423	-0.773759	0.392163	1.47659	1894.45	4.97776	-0.969521	0.731791	2.37354
724	668.237	56.1415	2.05039	-0.0152897	0.896291	1.85617	1892.8	8.89975	-0.019158	1.96691	3.26112
724	675.087	55.4147	1.84336	-1.25983	0.12026	0.480749	1868.29	10.8336	-1.57857	0.211222	0.524701
724	696.007	55.6715	0.731494	-1.62663	-0.192366	0.805056	1876.95	2.74969	-2.03817	-0.326398	1.24717
724	694.767	54.4896	1.22984	-0.439221	-0.0188953	0.806759	1837.11	5.76586	-0.550344	-0.0436176	1.58906
724	691.167	55.7723	2.25694	0.14958	0.736674	1.2153	1880.35	13.5623	0.187423	1.47866	2.06095
724	663.693	55.3884	2.73303	0.565903	0.715116	1.56874	1867.41	17.7941	0.709076	1.80118	2.96138
724	637.197	57.9258	2.8099	0.856898	1.24162	2.0817	1952.95	14.9375	1.07369	2.54847	3.76742
724	677.815	56.499	1.5449	-0.894456	0.280136	0.23975	1904.85	7.24293	-1.12075	0.53989	0.245236
724	667.459	57.1525	1.49263	-0.441364	-0.0571736	0.50538	1926.88	8.77233	-0.553029	-0.128377	0.884547
724	712.143	55.4804	1.85351	-0.163613	0.329471	0.862761	1870.51	9.85334	-0.205008	0.683225	1.03304
1024	660.01	56.1751	2.39499	0.259601	1.0514	1.72732	2252.4	14.3919	0.32528	2.7964	3.7673
724	663.812	56.2628	1.51046	-1.43391	0.0182386	0.854501	1896.89	7.57044	-1.79669	0.0379855	1.58631
724	658.044	56.3004	1.14686	-1.03206	0.908005	1.80899	1898.16	3.21327	-1.29317	1.52261	1.86613
724	729.396	56.4672	1.12269	-0.982897	-0.311948	-0.155273	1903.78	6.13178	-1.23157	-0.836065	-0.178578
724	711.327	55.4006	1.57519	-1.39084	0.186642	0.067875	1867.82	8.60323	-1.74272	0.410856	0.0859898
724	650.376	56.3385	2.14192	-1.08073	0.863475	1.89938	1899.44	9.29706	-1.35416	1.59445	3.2774
724	664.055	57.022	2.30684	-0.60533	0.673851	1.58637	1922.49	11.9177	-0.758479	1.11174	2.63147
724	672.781	56.3699	0.774523	-1.3979	-0.0356761	0.552343	1900.5	2.91143	-1.75157	-0.0662749	0.554529
724	661.301	55.9105	1.96712	0.238663	0.671988	1.18826	1885.01	9.54611	0.299044	1.43514	1.46711
724	684.32	54.4442	1.94296	-0.639427	0.120901	1.22259	1835.57	10.0378	-0.801202	0.229624	2.20309
724	689.035	56.273	1.43744	-0.740092	0.361127	0.362622	1897.23	6.73914	-0.927335	0.653422	0.629613
724	650.832	58.1741	1.82889	-0.984525	0.283748	1.12836	1961.33	9.44849	-1.23361	0.582747	1.94767
724	719.032	54.6947	0.175852	-2.21557	-0.49274	0.225508	1844.02	0.623224	-2.77611	-0.902147	0.276975
724	671.108	54.566	1.83999	-0.54093	0.314957	1.19733	1839.68	9.22203	-0.677785	0.706626	1.90704
724	673.182	57.1317	2.33634	0.68086	0.897126	1.9702	1926.18	10.555	0.853117	1.86977	3.67205
724	641.708	55.1852	2.00857	0.193139	0.397495	1.28041	1860.56	10.6776	0.242004	0.890066	2.48189
724	693.276	55.7396	1.24487	-0.850271	-0.0598149	0.143817	1879.25	6.04116	-1.06539	-0.103679	0.145642
724	681.618	54.5307	0.781425	-1.05917	-0.270112	0.369397	1838.49	3.39179	-1.32714	-0.567198	0.421577
724	688.043	55.7386	1.7017	-0.437065	0.324635	0.703088	1879.21	8.79139	-0.547642	0.639163	0.755178
724	625.951	56.793	1.77205	-0.685519	0.831666	2.1381	1914.76	6.28016	-0.858955	1.1456	3.48611
724	706.005	55.9825	0.777983	-1.14378	-0.49716	-0.797073	1887.44	4.13578	-1.43315	-0.955831	-1.54759
724	694.977	52.7169	2.54867	-0.320023	0.839929	1.85116	1777.34	13.167	-0.400989	1.47545	3.22102
724	669.856	57.0484	1.61292	-1.8568	0.303969	0.418301	1923.37	7.82726	-2.32657	0.60194	0.452076
724	639.785	56.9349	1.64764	-0.495813	0.291246	1.04938	1919.55	7.72461	-0.621254	0.630926	1.46822
724	671.663	55.5335	1.70511	-0.560076	0.405012	0.168905	1872.3	8.54603	-0.701776	0.678195	0.225773
724	648.632	57.5002	1.21891	-0.865261	-0.116054	0.680465	1938.61	5.9152	-1.08417	-0.24385	1.31433
724	687.613	53.413	1.81108	-0.135039	-0.0323859	0.756438	1800.81	11.1171	-0.169203	-0.0767783	1.51264
724	642.653	57.5898	2.27871	0.271612	1.34914	2.13635	1941.63	9.46972	0.34033	2.54039	3.34339
724	614.061	56.4986	1.82693	-0.934422	0.433466	1.41284	1904.84	8.25362	-1.17083	0.796911	2.193
724	655.653	55.9844	2.62411	0.675078	0.789023	1.90155	1887.5	13.5568	0.845873	1.64724	3.59047
724	699.127	56.2315	1.88202	-0.309842	0.675875	1.59804	1895.83	8.16895	-0.388232	1.29133	2.84205
724	651.613	55.0015	2.71931	0.198769	0.764678	1.72279	1854.36	15.6142	0.249058	1.62582	3.2951
724	677.349	56.3478	0.933272	-1.21954	0.619802	0.509431	1899.76	2.86441	-1.52809	1.00074	0.550721
724	677.505	56.9029	2.7818	0.249828	1.23046	1.847	1918.47	14.3715	0.313035	2.26074	2.13801
724	657.554	55.769	1.83987	-0.816995	0.396062	1.45498	1880.24	8.31208	-1.02369	0.79291	2.2559
724	670.639	56.9729	2.28767	0.466661	0.795795	1.61881	1920.83	11.8187	0.584726	1.73482	3.16357
724	672.509	54.271	2.50356	0.346078	0.522366	1.41975	1829.73	15.9954	0.433636	0.889926	2.9292
724	679.002	54.9379	2.63177	-0.572185	0.944843	1.80181	1852.22	14.3739	-0.716947	1.76591	3.2731
1024	663.914	56.8417	3.51264	1.0715	1.66995	2.60236	2279.12	24.1071	1.34259	3.52831	5.84729
724	635.185	57.5942	1.58488	-0.819692	0.487238	1.08811	1941.78	6.87919	-1.02707	0.956235	1.19794
724	664.186	57.7722	2.36779	0.444971	0.81531	1.55149	1947.78	12.2326	0.557548	1.55676	2.38243
724	684.093	56.4305	1.15135	-1.12861	0.00684376	0.366194	1902.54	5.20152	-1.41415	0.0120621	0.349832
724	691.778	54.2263	1.37447	-1.03149	0.0444289	-0.0403045	1828.23	5.96593	-1.29246	0.0682622	-0.0515832
724	648.312	55.7981	1.91098	0.375226	0.73469	1.85936	1881.22	7.57193	0.470158	1.3608	3.05587
724	700.832	55.0851	1.5748	-1.31259	0.079737	1.02503	1857.18	7.64226	-1.64468	0.143061	1.90267
724	685.147	54.987	1.5658	-0.219445	0.421356	0.39446	1853.88	7.59859	-0.274965	0.869187	0.50845
724	690.307	55.2251	1.77672	-1.03266	0.289648	1.25726	1861.9	8.62217	-1.29392	0.533498	2.38761
724	691.102	54.8477	2.06403	-0.0398489	0.529461	0.458236	1849.18	10.9724	-0.0499306	1.06772	0.580839
724	697.468	55.0633	1.29097	-0.523631	-0.0912943	0.872479	1856.45	6.05244	-0.65611	-0.170679	1.69026
724	672.561	56.1535	1.8573	-0.157266	0.921098	2.20411	1893.2	6.5823	-0.197055	1.66727	3.75341
724	648.373	56.8331	1.8536	-0.927901	0.358515	0.516997	1916.12	9.29024	-1.16266	0.655127	0.48841
724	636.332	55.9377	0.60631	-1.24873	-0.525733	0.590148	1885.93	2.4024	-1.56466	-0.948236	0.971151
724	672.627	57.661	1.45049	-0.484865	0.157893	0.0370276	1944.03	6.80034	-0.607535	0.319872	0.0409693
1024	680.117	55.8526	1.50722	-1.11494	0.239743	0.563423	2239.46	8.65438	-1.39702	0.625063	0.56013
724	642.885	57.2367	1.59588	-1.35355	0.422258	0.706982	1929.72	7.99857	-1.696	0.798302	0.840927
724	649.358	54.9868	2.3377	0.218227	0.540577	1.65553	1853.87	12.0771	0.273439	0.82055	3.03778
724	656.547	55.6996	1.79276	-0.751269	0.136075	0.877946	1877.9	10.0459	-0.941341	0.303344	1.41
724	635.975	57.1238	1.48718	-1.49398	0.397622	1.43818	1925.92	5.89271	-1.87196	0.775897	2.00728
724	651.81	55.3177	0.0804699	-1.74909	-0.508051	-0.480858	1865.02	0.266768	-2.19161	-0.767255	-0.771737
724	672.579	55.6633	2.20159	0.178443	0.620514	1.43384	1876.68	12.0244	0.22359	1.35396	3.01667
724	677.397	54.4712	2.53764	0.604061	0.83241	1.9823	1836.49	12.3148	0.756888	1.6759	3.62963
724	720.024	57.6612	2.05184	-0.693328	0.569875	1.14914	1944.03	11.7816	-0.86874	1.15051	2.19543
724	695.916	55.6428	1.27209	-1.69242	0.377799	1.33092	1875.98	4.50831	-2.1206	0.641893	1.42703
