N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
256	0.949252	0.128175	0.128175	-2.1929	-0.0250614	0.00889879	2.56966	2.56966	-2.7477	-0.142257	0.0528373
256	1.0398	0.0511919	0.0511919	-2.68172	-0.158972	-0.116521	1.02629	1.02629	-3.36019	-0.758924	-0.531022
256	1.06507	0.0347541	0.0347541	-2.85944	-0.281373	-0.18476	0.696751	0.696751	-3.58287	-0.879578	-0.652684
256	0.92301	0.0453277	0.0453277	-2.24114	-0.0902368	-0.0745612	0.90873	0.90873	-2.80814	-0.593977	-0.469431
256	1.09962	0.0159178	0.0159178	-3.28534	-0.500166	-0.310473	0.31912	0.31912	-4.11654	-1.29018	-0.965054
256	1.01865	0.0269457	0.0269457	-2.73066	-0.180359	-0.114164	0.540207	0.540207	-3.42152	-0.713444	-0.520971
256	0.971876	0.120819	0.120819	-2.50194	-0.0879236	-0.0294343	2.42217	2.42217	-3.13493	-0.364719	-0.13223
256	0.902638	0.00430767	0.00430767	-2.23104	-0.132795	-0.10995	0.0863602	0.0863602	-2.79549	-0.831127	-0.654292
256	0.970862	-0.0835897	-0.0835897	-2.47336	-0.247738	-0.210447	-1.67581	-1.67581	-3.09912	-1.38697	-1.16424
256	1.01909	-0.0840246	-0.0840246	-2.59661	-0.396743	-0.268913	-1.68453	-1.68453	-3.25356	-1.21105	-1.08214
256	0.955046	0.0311797	0.0311797	-2.82123	-0.143459	-0.0941062	0.625091	0.625091	-3.535	-0.696214	-0.546596
256	1.15788	0.0495509	0.0495509	-2.84692	-0.797331	-0.531694	0.993396	0.993396	-3.56719	-1.93135	-1.49319
256	0.888927	0.0336693	0.0336693	-3.12482	-0.128062	-0.0784793	0.675003	0.675003	-3.9154	-0.643985	-0.495694
256	1.06707	-0.129741	-0.129741	-3.01081	-0.388942	-0.381686	-2.60104	-2.60104	-3.77254	-1.41974	-1.30271
256	0.961848	0.0497237	0.0497237	-2.47635	-0.138438	-0.0878556	0.996861	0.996861	-3.10287	-0.619193	-0.451167
256	1.03067	0.0470342	0.0470342	-2.35278	-0.162207	-0.106894	0.942941	0.942941	-2.94804	-0.71357	-0.49087
181	1.0563	0.0710776	0.0710776	-2.75866	-0.172128	-0.105414	1.19818	1.19818	-3.4566	-0.635208	-0.43882
256	1.05328	0.0166765	0.0166765	-2.45674	-0.246457	-0.230245	0.33433	0.33433	-3.0783	-0.878218	-0.794924
256	0.854841	-0.0385588	-0.0385588	-2.4796	-0.215524	-0.147843	-0.773026	-0.773026	-3.10694	-1.13255	-0.975441
256	1.11255	-0.0601086	-0.0601086	-2.91138	-0.778669	-0.494862	-1.20506	-1.20506	-3.64795	-1.88412	-1.34274
256	0.902818	0.128903	0.128903	-2.83211	-0.0319751	0.0308247	2.58424	2.58424	-3.54864	-0.167094	0.20728
256	1.03087	-0.00412508	-0.00412508	-2.61562	-0.22776	-0.201902	-0.0826996	-0.0826996	-3.27737	-0.967995	-0.718337
256	1.00783	-0.00139679	-0.00139679	-2.93924	-0.21117	-0.114464	-0.0280028	-0.0280028	-3.68287	-0.942286	-0.615894
256	0.911307	0.0106014	0.0106014	-2.49044	-0.145019	-0.0922345	0.212537	0.212537	-3.12052	-0.822628	-0.671399
256	1.02979	-0.00514885	-0.00514885	-2.72434	-0.273816	-0.205455	-0.103224	-0.103224	-3.4136	-0.980414	-0.76895
256	0.980286	0.051072	0.051072	-2.60002	-0.124764	-0.060685	1.02389	1.02389	-3.25783	-0.637819	-0.36703
256	0.878486	-0.0304897	-0.0304897	-2.44944	-0.178492	-0.140856	-0.611257	-0.611257	-3.06915	-0.987313	-0.799439
256	0.998394	-0.0385377	-0.0385377	-3.20222	-0.254183	-0.175606	-0.772604	-0.772604	-4.01238	-1.06429	-0.8722
256	1.05432	-0.0656581	-0.0656581	-3.37556	-0.427061	-0.298238	-1.31631	-1.31631	-4.22958	-1.21772	-1.03289
256	1.0703	0.0944241	0.0944241	-2.71554	-0.194563	-0.129041	1.89301	1.89301	-3.40257	-0.638335	-0.479268
256	1.04917	-0.0354764	-0.0354764	-2.95423	-0.344524	-0.232218	-0.71123	-0.71123	-3.70165	-1.05911	-0.927397
256	0.860414	-0.155725	-0.155725	-2.82011	-0.305147	-0.250839	-3.12198	-3.12198	-3.5336	-1.84413	-1.65696
256	0.758177	0.0667437	0.0667437	-1.99239	-0.0546248	-0.0199057	1.33808	1.33808	-2.49646	-0.407821	-0.15991
256	1.0537	0.0701962	0.0701962	-2.77417	-0.199805	-0.114194	1.40729	1.40729	-3.47603	-0.724059	-0.464604
256	0.897935	-0.0343926	-0.0343926	-2.39729	-0.217799	-0.151666	-0.689504	-0.689504	-3.0038	-0.951951	-0.932632
256	1.12017	-0.0331076	-0.0331076	-3.22376	-0.735379	-0.391748	-0.663741	-0.663741	-4.03937	-1.70015	-1.113
256	0.95578	0.0376909	0.0376909	-2.54931	-0.116751	-0.0776057	0.755627	0.755627	-3.19429	-0.67844	-0.495012
256	0.974406	0.0608007	0.0608007	-3.43504	-0.128057	-0.0558984	1.21893	1.21893	-4.30411	-0.56911	-0.330928
256	1.00897	0.0996447	0.0996447	-3.15736	-0.0975943	-0.0596256	1.99768	1.99768	-3.95617	-0.404525	-0.277072
256	1.00557	-0.048112	-0.048112	-2.98675	-0.259206	-0.208141	-0.96455	-0.96455	-3.74239	-1.03017	-0.978416
256	1.01021	-0.000376725	-0.000376725	-2.74678	-0.227731	-0.11441	-0.00755259	-0.00755259	-3.44171	-0.907744	-0.690293
256	0.965271	0.0795011	0.0795011	-2.21216	-0.0815142	-0.0408906	1.59384	1.59384	-2.77183	-0.405608	-0.214922
256	0.818822	-0.0682738	-0.0682738	-2.48365	-0.201078	-0.170067	-1.36875	-1.36875	-3.11202	-1.26928	-1.12059
256	1.02206	0.0482246	0.0482246	-2.51914	-0.156305	-0.120238	0.966807	0.966807	-3.15648	-0.652739	-0.535357
256	1.04111	-0.00059914	-0.00059914	-2.63946	-0.280802	-0.191454	-0.0120116	-0.0120116	-3.30724	-0.928577	-0.785837
256	0.864989	-0.127805	-0.127805	-2.61244	-0.263017	-0.223578	-2.56223	-2.56223	-3.27338	-1.74941	-1.67073
256	1.1468	-0.0402884	-0.0402884	-3.15848	-0.94521	-0.566439	-0.807702	-0.807702	-3.95757	-2.02112	-1.45884
256	0.951899	0.0159244	0.0159244	-2.78462	-0.207458	-0.121823	0.319252	0.319252	-3.48913	-0.837495	-0.65553
256	0.927286	-0.00979054	-0.00979054	-2.75339	-0.162016	-0.133397	-0.196281	-0.196281	-3.44999	-0.882875	-0.746173
256	1.01502	0.0145213	0.0145213	-2.67526	-0.210126	-0.145745	0.291123	0.291123	-3.3521	-0.817324	-0.652588
256	1.0805	-0.0285625	-0.0285625	-2.83632	-0.428727	-0.287722	-0.572621	-0.572621	-3.55391	-1.21971	-0.970824
256	1.00492	0.0559253	0.0559253	-2.54138	-0.146718	-0.105574	1.12119	1.12119	-3.18434	-0.65214	-0.467884
256	0.918344	0.0470599	0.0470599	-2.52082	-0.118175	-0.0755116	0.943457	0.943457	-3.15859	-0.660565	-0.382296
256	0.962325	-0.0318097	-0.0318097	-3.38627	-0.269137	-0.133366	-0.63772	-0.63772	-4.24299	-0.988656	-0.862991
256	0.888351	-0.165938	-0.165938	-2.68179	-0.344525	-0.280835	-3.32672	-3.32672	-3.36029	-1.68976	-1.77106
256	0.869397	-0.0600695	-0.0600695	-2.42199	-0.203391	-0.171075	-1.20427	-1.20427	-3.03475	-1.22826	-1.09584
256	1.10627	-0.0971935	-0.0971935	-2.94455	-0.727427	-0.454415	-1.94854	-1.94854	-3.68952	-1.57646	-1.34572
256	1.00336	-0.108841	-0.108841	-3.06969	-0.28562	-0.251136	-2.18204	-2.18204	-3.84632	-1.23588	-1.2207
256	1.01451	0.108065	0.108065	-2.6971	-0.077438	-0.0266814	2.16649	2.16649	-3.37946	-0.347453	-0.144198
256	1.08953	0.0164769	0.0164769	-2.58812	-0.357696	-0.267801	0.33033	0.33033	-3.24291	-1.08577	-0.866659
256	1.08758	0.0854346	0.0854346	-2.28413	-0.332138	-0.246557	1.71279	1.71279	-2.86201	-0.945846	-0.762051
256	0.883817	-0.0681035	-0.0681035	-2.88374	-0.20043	-0.160232	-1.36534	-1.36534	-3.61333	-1.37766	-1.19155
256	1.04282	0.0595953	0.0595953	-2.66078	-0.208105	-0.138898	1.19477	1.19477	-3.33396	-0.73684	-0.583435
256	0.940064	0.00925755	0.00925755	-2.69864	-0.156538	-0.12213	0.185595	0.185595	-3.38139	-0.782067	-0.651196
256	0.939409	0.0398725	0.0398725	-2.93252	-0.143944	-0.0860551	0.799365	0.799365	-3.67445	-0.725553	-0.496266
256	1.00809	0.00255502	0.00255502	-2.5766	-0.211816	-0.16108	0.051223	0.051223	-3.22849	-0.862272	-0.761392
256	0.999629	0.0537238	0.0537238	-3.21967	-0.200331	-0.0974088	1.07705	1.07705	-4.03424	-0.702338	-0.45396
256	0.819269	0.0501002	0.0501002	-2.21835	-0.0716615	-0.0528091	1.00441	1.00441	-2.7796	-0.523036	-0.361117
256	1.11906	-0.0168709	-0.0168709	-2.97541	-0.49539	-0.434127	-0.338229	-0.338229	-3.72819	-1.4526	-1.28301
256	1.15035	-0.110631	-0.110631	-3.03376	-1.04208	-0.609662	-2.21792	-2.21792	-3.8013	-2.58194	-1.84445
256	1.02495	0.0930804	0.0930804	-2.96349	-0.135065	-0.0677285	1.86608	1.86608	-3.71325	-0.563975	-0.311691
256	1.10918	-0.0460396	-0.0460396	-2.78267	-0.637072	-0.363932	-0.923002	-0.923002	-3.48668	-1.61981	-1.09395
256	0.988557	0.137167	0.137167	-2.50974	-0.0574398	0.0053852	2.74992	2.74992	-3.1447	-0.25083	0.0285451
256	1.00479	-0.12566	-0.12566	-2.93968	-0.377763	-0.261062	-2.51923	-2.51923	-3.68342	-1.32848	-1.36474
256	0.945258	-0.0543911	-0.0543911	-2.92028	-0.251425	-0.171835	-1.09043	-1.09043	-3.65911	-1.14942	-0.934583
256	1.01471	-0.0382918	-0.0382918	-2.91424	-0.238139	-0.194683	-0.767674	-0.767674	-3.65154	-1.03764	-0.924581
256	0.96744	0.117803	0.117803	-2.55495	-0.0110232	0.0179129	2.36172	2.36172	-3.20136	-0.0696208	0.119915
256	0.932469	0.0610371	0.0610371	-2.19251	-0.124738	-0.047814	1.22367	1.22367	-2.74722	-0.643021	-0.310385
256	1.02239	-0.0507973	-0.0507973	-2.83853	-0.277316	-0.219071	-1.01838	-1.01838	-3.55668	-1.16585	-1.04386
256	1.02205	-0.0594765	-0.0594765	-2.53979	-0.271068	-0.211589	-1.19238	-1.19238	-3.18235	-1.12151	-0.993366
256	1.05611	-0.000241138	-0.000241138	-2.75112	-0.334561	-0.231923	-0.00483434	-0.00483434	-3.44716	-1.07619	-0.823144
256	0.918799	0.00134969	0.00134969	-2.12957	-0.160415	-0.11819	0.0270586	0.0270586	-2.66835	-0.862228	-0.692807
256	0.927719	-0.0530296	-0.0530296	-2.81476	-0.196776	-0.179525	-1.06314	-1.06314	-3.5269	-1.11897	-0.899301
256	0.998338	0.0686903	0.0686903	-2.98512	-0.142826	-0.0596828	1.3771	1.3771	-3.74036	-0.602273	-0.345052
256	0.928067	0.105483	0.105483	-2.46781	-0.0353151	-0.0137435	2.11472	2.11472	-3.09216	-0.218242	-0.0811183
256	0.894091	-0.0906156	-0.0906156	-2.78323	-0.251831	-0.214163	-1.81666	-1.81666	-3.48739	-1.41618	-1.29614
256	1.13068	0.125171	0.125171	-3.14658	-0.480504	-0.26238	2.50943	2.50943	-3.94266	-1.11197	-0.73509
256	0.900478	0.00613433	0.00613433	-2.69671	-0.144589	-0.113775	0.122981	0.122981	-3.37898	-0.828272	-0.692049
256	1.03966	0.097791	0.097791	-2.77693	-0.192376	-0.112212	1.96051	1.96051	-3.47949	-0.593474	-0.43494
256	0.978659	-0.0466412	-0.0466412	-2.59399	-0.25824	-0.193854	-0.935062	-0.935062	-3.25027	-1.1504	-0.939521
256	0.9927	0.0667341	0.0667341	-2.37844	-0.100031	-0.0516971	1.33789	1.33789	-2.98018	-0.516957	-0.306588
256	1.04294	-0.0524323	-0.0524323	-3.22833	-0.334244	-0.252032	-1.05116	-1.05116	-4.0451	-1.131	-1.05602
256	0.946039	0.00547532	0.00547532	-3.3566	-0.200892	-0.108968	0.109769	0.109769	-4.20581	-0.913733	-0.628039
256	1.05057	-0.0637219	-0.0637219	-2.70385	-0.360194	-0.263515	-1.2775	-1.2775	-3.38793	-1.14598	-0.955054
256	0.927674	-0.0631584	-0.0631584	-2.36397	-0.244731	-0.178088	-1.2662	-1.2662	-2.96206	-1.22978	-1.17908
256	0.91266	-0.0059289	-0.0059289	-2.25926	-0.192607	-0.111128	-0.118863	-0.118863	-2.83085	-0.902342	-0.695789
256	0.994384	0.0546794	0.0546794	-2.32617	-0.139154	-0.077485	1.09621	1.09621	-2.91469	-0.607806	-0.402083
256	1.05975	0.00894851	0.00894851	-2.87987	-0.291311	-0.183555	0.1794	0.1794	-3.60847	-0.974136	-0.806173
256	0.835912	0.0601912	0.0601912	-2.39224	-0.0928225	-0.0435859	1.20671	1.20671	-2.99748	-0.56098	-0.273431
256	0.903568	-0.0373012	-0.0373012	-2.44999	-0.185193	-0.160374	-0.747814	-0.747814	-3.06984	-1.00015	-0.914298
256	1.04323	0.0457357	0.0457357	-3.36668	-0.249973	-0.13835	0.916909	0.916909	-4.21845	-0.814267	-0.571328
256	1.00579	0.0195858	0.0195858	-3.0882	-0.203865	-0.114878	0.392656	0.392656	-3.86952	-0.837078	-0.597011
256	1.13836	0.0222641	0.0222641	-3.0425	-0.955378	-0.472634	0.446351	0.446351	-3.81225	-2.45857	-1.38043
256	0.759582	0.0284139	0.0284139	-2.03351	-0.114804	-0.056866	0.569642	0.569642	-2.54799	-0.738445	-0.432674
256	0.934321	0.0100092	0.0100092	-2.38935	-0.150268	-0.0979777	0.200664	0.200664	-2.99386	-0.903697	-0.626055
256	0.945793	0.0390277	0.0390277	-2.66861	-0.130542	-0.0687015	0.782428	0.782428	-3.34377	-0.698869	-0.437556
256	0.971744	0.0359617	0.0359617	-2.6456	-0.16275	-0.10009	0.72096	0.72096	-3.31494	-0.718936	-0.508357
256	1.00624	0.023807	0.023807	-2.43135	-0.196026	-0.130122	0.477283	0.477283	-3.04648	-0.795647	-0.598081
256	0.89743	-0.0319721	-0.0319721	-2.36052	-0.202798	-0.141822	-0.640976	-0.640976	-2.95774	-1.06602	-0.913104
256	0.821494	-0.00843404	-0.00843404	-2.52262	-0.167572	-0.0886876	-0.169086	-0.169086	-3.16084	-0.936153	-0.736829
256	1.01343	-0.0507502	-0.0507502	-2.5822	-0.280487	-0.193871	-1.01744	-1.01744	-3.2355	-1.07831	-1.00025
256	0.920552	0.0394263	0.0394263	-3.09068	-0.0985521	-0.092655	0.790418	0.790418	-3.87263	-0.57443	-0.513192
256	0.858253	-0.0528975	-0.0528975	-2.60391	-0.186648	-0.14926	-1.06049	-1.06049	-3.2627	-1.2447	-1.04206
256	0.808485	0.101003	0.101003	-2.65759	-0.0195827	0.0103644	2.02491	2.02491	-3.32996	-0.150163	0.0763315
256	0.978584	0.0277197	0.0277197	-2.69655	-0.179625	-0.111674	0.555725	0.555725	-3.37878	-0.765457	-0.567685
181	0.920454	0.041497	0.041497	-2.45134	-0.111545	-0.0762182	0.699531	0.699531	-3.07153	-0.612747	-0.437683
256	0.970769	0.0128889	0.0128889	-2.71648	-0.156558	-0.108436	0.258397	0.258397	-3.40375	-0.820189	-0.629776
256	1.00731	0.0239152	0.0239152	-3.39769	-0.19541	-0.1225	0.479453	0.479453	-4.25731	-0.739639	-0.591578
256	0.877239	0.0978189	0.0978189	-2.45707	-0.0539265	-0.00901939	1.96107	1.96107	-3.07871	-0.327833	-0.0606844
256	0.89213	0.0111207	0.0111207	-2.03178	-0.15548	-0.0771947	0.222949	0.222949	-2.54582	-0.811217	-0.571309
256	0.809676	-0.0088189	-0.0088189	-2.23255	-0.153925	-0.110533	-0.176801	-0.176801	-2.79738	-0.873246	-0.734581
256	0.937394	0.0319826	0.0319826	-2.5616	-0.132675	-0.0886037	0.641187	0.641187	-3.20968	-0.735575	-0.511745
256	1.00196	0.113895	0.113895	-2.50608	-0.0734748	-0.0437379	2.28337	2.28337	-3.14012	-0.317771	-0.208151
256	0.714115	-0.127802	-0.127802	-2.73671	-0.243956	-0.224406	-2.56217	-2.56217	-3.4291	-1.84317	-1.58569
256	0.962352	0.0254683	0.0254683	-2.05764	-0.157045	-0.119416	0.510589	0.510589	-2.57822	-0.779653	-0.568608
256	1.00114	0.0698786	0.0698786	-2.91067	-0.129839	-0.046361	1.40093	1.40093	-3.64707	-0.504935	-0.278566
256	1.04767	-0.0416681	-0.0416681	-3.22072	-0.294464	-0.252864	-0.835362	-0.835362	-4.03557	-1.05033	-0.942157
256	1.01829	-0.0224504	-0.0224504	-2.87762	-0.235584	-0.172447	-0.450086	-0.450086	-3.60566	-0.998366	-0.846073
256	1.20974	0.0918721	0.0797607	-2.53791	-0.776906	-0.546185	1.84185	1.59592	-3.18	-1.92031	-1.60751
256	0.998544	-0.0499404	-0.0499404	-2.16605	-0.279227	-0.157887	-1.0012	-1.0012	-2.71407	-1.15	-0.926537
256	0.97875	0.066643	0.066643	-3.41201	-0.162871	-0.0510558	1.33606	1.33606	-4.27525	-0.654173	-0.291177
256	1.09398	0.0203123	0.0203123	-3.12295	-0.432104	-0.243867	0.407221	0.407221	-3.91305	-1.10819	-0.825671
256	1.00293	0.00735015	0.00735015	-3.21556	-0.178782	-0.151021	0.147356	0.147356	-4.02909	-0.802243	-0.706086
256	0.910486	0.0176459	0.0176459	-2.50344	-0.168729	-0.10075	0.353765	0.353765	-3.13681	-0.845188	-0.531093
256	0.869468	-0.0232842	-0.0232842	-2.38725	-0.203468	-0.139146	-0.466802	-0.466802	-2.99123	-0.942607	-0.886786
256	0.898488	0.0710738	0.0710738	-2.46784	-0.0410182	-0.0472242	1.42489	1.42489	-3.0922	-0.31753	-0.272281
256	1.01338	0.0760321	0.0760321	-3.20883	-0.145483	-0.11083	1.52429	1.52429	-4.02066	-0.588574	-0.424826
256	0.959854	-0.123297	-0.123297	-2.99436	-0.305018	-0.235738	-2.47185	-2.47185	-3.75193	-1.45182	-1.40423
256	1.13814	0.13573	0.13573	-3.18431	-0.63226	-0.306285	2.72111	2.72111	-3.98994	-1.38402	-0.877157
256	1.0713	-0.0710303	-0.0710303	-3.36105	-0.432616	-0.30879	-1.42402	-1.42402	-4.2114	-1.27952	-1.13753
256	0.974738	-0.0553667	-0.0553667	-2.37911	-0.301871	-0.179657	-1.10999	-1.10999	-2.98103	-1.21574	-0.991106
256	1.00976	-0.000682101	-0.000682101	-2.96904	-0.200353	-0.141401	-0.0136748	-0.0136748	-3.7202	-0.811627	-0.729759
256	0.883526	0.0394792	0.0394792	-2.2817	-0.144101	-0.0682596	0.791479	0.791479	-2.85897	-0.653938	-0.446318
256	1.15088	0.0848654	0.0848654	-3.1647	-0.446149	-0.357285	1.70138	1.70138	-3.96536	-1.07578	-1.01803
256	1.00764	0.0602438	0.0602438	-2.89671	-0.147487	-0.074382	1.20777	1.20777	-3.62958	-0.584953	-0.416004
256	1.08498	0.00666701	0.00666701	-2.96346	-0.311653	-0.221914	0.13366	0.13366	-3.71322	-0.993289	-0.857075
256	0.976182	-0.0232315	-0.0232315	-2.64205	-0.194473	-0.123135	-0.465746	-0.465746	-3.31049	-0.956529	-0.833178
256	1.01201	-0.0166983	-0.0166983	-2.60345	-0.218041	-0.144477	-0.334767	-0.334767	-3.26213	-0.917171	-0.820524
256	1.13012	0.0589692	0.0589692	-2.86863	-0.689054	-0.40213	1.18221	1.18221	-3.5944	-1.63469	-1.18731
256	0.887954	-0.0937095	-0.0937095	-2.78725	-0.240101	-0.192297	-1.87869	-1.87869	-3.49243	-1.51003	-1.28795
256	1.13735	-0.0107079	-0.0107079	-2.91499	-0.681467	-0.438923	-0.214672	-0.214672	-3.65249	-1.86504	-1.29885
256	0.907221	0.0250572	0.0250572	-2.85419	-0.13255	-0.084376	0.502346	0.502346	-3.5763	-0.700801	-0.537116
256	0.923313	0.000620822	0.000620822	-2.24674	-0.163589	-0.120001	0.0124462	0.0124462	-2.81517	-0.925463	-0.69224
256	1.03034	-0.0311959	-0.0311959	-3.26345	-0.252236	-0.197693	-0.625416	-0.625416	-4.0891	-0.975109	-0.840852
256	1.01147	0.0480893	0.0480893	-2.73643	-0.173665	-0.132803	0.964094	0.964094	-3.42875	-0.681509	-0.533064
256	0.99135	-0.00121569	-0.00121569	-2.80425	-0.19749	-0.119197	-0.0243722	-0.0243722	-3.51373	-0.987519	-0.692483
256	1.08945	0.0670681	0.0670681	-3.13864	-0.509456	-0.190644	1.34458	1.34458	-3.93272	-1.18672	-0.650933
256	0.957809	-0.0490274	-0.0490274	-2.64058	-0.232562	-0.164558	-0.982901	-0.982901	-3.30865	-1.18331	-1.0647
256	0.959928	0.0552353	0.0552353	-2.08664	-0.126882	-0.061437	1.10736	1.10736	-2.61455	-0.615704	-0.377594
256	0.946725	-0.0552455	-0.0552455	-2.40269	-0.227564	-0.168462	-1.10756	-1.10756	-3.01057	-1.18788	-0.992348
256	0.973201	-0.0199171	-0.0199171	-2.7504	-0.26069	-0.151095	-0.399299	-0.399299	-3.44626	-0.975506	-0.832866
256	1.1011	0.0182254	0.0182254	-3.04652	-0.532645	-0.282601	0.365384	0.365384	-3.81729	-1.34392	-0.931195
256	0.984783	-0.0657353	-0.0657353	-3.04497	-0.267018	-0.187071	-1.31786	-1.31786	-3.81535	-1.13859	-1.04678
256	0.919473	-0.0652968	-0.0652968	-2.74739	-0.242287	-0.177671	-1.30907	-1.30907	-3.44248	-1.30469	-1.13238
256	0.990595	0.0101211	0.0101211	-2.26894	-0.167113	-0.143357	0.202909	0.202909	-2.84299	-0.877094	-0.681574
256	0.954194	0.0461757	0.0461757	-2.69873	-0.112785	-0.109552	0.925731	0.925731	-3.38151	-0.608305	-0.521013
256	1.06963	0.060258	0.060258	-2.57125	-0.283517	-0.217232	1.20805	1.20805	-3.22178	-0.87793	-0.696926
256	1.01201	0.0240647	0.0240647	-2.77739	-0.214549	-0.142013	0.48245	0.48245	-3.48007	-0.810489	-0.632364
256	0.973592	0.111648	0.111648	-2.75344	-0.0785016	-0.0210783	2.23832	2.23832	-3.45006	-0.32608	-0.113955
256	0.995897	-0.0512494	-0.0512494	-2.37333	-0.278604	-0.166769	-1.02745	-1.02745	-2.97378	-1.1083	-0.979656
256	0.984466	-0.000676283	-0.000676283	-2.41342	-0.189607	-0.141921	-0.0135581	-0.0135581	-3.02401	-0.826974	-0.675474
256	1.03088	0.0590453	0.0590453	-2.69185	-0.176987	-0.114595	1.18374	1.18374	-3.37289	-0.666618	-0.486721
256	1.13042	0.119729	0.119729	-2.25607	-0.551313	-0.366705	2.40033	2.40033	-2.82685	-1.36895	-0.98265
256	0.865031	-0.0988024	-0.0988024	-2.6762	-0.248813	-0.189518	-1.98079	-1.98079	-3.35327	-1.35058	-1.47001
256	1.04008	-0.0234225	-0.0234225	-2.95621	-0.3175	-0.224454	-0.469574	-0.469574	-3.70413	-1.03113	-0.87862
256	1.02541	0.025142	0.025142	-2.33757	-0.18062	-0.135973	0.504047	0.504047	-2.92897	-0.814799	-0.645043
256	0.943559	0.0935915	0.0935915	-2.40373	-0.0659752	-0.0265215	1.87632	1.87632	-3.01187	-0.354439	-0.154893
256	1.22526	0.0123163	-0.017848	-2.87645	-1.21045	-0.785629	0.246917	-0.355714	-3.60419	-3.18287	-2.48311
256	0.886781	0.014848	0.014848	-2.68901	-0.190664	-0.086552	0.297672	0.297672	-3.36933	-0.789625	-0.551493
256	1.23644	0.0594108	0.0358915	-3.09031	-0.90442	-0.753805	1.19107	0.716737	-3.87216	-2.23695	-3.17769
256	0.839121	0.0770222	0.0770222	-2.69313	-0.0796059	-0.0303721	1.54414	1.54414	-3.37449	-0.42876	-0.199829
256	0.955785	-0.0795001	-0.0795001	-3.08183	-0.272932	-0.225333	-1.59382	-1.59382	-3.86153	-1.30492	-1.04781
256	0.945955	-0.020041	-0.020041	-2.52606	-0.180115	-0.160111	-0.401782	-0.401782	-3.16515	-0.938924	-0.901788
256	1.05864	0.0719948	0.0719948	-2.65545	-0.289945	-0.146254	1.44335	1.44335	-3.32728	-0.878045	-0.500683
256	0.990808	0.078887	0.078887	-2.3507	-0.148631	-0.063878	1.58153	1.58153	-2.94543	-0.617859	-0.307674
256	0.93696	0.0888601	0.0888601	-2.34542	-0.0824767	-0.0337601	1.78147	1.78147	-2.93881	-0.407695	-0.187441
256	0.971102	0.0172987	0.0172987	-2.49257	-0.199041	-0.100656	0.346804	0.346804	-3.12319	-0.72507	-0.623932
256	1.09657	0.0500793	0.0500793	-3.17405	-0.352976	-0.260026	1.00399	1.00399	-3.97709	-1.07377	-0.831796
256	0.874917	-0.0913388	-0.0913388	-3.11943	-0.249136	-0.202602	-1.83116	-1.83116	-3.90864	-1.39373	-1.33326
256	0.984684	0.00901098	0.00901098	-2.84516	-0.182647	-0.124271	0.180652	0.180652	-3.56499	-0.765268	-0.700862
256	1.00457	0.0470799	0.0470799	-3.11801	-0.168257	-0.113059	0.943858	0.943858	-3.90687	-0.707288	-0.540535
256	0.93227	0.0532657	0.0532657	-2.71878	-0.100184	-0.0676947	1.06787	1.06787	-3.40663	-0.55043	-0.405279
256	1.02272	0.0941078	0.0941078	-2.41812	-0.145166	-0.059312	1.88667	1.88667	-3.02991	-0.52477	-0.28242
256	0.93762	-0.0138751	-0.0138751	-2.93183	-0.18924	-0.139164	-0.278168	-0.278168	-3.67359	-0.98093	-0.733682
256	0.914023	0.0352511	0.0352511	-2.44642	-0.128047	-0.0755579	0.706715	0.706715	-3.06536	-0.704339	-0.504994
256	0.934633	0.096821	0.096821	-2.22853	-0.076618	-0.0266984	1.94107	1.94107	-2.79234	-0.343805	-0.157471
256	0.998119	0.0708006	0.0708006	-2.49336	-0.0924209	-0.0723943	1.41941	1.41941	-3.12418	-0.478487	-0.357602
256	0.87069	-0.00867296	-0.00867296	-2.28275	-0.164233	-0.106257	-0.173875	-0.173875	-2.86028	-0.900514	-0.734125
256	0.934471	0.111824	0.111824	-2.65647	-0.0262379	-0.00242792	2.24185	2.24185	-3.32855	-0.160128	-0.0151682
256	1.01023	-0.00798483	-0.00798483	-2.90356	-0.219606	-0.174904	-0.16008	-0.16008	-3.63816	-0.919803	-0.762624
256	0.878327	0.0613921	0.0613921	-2.63866	-0.0958323	-0.0491226	1.23079	1.23079	-3.30623	-0.482576	-0.30027
256	1.12774	0.0687505	0.0687505	-2.43213	-0.537723	-0.475296	1.37831	1.37831	-3.04746	-1.31864	-1.41474
256	1.02173	-0.0178977	-0.0178977	-2.66913	-0.172786	-0.147382	-0.358814	-0.358814	-3.34442	-0.928555	-0.797519
256	0.954582	-0.0809102	-0.0809102	-2.71519	-0.24728	-0.196955	-1.62209	-1.62209	-3.40214	-1.21899	-1.32155
256	0.97518	-0.0190987	-0.0190987	-3.0594	-0.197536	-0.157863	-0.38289	-0.38289	-3.83342	-0.948771	-0.811787
256	1.07584	0.0399527	0.0399527	-2.46249	-0.322682	-0.200026	0.800971	0.800971	-3.08551	-0.996455	-0.675317
256	1.09478	-0.158562	-0.158562	-2.66365	-0.634949	-0.479874	-3.17886	-3.17886	-3.33756	-1.67977	-1.50631
