N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1024	1.33652	0.942631	0.80935	-2.64204	-0.560777	-0.0319669	37.7958	31.5356	-3.31047	-3.54157	-0.252149
1024	1.31134	1.01424	0.899149	-2.21369	-0.431743	0.0560637	40.6669	35.1971	-2.77375	-3.03908	0.466599
1024	1.32169	0.992806	0.8809	-2.41871	-0.393821	0.0102904	39.8075	34.5358	-3.03064	-2.68676	0.0845375
1024	1.29166	0.986756	0.886478	-2.75173	-0.399944	0.0800119	39.565	34.8254	-3.44791	-2.67557	0.545222
1024	1.29177	0.99815	0.903632	-2.17975	-0.390822	0.066688	40.0218	35.5714	-2.73123	-2.65409	0.541716
1024	1.41145	0.940906	0.765686	-2.63248	-0.692882	-0.15917	37.7266	29.5553	-3.2985	-4.68305	-1.36024
1024	1.27981	0.996835	0.904575	-2.46607	-0.395828	0.127404	39.9691	35.6086	-3.08998	-2.37531	0.95991
1024	1.39409	1.01992	0.856594	-2.10164	-0.604649	-0.0580688	40.8948	33.1513	-2.63335	-3.93307	-0.485307
1024	1.29422	1.06975	0.96289	-2.53605	-0.321906	0.142972	42.8927	37.7502	-3.17767	-2.16823	1.14176
1024	1.31721	1.0174	0.904501	-2.30323	-0.420675	0.0563104	40.7938	35.4429	-2.88595	-3.20896	0.453901
1024	1.23081	1.03045	0.952814	-2.02434	-0.242561	0.191781	41.317	37.5644	-2.53649	-1.5898	1.26403
1024	1.29198	1.0108	0.908164	-2.753	-0.372847	0.0991842	40.5289	35.641	-3.44951	-2.14006	0.731737
1024	1.23017	1.01742	0.941424	-2.40111	-0.239169	0.190875	40.7943	37.1341	-3.00859	-1.49893	1.42898
1024	1.28413	0.904612	0.808498	-2.49455	-0.453772	-0.00539861	36.2713	31.7942	-3.12567	-3.09941	-0.0398758
1024	1.37462	1.02455	0.879351	-2.50556	-0.547366	-0.0261958	41.0802	34.2099	-3.13946	-3.85734	-0.221891
1024	1.33462	0.999158	0.878388	-2.78107	-0.44899	0.011098	40.0623	34.3669	-3.48469	-3.16036	0.0888598
1024	1.28289	0.937462	0.842538	-2.54788	-0.413274	0.0385771	37.5885	33.1328	-3.19249	-2.73868	0.318433
1024	1.38427	1.00298	0.851811	-2.49788	-0.556068	-0.0613898	40.2154	33.0869	-3.12984	-3.85333	-0.503378
1024	1.30316	1.00092	0.884727	-2.38795	-0.395001	0.0542973	40.1328	34.5971	-2.9921	-2.7513	0.428971
1024	1.27805	0.989533	0.905045	-2.79073	-0.365076	0.106558	39.6763	35.7172	-3.49678	-2.38862	0.752927
1024	1.2869	1.03146	0.924856	-2.72533	-0.388368	0.129664	41.3575	36.2406	-3.41484	-2.50784	0.985875
1024	1.21373	1.01874	0.960296	-2.44293	-0.152215	0.226838	40.8476	38.0692	-3.061	-0.817915	1.46744
1024	1.28999	0.956711	0.866314	-2.66806	-0.399077	0.0328286	38.3603	34.1369	-3.34307	-2.52656	0.267542
1024	1.36726	1.0355	0.881604	-2.04356	-0.506821	-0.0102767	41.5193	34.1728	-2.56058	-3.58106	-0.0840447
1024	1.32306	0.971645	0.854636	-2.701	-0.523361	0.0107966	38.9591	33.4547	-3.38436	-3.77358	0.0854351
1024	1.39981	0.92752	0.754663	-2.32993	-0.752322	-0.157553	37.1898	29.1144	-2.9194	-5.56703	-1.2053
1024	1.33235	1.00863	0.891624	-2.64129	-0.479502	0.0250183	40.4422	34.9205	-3.30954	-3.28782	0.185142
1024	1.23176	1.01006	0.942336	-2.59522	-0.231413	0.207096	40.4995	37.2825	-3.25181	-1.46775	1.66716
1024	1.25671	1.02291	0.946663	-2.13013	-0.278605	0.155406	41.0147	37.3973	-2.66905	-1.83851	1.18018
1024	1.41095	1.06267	0.884619	-2.69634	-0.608125	-0.030492	42.609	34.1101	-3.37851	-4.20737	-0.257235
1024	1.23176	0.99917	0.930895	-2.50016	-0.258391	0.200116	40.0627	36.8298	-3.1327	-1.59318	1.3956
1024	1.23666	1.01881	0.956229	-2.63284	-0.217948	0.221069	40.8502	37.9079	-3.29894	-1.33756	1.59714
1024	1.27854	0.916032	0.827534	-2.12993	-0.415537	0.0196396	36.7292	32.6088	-2.6688	-2.756	0.153392
1024	1.42485	1.02582	0.842278	-2.63576	-0.682407	-0.0994525	41.1314	32.4431	-3.30261	-4.66556	-0.871256
1024	1.44229	1.03396	0.855304	-2.54223	-0.627175	-0.0984244	41.4577	33.0493	-3.18542	-4.63087	-0.861477
1024	1.37785	1.05532	0.909335	-2.28366	-0.487098	-0.0104694	42.3139	35.3764	-2.86142	-3.52991	-0.0885369
1024	1.33198	0.958639	0.847842	-2.31582	-0.449368	-0.00128233	38.4376	33.2737	-2.90173	-2.98558	-0.010393
1024	1.32143	0.949877	0.82098	-2.66365	-0.51013	-0.0352131	38.0863	31.9887	-3.33756	-3.34976	-0.291543
1024	1.33126	0.976844	0.85196	-2.89512	-0.52365	-0.0026404	39.1676	33.2815	-3.62758	-3.35068	-0.0207698
1024	1.33736	0.995634	0.869657	-2.22076	-0.482906	-0.0148741	39.9209	33.9729	-2.78261	-3.14025	-0.12465
1024	1.25711	1.03014	0.949877	-2.54992	-0.266648	0.184857	41.3044	37.4865	-3.19504	-1.63128	1.32905
1024	1.25183	1.02038	0.943699	-2.28283	-0.255273	0.162885	40.913	37.2801	-2.86039	-1.47791	1.31286
1024	1.34268	0.983276	0.849048	-2.18128	-0.519964	-0.029883	39.4255	33.0824	-2.73315	-4.0351	-0.244402
1024	1.25333	0.989724	0.913152	-2.27802	-0.26743	0.134375	39.684	36.0734	-2.85435	-1.66896	1.0264
1024	1.36838	1.01023	0.873306	-2.58421	-0.525491	-0.0181984	40.5062	34.0451	-3.23802	-3.65376	-0.148361
1024	1.31448	0.954222	0.836221	-2.36216	-0.48453	-0.00825227	38.2605	32.7003	-2.95978	-3.63879	-0.0661909
1024	1.30099	0.996534	0.885822	-2.71875	-0.464722	0.0639709	39.957	34.6932	-3.4066	-3.04628	0.514919
1024	1.31617	0.996903	0.883854	-2.26073	-0.443121	0.0631128	39.9718	34.6339	-2.8327	-2.91578	0.498019
1024	1.3701	1.01554	0.866436	-2.72905	-0.581478	-0.0324387	40.7193	33.655	-3.4195	-4.32098	-0.284281
1024	1.31874	1.11965	1.00829	-2.68026	-0.333937	0.179967	44.8933	39.5303	-3.35836	-2.36204	1.39599
1024	1.34348	1.01596	0.882295	-2.58368	-0.505595	0.0102729	40.7361	34.3778	-3.23736	-3.27471	0.0811853
1024	1.32104	0.967574	0.849998	-2.79032	-0.476364	-0.0036588	38.7959	33.2561	-3.49627	-3.09174	-0.0291949
1024	1.39188	0.963797	0.818445	-2.01797	-0.594424	-0.0989345	38.6444	31.8735	-2.52851	-4.06475	-0.84259
1024	1.35379	0.979341	0.838351	-2.35165	-0.549567	-0.0529997	39.2676	32.6148	-2.94661	-3.58955	-0.438742
1024	1.30114	0.970213	0.854294	-2.89902	-0.466751	0.0273438	38.9017	33.3899	-3.63247	-3.19277	0.210762
1024	1.25745	0.974346	0.898169	-2.44675	-0.321006	0.137813	39.0674	35.4994	-3.06578	-2.16679	1.0154
1024	1.24635	0.955271	0.886499	-2.06691	-0.275639	0.112635	38.3025	35.0909	-2.58984	-1.54319	0.892941
1024	1.23485	0.955192	0.878325	-2.84138	-0.317634	0.128029	38.2994	34.6452	-3.56025	-1.93427	0.924382
1024	1.40753	1.02135	0.853619	-2.58557	-0.614098	-0.0694254	40.952	33.0188	-3.23972	-4.16213	-0.61449
1024	1.34174	1.00239	0.886971	-2.53657	-0.467096	0.0152696	40.1917	34.7738	-3.17832	-3.20227	0.123628
1024	1.32668	0.983198	0.861772	-2.2531	-0.482737	0.0060908	39.4223	33.6995	-2.82313	-3.31213	0.0463654
1024	1.19849	1.03965	0.995024	-2.33352	-0.0264211	0.261138	41.6857	39.5836	-2.9239	-0.15037	1.6803
1024	1.27577	0.985661	0.895044	-2.73217	-0.357519	0.0863505	39.5211	35.2333	-3.42341	-2.13782	0.661251
1024	1.33062	1.06414	0.942212	-2.47316	-0.418741	0.102538	42.6678	36.845	-3.09887	-3.28569	0.801795
1024	1.29914	1.00445	0.907306	-2.57461	-0.389039	0.0765222	40.2745	35.6979	-3.22598	-2.64665	0.613432
1024	1.41532	0.9954	0.795095	-2.15356	-0.728342	-0.116582	39.9116	30.4143	-2.69841	-5.19717	-1.0009
1024	1.24048	1.0037	0.934315	-1.95084	-0.29747	0.159664	40.2442	36.9651	-2.4444	-1.9538	1.16345
1024	1.35925	0.986182	0.865306	-2.4853	-0.45681	-0.0132166	39.542	33.9071	-3.11408	-3.18938	-0.113234
1024	1.34031	1.02803	0.891118	-3.22004	-0.459626	0.0626874	41.2198	34.6857	-4.03471	-3.46562	0.535629
1024	1.33961	0.994855	0.856629	-2.70689	-0.500732	-0.0171795	39.8897	33.3259	-3.39173	-3.24052	-0.143426
1024	1.31079	1.00751	0.903409	-2.65235	-0.403462	0.0811585	40.3971	35.4905	-3.3234	-2.72187	0.644133
1024	1.32711	0.995109	0.868518	-2.00715	-0.460965	-0.0100535	39.8999	33.8935	-2.51495	-2.95423	-0.0785725
1024	1.3232	0.932806	0.818924	-2.86295	-0.522484	-0.00919148	37.4018	32.0896	-3.58728	-3.27262	-0.0719871
1024	1.32364	0.998432	0.873808	-2.77584	-0.473557	0.0345241	40.0331	34.1174	-3.47813	-3.18035	0.287517
1024	1.21219	0.986386	0.93148	-2.42019	-0.187153	0.246445	39.5501	36.9637	-3.03249	-0.951558	1.63343
1024	1.28236	0.940252	0.843148	-2.57136	-0.43734	0.0543414	37.7004	33.14	-3.22191	-2.74549	0.404071
1024	1.3501	0.986888	0.84687	-2.84372	-0.571602	-0.0154816	39.5703	32.9463	-3.56318	-3.67967	-0.125696
1024	1.26319	1.01434	0.937829	-2.70768	-0.235263	0.142571	40.671	37.0669	-3.39272	-1.44936	1.09948
1024	1.30499	0.945922	0.840087	-2.36001	-0.443636	0.0182164	37.9277	32.9693	-2.95709	-2.86472	0.146581
1024	1.29947	0.951396	0.848575	-2.24464	-0.443358	0.015548	38.1472	33.3194	-2.81254	-2.83398	0.1148
1024	1.34142	0.997991	0.877599	-2.63603	-0.469562	-0.00225793	40.0155	34.3536	-3.30294	-3.24871	-0.0184156
1024	1.23322	0.999349	0.92952	-2.09244	-0.197817	0.172636	40.0699	36.7569	-2.62183	-1.32277	1.31029
1024	1.28705	1.01344	0.926787	-2.40391	-0.330594	0.119217	40.6348	36.5568	-3.0121	-2.08657	0.926203
1024	1.32447	1.01432	0.907816	-2.29998	-0.399404	0.0392616	40.6701	35.6636	-2.88187	-2.42856	0.321379
1024	1.3023	1.03253	0.9241	-2.43132	-0.358966	0.0813768	41.4001	36.2294	-3.04645	-2.26008	0.676099
1024	1.21594	0.966367	0.907352	-2.06941	-0.186372	0.176914	38.7475	35.9703	-2.59297	-1.14753	1.34259
1024	1.35514	1.04451	0.906391	-2.94768	-0.48782	0.0266375	41.8809	35.2984	-3.69344	-3.49509	0.209164
1024	1.32546	1.02397	0.911443	-2.81455	-0.408515	0.0833285	41.057	35.7332	-3.52663	-2.81264	0.667232
1024	1.29423	1.05131	0.957371	-2.48643	-0.344328	0.129214	42.1534	37.6869	-3.1155	-2.22031	1.06975
1024	1.24984	1.00422	0.925265	-2.50448	-0.303401	0.178756	40.2652	36.5152	-3.13812	-1.93391	1.28679
1024	1.32975	0.951625	0.830259	-2.66453	-0.509236	-0.0185887	38.1564	32.4671	-3.33866	-3.15401	-0.150457
1024	1.36409	1.02822	0.898538	-2.91637	-0.462335	0.0117139	41.2277	35.1191	-3.65421	-3.10345	0.100285
1024	1.33149	0.961756	0.840279	-2.15232	-0.467558	-0.0332108	38.5626	32.859	-2.69686	-3.34688	-0.278961
1024	1.3953	1.00673	0.843131	-2.73196	-0.599469	-0.0783844	40.3659	32.6302	-3.42314	-4.24586	-0.660438
1024	1.50478	1.03075	0.807406	-2.71604	-0.777081	-0.180438	41.329	30.8521	-3.4032	-5.30618	-1.66772
1024	1.40628	0.963999	0.797926	-2.4318	-0.671508	-0.130813	38.6525	30.8969	-3.04704	-4.84612	-1.10242
1024	1.34356	1.00633	0.877211	-2.95248	-0.483721	0.0206406	40.3499	34.2503	-3.69946	-3.39994	0.167524
1024	1.30811	1.03196	0.922252	-2.0729	-0.382697	0.0995916	41.3773	36.157	-2.59734	-2.47808	0.765073
1024	1.24646	0.984125	0.910984	-2.5221	-0.287378	0.137315	39.4595	36.0059	-3.16019	-1.84223	1.05912
1024	1.29815	0.990675	0.897167	-2.10114	-0.385878	0.0599961	39.7221	35.3348	-2.63273	-2.52162	0.479003
1024	1.32231	1.0675	0.955644	-2.45514	-0.350272	0.104156	42.8024	37.4661	-3.07629	-2.66054	0.815194
1024	1.26354	1.03052	0.954041	-2.08511	-0.23162	0.159132	41.3197	37.7077	-2.61264	-1.56237	1.26636
1024	1.36065	1.00799	0.862077	-2.78055	-0.528458	-0.0303018	40.4165	33.5031	-3.48402	-3.46896	-0.273792
1024	1.2937	1.04967	0.944216	-2.5415	-0.357017	0.126134	42.0874	37.037	-3.1845	-2.20865	0.961127
1024	1.31007	0.964142	0.854597	-2.7244	-0.437792	0.0240443	38.6583	33.5046	-3.41367	-3.20188	0.209487
1024	1.40693	0.981663	0.830471	-2.79261	-0.58817	-0.11096	39.3607	32.3083	-3.49913	-4.26276	-0.958187
1024	1.32709	1.04987	0.931994	-2.2288	-0.373976	0.0634883	42.0957	36.4829	-2.79268	-2.20706	0.567818
1024	1.29915	0.971689	0.864541	-2.39671	-0.435326	0.0272951	38.9608	33.8944	-3.00308	-2.75059	0.217196
1024	1.35871	0.976151	0.836604	-2.71836	-0.613171	-0.0276673	39.1397	32.5638	-3.4061	-4.20941	-0.228498
1024	1.26523	0.955552	0.870638	-2.72359	-0.308951	0.07945	38.3138	34.3247	-3.41266	-2.17827	0.611989
1024	1.35231	0.983156	0.863297	-2.37767	-0.503917	-0.0096899	39.4206	33.8283	-2.97922	-3.51761	-0.0784373
1024	1.30593	1.04871	0.943925	-2.07334	-0.334298	0.10695	42.049	37.0633	-2.59789	-2.20353	0.83739
1024	1.26029	1.04059	0.964423	-2.45416	-0.27967	0.226449	41.7233	38.118	-3.07507	-1.74512	1.78663
1024	1.26635	0.976179	0.882804	-2.61609	-0.37383	0.0899793	39.1409	34.6987	-3.27796	-2.45354	0.680679
1024	1.3718	0.987327	0.836348	-3.07477	-0.599631	-0.0454722	39.5878	32.4694	-3.85268	-4.45439	-0.357208
1024	1.42647	1.03243	0.856902	-2.71103	-0.622586	-0.0807434	41.3965	33.111	-3.39693	-4.16931	-0.679489
1024	1.27144	0.976596	0.88916	-2.2652	-0.367788	0.0843804	39.1576	35.0372	-2.8383	-2.37936	0.668353
1024	1.25307	1.02818	0.958254	-2.33787	-0.193927	0.17881	41.226	37.9312	-2.92935	-1.20837	1.33585
1024	1.27242	1.00065	0.908873	-2.72343	-0.392667	0.114797	40.1221	35.7596	-3.41246	-2.61562	0.846271
1024	1.26036	0.971288	0.892326	-2.86092	-0.338324	0.102375	38.9448	35.233	-3.58473	-2.12409	0.798207
1024	1.26848	0.951899	0.869819	-2.22871	-0.355478	0.0614809	38.1673	34.327	-2.79257	-2.2114	0.483128
1024	1.30444	0.992632	0.897417	-2.18423	-0.381389	0.0674727	39.8006	35.3447	-2.73683	-2.43058	0.524473
1024	1.21307	0.99798	0.938014	-2.39746	-0.205395	0.231629	40.015	37.1672	-3.00402	-1.3246	1.56868
1024	1.27985	0.99092	0.901914	-2.1455	-0.305413	0.0970918	39.7319	35.5398	-2.68831	-2.08998	0.779647
1024	1.32456	1.00636	0.888881	-2.4259	-0.482566	0.0273411	40.3511	34.7952	-3.03965	-3.4607	0.211486
1024	1.26529	1.00364	0.922847	-2.51309	-0.266376	0.141148	40.242	36.4381	-3.1489	-1.71677	1.05174
1024	1.32782	1.05901	0.939812	-2.48319	-0.406393	0.0979353	42.462	36.7701	-3.11144	-2.78374	0.843937
1024	1.37844	1.05247	0.896631	-2.92727	-0.561862	0.000682321	42.1999	34.7553	-3.66787	-4.18465	0.00541592
1024	1.34682	0.991851	0.844663	-2.18265	-0.532979	-0.0291455	39.7693	32.758	-2.73486	-3.61431	-0.229744
1024	1.37795	0.982509	0.828923	-2.23992	-0.615235	-0.080476	39.3947	32.1475	-2.80662	-4.44247	-0.664179
1024	1.25391	1.02159	0.945598	-2.08356	-0.309559	0.157487	40.9615	37.3552	-2.6107	-1.86364	1.19511
1024	1.378	0.968574	0.799225	-2.62976	-0.676197	-0.0872953	38.8359	30.8336	-3.29509	-4.79191	-0.695417
1024	1.24166	0.963223	0.887788	-2.24487	-0.297148	0.112511	38.6214	35.0538	-2.81283	-2.01348	0.911769
1024	1.27367	1.05472	0.961271	-2.1128	-0.326219	0.137213	42.2901	37.802	-2.64734	-2.29581	1.11132
1024	1.29308	0.99493	0.892769	-2.31205	-0.38835	0.0597004	39.8927	35.0547	-2.897	-2.28334	0.457724
1024	1.36394	1.02937	0.900747	-2.62358	-0.432761	0.0172714	41.2737	35.2236	-3.28735	-2.76394	0.140111
1024	1.27866	0.983723	0.895544	-2.2489	-0.331684	0.0872481	39.4434	35.2887	-2.81787	-2.04494	0.698972
1024	1.30912	0.929843	0.829476	-2.4434	-0.481781	-0.00501352	37.283	32.6192	-3.06158	-3.02371	-0.0359391
1024	1.42877	0.991449	0.791533	-2.95584	-0.69861	-0.141524	39.7531	30.3268	-3.70367	-5.02939	-1.2711
1024	1.43853	1.01978	0.815228	-2.43455	-0.71609	-0.132008	40.8892	31.2012	-3.05049	-5.0675	-1.15796
1024	1.35217	1.05364	0.917607	-2.9742	-0.461366	0.0312454	42.2469	35.7537	-3.72667	-3.18263	0.258802
1024	1.38584	1.03219	0.879058	-2.47641	-0.566576	-0.035522	41.3867	34.1275	-3.10295	-4.25018	-0.292519
1024	1.3028	1.02153	0.922407	-2.49016	-0.420553	0.087291	40.9593	36.2737	-3.12017	-2.76247	0.67213
1024	1.3746	0.990355	0.835681	-2.90016	-0.571233	-0.0427553	39.7093	32.4096	-3.63391	-3.86056	-0.306921
1024	1.31168	1.06591	0.945576	-2.64367	-0.408622	0.1171	42.7386	36.9386	-3.31252	-2.89162	0.976555
1024	1.33434	1.03876	0.899677	-2.3443	-0.493801	0.0451839	41.6501	34.9643	-2.93741	-3.64357	0.362962
1024	1.19201	1.01128	0.967531	-1.96956	-0.0806585	0.274238	40.5482	38.4898	-2.46786	-0.469189	1.8393
1024	1.28178	1.01911	0.930922	-2.65181	-0.357122	0.12097	40.8621	36.7013	-3.32272	-2.4972	0.988872
1024	1.34901	0.983065	0.853317	-2.77733	-0.517134	-0.0360319	39.417	33.3174	-3.47999	-3.59233	-0.273266
1024	1.35359	1.04135	0.910508	-2.87877	-0.448761	0.0315308	41.7539	35.5504	-3.6071	-3.16586	0.274052
1024	1.29414	1.00616	0.907998	-2.46895	-0.361423	0.0761181	40.343	35.707	-3.0936	-2.34578	0.598196
1024	1.26808	1.05315	0.963178	-2.24175	-0.285915	0.167868	42.2271	37.9155	-2.80891	-1.7304	1.31319
1024	1.32311	0.989565	0.87429	-2.65488	-0.455924	0.0100284	39.6776	34.2416	-3.32657	-2.96771	0.0875952
1024	1.35163	0.986276	0.837149	-2.97001	-0.584866	-0.0291444	39.5457	32.4666	-3.72142	-4.20057	-0.240368
1024	1.39044	0.988848	0.820077	-2.48738	-0.661764	-0.0911786	39.6488	31.6714	-3.11669	-4.71679	-0.747685
1024	1.27376	0.984397	0.896078	-2.72107	-0.321582	0.079263	39.4704	35.3098	-3.4095	-2.1088	0.621904
1024	1.39477	1.0111	0.855884	-2.63407	-0.582837	-0.0497507	40.5412	33.2278	-3.30049	-3.96774	-0.411244
1024	1.31019	1.00322	0.895557	-2.43691	-0.431153	0.0670156	40.2251	35.1283	-3.05345	-2.7409	0.546796
1024	1.25602	0.97348	0.894395	-2.5999	-0.278177	0.122877	39.0326	35.3146	-3.25768	-1.64248	0.938648
1024	1.27546	1.00811	0.915279	-2.68608	-0.363146	0.136061	40.4212	36.0117	-3.36565	-2.23669	1.07826
1024	1.39156	0.994031	0.835798	-2.55325	-0.621604	-0.0740484	39.8567	32.4142	-3.19922	-4.65229	-0.622727
1024	1.31305	0.944523	0.834046	-2.3019	-0.483528	0.00098313	37.8716	32.6988	-2.88428	-3.07425	0.00779006
1024	1.32779	1.00168	0.877824	-2.54329	-0.488088	0.0417258	40.1633	34.2919	-3.18674	-3.38999	0.348492
1024	1.30607	0.993782	0.885012	-2.76086	-0.377369	0.0520697	39.8467	34.697	-3.45936	-2.44618	0.403295
1024	1.21716	0.933114	0.865411	-2.25493	-0.331034	0.113039	37.4141	34.2047	-2.82543	-2.06544	0.833796
1024	1.34088	1.08209	0.956164	-1.91979	-0.388693	0.101466	43.3875	37.3522	-2.40549	-2.81169	0.817201
1024	1.28799	1.01621	0.917612	-2.80673	-0.382238	0.105578	40.7458	36.0668	-3.51684	-2.6574	0.864893
1024	1.33726	0.937139	0.824153	-2.4767	-0.553186	-0.032388	37.5755	32.3275	-3.1033	-3.63773	-0.256561
1024	1.30932	0.999325	0.895134	-2.50214	-0.418607	0.0685542	40.0689	35.1654	-3.13518	-2.80318	0.552466
1024	1.31943	0.96291	0.8394	-2.79588	-0.513112	0.00588352	38.6088	32.774	-3.50324	-3.56248	0.0512209
1024	1.36305	1.08094	0.92748	-2.20286	-0.530468	0.0396168	43.3414	35.951	-2.76018	-3.31142	0.311853
1024	1.37902	0.923846	0.771802	-3.03873	-0.661717	-0.125148	37.0425	29.9635	-3.80753	-5.08827	-0.966244
1024	1.31215	0.988317	0.884075	-2.47366	-0.393993	0.0642941	39.6275	34.731	-3.0995	-2.62449	0.489842
1024	1.32293	1.05896	0.951117	-2.53991	-0.371528	0.0888836	42.4602	37.3457	-3.18251	-2.45122	0.695449
1024	1.29651	1.00015	0.89886	-2.32949	-0.38545	0.081097	40.1021	35.3118	-2.91886	-2.59461	0.662971
1024	1.38461	0.961337	0.807844	-2.54451	-0.626628	-0.0926152	38.5458	31.3627	-3.18827	-4.41113	-0.755797
1024	1.3469	1.06288	0.936311	-2.4732	-0.43231	0.0736287	42.6173	36.5955	-3.09892	-3.21311	0.556169
1024	1.33481	1.00381	0.884489	-2.86615	-0.451904	0.0323248	40.2489	34.6233	-3.59128	-3.18005	0.253977
1024	1.34831	1.01546	0.882845	-2.43359	-0.455485	0.00340174	40.716	34.4348	-3.04928	-2.99572	0.0278744
1024	1.25769	0.978016	0.901661	-2.71236	-0.310496	0.140505	39.2145	35.6374	-3.39858	-1.964	1.00084
1024	1.26469	1.01889	0.926952	-2.40599	-0.349858	0.132055	40.8536	36.4524	-3.01471	-2.48916	0.987042
1024	1.21549	0.985604	0.93074	-2.61554	-0.198302	0.194038	39.5188	36.9527	-3.27727	-1.16217	1.31478
1024	1.24909	0.99479	0.925324	-2.86582	-0.254732	0.170633	39.8871	36.6278	-3.59087	-1.66481	1.21663
1024	1.49418	0.968814	0.747908	-2.6766	-0.810093	-0.263339	38.8456	28.5786	-3.35377	-5.89978	-2.40477
1024	1.30101	1.05565	0.947086	-2.68411	-0.363516	0.0985534	42.3273	37.1306	-3.36319	-2.36134	0.815415
1024	1.38266	1.07153	0.927149	-2.14776	-0.508655	0.00323819	42.964	36.1068	-2.69114	-3.42174	0.0257278
1024	1.35749	0.940597	0.801775	-2.47683	-0.61118	-0.0856144	37.7142	31.2243	-3.10347	-4.20104	-0.735141
1024	1.38729	1.02892	0.873751	-2.39539	-0.604454	-0.0446125	41.2556	33.9038	-3.00142	-4.31271	-0.370023
1024	1.22798	1.04451	0.972715	-2.32843	-0.242337	0.248953	41.8807	38.4264	-2.91752	-1.57043	1.7092
1024	1.31001	1.03253	0.906563	-2.87914	-0.390222	0.0559602	41.4003	35.3417	-3.60756	-2.62526	0.43907
1024	1.34193	0.98202	0.857045	-2.54117	-0.518708	-0.017765	39.3751	33.4974	-3.18408	-3.24327	-0.151446
1024	1.31694	0.970667	0.854605	-2.35206	-0.420884	0.0177218	38.9198	33.4535	-2.94713	-3.0026	0.146347
1024	1.38854	1.01013	0.852796	-3.00458	-0.579064	-0.0596039	40.5023	33.0734	-3.76474	-3.89167	-0.499061
1024	1.32855	0.976554	0.855327	-2.82729	-0.478699	-0.0152039	39.1559	33.4474	-3.5426	-3.0794	-0.117607
1024	1.35988	1.01261	0.867926	-2.17311	-0.555242	-0.0326267	40.6018	33.7304	-2.72291	-3.86172	-0.287281
1024	1.25889	1.02371	0.934641	-2.15269	-0.256072	0.156083	41.0468	36.7734	-2.69732	-1.63405	1.12454
1024	1.25963	0.988721	0.911062	-2.31805	-0.324352	0.12616	39.6438	35.9908	-2.90451	-2.16441	1.03031
1024	1.25384	1.03403	0.951631	-3.18224	-0.293954	0.199839	41.4605	37.5178	-3.98735	-1.75977	1.39024
1024	1.45045	0.94357	0.739993	-2.32708	-0.789374	-0.208737	37.8334	28.3521	-2.91583	-5.77559	-1.75985
1024	1.26396	1.03035	0.940786	-2.81197	-0.292958	0.147672	41.3128	37.034	-3.5234	-1.90707	1.13083
1024	1.25342	0.977807	0.900016	-2.57375	-0.329019	0.129812	39.2061	35.5366	-3.22491	-2.02293	1.04019
1024	1.30034	0.978938	0.879449	-2.46739	-0.376651	0.0510619	39.2515	34.5844	-3.09164	-2.43951	0.40069
1024	1.33601	0.952927	0.822119	-2.4161	-0.533777	-0.0513309	38.2085	32.0496	-3.02737	-3.51819	-0.450437
1024	1.34901	0.941185	0.796216	-2.8524	-0.616611	-0.0768583	37.7378	30.9113	-3.57406	-4.40989	-0.622181
1024	1.25545	0.95217	0.863668	-2.84767	-0.37442	0.0939312	38.1782	33.981	-3.56813	-2.28431	0.674661
1024	1.40006	1.01691	0.863181	-2.93448	-0.604029	-0.0663986	40.7742	33.5285	-3.67691	-4.50095	-0.550036
1024	1.25224	0.981507	0.905476	-2.29028	-0.301378	0.116767	39.3545	35.7702	-2.86972	-1.77875	1.00753
1024	1.37529	0.94937	0.788733	-2.04532	-0.647699	-0.127543	38.0659	30.525	-2.56278	-4.60843	-1.11309
1024	1.28985	0.983854	0.893414	-2.81665	-0.331266	0.0662446	39.4486	35.2048	-3.52926	-2.20615	0.515758
1024	1.29267	1.0061	0.897104	-2.67801	-0.430418	0.0890333	40.3406	35.1351	-3.35554	-2.89539	0.690705
1024	1.4211	1.05425	0.874907	-2.74626	-0.618552	-0.0597077	42.2712	33.7356	-3.44106	-4.38929	-0.546184
1024	1.28951	1.03489	0.945858	-2.87752	-0.309432	0.11513	41.4948	37.2902	-3.60554	-2.12191	0.884971
1024	1.40478	0.981544	0.812426	-2.44995	-0.637945	-0.118781	39.356	31.409	-3.06979	-4.5599	-0.982419
1024	1.3374	1.05626	0.915073	-2.8802	-0.490061	0.0822384	42.3519	35.5442	-3.60889	-3.24543	0.613774
1024	1.2757	0.980542	0.891806	-2.59607	-0.300536	0.0931154	39.3158	35.1415	-3.25287	-1.95647	0.710294
1024	1.31242	1.03107	0.923004	-2.43927	-0.385494	0.0811736	41.3419	36.2234	-3.0564	-2.51862	0.66516
1024	1.36566	0.989875	0.840837	-2.4101	-0.540724	-0.0497797	39.69	32.6437	-3.01985	-3.72375	-0.408269
1024	1.41162	0.997924	0.818686	-3.36197	-0.631025	-0.118745	40.0128	31.5677	-4.21255	-4.23957	-0.955064
1024	1.31561	1.01856	0.90307	-2.52516	-0.474463	0.0623685	40.8403	35.3507	-3.16402	-3.27212	0.507448
