N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1024	9.3706	4.85795	1.41236	-1.83072	-1.72596	0.0412037	194.784	32.6795	-2.29389	-6.94259	0.291819
1024	9.13907	4.93955	1.2392	-1.63939	-1.70957	0.0467843	198.056	26.4419	-2.05416	-7.59105	0.345123
1024	8.49007	4.9583	1.4991	-1.78193	-1.46644	0.257038	198.808	33.4434	-2.23275	-6.52091	1.81773
1024	9.39735	5.08587	1.32514	-1.51423	-1.6624	0.106105	203.923	28.373	-1.89733	-6.8549	0.690082
1024	9.61362	5.01747	1.29445	-1.65367	-1.7268	0.000258602	201.18	28.741	-2.07205	-7.22253	0.00161389
1024	9.169	4.91955	1.03395	-2.25151	-1.8855	-0.0308091	197.254	20.7691	-2.82114	-7.32814	-0.203266
1024	9.03652	4.98615	1.19409	-2.1786	-1.72453	0.0679615	199.925	24.7211	-2.72978	-7.2548	0.443341
1024	9.2919	4.83657	1.30271	-1.66303	-1.91768	-0.00301213	193.927	29.0623	-2.08377	-7.58752	-0.0201669
1024	9.43571	4.90602	1.13589	-2.44586	-1.89445	-0.0807564	196.712	24.3209	-3.06467	-7.66154	-0.545903
1024	8.94297	5.01142	1.37468	-1.4917	-1.61592	0.153864	200.938	29.6847	-1.8691	-6.92728	1.07859
1024	8.60066	4.92178	1.36757	-1.74983	-1.60061	0.19209	197.344	29.3816	-2.19254	-6.69673	1.26198
1024	9.48012	5.21401	1.25939	-1.29502	-1.61259	0.126389	209.061	25.9294	-1.62266	-6.6291	0.858598
1024	9.70544	5.05857	1.07088	-2.65516	-1.80517	-0.0906026	202.828	22.2919	-3.32692	-7.61041	-0.625505
1024	9.41908	5.13548	1.22908	-1.82525	-1.68963	0.0575537	205.912	25.6775	-2.28704	-6.80221	0.383768
1024	9.09978	4.874	1.17069	-2.2174	-1.81494	-0.0148495	195.428	24.7637	-2.7784	-7.78134	-0.0945365
1024	9.02205	5.13879	1.29128	-2.83324	-1.56803	0.151461	206.045	26.977	-3.55005	-6.76741	1.0069
1024	9.14587	5.02072	1.19598	-2.18269	-1.71594	0.0385551	201.311	24.9861	-2.73491	-7.12269	0.27501
1024	9.37442	4.98731	1.289	-1.8078	-1.64124	0.00900671	199.971	28.62	-2.26517	-6.91568	0.0606876
1024	9.2018	4.9819	1.38289	-1.89859	-1.71733	0.134658	199.754	30.311	-2.37893	-6.58524	0.949239
1024	9.46363	5.01841	1.17216	-1.99101	-1.76407	0.00101199	201.218	24.5764	-2.49474	-7.32345	0.00687517
1024	9.07121	5.05788	1.50535	-1.90804	-1.55741	0.260209	202.801	33.21	-2.39077	-6.6295	1.87982
1024	8.94713	5.09288	1.24546	-1.94392	-1.58393	0.144839	204.204	25.69	-2.43573	-7.09886	0.969764
1024	9.15191	5.00475	1.2339	-1.89591	-1.75517	0.0766139	200.67	25.7318	-2.37557	-7.20501	0.487358
1024	9.70108	4.91995	1.08612	-2.21235	-1.91147	-0.152299	197.27	23.3744	-2.77207	-7.55869	-1.10582
1024	9.25737	5.04093	1.39622	-1.52772	-1.67186	0.156561	202.121	30.503	-1.91423	-6.94669	0.98332
1024	9.65453	4.97585	1.02954	-1.97189	-1.91216	-0.148773	199.512	21.6246	-2.47077	-7.51118	-0.994254
1024	9.18314	5.14262	1.13713	-2.22035	-1.68465	0.112104	206.198	22.3929	-2.7821	-7.28723	0.736144
1024	9.37954	4.88784	1.10681	-2.58852	-1.86683	-0.0897525	195.983	23.3302	-3.24341	-7.35522	-0.533596
1024	9.35231	4.97501	1.42785	-1.70138	-1.65496	0.0970121	199.478	32.4512	-2.13183	-7.29649	0.702242
1024	9.84573	5.06213	1.09926	-2.36956	-2.03922	-0.0719453	202.971	22.6744	-2.96906	-7.65653	-0.477572
1024	9.4532	4.79467	1.315	-2.12074	-1.93916	-0.0299293	192.247	29.9773	-2.65728	-7.37872	-0.213397
1024	9.92419	4.9594	1.22812	-1.53734	-1.90439	-0.0610871	198.852	26.9625	-1.92629	-7.38176	-0.413138
1024	9.54794	5.14437	1.27748	-2.60233	-1.70086	0.100905	206.269	26.9276	-3.26072	-6.60555	0.665624
1024	8.78614	4.91303	1.43931	-1.13198	-1.54074	0.139134	196.993	32.5623	-1.41837	-6.51879	0.9812
1024	9.05338	4.87174	1.18577	-2.09733	-1.784	-0.0359606	195.337	25.7342	-2.62795	-7.63638	-0.256332
1024	9.19535	5.01548	1.47285	-1.97225	-1.72235	0.19273	201.101	32.754	-2.47123	-6.50614	1.3231
1024	9.22905	4.87052	1.08013	-1.985	-1.88446	-0.0699612	195.288	22.5252	-2.4872	-8.47537	-0.456689
1024	9.15862	4.91928	1.06401	-2.48699	-1.84718	-0.0637918	197.243	21.9472	-3.11619	-8.28323	-0.415808
1024	9.84001	5.03272	1.13705	-1.86545	-1.90989	-0.0787352	201.792	24.0943	-2.33741	-7.40999	-0.526455
1024	8.90346	5.00409	1.55516	-1.51015	-1.48346	0.244812	200.644	35.6122	-1.89221	-6.11987	1.67922
1024	9.39829	4.98493	1.27109	-1.44751	-1.70739	0.0276174	199.876	27.54	-1.81373	-7.01775	0.181182
1024	9.08091	4.9293	1.45142	-1.73208	-1.69443	0.134112	197.645	32.8362	-2.1703	-6.98068	0.912755
1024	9.58315	5.00876	1.23686	-2.53145	-1.85888	0.00837497	200.831	26.7086	-3.1719	-7.04955	0.0572756
1024	9.40557	5.03573	1.0205	-2.67612	-1.847	-0.0572223	201.913	20.4589	-3.35318	-7.77628	-0.363667
1024	9.40252	5.19705	1.21168	-2.00334	-1.61901	0.103797	208.381	24.5748	-2.51019	-6.68317	0.692176
1024	9.27728	4.98621	1.14055	-2.06814	-1.75169	-0.0385412	199.927	24.1683	-2.59137	-7.13172	-0.252738
1024	9.58826	4.92048	1.35069	-1.83525	-1.72299	-0.0105295	197.292	31.0686	-2.29957	-6.85822	-0.0733626
1024	9.25328	4.89534	1.36726	-1.52584	-1.66329	0.0166026	196.284	31.4965	-1.91187	-6.96695	0.111172
1024	8.93583	5.14147	1.42395	-1.66845	-1.49471	0.258341	206.152	30.1738	-2.09056	-6.50977	1.72214
1024	9.48649	4.94976	1.44548	-1.85349	-1.70002	0.0870922	198.465	33.2489	-2.32242	-7.05334	0.624287
1024	9.03948	4.99006	1.2362	-1.84161	-1.70463	0.116761	200.081	25.546	-2.30753	-7.02306	0.819348
1024	9.19894	4.95137	1.08978	-1.76652	-1.81038	-0.043065	198.53	22.3541	-2.21345	-7.39338	-0.285616
1024	9.07676	5.08624	1.30228	-3.13154	-1.61055	0.170797	203.938	27.2068	-3.92382	-6.66704	1.09976
1024	9.30768	4.78256	1.10516	-2.62507	-2.03926	-0.118964	191.762	23.5817	-3.28921	-7.92944	-0.855662
1024	9.05938	4.80865	1.16676	-1.98827	-1.84926	-0.0259794	192.808	24.8961	-2.4913	-7.74368	-0.189487
1024	9.33875	5.07983	1.41175	-2.54371	-1.66272	0.145842	203.681	31.0948	-3.18727	-6.76026	0.945892
1024	9.73324	4.86051	1.12979	-1.60389	-2.0344	-0.149506	194.887	24.6011	-2.00967	-8.35101	-1.0266
1024	9.11235	4.9637	1.27346	-1.77159	-1.70699	0.0861001	199.025	27.313	-2.2198	-6.83384	0.581202
1024	9.36206	4.9754	1.15828	-2.96923	-1.85115	-0.0131589	199.494	24.3287	-3.72045	-6.88955	-0.0919514
1024	9.8518	5.14442	1.1788	-2.96632	-1.78218	-0.0258502	206.271	24.8914	-3.71679	-7.4997	-0.173607
1024	9.04899	4.8459	1.29463	-1.77658	-1.77517	0.0247485	194.301	28.8363	-2.22606	-7.07999	0.167771
1024	8.95779	4.79899	1.23391	-1.79498	-1.84742	0.0156232	192.42	26.7343	-2.24911	-7.62184	0.103731
1024	9.7366	5.01908	1.31625	-2.27407	-1.7986	0.0157236	201.245	29.2249	-2.84941	-6.83163	0.106234
1024	9.60688	4.92646	1.41624	-1.84332	-1.80834	0.05084	197.531	32.6248	-2.30969	-7.2831	0.350294
1024	9.4574	4.93147	1.18303	-2.89701	-1.93778	-0.0327644	197.732	25.3302	-3.62995	-7.06353	-0.209246
1024	9.1482	4.88089	1.42597	-1.72661	-1.75485	0.0789013	195.704	32.8488	-2.16344	-7.22239	0.559087
1024	9.11027	4.99144	1.26648	-1.60338	-1.61801	0.0874899	200.137	26.9773	-2.00904	-7.20563	0.598323
1024	8.97148	5.05121	1.29314	-2.33566	-1.61871	0.16359	202.533	26.9185	-2.92659	-6.74425	1.03522
1024	9.66441	4.92683	1.32123	-2.26937	-1.8332	-0.0160888	197.546	29.9823	-2.84352	-6.57454	-0.108985
1024	8.90191	5.22816	1.37553	-2.03728	-1.413	0.301925	209.628	28.0043	-2.55271	-6.51863	2.07521
1024	9.84296	5.03715	1.23348	-2.17668	-1.82726	-0.0357576	201.969	26.8587	-2.72738	-7.55335	-0.247668
1024	9.67189	5.13826	1.35066	-2.18179	-1.65447	0.0957132	206.024	29.3616	-2.73378	-6.79617	0.656328
1024	9.19108	5.01558	1.34092	-1.80998	-1.61985	0.100601	201.105	29.391	-2.26791	-6.58037	0.638242
1024	9.30374	5.09304	1.22251	-2.32747	-1.65828	0.101433	204.211	25.1702	-2.91632	-6.81719	0.676051
1024	9.40235	5.0899	1.15099	-2.04282	-1.66927	0.0186545	204.084	23.7851	-2.55965	-7.16258	0.128243
1024	9.2054	4.77468	1.19484	-2.03916	-2.04802	-0.0615954	191.446	25.9311	-2.55507	-7.88659	-0.41061
1024	9.4671	5.01462	1.27964	-1.36803	-1.72468	0.0548023	201.066	27.6324	-1.71414	-7.16337	0.374431
1024	9.62088	4.89981	1.31282	-1.36778	-1.82799	-0.0335491	196.463	29.7916	-1.71383	-6.90249	-0.240886
1024	9.33545	5.06958	1.13505	-2.1661	-1.80871	0.0349958	203.27	23.0645	-2.71412	-7.38803	0.226317
1024	9.24244	5.09621	1.50763	-2.05245	-1.58111	0.192748	204.338	34.1079	-2.57171	-6.29236	1.29804
1024	9.35394	5.02983	1.1119	-2.35447	-1.79607	-0.0109679	201.676	22.8078	-2.95015	-7.58109	-0.0754463
1024	9.01469	4.90627	1.2226	-2.39203	-1.76061	0.0246966	196.722	26.1774	-2.99721	-7.46181	0.169875
1024	9.23536	5.12695	1.47426	-2.50301	-1.54026	0.247897	205.57	32.1018	-3.13627	-6.63614	1.71183
1024	9.34808	4.95726	1.59176	-1.61962	-1.65396	0.1678	198.766	37.7372	-2.02938	-6.14688	1.22769
1024	9.26208	5.02049	1.35205	-2.66657	-1.74813	0.141905	201.302	28.9986	-3.34121	-6.83681	0.970706
1024	9.35264	4.85576	1.33643	-2.41667	-1.86333	0.0250736	194.697	30.1419	-3.02808	-7.24538	0.16683
1024	8.97313	4.90159	1.42215	-2.14935	-1.69364	0.157006	196.534	31.6768	-2.69313	-6.75033	1.16343
1024	9.55586	4.95715	1.12514	-2.4253	-1.96032	-0.0553972	198.762	23.4638	-3.0389	-8.01286	-0.359777
1024	9.13196	5.02274	1.44153	-1.17461	-1.60312	0.183709	201.392	31.5446	-1.47179	-6.60297	1.2222
1024	9.07318	5.08059	1.46883	-2.33307	-1.5343	0.239328	203.711	32.1945	-2.92333	-6.27019	1.64821
1024	9.59656	4.94149	1.18918	-1.78822	-1.8783	-0.0585369	198.134	25.6789	-2.24064	-7.50701	-0.385562
1024	9.14859	5.03747	1.38733	-1.58377	-1.56115	0.144142	201.982	30.4082	-1.98446	-6.63842	1.01411
1024	8.87861	5.15352	1.44206	-1.79343	-1.55998	0.282204	206.635	30.3969	-2.24717	-6.57828	1.88785
1024	9.64499	4.92242	1.20162	-2.03891	-1.86984	-0.0726871	197.369	26.2516	-2.55476	-7.5293	-0.505897
1024	9.53015	4.9971	1.36376	-1.93883	-1.66816	0.0417499	200.364	30.7582	-2.42936	-6.78505	0.287217
1024	9.33047	4.92499	1.26618	-2.44728	-1.86176	0.0515425	197.472	27.4336	-3.06644	-7.29462	0.348149
1024	9.46558	4.99402	1.18072	-2.27971	-1.85002	-0.0359193	200.24	25.2374	-2.85647	-7.17751	-0.248513
1024	9.56628	4.89252	1.10711	-1.97169	-1.91802	-0.111152	196.17	23.7453	-2.47053	-7.70373	-0.768824
1024	9.18899	5.12348	1.43911	-2.12276	-1.62544	0.193001	205.431	31.2844	-2.65982	-7.15576	1.30236
1024	9.45583	4.81186	0.961288	-1.64926	-1.9542	-0.193846	192.936	20.0829	-2.06652	-8.22057	-1.19756
1024	9.48259	5.00662	1.07446	-2.229	-1.88592	-0.0761011	200.745	22.2444	-2.79294	-7.73929	-0.503842
1024	10.2631	4.86671	1.17721	-1.93756	-2.11154	-0.173531	195.136	26.3451	-2.42777	-7.98861	-1.19054
1024	8.93127	5.07196	1.54038	-1.96392	-1.51886	0.264432	203.365	34.4185	-2.4608	-6.47687	1.85166
1024	9.03829	4.94963	1.12605	-2.45359	-1.89046	0.0324359	198.46	23.055	-3.07435	-7.61238	0.22435
1024	9.37567	4.95714	1.10449	-2.01806	-1.8511	-0.069845	198.762	23.1161	-2.52863	-7.22884	-0.490501
1024	9.4225	4.84643	1.19609	-1.91926	-1.87706	-0.072192	194.322	26.3874	-2.40483	-7.6636	-0.504611
1024	8.88196	4.90185	1.40767	-1.59001	-1.68023	0.143901	196.545	31.2548	-1.99228	-7.07924	0.982059
1024	9.26781	5.06917	1.2654	-1.68585	-1.62726	0.0906662	203.254	26.6259	-2.11236	-7.10733	0.621272
1024	9.38966	5.05249	1.21462	-1.8857	-1.76553	0.0141629	202.585	25.8726	-2.36278	-7.45191	0.0963923
1024	9.5665	4.81726	1.08452	-2.13928	-2.04447	-0.153728	193.153	23.4584	-2.68052	-8.41821	-1.00633
1024	9.40814	4.85211	1.11345	-1.91485	-1.97725	-0.106283	194.55	23.6765	-2.39931	-8.10746	-0.668356
724	9.61267	4.94035	1.31454	-1.68933	-1.79313	-0.0103784	166.563	24.7616	-2.11672	-6.09136	-0.0600282
724	9.18382	4.9074	1.46105	-2.05512	-1.80189	0.10281	165.452	28.1832	-2.57506	-5.76651	0.602108
1024	9.37644	4.96738	1.26017	-2.53401	-1.80412	0.0354127	199.172	27.2576	-3.17512	-7.17849	0.220379
1024	9.27232	5.04889	1.35794	-1.83318	-1.7079	0.143623	202.44	29.1746	-2.29697	-6.54288	0.984049
1024	9.0981	4.8337	1.27793	-1.73302	-1.80892	0.0285826	193.812	28.193	-2.17147	-6.89058	0.201223
1024	9.11402	4.8777	1.20497	-1.77635	-1.84583	0.00767839	195.576	25.6225	-2.22576	-7.52979	0.0504508
1024	9.12897	4.98931	1.14083	-1.84382	-1.70061	-0.00320266	200.051	23.6617	-2.3103	-7.22361	-0.0219296
1024	8.89979	5.00606	1.57886	-2.24871	-1.51068	0.258732	200.723	36.3709	-2.81763	-5.9697	1.93694
1024	8.93251	5.19736	1.52332	-1.9665	-1.36119	0.335379	208.393	32.7833	-2.46403	-6.11997	2.2964
1024	9.21357	5.01177	1.11796	-3.11189	-1.91443	0.0330227	200.952	22.5003	-3.8992	-7.86225	0.206083
1024	9.20021	5.0946	1.46199	-1.83897	-1.52208	0.191412	204.273	32.4092	-2.30423	-6.53861	1.31481
1024	9.14047	4.90213	1.33537	-2.64235	-1.7685	0.0648552	196.556	29.6968	-3.31086	-7.33039	0.441316
1024	8.93726	4.94407	1.30275	-2.03048	-1.76465	0.110017	198.237	28.1787	-2.54419	-7.04451	0.726309
1024	8.73678	5.15513	1.58369	-1.15126	-1.33627	0.342764	206.7	35.1071	-1.44253	-6.06533	2.32264
1024	9.34155	4.81744	1.22872	-1.58374	-1.86802	-0.0530317	193.16	27.238	-1.98443	-6.73293	-0.348324
1024	9.53744	4.86638	1.16986	-2.00883	-1.91592	-0.0956756	195.122	25.5998	-2.51706	-7.7547	-0.666649
1024	9.58111	5.00185	1.29237	-2.13789	-1.81939	0.0361724	200.554	28.1411	-2.67878	-6.75964	0.241964
1024	9.15644	4.95345	1.28725	-1.72406	-1.73485	0.0580782	198.614	27.9366	-2.16024	-7.24595	0.377899
1024	9.39105	5.01972	1.24779	-2.21998	-1.80324	0.0457084	201.271	26.5791	-2.78164	-7.44581	0.30887
1024	8.9106	5.01456	1.40477	-2.02897	-1.63584	0.205211	201.064	30.2321	-2.5423	-6.61839	1.37365
1024	9.63486	5.19906	1.28461	-1.88351	-1.62499	0.0914799	208.461	27.1258	-2.36004	-7.05798	0.591064
1024	9.40085	5.03717	1.23422	-2.71331	-1.70097	0.0279747	201.97	26.3809	-3.39977	-7.29672	0.182131
1024	8.9193	5.03687	1.28353	-2.13035	-1.6791	0.182175	201.958	26.4754	-2.66933	-6.97493	1.22684
1024	9.96099	5.08191	1.22617	-2.17047	-1.84768	-0.0619899	203.764	26.7878	-2.7196	-7.29357	-0.410072
1024	8.78358	4.94312	1.4812	-2.09621	-1.5395	0.221321	198.199	33.0963	-2.62655	-6.45173	1.55702
1024	9.11257	5.00455	1.31772	-2.06728	-1.62751	0.0975374	200.663	28.5503	-2.5903	-6.87777	0.666243
1024	9.02174	4.98456	1.23038	-1.73368	-1.61874	0.0694751	199.861	25.9805	-2.1723	-6.56336	0.476881
1024	9.02745	4.87217	1.12941	-3.11406	-1.94233	0.0107175	195.354	23.4249	-3.90192	-7.98644	0.0703668
1024	9.12932	4.86749	1.13989	-1.78794	-1.78233	-0.0807866	195.167	24.6559	-2.24029	-7.60471	-0.5109
1024	9.19724	4.7833	1.33099	-2.30937	-1.91053	0.00160848	191.791	30.4333	-2.89364	-7.6577	0.0115186
1024	9.49586	4.94594	1.09169	-2.14136	-1.94925	-0.0716271	198.312	22.7661	-2.68312	-7.93652	-0.462833
1024	9.68464	5.13343	1.40719	-1.72953	-1.61291	0.118728	205.83	31.3434	-2.1671	-6.14731	0.863091
1024	9.22057	4.78341	1.37895	-2.23397	-1.86611	0.0245174	191.796	31.8595	-2.79916	-7.36723	0.166908
1024	9.17458	4.976	1.40576	-1.94256	-1.67029	0.143414	199.518	31.262	-2.43402	-6.78503	0.979898
1024	9.25892	5.0246	1.26785	-2.47543	-1.69476	0.0442552	201.466	27.3776	-3.10172	-6.85141	0.29892
1024	9.54153	5.09419	1.32741	-1.73883	-1.69698	0.0926492	204.257	28.6639	-2.17875	-7.31123	0.620568
1024	9.09898	4.95755	1.2967	-2.39955	-1.69197	0.0620118	198.778	28.3288	-3.00663	-7.19025	0.397868
1024	9.33591	4.77472	1.19272	-1.97674	-1.94521	-0.0895668	191.447	26.44	-2.47685	-6.97098	-0.654167
1024	9.3805	5.01862	1.07226	-1.99513	-1.83232	-0.00322083	201.227	21.4547	-2.4999	-7.57527	-0.0215931
1024	9.4284	5.05916	1.31647	-2.32327	-1.66392	0.0513158	202.852	28.8079	-2.91106	-6.98698	0.353432
1024	8.91585	5.09415	1.43681	-1.8423	-1.47995	0.247454	204.255	31.1304	-2.3084	-6.43666	1.73828
1024	10.0401	4.80813	1.16241	-1.86056	-2.00298	-0.216813	192.787	26.817	-2.33128	-7.60232	-1.49735
1024	9.68199	5.03231	1.24776	-2.17514	-1.77885	-0.000198198	201.775	27.0797	-2.72546	-7.45831	-0.0013806
1024	9.02216	5.09629	1.35085	-1.40807	-1.50757	0.165637	204.341	28.8242	-1.76431	-6.43367	1.17034
1024	9.30649	5.1034	1.4876	-1.97095	-1.56393	0.207896	204.626	33.0821	-2.4696	-6.35584	1.50599
1024	9.25642	5.10488	1.41682	-1.84034	-1.62073	0.186431	204.685	30.9021	-2.30595	-6.76912	1.25574
1024	9.83334	5.00659	1.18395	-2.21484	-1.82135	-0.0779276	200.744	25.7802	-2.7752	-7.25264	-0.519713
1024	9.57417	5.07928	1.13072	-1.54601	-1.71843	-0.0475515	203.659	23.7074	-1.93714	-7.55906	-0.336162
1024	8.99308	4.97862	1.43196	-1.86888	-1.66172	0.159021	199.623	31.8951	-2.3417	-6.33564	1.11859
1024	9.11998	5.04767	1.30979	-2.11701	-1.60929	0.114398	202.391	28.2356	-2.65262	-6.90639	0.809076
1024	9.46439	5.15202	1.25749	-1.87861	-1.62796	0.067955	206.575	26.5063	-2.35389	-6.81101	0.463879
1024	9.301	5.12488	1.32133	-1.85487	-1.64228	0.172036	205.487	27.5552	-2.32416	-6.30668	1.09499
1024	8.92207	5.03768	1.38467	-1.54523	-1.47791	0.192157	201.991	30.0007	-1.93618	-6.23937	1.34288
1024	9.09163	4.92464	1.19153	-2.34169	-1.81939	0.0331433	197.458	25.116	-2.93413	-8.04365	0.235488
1024	9.12584	4.99804	1.29123	-2.02541	-1.68123	0.100498	200.401	27.4569	-2.53784	-7.20787	0.677128
1024	9.07386	5.0843	1.39766	-2.30186	-1.61389	0.235235	203.86	29.5129	-2.88424	-6.64145	1.50858
1024	9.42166	4.93127	1.03443	-2.94914	-1.95786	-0.0955823	197.724	21.2582	-3.69528	-7.69188	-0.641675
1024	9.32222	4.8625	1.2318	-2.04086	-1.86961	-0.049177	194.967	27.2188	-2.5572	-7.38165	-0.339493
1024	9.11757	4.97063	1.30714	-2.1169	-1.75436	0.0708709	199.302	28.4157	-2.65247	-6.6895	0.483196
1024	8.37728	4.97728	1.51019	-1.5836	-1.40866	0.293106	199.569	33.4242	-1.98425	-6.33285	2.1318
1024	9.47197	4.98943	1.24147	-1.9526	-1.7881	-0.0082429	200.056	27.0327	-2.44661	-7.1118	-0.0581084
1024	9.12989	4.86001	1.14674	-2.28157	-1.79594	-0.0336251	194.867	24.342	-2.85881	-7.68155	-0.234307
1024	9.36271	4.89261	1.28072	-2.2241	-1.92495	0.0297284	196.174	27.7486	-2.7868	-6.88114	0.196154
1024	9.41664	5.06094	1.14487	-2.13392	-1.83711	0.0483967	202.923	23.2198	-2.6738	-7.61887	0.322671
724	9.50606	5.00449	1.3337	-2.19238	-1.84749	0.0557565	168.725	24.4464	-2.74705	-6.02757	0.311577
1024	9.78293	4.92601	1.07734	-2.22164	-1.96571	-0.15902	197.513	23.0673	-2.78372	-7.72457	-0.983753
1024	9.30884	4.8863	1.1376	-2.07931	-1.91037	-0.0672524	195.921	24.3158	-2.60538	-7.6288	-0.480889
1024	8.92393	5.00482	1.40569	-2.44271	-1.6659	0.170595	200.673	30.8107	-3.06072	-6.82788	1.17081
1024	9.14519	5.0974	1.41229	-1.78522	-1.63645	0.20345	204.385	30.4453	-2.23688	-6.73452	1.3272
1024	9.35024	5.12398	1.11408	-2.22003	-1.72085	0.0526805	205.451	22.3787	-2.7817	-6.86254	0.361806
1024	9.17739	4.96569	1.34431	-2.12668	-1.7438	0.118007	199.104	29.3206	-2.66474	-6.81701	0.827708
1024	9.55739	4.9901	1.19095	-2.06172	-1.87529	-0.000204689	200.083	25.0594	-2.58333	-7.08176	-0.00129586
1024	9.56538	5.05356	1.13422	-2.27089	-1.83669	-0.0540338	202.628	24.0343	-2.84543	-7.60334	-0.378021
1024	8.97209	5.03235	1.13085	-2.41235	-1.7312	0.122345	201.777	22.3592	-3.02268	-7.27285	0.8474
1024	9.52869	4.95968	1.29543	-1.7541	-1.70808	0.00500506	198.863	28.9454	-2.19788	-7.33568	0.03183
1024	9.69958	4.76481	1.50481	-2.18699	-2.05358	0.0172156	191.05	36.4644	-2.74029	-7.41352	0.121865
1024	9.38222	4.84846	1.17806	-1.92712	-1.83781	-0.0971213	194.404	26.0314	-2.41469	-7.62472	-0.690193
1024	9.39455	5.0441	1.18512	-1.85616	-1.77275	0.0124894	202.248	24.8037	-2.32576	-7.14964	0.0887455
1024	8.9598	5.13501	1.63922	-1.59679	-1.43678	0.347631	205.894	36.9709	-2.00078	-5.54226	2.31693
1024	9.00468	5.03858	1.36237	-1.44594	-1.5634	0.167444	202.027	29.2698	-1.81176	-6.7069	1.13411
1024	9.86887	4.90324	0.976407	-2.46415	-2.04272	-0.240123	196.6	20.6902	-3.08758	-8.19589	-1.63264
1024	9.47099	4.87266	1.14748	-1.87463	-1.92957	-0.0782974	195.374	24.6531	-2.34892	-7.59092	-0.551768
1024	9.59404	5.04563	1.35099	-1.61222	-1.66655	0.043458	202.309	30.1867	-2.02012	-6.71543	0.279278
1024	9.73152	4.96277	0.977129	-2.15398	-2.03227	-0.145766	198.987	19.8177	-2.69894	-8.36832	-0.979065
1024	9.19465	5.04335	1.31962	-2.65972	-1.72505	0.108305	202.218	28.3995	-3.33264	-7.10821	0.713836
1024	8.91194	4.93927	1.30847	-2.2075	-1.70385	0.126403	198.045	27.8717	-2.76599	-6.69545	0.842351
1024	9.15691	4.90935	1.22405	-2.28829	-1.82272	0.0146433	196.845	26.4319	-2.86723	-7.63713	0.0929886
1024	8.98872	4.92673	1.31145	-2.52748	-1.69126	0.0629175	197.542	28.8389	-3.16693	-6.53993	0.439965
1024	9.12702	4.98897	1.33774	-2.39825	-1.69003	0.0781753	200.038	29.4646	-3.00501	-6.6665	0.542179
1024	9.01176	5.08272	1.50823	-1.70091	-1.50601	0.245063	203.797	33.4875	-2.13124	-6.16607	1.71453
1024	9.33376	5.16126	1.50354	-2.53335	-1.57054	0.242367	206.946	33.1167	-3.17429	-5.70451	1.68212
1024	9.00193	5.00201	1.23709	-1.46846	-1.63268	0.105101	200.561	25.705	-1.83998	-6.5269	0.678878
1024	9.39715	4.87857	1.37422	-2.41243	-1.78474	0.0271835	195.611	31.7503	-3.02277	-7.37796	0.187288
1024	9.42663	4.98864	1.2572	-2.96425	-1.85297	0.0407387	200.024	26.9182	-3.71421	-7.34436	0.287873
1024	9.44604	4.90329	1.05216	-2.15389	-1.94704	-0.1211	196.602	21.9814	-2.69883	-7.8111	-0.794507
1024	9.43254	4.99954	1.15327	-2.31735	-1.81263	-0.00397546	200.462	24.0504	-2.90363	-7.57736	-0.0261169
1024	9.09803	5.05193	1.1362	-1.7141	-1.69921	0.0642139	202.562	22.9557	-2.14777	-7.26694	0.447589
1024	9.0428	4.96162	1.39249	-1.78676	-1.64872	0.140957	198.941	30.7202	-2.2388	-6.96766	1.01549
1024	9.2264	5.09114	1.26964	-1.80993	-1.69717	0.144343	204.134	26.1888	-2.26784	-6.70368	0.972381
1024	9.4958	4.96376	1.35748	-1.73041	-1.73975	0.023508	199.027	30.7581	-2.16821	-6.9602	0.160233
1024	9.33314	4.92922	1.01563	-2.35602	-1.86726	-0.0789562	197.642	20.5985	-2.95209	-7.50995	-0.557511
1024	9.85353	4.99488	1.44755	-2.37761	-1.78463	0.045225	200.275	33.6894	-2.97914	-6.8025	0.298045
1024	10.1731	4.89292	0.988524	-2.58899	-2.12852	-0.279421	196.186	21.31	-3.244	-8.00991	-1.86905
1024	9.42537	5.00241	1.28774	-1.75413	-1.72888	0.0314161	200.577	28.2255	-2.19792	-7.53914	0.19786
1024	9.35096	5.00443	1.29205	-1.71698	-1.75777	0.0795303	200.658	27.8532	-2.15137	-7.659	0.555383
1024	9.21907	5.12649	1.24101	-2.19183	-1.67321	0.0975172	205.552	25.8333	-2.74636	-7.33938	0.647633
1024	8.54829	5.14165	1.72587	-1.37131	-1.21506	0.445188	206.16	39.1649	-1.71825	-5.42006	3.19441
1024	9.63185	5.17751	1.31203	-2.07026	-1.62344	0.0999453	207.597	28.1402	-2.59404	-6.54867	0.696772
1024	9.27618	4.9362	1.30644	-1.41737	-1.67895	0.0378601	197.922	28.961	-1.77596	-7.13766	0.255004
1024	9.38293	4.83195	1.35735	-2.09486	-1.83704	-0.00814913	193.742	31.4066	-2.62486	-7.1964	-0.0579139
1024	8.45975	5.08196	1.56578	-1.62086	-1.28739	0.348182	203.766	34.4875	-2.03093	-5.50263	2.54945
1024	9.28392	4.9659	1.24768	-2.66189	-1.76912	0.0045521	199.113	27.2578	-3.33535	-7.31032	0.0313391
