N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
181	0.965935	0.470845	0.470845	-2.397	0.294347	0.355082	7.93722	7.93722	-3.00344	1.30903	2.09155
181	0.920299	0.552166	0.552166	-2.31061	0.37327	0.425043	9.30808	9.30808	-2.89519	1.80456	2.09227
181	0.976346	0.458566	0.458566	-1.98587	0.244341	0.317903	7.73023	7.73023	-2.4883	1.01759	1.53175
181	1.13007	0.547748	0.547748	-2.42999	0.124311	0.213826	9.2336	9.2336	-3.04477	0.328585	0.567918
181	1.03	0.397306	0.397306	-2.50147	0.133587	0.235391	6.69754	6.69754	-3.13434	0.455577	1.07484
181	1.08807	0.527233	0.527233	-2.32879	0.0843143	0.260689	8.88778	8.88778	-2.91798	0.203217	0.843983
181	1.25301	0.57172	0.542944	-2.62213	-0.58025	-0.179904	9.63771	9.10191	-3.28553	-1.26367	-0.484207
181	1.19851	0.620713	0.620713	-2.40567	-0.28063	0.0229286	10.4636	10.4636	-3.01431	-0.637889	0.0658161
181	1.00884	0.480944	0.480944	-2.48602	0.228227	0.321015	8.10745	8.10745	-3.11499	0.767536	1.36145
181	1.22624	0.50728	0.491115	-2.34827	-0.462631	-0.244582	8.55141	8.25602	-2.94239	-0.99818	-0.663479
181	1.06038	0.530629	0.530629	-2.38558	0.233368	0.342057	8.94501	8.94501	-2.98914	0.738782	1.3071
181	0.966494	0.520964	0.520964	-2.12517	0.36794	0.38747	8.7821	8.7821	-2.66283	1.90221	1.89324
181	1.06784	0.50978	0.50978	-2.28249	0.135495	0.241347	8.59357	8.59357	-2.85996	0.381697	0.67681
181	1.18937	0.516882	0.516882	-2.74066	-0.313519	-0.0128139	8.71328	8.71328	-3.43405	-0.693905	-0.0342121
181	0.976356	0.411202	0.411202	-2.33435	0.155654	0.271577	6.93179	6.93179	-2.92494	0.550003	1.31053
181	1.03863	0.500509	0.500509	-2.51748	0.247255	0.331126	8.43727	8.43727	-3.15441	0.827486	1.42395
181	0.995507	0.455596	0.455596	-2.65262	0.205319	0.296817	7.68016	7.68016	-3.32373	0.766167	1.29434
181	1.08333	0.460703	0.460703	-2.52944	0.150627	0.227781	7.76625	7.76625	-3.16938	0.443252	0.786461
181	1.03252	0.498447	0.498447	-1.61938	0.219368	0.298548	8.40252	8.40252	-2.02908	0.732195	1.06978
181	1.05395	0.484828	0.484828	-2.46506	0.149652	0.304911	8.17294	8.17294	-3.08872	0.452031	1.2971
181	0.911322	0.562689	0.562689	-2.16127	0.35813	0.424351	9.48547	9.48547	-2.70807	1.4202	2.10722
181	1.12175	0.540444	0.540444	-1.64337	0.0807516	0.226377	9.11047	9.11047	-2.05914	0.193107	0.707457
181	1.08965	0.479549	0.479549	-2.65443	-0.00270548	0.181184	8.08394	8.08394	-3.326	-0.00646099	0.560424
181	1.30223	0.453712	0.408683	-2.31111	-0.849975	-0.350599	7.6484	6.832	-2.89582	-2.13779	-0.937388
181	1.19487	0.571258	0.571258	-2.27156	-0.279266	-0.0636139	9.62992	9.62992	-2.84627	-0.578873	-0.169985
181	1.07626	0.429068	0.429068	-2.66505	-0.0278886	0.18598	7.23297	7.23297	-3.3393	-0.0660827	0.651314
181	0.868731	0.543762	0.543762	-1.84522	0.402947	0.432644	9.16641	9.16641	-2.31207	2.36103	2.59821
181	1.1558	0.587607	0.587607	-2.17877	0.0118014	0.0999644	9.90553	9.90553	-2.72999	0.0278275	0.260562
181	1.08698	0.457959	0.457959	-1.83553	0.0201385	0.18758	7.72	7.72	-2.29992	0.0527983	0.58848
181	0.966177	0.473687	0.473687	-1.9715	0.283775	0.323317	7.98513	7.98513	-2.47028	1.23792	1.43183
181	1.07149	0.464515	0.464515	-1.87137	0.0956257	0.215091	7.8305	7.8305	-2.34483	0.268426	0.663876
181	1.02185	0.512104	0.512104	-2.22821	0.284037	0.313789	8.63275	8.63275	-2.79195	1.07377	1.121
181	0.996517	0.413018	0.413018	-1.78649	0.157195	0.273007	6.9624	6.9624	-2.23848	0.53296	1.3828
181	1.15176	0.520164	0.520164	-2.43206	-0.157543	0.114278	8.7686	8.7686	-3.04737	-0.335235	0.311218
181	1.12342	0.457298	0.457298	-2.35571	-0.0564152	0.0716627	7.70886	7.70886	-2.9517	-0.141071	0.189081
181	0.892141	0.617861	0.617861	-1.84711	0.455558	0.513556	10.4155	10.4155	-2.31443	2.43059	3.0841
181	1.26481	0.5912	0.56396	-2.23889	-0.666989	-0.141449	9.96608	9.45422	-2.80533	-1.80102	-0.343624
181	1.00887	0.61452	0.61452	-1.77262	0.40732	0.430888	10.3592	10.3592	-2.22109	1.59798	1.70215
181	1.05704	0.591466	0.591466	-2.21988	0.237883	0.398728	9.97057	9.97057	-2.78151	0.723319	1.60256
181	0.935602	0.588692	0.588692	-1.96301	0.387491	0.447097	9.92382	9.92382	-2.45966	1.62752	2.2774
181	1.01928	0.647335	0.647335	-1.77943	0.426728	0.494044	10.9124	10.9124	-2.22962	1.7182	2.24243
181	1.19957	0.528948	0.528948	-2.52053	-0.479837	-0.0211961	8.91669	8.91669	-3.15823	-0.988537	-0.0579304
181	1.10994	0.508502	0.508502	-2.44613	-0.00112696	0.107892	8.57201	8.57201	-3.065	-0.00269144	0.291364
181	0.930048	0.444859	0.444859	-1.50764	0.227294	0.316989	7.49916	7.49916	-1.88908	0.926883	1.74333
181	1.13572	0.466861	0.466861	-1.63137	0.018648	0.0809433	7.87006	7.87006	-2.04411	0.0521719	0.219531
181	1.24573	0.402126	0.38186	-2.26912	-0.689978	-0.334813	6.77879	6.41935	-2.84321	-1.58406	-0.871131
181	0.991708	0.498819	0.498819	-2.15497	0.280964	0.345058	8.40878	8.40878	-2.70018	1.00652	1.45914
181	0.993949	0.466357	0.466357	-2.94939	0.270405	0.323916	7.86156	7.86156	-3.69558	1.12487	1.55867
181	0.983222	0.318591	0.318591	-2.45029	0.0803112	0.185745	5.37062	5.37062	-3.07022	0.303321	0.993556
181	1.28814	0.469626	0.433519	-2.35005	-0.686339	-0.297429	7.91667	7.26752	-2.94461	-1.62715	-0.801425
181	0.856837	0.523323	0.523323	-2.48232	0.364741	0.405194	8.82186	8.82186	-3.11034	1.92758	2.48029
181	1.04208	0.55577	0.55577	-1.9999	0.29866	0.367131	9.36884	9.36884	-2.50587	1.03138	1.35553
181	1.04985	0.568735	0.568735	-1.72507	0.228345	0.384825	9.58739	9.58739	-2.16151	0.644325	1.57417
181	1.02663	0.485131	0.485131	-2.10588	0.253029	0.309783	8.17804	8.17804	-2.63867	1.01818	1.32151
181	1.33992	0.469503	0.398408	-2.57268	-1.02241	-0.472853	7.9146	6.62271	-3.22356	-2.7495	-1.69714
181181	1.05277	0.386798	0.386798	-2.20644	0.104223	0.168062	6.5204	6.5204	-2.76467	0.359857	0.524153
181	0.894655	0.576488	0.576488	-1.98866	0.41571	0.456603	9.71808	9.71808	-2.49178	2.27418	2.66483
181	1.1205	0.400087	0.400087	-2.46653	-0.178962	0.0546613	6.74442	6.74442	-3.09056	-0.390575	0.153356
181	0.921046	0.550976	0.550976	-1.70985	0.362212	0.412943	9.28801	9.28801	-2.14245	1.61202	2.056
181	1.16803	0.371818	0.371818	-2.66093	-0.27014	-0.128436	6.26788	6.26788	-3.33414	-0.623455	-0.342432
181	1.08927	0.520994	0.520994	-2.52972	0.0795793	0.265654	8.7826	8.7826	-3.16973	0.218304	0.877976
181	1.04454	0.376279	0.376279	-2.39889	0.122925	0.174888	6.34308	6.34308	-3.00581	0.422971	0.621534
181	0.943071	0.43022	0.43022	-2.19811	0.20679	0.285502	7.25239	7.25239	-2.75423	0.875952	1.38539
181	0.905845	0.631773	0.631773	-1.57877	0.447612	0.512208	10.65	10.65	-1.97819	2.0838	3.03169
181	1.17401	0.324973	0.324973	-2.34494	-0.607704	-0.304879	5.4782	5.4782	-2.93821	-1.2917	-0.777828
181	1.00606	0.492765	0.492765	-1.99831	0.284795	0.3502	8.30674	8.30674	-2.50389	1.16411	1.64819
181	1.10867	0.465595	0.465595	-1.98239	0.0852094	0.191094	7.84871	7.84871	-2.48393	0.234024	0.573657
181	0.9522	0.475312	0.475312	-2.18662	0.276372	0.323571	8.01251	8.01251	-2.73984	1.16388	1.53093
181	1.0104	0.591318	0.591318	-1.97449	0.334194	0.458332	9.96808	9.96808	-2.47404	1.22195	2.26924
181	0.999496	0.53468	0.53468	-2.20113	0.299084	0.373847	9.0133	9.0133	-2.75801	1.12512	1.75031
181181	1.17607	0.491267	0.491267	-2.36674	-0.405393	-0.159378	8.28149	8.28149	-2.96552	-0.860369	-0.407612
181	1.11947	0.510962	0.510962	-1.92315	0.135457	0.159565	8.61349	8.61349	-2.4097	0.401875	0.46257
181	1.19764	0.479251	0.479251	-2.51908	-0.277007	0.0168699	8.07892	8.07892	-3.1564	-0.648195	0.0444386
181	1.1542	0.570878	0.570878	-2.30217	-0.065212	0.123694	9.62351	9.62351	-2.88462	-0.144282	0.330435
181	1.11902	0.505692	0.505692	-2.19848	-0.000557564	0.200286	8.52465	8.52465	-2.7547	-0.00145505	0.577551
181	1.24658	0.535058	0.506474	-2.59965	-0.598967	-0.210591	9.01968	8.49052	-3.25736	-1.38638	-0.53737
181	0.994318	0.468244	0.468244	-2.50997	0.237615	0.294795	7.89337	7.89337	-3.14499	0.936058	1.24813
181	1.11409	0.492718	0.492718	-2.12217	-0.0588735	0.0748402	8.30594	8.30594	-2.65907	-0.138121	0.192607
181	1.15346	0.49065	0.49065	-2.27683	-0.207031	0.0154799	8.27107	8.27107	-2.85287	-0.419241	0.039977
181	1.02626	0.520788	0.520788	-1.77858	0.338769	0.340137	8.77912	8.77912	-2.22857	1.53904	1.4329
181	1.28063	0.436646	0.414793	-2.98018	-0.769047	-0.302806	7.36072	6.97298	-3.73417	-1.75088	-0.801788
181	0.984078	0.449273	0.449273	-1.5678	0.275138	0.313909	7.57357	7.57357	-1.96445	1.34853	1.54289
181	0.835854	0.464288	0.464288	-2.00526	0.304178	0.350093	7.82669	7.82669	-2.51259	1.52879	2.11491
181	0.989201	0.436926	0.436926	-2.15438	0.23638	0.300868	7.36543	7.36543	-2.69944	1.01163	1.43027
181	1.1667	0.477557	0.477557	-2.05174	-0.532566	-0.182255	8.05037	8.05037	-2.57083	-1.20233	-0.539576
181	0.962217	0.464502	0.464502	-2.20679	0.303813	0.316045	7.83029	7.83029	-2.7651	1.44155	1.46609
181	1.38088	0.533547	0.433949	-2.98816	-1.08387	-0.488188	8.99421	7.15176	-3.74416	-3.00394	-1.44268
181	1.27532	0.431208	0.394634	-2.42209	-0.656292	-0.339426	7.26904	6.61565	-3.03487	-1.375	-0.971033
181	0.958533	0.523481	0.523481	-1.95624	0.269858	0.385642	8.82453	8.82453	-2.45116	1.01309	1.98465
181	0.916862	0.534665	0.534665	-2.31336	0.353881	0.399879	9.01306	9.01306	-2.89864	1.73082	1.97281
181	1.27851	0.485505	0.450992	-1.91659	-0.707639	-0.303687	8.18435	7.56043	-2.40148	-1.61735	-0.784259
181	1.17861	0.516447	0.516447	-2.23299	-0.372179	-0.0215428	8.70595	8.70595	-2.79794	-0.849948	-0.0535373
181	1.06455	0.378386	0.378386	-2.163	0.010816	0.16414	6.3786	6.3786	-2.71024	0.0292617	0.606267
181	1.05924	0.465022	0.465022	-2.11275	0.0681951	0.282152	7.83906	7.83906	-2.64727	0.191852	1.13954
181	1.02768	0.503456	0.503456	-2.3345	0.291913	0.349346	8.48695	8.48695	-2.92513	1.21068	1.47868
181	1.20668	0.566706	0.566706	-1.89594	-0.438555	-0.0547548	9.55318	9.55318	-2.37561	-0.829307	-0.137109
181	1.04762	0.489189	0.489189	-1.86668	0.261305	0.272399	8.24646	8.24646	-2.33894	0.971669	0.916538
181	1.12734	0.484727	0.484727	-2.09635	-0.0426924	0.0263622	8.17124	8.17124	-2.62673	-0.0978257	0.0691373
181	0.970092	0.448924	0.448924	-2.05684	0.233527	0.314258	7.5677	7.5677	-2.57722	0.95593	1.57683
181	1.11055	0.51822	0.51822	-2.80353	0.0622065	0.182641	8.73583	8.73583	-3.51282	0.152411	0.522829
181	0.961602	0.497643	0.497643	-1.70686	0.335427	0.364318	8.38896	8.38896	-2.13869	1.77555	1.87748
181	1.17298	0.558841	0.558841	-2.41085	-0.377353	0.0473017	9.42059	9.42059	-3.02079	-0.846771	0.117261
181	0.991906	0.583826	0.583826	-2.74968	0.366908	0.447563	9.84179	9.84179	-3.44534	1.38349	2.40404
181	1.19077	0.49865	0.49865	-2.16094	-0.263446	-0.0215182	8.40593	8.40593	-2.70766	-0.6187	-0.056683
181	1.04876	0.581842	0.581842	-2.3729	0.241079	0.405933	9.80834	9.80834	-2.97324	0.735728	1.79887
181	1.05872	0.654813	0.654813	-2.42953	0.385603	0.4267	11.0384	11.0384	-3.0442	1.30926	1.43213
181	1.16388	0.512152	0.512152	-2.19367	-0.361317	0.0238219	8.63354	8.63354	-2.74866	-0.811157	0.0594733
181	0.95946	0.548247	0.548247	-2.13007	0.296788	0.414593	9.24201	9.24201	-2.66898	1.03635	2.22482
181	1.05717	0.402677	0.402677	-2.10989	0.145185	0.186047	6.78809	6.78809	-2.64369	0.524674	0.664213
181	1.02032	0.506483	0.506483	-1.98543	0.281117	0.327812	8.53799	8.53799	-2.48775	1.12602	1.18935
181	1.2921	0.420674	0.371648	-2.19258	-0.93361	-0.378475	7.09147	6.19541	-2.7473	-2.14523	-0.925284
181	1.24958	0.446637	0.430094	-3.07285	-0.765367	-0.325403	7.52914	7.2302	-3.85029	-1.82557	-0.886699
181	0.89367	0.459492	0.459492	-1.75654	0.318139	0.312655	7.74584	7.74584	-2.20095	1.93874	1.45361
181	1.19804	0.46707	0.46707	-1.99887	-0.334747	-0.23195	7.87358	7.87358	-2.50458	-0.724408	-0.66478
181	0.951342	0.413963	0.413963	-1.63536	0.261473	0.278638	6.97834	6.97834	-2.04911	1.54858	1.52839
181	1.07362	0.37798	0.37798	-2.367	0.00473571	0.0870795	6.37175	6.37175	-2.96585	0.0128995	0.27026
181	1.18751	0.556081	0.556081	-2.67174	-0.561029	0.0342491	9.37407	9.37407	-3.34769	-1.10925	0.0944275
181	1.12876	0.505127	0.505127	-2.48709	-0.035934	0.212058	8.51513	8.51513	-3.11633	-0.0866979	0.656176
181	1.03865	0.514082	0.514082	-1.9452	0.177661	0.35349	8.66609	8.66609	-2.43733	0.511473	1.58937
181	1.01172	0.53911	0.53911	-2.43184	0.314617	0.390826	9.08799	9.08799	-3.04709	1.18944	1.90423
181	1.1782	0.481494	0.481494	-2.65188	-0.371561	-0.0118067	8.11674	8.11674	-3.3228	-0.829874	-0.0319474
181	0.901212	0.635505	0.635505	-2.03601	0.424645	0.517855	10.713	10.713	-2.55113	1.66041	2.96916
181	0.927993	0.521326	0.521326	-1.55773	0.330426	0.402859	8.78819	8.78819	-1.95183	1.46418	2.20693
181	1.10807	0.323236	0.323236	-2.44831	-0.126272	0.00277235	5.44892	5.44892	-3.06773	-0.325692	0.0089618
181	0.844648	0.594375	0.594375	-1.80715	0.425043	0.475377	10.0196	10.0196	-2.26436	1.98291	2.72252
181	1.24664	0.373507	0.351865	-1.90087	-0.618275	-0.419516	6.29636	5.91512	-2.38179	-1.55909	-1.25985
181	1.0077	0.573856	0.573856	-1.62703	0.338458	0.435984	9.67371	9.67371	-2.03867	1.24401	2.07023
181	0.882791	0.485716	0.485716	-2.14276	0.319791	0.339249	8.1879	8.1879	-2.68487	1.58981	1.58029
181	1.11939	0.654244	0.654244	-1.96676	0.0779339	0.382773	11.0288	11.0288	-2.46435	0.178828	1.14671
181	1.2517	0.5562	0.537434	-2.69736	-0.755705	-0.180326	9.37608	9.03467	-3.37979	-1.94063	-0.517332
181	1.09477	0.498303	0.498303	-2.63548	-0.0194212	0.176098	8.40009	8.40009	-3.30225	-0.0399893	0.503154
181	1.03437	0.595273	0.595273	-3.12484	0.330182	0.370477	10.0347	10.0347	-3.91542	1.12461	1.29651
181	1.04549	0.484523	0.484523	-1.80654	0.193666	0.289968	8.1678	8.1678	-2.2636	0.608233	1.14747
181	1.02467	0.528731	0.528731	-1.80014	0.291732	0.32498	8.91303	8.91303	-2.25557	1.14226	1.2713
181	0.880075	0.523926	0.523926	-1.77014	0.349243	0.41875	8.83203	8.83203	-2.21799	1.60302	2.45105
181	1.16552	0.429077	0.429077	-2.32485	-0.325456	0.0801743	7.23312	7.23312	-2.91303	-0.701162	0.226724
181	1.00304	0.416065	0.416065	-2.03622	0.209233	0.249683	7.01376	7.01376	-2.55138	0.875869	1.13818
181	1.08083	0.455106	0.455106	-2.70112	0.118709	0.234643	7.6719	7.6719	-3.3845	0.317277	0.807123
181	1.19409	0.626568	0.626568	-2.32308	-0.19385	-0.0201094	10.5623	10.5623	-2.91082	-0.376983	-0.0583805
181	0.98554	0.317	0.317	-2.06159	0.0860571	0.153051	5.34379	5.34379	-2.58317	0.302524	0.646929
181	0.99291	0.487047	0.487047	-2.25921	0.30525	0.356535	8.21034	8.21034	-2.83079	1.22461	1.69125
181	1.00888	0.494476	0.494476	-2.1966	0.260503	0.32234	8.33557	8.33557	-2.75234	0.988455	1.3582
181	0.993499	0.592446	0.592446	-1.89652	0.364385	0.431005	9.98709	9.98709	-2.37635	1.35506	1.85027
181	0.964239	0.562512	0.562512	-2.39488	0.427847	0.439225	9.48248	9.48248	-3.00078	2.68583	2.38223
181	1.20813	0.414775	0.414775	-2.35046	-0.674779	-0.341799	6.99202	6.99202	-2.94513	-1.38485	-0.895448
181	1.16154	0.271902	0.271902	-2.21124	-0.462622	-0.163164	4.58356	4.58356	-2.77068	-0.92707	-0.420773
181	0.958066	0.522758	0.522758	-2.05606	0.356685	0.368347	8.81234	8.81234	-2.57624	1.84924	1.83303
181	1.33109	0.417927	0.364473	-2.88694	-0.80127	-0.428489	7.04515	6.09294	-3.61733	-1.89209	-1.28548
181	1.04197	0.468068	0.468068	-2.58587	0.259955	0.290213	7.89041	7.89041	-3.24009	1.07002	1.15386
181	1.0136	0.546913	0.546913	-1.96676	0.365662	0.368533	9.21953	9.21953	-2.46435	1.58189	1.42792
181	1.02555	0.495208	0.495208	-2.48327	0.242245	0.318071	8.34791	8.34791	-3.11154	0.806465	1.41202
181	0.958586	0.475324	0.475324	-2.18111	0.275849	0.331277	8.01273	8.01273	-2.73292	1.25209	1.59408
181	1.32518	0.521341	0.471936	-2.5994	-0.640406	-0.333301	8.78845	7.88941	-3.25705	-1.42266	-0.918152
181	1.18669	0.565491	0.565491	-2.55619	-0.244733	0.0655042	9.53271	9.53271	-3.2029	-0.489143	0.164081
181	1.12258	0.48633	0.48633	-2.26311	-0.146347	0.104871	8.19825	8.19825	-2.83567	-0.338632	0.281506
181	0.970539	0.510125	0.510125	-2.14239	0.28492	0.374078	8.59938	8.59938	-2.68442	1.13484	2.01714
181	1.07933	0.561926	0.561926	-2.40085	0.264463	0.289294	9.47261	9.47261	-3.00827	0.875013	0.90435
181	1.10342	0.576388	0.576388	-1.79616	0.116878	0.234738	9.7164	9.7164	-2.25058	0.268697	0.650058
181	1.25514	0.617792	0.598056	-2.52646	-0.465804	-0.108728	10.4144	10.0538	-3.16565	-1.08132	-0.289751
181	1.01074	0.535259	0.535259	-1.96649	0.337205	0.355375	9.02306	9.02306	-2.46401	1.4718	1.40527
181	1.02511	0.521603	0.521603	-2.14947	0.269194	0.379458	8.79286	8.79286	-2.69329	0.982392	1.79937
181	1.08188	0.501114	0.501114	-2.40583	0.119223	0.230843	8.44747	8.44747	-3.0145	0.319022	0.750658
181	1.16712	0.616171	0.616171	-2.21634	-0.16307	0.108088	10.387	10.387	-2.77707	-0.357723	0.285436
181	0.972066	0.399271	0.399271	-1.70174	0.227667	0.273256	6.73066	6.73066	-2.13228	1.04178	1.54479
181	1.14866	0.608681	0.608681	-1.9102	-0.2018	0.123957	10.2608	10.2608	-2.39348	-0.438409	0.329302
181	1.14716	0.469922	0.469922	-2.25546	-0.232212	-0.0118777	7.92165	7.92165	-2.8261	-0.489041	-0.0325446
181	0.972223	0.459905	0.459905	-2.29859	0.271764	0.326017	7.7528	7.7528	-2.88014	1.14437	1.75443
181	0.991338	0.533258	0.533258	-1.92786	0.333641	0.398024	8.98933	8.98933	-2.41561	1.33357	1.92896
181	1.00716	0.486515	0.486515	-2.10835	0.288606	0.298106	8.20137	8.20137	-2.64176	1.24361	1.20703
181	1.13419	0.487959	0.487959	-2.12211	-0.0883646	0.0850642	8.22571	8.22571	-2.65901	-0.2031	0.238552
181	1.0042	0.524777	0.524777	-2.42494	0.294963	0.378814	8.84637	8.84637	-3.03845	1.19753	1.68422
181	1.17909	0.629271	0.629271	-2.28093	-0.274133	0.0129895	10.6079	10.6079	-2.85801	-0.636917	0.0305459
181	1.19146	0.543122	0.543122	-2.05383	-0.244168	-0.0913114	9.15562	9.15562	-2.57345	-0.561947	-0.270872
181	1.03863	0.599286	0.599286	-1.76427	0.326672	0.417425	10.1024	10.1024	-2.21063	1.12008	1.67903
181	1.12255	0.374887	0.374887	-2.11771	-0.220427	-0.0514424	6.31962	6.31962	-2.65349	-0.520827	-0.134728
181	1.02855	0.639	0.639	-1.81166	0.440653	0.494917	10.7719	10.7719	-2.27001	1.92342	2.48547
181	0.879893	0.508371	0.508371	-1.96292	0.33781	0.392304	8.56981	8.56981	-2.45954	1.90699	2.31966
181	1.06568	0.466026	0.466026	-1.93576	0.223102	0.231351	7.85598	7.85598	-2.4255	0.831822	0.753394
181	1.12316	0.618268	0.618268	-2.11256	0.11972	0.328356	10.4224	10.4224	-2.64704	0.287899	0.997911
181	1.02344	0.516248	0.516248	-2.132	0.249933	0.319223	8.7026	8.7026	-2.6714	0.78197	1.25916
181	0.85814	0.553682	0.553682	-2.03381	0.40584	0.447086	9.33363	9.33363	-2.54836	2.28767	2.74209
181	1.03424	0.452306	0.452306	-2.02374	0.186405	0.272148	7.6247	7.6247	-2.53575	0.648165	1.04608
181	1.01155	0.476813	0.476813	-2.32043	0.20303	0.330365	8.03782	8.03782	-2.9075	0.662302	1.48825
181	1.04451	0.474913	0.474913	-1.88737	0.212334	0.256573	8.0058	8.0058	-2.36488	0.726571	0.884861
181	1.21255	0.432151	0.420326	-2.56639	-0.572503	-0.257193	7.28494	7.066	-3.21568	-1.29407	-0.690552
181	1.04223	0.566349	0.566349	-2.61592	0.234164	0.381441	9.54717	9.54717	-3.27775	0.692553	1.60401
181	1.11681	0.699506	0.699506	-2.49462	0.305481	0.325689	11.7918	11.7918	-3.12576	0.870958	0.886458
181	1.17289	0.353624	0.353624	-3.11579	-0.428298	-0.163958	5.96119	5.96119	-3.90409	-0.841015	-0.416967
181	1.16157	0.388674	0.388674	-2.48818	-0.426417	-0.0826735	6.55203	6.55203	-3.11769	-0.922881	-0.200375
181	1.01553	0.539076	0.539076	-2.26052	0.280573	0.372837	9.08742	9.08742	-2.83243	1.04003	1.59299
181	1.33188	0.57009	0.50295	-2.25308	-0.82909	-0.390722	9.61022	8.36049	-2.82311	-2.37344	-1.27333
181	1.13957	0.532838	0.532838	-2.39479	-0.215759	0.0640009	8.98225	8.98225	-3.00067	-0.456732	0.171075
181	0.922148	0.52887	0.52887	-1.66564	0.347378	0.401237	8.91536	8.91536	-2.08705	1.63651	2.15032
181	0.966438	0.49219	0.49219	-1.8522	0.29381	0.360684	8.29704	8.29704	-2.32081	1.2326	1.84902
181	0.945189	0.462942	0.462942	-2.65219	0.271454	0.324354	7.804	7.804	-3.32319	1.12902	1.50207
181	0.936317	0.358934	0.358934	-2.33096	0.151202	0.217046	6.05069	6.05069	-2.92069	0.57591	1.20808
181	1.11009	0.391935	0.391935	-2.63168	-0.216503	0.00547616	6.60701	6.60701	-3.2975	-0.496184	0.0142229
181	0.990391	0.503785	0.503785	-2.19046	0.263758	0.340115	8.4925	8.4925	-2.74465	0.975118	1.48718
181	1.07087	0.310921	0.310921	-2.58077	-0.0404495	0.0196291	5.24132	5.24132	-3.23371	-0.118783	0.0582097
181	0.988297	0.578849	0.578849	-2.27757	0.379799	0.394357	9.75788	9.75788	-2.8538	1.6356	1.59468
181	0.971409	0.617259	0.617259	-1.63816	0.420582	0.471157	10.4054	10.4054	-2.05261	1.83124	2.28607
181	1.19654	0.553594	0.553594	-2.21994	-0.308143	-0.0893846	9.33215	9.33215	-2.78158	-0.6829	-0.237274
181	1.10105	0.550453	0.550453	-2.04678	0.119547	0.253062	9.2792	9.2792	-2.56461	0.318407	0.747912
181	1.06405	0.590594	0.590594	-2.40101	0.268633	0.365504	9.95587	9.95587	-3.00846	0.875334	1.30619
181	0.919243	0.399277	0.399277	-1.994	0.194805	0.292721	6.73076	6.73076	-2.49848	0.793442	1.84777
181	0.967563	0.776749	0.776749	-1.90502	0.616343	0.666357	13.094	13.094	-2.38699	3.43242	4.01142
181	1.17055	0.460494	0.460494	-2.06905	-0.364637	-0.0665957	7.76273	7.76273	-2.59252	-0.711154	-0.165538
181	1.11936	0.580072	0.580072	-2.33487	0.115899	0.300852	9.77851	9.77851	-2.9256	0.277575	0.99599
181	0.8849	0.569343	0.569343	-2.59302	0.395458	0.441087	9.59764	9.59764	-3.24905	1.92459	2.35216
181	1.09261	0.288392	0.288392	-2.41738	-0.170632	0.0462095	4.86153	4.86153	-3.02898	-0.457828	0.163072
181	1.13729	0.436287	0.436287	-1.86818	-0.0211336	0.0550171	7.35467	7.35467	-2.34083	-0.0566949	0.158342
181	1.03351	0.532539	0.532539	-2.16245	0.35281	0.344848	8.97721	8.97721	-2.70955	1.68239	1.31609
181	0.985429	0.443464	0.443464	-2.69933	0.242932	0.307874	7.47565	7.47565	-3.38226	1.06574	1.54774
181	0.889693	0.587979	0.587979	-1.42217	0.424712	0.476686	9.9118	9.9118	-1.78198	2.29033	2.56132
181	1.1189	0.364759	0.364759	-2.18385	-0.204035	0.000671334	6.14889	6.14889	-2.73637	-0.450891	0.00185329
181	1.10186	0.479656	0.479656	-2.88404	0.0424716	0.201818	8.08575	8.08575	-3.6137	0.105436	0.661283
181	1.17362	0.570044	0.570044	-2.74978	-0.158103	0.128851	9.60945	9.60945	-3.44548	-0.336981	0.357721
181	1.03505	0.553847	0.553847	-2.34804	0.307069	0.37614	9.33641	9.33641	-2.94209	1.06286	1.41303
181	0.965608	0.387181	0.387181	-1.88439	0.202008	0.251732	6.52686	6.52686	-2.36114	0.917131	1.2703
181	1.1443	0.582657	0.582657	-2.12143	-0.0581754	0.175593	9.82208	9.82208	-2.65815	-0.138862	0.473244
181	1.14866	0.462818	0.462818	-2.49191	-0.222745	0.0319138	7.8019	7.8019	-3.12236	-0.466322	0.0885015
181	0.927756	0.683259	0.683259	-2.06889	0.500791	0.542984	11.518	11.518	-2.59231	2.38305	2.6513
181	1.17435	0.50002	0.50002	-2.18056	-0.314772	-0.0396502	8.42903	8.42903	-2.73224	-0.699096	-0.103275
